3	48.554	15.066	14.026	4282.100	13.278	-4487.400	-0.602	-0.398	-0.180	-0.988	-1.000	-0.988
6	39.935	2.639	6.984	5162.700	-8.266	-5590.700	-0.602	-0.398	-0.180	-1.045	-1.000	-1.045
18	43.870	14.803	15.550	3819.500	13.863	-3922.800	-0.602	-0.398	-0.180	-1.045	-1.000	-1.045
23	47.492	8.345	20.917	3997.400	21.134	-4528.900	-0.602	-0.398	-0.180	-0.965	-1.000	-0.965
24	32.394	11.806	12.266	3759.900	-6.776	-3950.000	-0.602	-0.398	-0.180	-1.016	-1.000	-1.016
32	46.509	3.237	12.919	3734.900	8.730	-4245.400	-0.602	-0.398	-0.180	-0.959	-1.000	-0.959
39	42.177	15.260	17.968	3806.600	25.225	-4059.400	-0.602	-0.398	-0.180	-0.965	-1.000	-0.965
47	47.160	6.128	15.488	2691.300	6.548	-2832.800	-0.602	-0.398	-0.180	-0.996	-1.000	-0.996
52	47.252	15.979	19.105	3432.500	18.297	-3794.400	-0.602	-0.398	-0.180	-1.028	-1.000	-1.028
70	49.690	10.052	17.150	3426.200	25.769	-3818.900	-0.602	-0.398	-0.180	-0.953	-1.000	-0.953
72	45.620	5.236	13.209	3544.000	30.021	-4023.300	-0.602	-0.398	-0.180	-1.018	-1.000	-1.018
73	50.294	7.265	11.376	2847.800	3.637	-2846.500	-0.602	-0.398	-0.180	-1.008	-1.000	-1.008
101	50.245	8.126	4.332	3227.300	23.397	-3336.500	-0.602	-0.398	-0.180	-0.988	-1.000	-0.988
104	51.262	9.366	16.392	3523.200	28.000	-3624.900	-0.602	-0.398	-0.180	-0.994	-1.000	-0.994
111	37.456	13.490	15.258	4101.800	15.999	-4173.200	-0.602	-0.398	-0.180	-1.026	-1.000	-1.026
116	45.585	14.110	17.347	3466.500	29.017	-3830.400	-0.602	-0.398	-0.180	-1.024	-1.000	-1.024
126	43.517	9.659	16.450	3672.100	1.474	-4180.800	-0.602	-0.398	-0.180	-0.994	-1.000	-0.994
127	39.036	9.584	12.992	4196.400	10.780	-4621.600	-0.602	-0.398	-0.180	-1.047	-1.000	-1.047
144	50.369	15.562	25.724	3179.800	13.168	-3378.200	-0.602	-0.398	-0.180	-0.945	-1.000	-0.945
159	55.152	5.890	14.098	2726.600	11.348	-2666.600	-0.602	-0.398	-0.180	-0.994	-1.000	-0.994
164	37.982	11.465	14.944	3053.000	10.557	-3204.100	-0.602	-0.398	-0.180	-1.020	-1.000	-1.020
166	48.881	8.892	13.710	3099.500	10.539	-3223.500	-0.602	-0.398	-0.180	-1.066	-1.000	-1.066
177	47.321	9.986	14.084	2479.800	13.432	-2379.100	-0.602	-0.398	-0.180	-0.967	-1.000	-0.967
178	51.205	13.589	16.744	2832.500	0.376	-2913.300	-0.602	-0.398	-0.180	-1.012	-1.000	-1.012
207	51.643	6.504	11.043	2454.200	9.104	-2359.700	-0.602	-0.398	-0.180	-0.968	-1.000	-0.968
209	49.189	11.531	16.982	3574.300	33.133	-3994.900	-0.602	-0.398	-0.180	-1.012	-1.000	-1.012
276	48.295	11.737	19.201	2945.700	-1.614	-3299.600	-0.602	-0.398	-0.180	-1.018	-1.000	-1.018
298	50.850	9.733	17.009	2880.200	-0.133	-3263.000	-0.602	-0.398	-0.180	-0.980	-1.000	-0.980
317	41.488	9.787	15.124	2975.700	2.273	-3162.300	-0.602	-0.398	-0.180	-1.037	-1.000	-1.037
318	44.223	8.296	15.646	3254.700	19.315	-3697.000	-0.602	-0.398	-0.180	-0.978	-1.000	-0.978
323	46.972	8.756	22.332	2547.300	-4.518	-2860.000	-0.602	-0.398	-0.180	-1.004	-1.000	-1.004
337	50.014	7.444	12.360	2094.600	3.454	-2115.000	-0.602	-0.398	-0.180	-0.978	-1.000	-0.978
352	54.562	4.300	9.162	2057.100	8.381	-2052.800	-0.602	-0.398	-0.180	-0.984	-1.000	-0.984
366	51.547	10.165	12.409	2955.600	36.341	-3258.700	-0.602	-0.398	-0.180	-0.994	-1.000	-0.994
371	44.615	6.762	8.773	3184.500	42.181	-3301.700	-0.602	-0.398	-0.180	-1.000	-1.000	-1.000
389	47.999	16.450	17.819	2985.700	50.598	-3270.100	-0.602	-0.398	-0.180	-1.018	-1.000	-1.018
425	53.581	10.977	14.025	3052.500	16.231	-3003.400	-0.602	-0.398	-0.180	-0.968	-1.000	-0.968
430	50.171	11.333	6.487	2605.300	20.770	-2641.200	-0.602	-0.398	-0.180	-0.990	-1.000	-0.990
459	42.084	5.241	5.711	2920.600	14.940	-3082.900	-0.602	-0.398	-0.180	-0.961	-1.000	-0.961
468	49.994	7.174	11.450	3062.800	8.727	-3265.500	-0.602	-0.398	-0.180	-0.974	-1.000	-0.974
469	47.798	13.963	17.279	3212.700	13.939	-3187.000	-0.602	-0.398	-0.180	-1.004	-1.000	-1.004
495	52.740	4.788	3.635	2047.500	15.835	-1976.800	-0.602	-0.398	-0.180	-1.028	-1.000	-1.028
503	51.811	10.826	12.903	2731.300	18.883	-3080.000	-0.602	-0.398	-0.180	-1.000	-1.000	-1.000
508	44.010	5.412	7.311	3004.200	23.617	-3224.900	-0.602	-0.398	-0.180	-0.986	-1.000	-0.986
524	47.466	5.151	6.147	2398.700	7.515	-2269.000	-0.602	-0.398	-0.180	-0.982	-1.000	-0.982
536	50.496	5.038	3.413	2762.100	6.446	-2609.400	-0.602	-0.398	-0.180	-1.062	-1.000	-1.062
555	48.062	11.060	7.868	2614.300	8.637	-2762.600	-0.602	-0.398	-0.180	-1.008	-1.000	-1.008
587	51.603	10.307	13.355	2902.500	13.400	-3198.500	-0.602	-0.398	-0.180	-0.986	-1.000	-0.986
589	52.387	9.674	10.926	2677.600	26.526	-2957.300	-0.602	-0.398	-0.180	-1.008	-1.000	-1.008
600	55.771	7.232	11.469	2493.300	11.898	-2492.400	-0.602	-0.398	-0.180	-1.008	-1.000	-1.008
621	53.596	6.033	2.568	1960.700	9.253	-1892.000	-0.602	-0.398	-0.180	-0.940	-1.000	-0.940
635	50.150	8.786	18.193	2639.900	23.580	-2844.000	-0.602	-0.398	-0.180	-1.030	-1.000	-1.030
648	46.965	6.099	12.814	2162.600	-1.655	-2342.200	-0.602	-0.398	-0.180	-0.982	-1.000	-0.982
712	47.173	5.078	8.695	2645.000	9.544	-3042.400	-0.602	-0.398	-0.180	-0.953	-1.000	-0.953
726	43.782	3.387	2.210	2538.600	15.309	-2771.400	-0.602	-0.398	-0.180	-0.998	-1.000	-0.998
749	40.057	5.153	13.826	2334.200	-22.568	-2472.200	-0.602	-0.398	-0.180	-1.014	-1.000	-1.014
773	49.174	6.446	12.362	2101.500	10.026	-2101.400	-0.602	-0.398	-0.180	-0.974	-1.000	-0.974
774	46.084	10.613	18.246	2478.000	10.908	-2640.400	-0.602	-0.398	-0.180	-1.073	-1.000	-1.073
782	51.985	15.405	14.328	2692.900	23.291	-2775.600	-0.602	-0.398	-0.180	-0.984	-1.000	-0.984
795	49.059	12.263	18.797	2933.300	30.725	-3198.100	-0.602	-0.398	-0.180	-0.996	-1.000	-0.996
817	50.036	16.144	14.149	2895.100	24.979	-3171.500	-0.602	-0.398	-0.180	-1.028	-1.000	-1.028
830	48.562	12.036	17.098	2468.700	9.295	-2695.900	-0.602	-0.398	-0.180	-0.980	-1.000	-0.980
851	49.372	11.874	13.834	2431.400	25.379	-2373.200	-0.602	-0.398	-0.180	-1.035	-1.000	-1.035
878	50.838	12.709	15.052	3044.600	25.524	-3083.600	-0.602	-0.398	-0.180	-1.026	-1.000	-1.026
884	53.048	7.546	10.594	2139.500	14.951	-2128.900	-0.602	-0.398	-0.180	-0.953	-1.000	-0.953
