After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/2IDO_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/2IDO_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -4.65 |   -17.87 |     8.60 |    -5.11 |     9.37 |     0.00 |    20.75 |     0.00 |    17.97 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    16.11 |-2.92 -0.69 0.05 13.62 65.81 68.38 | - 0.72*V1 - 2.58*V2 - 1.08*V3 + 1.33*V4 + 0.94*V7 | 1.06*V1 + 0.22*V3 - 0.98*V5 - 0.81*V7 + 0.91*V8
2	|     5.54 |   -28.27 |    13.98 |     6.66 |    19.30 |     0.00 |     0.00 |     0.00 |    12.36 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    96.68 |2.55 -0.78 -0.90 39.70 77.86 36.03 | - 0.86*V4 + 4.50*V19 + 0.78*V23 + 1.68*V36 - 1.32*V40 |  - 4.30*V1 - 0.38*V2 - 1.49*V3 + 0.25*V4 - 0.68*V5 - 3.16*V6 - 0.44*V7 + 1.22*V8 + 3.36*V9 + 1.81*V10 + 3.95*V17 + 2.06*V20
3	|     4.60 |   -22.70 |    26.15 |     2.46 |     7.21 |     0.00 |     8.21 |     0.00 |     7.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    40.71 |1.48 0.66 2.30 24.76 32.70 -1.03 | - 0.33*V2 - 1.51*V5 + 2.37*V6 + 1.58*V10 + 0.68*V11 |  - 0.03*V1 + 1.10*V2 + 2.74*V3 - 1.05*V4 - 0.17*V6 + 1.69*V7 + 4.00*V8 - 0.46*V12 - 0.27*V13 - 0.57*V29
4	|     7.04 |   -24.51 |    12.39 |    15.41 |     9.30 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.41 |     0.00 |     0.00 |     0.00 |     0.00 |    87.99 |3.14 0.46 -1.51 53.68 72.92 36.47 | - 2.97*V2 - 0.79*V3 + 0.09*V6 - 0.66*V7 + 3.29*V8 + 3.11*V23 + 4.29*V26 - 2.11*V43 |  - 2.29*V1 - 1.25*V3 + 2.83*V4 + 0.08*V5 + 0.74*V6 + 1.41*V7 + 2.41*V8 + 1.59*V9 - 4.22*V12
5	|    -4.39 |   -20.09 |    11.02 |    -2.25 |    17.93 |     0.00 |     0.00 |     0.00 |     4.73 |    -2.84 |     0.00 |     0.00 |     0.00 |     0.00 |   162.48 |-0.50 -0.10 -0.85 -25.29 36.98 34.41 |0.75*V1 - 1.87*V4 + 3.18*V6 + 0.34*V7 - 2.40*V8 - 8.05*V9 - 0.39*V12 - 3.69*V13 - 0.45*V14 + 2.76*V16 - 1.69*V17 + 0.04*V18 - 0.04*V21 - 1.13*V30 - 2.91*V57 |  - 3.66*V1 - 0.54*V2 - 3.80*V3 + 5.84*V4 + 1.97*V5 + 2.41*V6 + 15.47*V7 + 1.58*V9 - 4.54*V10 + 0.18*V16
6	|     9.40 |   -16.76 |     6.26 |     6.98 |    17.48 |     0.00 |    10.93 |     0.00 |     5.34 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    10.85 |-0.54 -0.49 2.48 76.93 47.79 33.27 |0.20*V2 + 0.32*V4 - 0.74*V5 + 0.62*V9 - 0.65*V13 + 0.67*V17 |  - 0.32*V1 - 0.31*V2 + 0.38*V3 + 0.86*V11
7	|     5.37 |   -17.90 |    14.95 |     5.83 |    10.12 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    90.43 |1.83 0.29 1.29 16.62 17.30 14.78 |2.41*V1 - 4.06*V2 - 9.40*V3 - 2.07*V4 - 0.61*V6 + 1.32*V7 - 1.06*V8 - 3.54*V10 - 2.31*V15 + 0.44*V16 - 1.46*V17 - 2.65*V18 + 0.62*V29 | 1.53*V1 + 6.35*V2 - 3.26*V3 + 0.42*V4 - 2.99*V5 - 4.17*V6 + 2.50*V7
8	|    53.05 |   -27.22 |    16.25 |    17.40 |    10.90 |     0.00 |   116.09 |     0.00 |    26.84 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    56.46 |2.91 0.27 1.04 7.34 27.25 40.20 |3.22*V1 - 3.92*V2 - 0.71*V4 - 0.11*V6 - 2.64*V7 + 1.47*V12 + 2.77*V14 - 2.88*V72 | 0.11*V1 + 0.20*V2 - 1.05*V3 + 0.35*V5 - 1.35*V6 - 0.74*V8 - 0.06*V12
9	|    34.99 |   -28.84 |    17.97 |    -1.10 |    18.07 |     0.00 |   131.37 |     0.00 |    12.22 |    -2.18 |     0.00 |     0.00 |     0.00 |     0.00 |   391.89 |0.24 -0.84 -2.27 34.08 51.95 28.82 | - 2.47*V1 + 0.26*V4 - 0.20*V5 - 0.68*V7 - 0.10*V8 + 5.54*V9 + 0.43*V12 - 0.27*V14 - 0.90*V15 - 5.00*V20 - 2.45*V21 + 0.57*V24 + 3.24*V28 - 3.32*V30 + 0.79*V50 | 8.22*V1 + 5.42*V2 - 2.82*V3 + 0.47*V4 + 2.35*V5 + 5.21*V7 - 2.63*V8 - 1.25*V9 + 2.61*V12 - 0.14*V13 + 2.44*V18 + 4.29*V20 + 1.92*V21 - 0.63*V22 - 9.30*V28 + 16.08*V29
10	|    34.92 |   -12.28 |    10.58 |    11.42 |    18.70 |     0.00 |     7.79 |     0.00 |    15.08 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    29.47 |-0.57 1.15 2.92 35.80 77.03 -13.14 | - 0.74*V1 + 0.58*V2 + 1.01*V3 + 2.72*V6 + 2.54*V7 |  - 1.51*V2 - 2.50*V3 + 2.33*V4 + 2.55*V5 - 2.23*V6
11	|   -12.58 |   -11.40 |     5.74 |    -3.97 |     5.56 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.67 |-2.90 -0.52 -2.87 46.79 10.77 60.50 |5.00*V1 + 1.59*V2 + 2.58*V4 + 4.92*V8 + 3.81*V14 + 3.83*V15 |  - 0.89*V1 + 0.99*V2 + 0.75*V7 - 1.14*V8
12	|    24.20 |   -15.04 |     9.64 |     6.13 |    21.51 |     0.00 |    18.38 |     0.00 |    11.17 |    -1.12 |    -0.50 |     0.00 |     0.00 |     0.00 |    89.16 |2.91 -1.36 -3.04 15.05 -2.46 66.58 | - 4.29*V1 + 0.70*V2 + 2.89*V3 - 0.03*V6 + 2.73*V7 - 0.34*V9 + 0.98*V10 - 2.30*V12 |  - 1.44*V2 - 1.07*V3 + 0.29*V4 - 0.45*V5 + 2.04*V6 - 2.07*V8 + 0.29*V12 - 5.00*V13 + 1.59*V15 + 2.74*V16 - 2.54*V20
13	|     2.03 |   -13.83 |     3.79 |     0.23 |     8.21 |     0.00 |    14.87 |     0.00 |    12.49 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.87 |2.18 0.92 -2.28 45.34 19.32 -19.01 | - 0.10*V5 + 0.28*V11 + 1.88*V13 |  - 1.28*V1 + 0.23*V3 + 2.46*V4 - 3.57*V5 - 5.00*V6 - 1.55*V12 + 0.80*V29
14	|   -16.32 |   -21.61 |    15.18 |    -9.38 |    18.63 |     0.00 |     0.00 |     0.00 |     6.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.87 |-0.76 0.57 -0.24 -13.60 1.47 1.57 | - 0.03*V1 - 0.09*V3 + 0.53*V4 - 0.26*V5 + 0.68*V9 + 1.72*V13 - 1.09*V20 + 0.29*V21 |  - 3.29*V1 + 1.86*V2 - 1.37*V3 - 1.16*V5 - 0.62*V6 + 0.32*V13 + 0.37*V15 + 1.08*V16
15	|    27.64 |   -17.11 |    11.80 |     7.11 |    18.24 |     0.00 |    63.45 |     0.00 |     6.12 |    -0.22 |    -1.50 |     0.00 |     0.00 |     0.00 |    78.82 |-1.68 -1.22 -1.04 4.96 5.71 64.63 | - 2.38*V2 + 2.80*V3 - 0.77*V4 + 4.42*V7 + 0.64*V10 - 4.73*V14 + 1.30*V39 - 2.83*V70 | 1.27*V1 + 1.58*V2 - 1.55*V3 + 0.57*V4 + 1.93*V5 + 1.81*V19
16	|    25.74 |   -19.14 |    13.39 |     5.12 |    13.32 |     0.00 |   123.28 |     0.00 |     0.00 |    -1.53 |     0.00 |     0.00 |     0.00 |     0.00 |    43.32 |2.80 1.30 -2.31 70.25 36.56 13.72 |5.18*V1 - 1.05*V2 - 2.09*V3 - 0.02*V6 + 1.16*V7 - 0.18*V18 | 1.20*V1 - 0.09*V4 + 1.01*V5 - 0.12*V7 - 0.32*V8 - 4.94*V12 + 1.97*V14 - 0.25*V16 - 0.31*V19
17	|    21.05 |   -12.51 |     7.63 |     3.04 |    11.14 |     0.00 |    25.48 |     0.00 |    17.01 |    -0.90 |     0.00 |     0.00 |     0.00 |     0.00 |   100.77 |1.19 -1.34 1.89 44.47 10.73 36.98 | - 3.02*V1 - 2.35*V2 - 1.90*V4 - 1.46*V7 - 1.06*V10 + 3.63*V14 + 1.46*V16 | 1.71*V1 + 8.73*V2 + 2.58*V3 - 0.07*V4 + 4.11*V5 + 0.25*V7 + 6.30*V8 + 2.72*V12 - 4.09*V22
18	|    34.76 |   -13.84 |     7.86 |    11.10 |    17.37 |     0.00 |    11.51 |     0.00 |    18.05 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    88.97 |-0.85 -0.57 0.38 9.05 24.29 40.44 |1.57*V1 + 1.62*V2 + 3.81*V5 - 0.04*V6 + 0.52*V7 - 1.09*V9 + 1.70*V13 - 1.34*V16 | 2.05*V1 + 0.07*V2 - 0.38*V4 + 5.21*V5 + 4.88*V6 + 2.31*V8 - 3.25*V9 - 0.80*V10 - 1.00*V13 + 1.06*V15 + 3.18*V24
19	|     7.52 |   -17.45 |    10.82 |     6.75 |     7.86 |     0.00 |    32.10 |     0.00 |     0.00 |    -1.79 |     0.00 |     0.00 |     0.00 |     0.00 |    83.02 |0.78 -0.62 2.25 58.20 23.07 17.29 | - 2.07*V2 - 1.34*V3 + 1.98*V4 + 1.30*V7 + 0.47*V8 - 1.05*V9 + 5.89*V11 + 0.21*V12 + 3.11*V35 |  - 0.04*V1 + 5.18*V2 - 1.49*V3 + 1.03*V4 + 1.63*V5 + 2.79*V7 - 1.85*V8 + 4.15*V15
20	|    22.37 |   -22.14 |    30.63 |    -2.54 |    17.41 |     0.00 |    51.33 |     0.00 |    13.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    59.97 |2.73 0.38 3.04 59.71 -7.41 25.25 | - 3.26*V1 - 7.90*V5 | 3.25*V1 - 1.21*V2 + 0.23*V3 + 6.15*V5 + 1.23*V6 + 0.53*V7 - 0.09*V8 + 1.37*V9 + 3.73*V16 + 0.59*V20
21	|    16.99 |   -11.64 |     5.60 |     7.78 |    13.85 |     0.00 |     0.00 |     0.00 |    11.33 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    20.51 |1.44 -0.91 0.69 7.14 28.59 49.21 |0.67*V1 - 0.65*V3 - 0.75*V6 - 0.43*V7 + 1.02*V8 + 0.61*V12 + 0.79*V14 + 0.92*V30 | 0.56*V8 - 1.02*V20
22	|     2.34 |   -12.51 |    10.12 |    -1.70 |    21.72 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.42 |    -1.50 |     0.00 |     0.00 |     0.00 |    50.50 |-1.04 -0.54 1.71 43.86 -8.74 52.06 | - 1.05*V5 + 1.08*V7 - 1.17*V8 |  - 1.44*V2 + 1.80*V3 - 0.60*V4 + 1.09*V5 + 2.14*V6 + 3.01*V23 + 1.80*V25
23	|    20.43 |   -15.00 |    10.89 |     8.94 |    15.98 |     0.00 |     0.00 |     0.00 |     6.99 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    78.09 |-2.17 -0.90 -2.08 23.41 63.28 66.34 |2.64*V4 - 5.00*V10 - 4.00*V12 - 3.66*V31 + 4.83*V35 | 1.39*V1 - 2.85*V2 + 2.15*V3 - 0.30*V5 + 1.95*V16
24	|    14.83 |   -19.50 |     7.52 |     7.24 |    14.19 |     0.00 |    41.99 |     0.00 |     5.88 |    -1.11 |     0.00 |     0.00 |     0.00 |     0.00 |   100.05 |-1.05 0.25 -0.26 6.33 32.22 22.51 | - 3.07*V1 - 0.59*V2 - 0.67*V4 + 1.38*V8 + 2.08*V10 + 1.34*V40 - 5.00*V60 | 1.10*V1 - 0.34*V2 + 1.93*V3 + 3.91*V4 + 2.25*V5 + 2.61*V7 - 2.55*V8 - 0.09*V10 - 1.71*V12 + 0.38*V14 - 1.44*V29
25	|    -4.39 |   -16.28 |    20.36 |    -4.64 |    15.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     4.15 |-1.94 0.74 1.61 30.76 -8.93 39.54 | - 0.06*V1 + 0.24*V2 + 0.37*V6 + 0.33*V7 + 0.19*V29 |  - 0.66*V1 - 0.21*V3 + 0.40*V4 + 0.11*V7 - 0.02*V8
26	|    21.97 |   -17.18 |    13.89 |    10.80 |    19.12 |     0.00 |     0.00 |     0.00 |     5.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.18 |-0.87 0.07 -0.49 -19.44 10.18 13.58 |0.89*V1 - 3.00*V9 + 1.98*V12 + 1.49*V14 | 1.09*V1 + 0.68*V2 - 2.39*V3 - 0.12*V4 + 0.59*V5 + 4.74*V16
27	|    -4.47 |   -15.30 |    11.44 |    -1.15 |    11.86 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    57.21 |0.78 0.07 1.90 47.63 10.75 -23.26 |2.17*V7 + 2.25*V10 - 2.50*V13 + 3.36*V19 - 5.00*V27 |  - 2.68*V1 + 1.21*V2 + 0.42*V4 - 2.84*V5 - 1.46*V8
28	|    25.35 |   -16.45 |    13.19 |    16.72 |    16.54 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.40 |     0.00 |     0.00 |     0.00 |     0.00 |    56.28 |2.66 0.84 -1.01 24.18 51.26 11.42 | - 1.21*V3 + 1.53*V7 - 3.87*V8 - 3.05*V15 |  - 1.52*V1 - 3.95*V3 + 2.13*V4 + 3.58*V5 + 5.00*V7 - 3.10*V8
29	|    17.49 |   -15.10 |     8.75 |     0.51 |    21.48 |     0.00 |    47.36 |     0.00 |     6.09 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    62.78 |0.62 -0.15 1.25 15.75 -11.47 -20.09 |1.61*V4 + 0.34*V5 | 0.53*V1 + 1.35*V3 + 0.35*V4 + 1.26*V5 - 2.35*V6 + 1.93*V14 + 4.64*V16 + 3.95*V19
30	|     0.59 |   -11.80 |     6.85 |    -4.32 |    22.24 |     0.00 |     0.00 |     0.00 |     6.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.38 -1.06 1.35 63.73 7.49 41.68 | | 
31	|    19.40 |    -6.87 |     5.01 |     2.45 |    21.45 |     0.00 |     8.06 |     0.00 |     5.81 |    -0.86 |     0.00 |     0.00 |     0.00 |     0.00 |    42.01 |0.77 0.50 1.57 21.41 -7.37 -12.93 |1.21*V3 - 1.94*V4 - 4.90*V5 + 0.76*V8 + 2.25*V10 + 1.87*V16 |  - 1.09*V1 + 2.38*V3 + 5.00*V6 - 1.19*V10
32	|    14.39 |    -8.94 |     1.85 |     8.17 |    15.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.75 |1.90 0.94 -2.53 60.43 45.49 -7.40 | - 2.52*V2 - 2.32*V3 + 3.18*V4 + 2.35*V5 + 0.60*V6 + 2.32*V7 + 5.00*V11 + 4.58*V20 |  - 3.34*V1 - 0.39*V3
33	|    58.05 |   -19.76 |     9.91 |    15.96 |    11.19 |     0.00 |     8.58 |     0.00 |    61.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.41 |1.09 0.56 -0.77 40.17 61.86 -2.67 |2.16*V1 - 0.47*V2 - 0.71*V3 - 0.54*V11 + 4.65*V12 + 0.67*V25 | 0.56*V3 + 1.54*V4 + 0.10*V5 - 2.52*V6 - 1.44*V9 + 0.29*V13 + 1.27*V19
34	|    23.65 |   -13.13 |     4.22 |     5.93 |    23.16 |     0.00 |     0.00 |     0.00 |    16.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.28 |2.18 -0.14 2.65 27.84 -16.17 29.69 | - 1.59*V1 + 2.07*V6 + 2.26*V7 - 3.88*V8 |  - 1.73*V1 - 3.68*V3 + 1.89*V4 + 3.40*V7 - 5.00*V8 - 2.58*V12
35	|    -3.52 |   -19.62 |    16.17 |     3.02 |     3.98 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |   128.32 |-0.72 -0.06 2.67 62.28 53.28 46.91 | - 2.96*V1 + 1.05*V3 + 5.00*V5 + 0.34*V6 + 1.79*V7 - 1.79*V8 + 0.16*V14 - 0.60*V15 + 1.52*V16 + 0.51*V17 - 5.64*V43 |  - 3.60*V1 + 5.65*V2 - 3.88*V3 - 2.48*V5 + 11.40*V7 - 0.12*V8 + 0.24*V12 + 1.45*V13 + 2.27*V22 + 0.16*V29
36	|    18.57 |   -15.63 |    14.48 |     4.32 |    14.63 |     0.00 |    15.19 |     0.00 |    12.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.45 |2.64 -0.24 -0.32 6.60 85.29 43.47 | - 5.00*V2 - 2.68*V3 + 1.24*V4 + 1.07*V10 |  - 1.19*V1 + 0.83*V2 + 0.04*V3 + 2.91*V4 - 0.67*V6 + 0.67*V12
