*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L89_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3L89/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L89_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17302 | -3.30 | 2428.40 |     0 |     0 |     0 |  194.61 |    0.00 |    0.00 |     0 | 0.00 || -1.67360 -0.57298 -1.08538 78.85124 60.91606 17.28267
   2 | 16704 | -3.64 | 2657.10 |     0 |     0 |     0 |    0.52 |    0.00 |    0.00 |     0 | 0.00 || -1.96127 1.44113 0.19341 41.02137 60.79784 -45.23900
   3 | 16640 | -3.80 | 2557.50 |     0 |     0 |     0 |  106.55 |    0.00 |    0.00 |     0 | 0.00 || 2.49051 -0.34161 2.82437 101.55885 16.48049 -38.70831
   4 | 15904 | -3.68 | 2474.70 |     0 |     0 |     0 |  -88.38 |    0.00 |    0.00 |     0 | 0.00 || 2.00063 0.09991 1.96338 92.72652 -3.20332 -44.59898
   5 | 15286 | -3.92 | 2549.60 |     0 |     0 |     0 |  180.22 |    0.00 |    0.00 |     0 | 0.00 || -0.30559 -0.56563 -2.14334 69.82714 28.48104 44.46768
   6 | 15008 | -3.72 | 2583.30 |     0 |     0 |     0 |  339.57 |    0.00 |    0.00 |     0 | 0.00 || -2.06707 0.62599 -3.05642 82.29810 -13.74109 -48.04336
   7 | 14926 | -4.09 | 2922.70 |     0 |     0 |     0 |  168.72 |    0.00 |    0.00 |     0 | 0.00 || 1.23096 0.61041 -1.18168 2.72759 43.71607 -26.56055
   8 | 14724 | -2.92 | 1828.50 |     0 |     0 |     0 |  353.68 |    0.00 |    0.00 |     0 | 0.00 || 1.30956 0.70422 1.76254 109.03893 -35.34579 5.18146
   9 | 14688 | -3.45 | 2056.00 |     0 |     0 |     0 |   67.88 |    0.00 |    0.00 |     0 | 0.00 || -1.18961 0.40519 -2.78643 100.16933 -8.30519 -33.54012
  10 | 14572 | -4.31 | 2307.10 |     0 |     0 |     0 |   50.29 |    0.00 |    0.00 |     0 | 0.00 || -1.39710 0.67085 -2.20713 75.72067 -3.09692 -0.02180
