1	51.893	21.842	39.179	7832.000	66.269	-8170.500
2	53.651	24.067	39.357	8369.700	83.180	-8806.000
3	27.382	21.061	39.359	8161.400	68.262	-8578.100
4	39.025	18.524	32.168	7365.400	65.157	-7607.100
5	56.165	29.149	54.901	7689.300	78.587	-8139.900
6	47.483	28.210	59.482	7697.200	79.333	-8117.300
7	36.953	32.107	65.696	8495.200	96.371	-9044.000
8	76.669	2.987	8.033	4948.700	25.166	-5545.800
9	42.347	14.540	52.804	6604.200	57.833	-6816.900
10	70.279	1.280	9.261	6476.300	2.089	-6861.300
11	64.709	3.616	11.702	4800.800	32.087	-5398.100
12	57.586	-4.982	8.289	4891.400	20.431	-5857.400
13	46.026	-1.466	14.969	5660.000	20.839	-6652.700
14	53.461	26.052	57.172	7541.900	76.343	-7794.100
15	45.433	-6.715	7.532	7083.000	18.910	-7614.900
16	77.484	-8.874	7.917	5204.400	11.620	-6127.200
17	77.990	21.022	31.648	4908.600	32.856	-5249.700
18	43.943	9.246	16.386	5537.300	43.127	-6203.800
19	48.371	20.263	35.478	7203.900	55.368	-7437.800
20	78.123	-8.314	11.614	4875.400	2.448	-5454.000
21	62.179	27.557	60.455	6518.700	59.298	-6733.100
22	63.723	-12.907	-11.959	5145.700	24.165	-5730.400
23	60.095	14.180	13.250	5463.200	33.754	-5823.400
24	65.207	0.085	24.707	5612.700	56.525	-6182.600
25	59.966	8.615	20.916	5928.900	42.304	-6042.500
26	22.728	8.187	1.634	5328.600	60.998	-5698.700
27	37.044	3.681	9.114	4829.800	26.681	-5439.800
28	36.399	-9.260	-4.827	5276.500	39.391	-5861.700
29	26.683	22.075	31.938	4768.700	23.290	-5230.800
30	21.793	14.920	14.282	4696.200	56.056	-5090.700
31	45.720	16.308	26.531	6410.000	46.716	-6557.400
32	41.393	-5.695	7.268	5552.700	15.460	-6019.200
33	50.549	14.829	17.947	5027.700	32.708	-5353.000
34	50.996	2.126	1.444	4685.300	53.458	-5352.000
35	56.694	15.484	19.714	4672.800	21.759	-4899.300
36	65.569	4.065	-4.495	4234.400	37.804	-4666.000
37	76.893	-17.234	0.438	5031.500	-15.599	-5989.300
