1	48.873	0.132	2.449	-3.823	0.884	-6937.800
2	36.947	-1.553	0.779	-2.728	1.395	-8031.900
3	42.418	-0.793	1.649	-5.594	0.644	-10255.900
4	72.794	-1.428	0.688	-3.546	1.617	-8754.000
5	65.775	-2.974	-0.525	-4.790	1.151	-8734.300
6	75.710	-1.172	1.858	-6.234	0.522	-9091.800
7	83.372	0.404	2.469	-3.532	1.154	-5635.300
8	69.878	0.409	1.836	-4.414	1.285	-6988.300
9	81.740	-1.154	1.211	-4.009	0.345	-7324.700
10	68.155	-0.638	0.884	-3.076	1.482	-6875.700
11	71.424	-1.712	-0.274	-4.173	1.236	-7285.700
12	41.298	-1.692	1.809	-5.762	0.789	-8535.500
13	62.264	-1.464	1.393	-4.378	0.948	-8151.000
14	86.061	-1.216	0.575	-4.187	0.525	-6443.800
15	41.213	-1.298	0.936	-3.118	1.584	-7036.000
16	51.996	-1.470	0.320	-4.140	0.966	-8548.800
17	104.555	-1.298	1.306	-3.525	-0.168	-8090.700
18	42.043	-0.497	1.270	-4.600	1.382	-6993.500
19	67.453	-0.410	1.002	-4.892	0.594	-9445.700
20	109.027	-0.381	0.377	-4.552	1.667	-6914.000
21	85.055	-1.844	1.113	-4.458	0.079	-7264.700
22	68.883	-1.642	-0.096	-5.042	0.248	-6455.200
23	69.513	-1.012	0.952	-5.781	0.804	-9075.000
24	77.605	-0.469	1.137	-4.750	1.316	-6554.500
25	62.661	-1.403	0.517	-5.767	1.487	-10226.400
26	57.972	0.344	2.185	-3.818	1.240	-6704.000
27	74.959	-0.927	0.461	-3.954	0.415	-6370.800
28	102.429	-2.547	0.391	-3.546	0.284	-7544.200
29	77.588	-0.079	1.734	-2.901	1.648	-6878.900
30	73.473	-0.282	2.391	-5.730	0.489	-6890.200
31	95.523	-0.676	0.837	-2.740	-0.594	-8361.600
32	60.738	-0.907	1.260	-4.710	1.241	-6654.900
33	72.984	-1.483	0.058	-5.293	0.117	-6162.100
34	108.653	0.583	0.552	-4.575	2.369	-5335.200
35	76.894	0.146	1.679	-3.902	1.336	-6697.300
36	70.580	-0.772	0.943	-4.175	1.355	-8017.500
37	23.825	-0.904	1.626	-4.074	1.499	-8287.400
38	46.515	-0.396	1.566	-4.147	0.917	-8344.600
39	86.469	-1.100	0.280	-2.414	0.229	-6471.600
40	43.005	-0.499	1.710	-2.950	0.560	-7196.100
41	73.592	0.435	1.029	-4.561	2.247	-7310.400
42	73.345	-1.543	1.554	-4.827	-0.254	-7218.000
43	52.061	-0.858	0.789	-3.758	-0.063	-6391.700
44	65.538	-0.087	1.811	-4.124	1.203	-7555.800
45	87.362	-0.396	0.940	-3.275	0.575	-6901.200
46	39.453	0.577	0.065	-2.844	3.108	-7368.600
47	69.438	-1.870	0.144	-4.691	0.284	-7721.000
48	105.060	-1.717	1.647	-3.260	0.171	-6714.100
49	47.626	-0.549	0.996	-1.478	-0.444	-4874.500
50	59.288	-1.602	1.081	-4.267	0.015	-6848.000
51	63.125	-0.260	0.711	-4.687	0.536	-6920.400
52	67.189	-0.030	1.518	-5.003	1.601	-10104.400
53	32.668	-2.084	1.178	-3.272	0.154	-6238.200
54	62.031	0.434	1.308	-2.869	1.815	-8327.200
55	107.913	-0.341	2.258	-4.265	-0.518	-6259.800
56	102.527	0.602	1.494	-4.528	0.981	-8066.100
57	18.977	-2.308	-0.170	-3.229	0.064	-5679.400
58	27.937	-1.658	1.579	-3.290	0.227	-8235.300
59	33.269	-1.879	2.062	-4.507	0.513	-6713.100
60	69.444	0.108	1.135	-4.360	2.015	-7665.200
61	102.818	-1.204	1.519	-4.409	1.595	-7563.000
62	91.277	-0.820	2.039	-4.845	1.068	-6483.300
63	67.833	-0.366	1.802	-4.952	1.502	-8367.300
64	73.083	-0.160	1.865	-4.186	0.462	-7156.600
65	68.471	0.563	3.289	-5.037	0.680	-5655.900
66	97.738	-0.374	1.379	-3.183	1.159	-6608.500
67	59.398	-1.025	0.422	-3.255	0.260	-6232.800
68	34.054	-0.753	-0.296	-3.291	1.460	-5566.900
69	83.414	-1.174	1.725	-3.757	0.389	-6348.800
70	67.840	-2.144	-0.406	-5.294	1.767	-7219.400
71	71.036	-0.646	1.640	-4.014	-0.184	-6187.100
72	55.019	-0.324	1.557	-2.119	0.758	-6346.200
73	32.608	-1.610	1.387	-4.327	0.423	-6904.100
74	31.399	-1.953	-0.248	-2.986	0.296	-6855.900
75	69.301	-1.255	0.388	-4.734	1.514	-6835.000
76	33.825	-0.655	1.129	-3.661	1.176	-6546.700
77	111.193	-1.424	0.489	-4.266	0.506	-5291.300
78	70.287	-1.715	0.358	-5.221	1.418	-6326.500
79	46.116	-1.091	0.798	-3.104	-0.146	-6263.800
80	60.747	-1.638	0.459	-3.360	0.728	-7227.400
81	100.628	0.501	1.091	-3.749	2.313	-6308.800
82	36.920	-3.134	0.032	-3.333	-0.018	-8733.600
83	105.657	0.114	0.784	-3.500	2.306	-5377.300
84	95.738	-0.281	2.233	-4.537	1.642	-6303.700
85	75.712	-1.841	-0.040	-3.216	0.785	-6473.800
