3	42.418	10.552	39.122	9551.500	59.217	-10255.900	-6.102	-12.570	0.314	1.620	0.957	1.079
4	72.794	0.001	20.758	8101.000	19.665	-8754.000	-1.701	-5.732	0.528	1.847	-2.376	3.149
5	65.775	-12.690	11.435	7510.500	18.061	-8734.300	-0.027	-0.137	0.706	1.225	1.178	0.968
13	62.264	-0.245	24.401	7550.600	21.527	-8151.000	-1.342	-0.377	-0.552	0.253	0.741	-0.184
15	41.213	2.591	22.047	6545.400	19.456	-7036.000	-0.918	-0.404	-0.357	0.678	1.464	-1.074
16	51.996	0.216	18.084	7836.900	37.615	-8548.800	-1.160	-0.404	-0.458	1.530	2.048	-1.341
18	42.043	10.217	24.951	6260.200	35.692	-6993.500	-0.242	-0.000	-9.747	1.471	1.405	-14.690
34	108.653	13.994	12.156	4810.900	10.764	-5335.200	-4.496	-0.519	-0.938	-2.030	1.864	-3.495
36	70.580	6.448	25.131	7517.700	25.519	-8017.500	-0.027	-0.137	0.706	1.125	1.111	0.666
38	46.515	12.142	38.928	7735.800	57.933	-8344.600	-3.914	-4.635	0.073	1.640	0.033	1.399
40	43.005	7.801	30.467	6628.100	28.952	-7196.100	-0.242	-0.000	-9.747	1.430	1.405	-10.236
42	73.345	-1.278	25.394	6981.200	23.227	-7218.000	-3.518	-4.261	0.083	2.079	-2.077	2.773
44	65.538	13.440	32.146	6846.700	-24.782	-7555.800	-0.013	-0.000	-8.484	1.212	1.405	-12.540
46	39.453	20.570	12.637	7019.500	19.369	-7368.600	-5.582	-9.727	0.241	2.451	-0.291	2.596
47	69.438	-8.072	11.903	6956.100	25.432	-7721.000	-0.732	-1.638	0.350	0.878	-1.651	0.894
53	32.668	-8.123	23.601	5737.400	23.402	-6238.200	-6.106	-1.627	-0.574	-0.075	2.200	-2.584
54	62.031	19.844	28.797	7697.100	25.539	-8327.200	-0.378	-4.846	1.108	1.301	-2.559	2.949
55	107.913	10.463	36.242	5771.200	-25.528	-6259.800	-4.496	-0.519	-0.938	-2.204	1.856	-3.477
56	102.527	20.910	31.666	7208.000	7.683	-8066.100	-6.351	-0.519	-1.088	-1.227	1.996	-3.370
58	27.937	0.017	33.519	7284.700	-8.382	-8235.300	-0.108	-0.284	0.420	1.082	0.909	0.588
59	33.269	-6.286	30.726	6002.000	-12.151	-6713.100	-2.886	-0.770	-0.574	-3.814	0.014	-0.635
61	102.818	4.471	27.539	6664.900	0.209	-7563.000	-6.351	-0.519	-1.088	-1.274	1.975	-3.401
62	91.277	4.083	31.281	6048.000	2.720	-6483.300	-2.571	-3.915	0.183	-0.279	-1.592	0.597
63	67.833	14.387	38.757	7434.700	62.739	-8367.300	-2.419	-6.621	0.437	1.003	-2.323	2.058
70	67.840	-6.438	5.926	6341.200	60.491	-7219.400	-0.027	-0.137	0.706	1.213	1.177	0.959
71	71.036	6.138	30.860	6167.200	68.462	-6187.100	-1.750	-4.261	0.386	1.863	-1.910	2.810
73	32.608	-2.881	26.111	6213.600	-2.785	-6904.100	-2.994	-1.054	-0.454	-1.643	0.581	-1.254
74	31.399	-5.563	10.204	6200.600	-12.933	-6855.900	-0.135	-1.217	0.956	1.575	1.188	2.452
76	33.825	6.666	22.190	6216.900	-3.144	-6546.700	-2.994	-1.054	-0.454	-1.699	0.646	-1.427
77	111.193	-0.408	12.744	4626.400	1.568	-5291.300	-0.036	-2.481	1.836	1.220	-1.242	3.471
80	60.747	-0.343	20.577	6985.400	27.253	-7227.400	-3.914	-4.635	0.073	1.585	0.051	1.374
82	36.920	-12.857	12.349	8218.200	-5.803	-8733.600	-1.811	-1.518	-0.077	0.977	1.428	-0.406
83	105.657	11.686	18.850	4754.800	-3.292	-5377.300	-1.114	-0.436	-0.407	-0.588	1.392	-1.840
84	95.738	8.397	30.644	6041.900	23.365	-6303.700	-2.291	-0.976	-0.370	-0.852	0.776	-1.146
89	26.679	9.781	28.553	5924.600	-19.891	-6325.700	-0.310	-0.921	0.473	0.708	-0.272	0.668
94	68.642	8.497	19.972	6672.800	75.991	-6936.900	-2.388	-0.152	-1.197	-0.067	2.261	-4.404
95	30.838	-5.007	28.694	5585.000	7.795	-5954.000	-5.638	-1.243	-0.657	-1.349	1.682	-2.539
98	71.067	10.496	30.252	6268.700	11.926	-6604.000	-3.550	-0.152	-1.369	1.111	2.275	-4.149
101	73.277	0.893	31.380	8297.100	48.182	-8833.600	-6.259	-6.651	0.026	1.346	0.686	0.625
102	87.716	1.771	22.281	6587.900	-23.002	-6867.400	-0.613	-1.984	0.510	1.002	0.372	0.934
107	58.473	-11.627	4.258	7789.400	43.429	-8690.000	-0.027	-0.137	0.706	1.213	1.190	0.732
109	40.760	-5.440	5.022	6668.000	-6.234	-7245.200	-1.750	-4.261	0.386	1.841	-1.948	2.864
114	94.095	13.601	28.166	6316.800	-24.446	-7028.300	-0.237	-0.432	0.261	0.861	0.650	0.361
115	25.536	5.629	20.142	6622.300	11.086	-6863.700	-0.135	-1.217	0.956	1.590	1.161	2.459
116	29.034	-1.745	28.125	6997.500	-10.642	-7186.600	-1.811	-1.518	-0.077	0.987	1.465	-0.427
