1	38.063	15.281	13.098	7573.600	78.525	-7068.000
2	28.139	21.814	30.541	6633.200	38.138	-6136.400
3	25.143	14.808	24.456	6321.700	18.849	-6055.300
4	56.126	6.983	6.411	5624.800	8.859	-5610.600
5	34.854	-2.322	4.204	5204.200	-30.996	-4980.500
6	36.258	23.563	18.709	6817.600	58.435	-7048.900
7	57.794	-2.237	7.652	4676.200	21.376	-5027.600
8	22.769	7.061	23.582	6045.900	16.044	-5734.700
9	24.094	14.778	8.075	5988.000	43.762	-5875.400
10	3.033	16.460	17.171	6148.700	61.096	-5835.900
11	29.345	5.555	18.799	5178.600	28.693	-5329.500
12	36.125	10.376	16.581	5854.500	49.740	-5879.600
13	47.763	14.140	20.669	7327.800	18.688	-7229.100
14	23.759	19.870	30.844	4564.100	16.177	-4617.100
15	50.065	21.614	22.844	5491.100	96.096	-5568.600
16	32.572	4.485	-0.273	5055.100	36.833	-4917.600
17	47.875	13.902	32.907	6322.100	46.048	-6567.800
18	43.295	6.240	22.205	5140.600	-23.544	-4679.100
19	40.779	13.496	40.394	5652.500	48.303	-5837.600
20	47.017	9.212	18.140	6729.400	45.472	-6570.400
21	67.928	2.848	14.640	4983.700	55.616	-5274.900
22	29.387	21.184	45.478	5884.300	22.241	-5707.800
23	38.771	5.863	16.168	6065.900	48.363	-6040.500
24	37.521	9.697	37.760	6246.900	15.219	-6077.000
25	38.321	7.454	13.721	5145.800	0.076	-4999.400
26	43.718	9.871	33.178	5968.000	46.491	-6112.300
27	72.222	16.339	11.853	6503.000	84.735	-6319.300
28	39.138	12.643	15.758	5282.000	10.681	-5070.500
29	40.150	23.797	21.753	5313.600	56.831	-5532.100
30	37.942	9.640	22.271	4413.200	8.059	-4496.800
31	51.756	11.119	22.423	5176.700	28.282	-4883.000
32	29.741	25.362	37.609	5789.700	55.880	-5905.500
33	57.171	11.447	19.109	4691.400	55.541	-4767.100
34	39.474	12.491	23.491	5675.200	22.777	-5616.700
35	14.018	14.575	15.631	4024.100	16.662	-3776.300
