1	38.063	15.281	13.098	7573.600	78.525	-7068.000	-2.301	-0.955	-0.382	1.520	0.097	0.865
2	28.139	21.814	30.541	6633.200	38.138	-6136.400	-0.155	-0.284	0.263	0.999	0.211	0.449
6	36.258	23.563	18.709	6817.600	58.435	-7048.900	-0.325	-1.948	0.778	1.841	-2.845	2.331
7	57.794	-2.237	7.652	4676.200	21.376	-5027.600	-5.250	-1.107	-0.676	1.369	2.545	-2.225
8	22.769	7.061	23.582	6045.900	16.044	-5734.700	-0.137	-0.114	-0.081	1.696	0.732	0.489
15	50.065	21.614	22.844	5491.100	96.096	-5568.600	-6.544	-5.411	-0.083	2.537	-1.626	2.816
16	32.572	4.485	-0.273	5055.100	36.833	-4917.600	-1.209	-2.171	0.254	0.628	-2.026	1.335
17	47.875	13.902	32.907	6322.100	46.048	-6567.800	-2.456	-1.523	-0.207	1.675	0.323	0.954
20	47.017	9.212	18.140	6729.400	45.472	-6570.400	-1.959	-3.796	0.287	0.902	-2.162	1.759
23	38.771	5.863	16.168	6065.900	48.363	-6040.500	-0.054	-0.495	0.963	1.736	-0.469	1.045
24	37.521	9.697	37.760	6246.900	15.219	-6077.000	-0.155	-0.284	0.263	0.913	0.211	0.431
30	37.942	9.640	22.271	4413.200	8.059	-4496.800	-0.252	-1.310	0.716	0.773	-3.036	0.714
31	51.756	11.119	22.423	5176.700	28.282	-4883.000	-1.065	-1.310	0.090	0.819	-2.882	0.702
33	57.171	11.447	19.109	4691.400	55.541	-4767.100	-0.252	-1.310	0.716	0.720	-2.996	0.665
38	47.585	16.660	34.905	6517.400	69.808	-6866.500	-0.325	-1.948	0.778	1.885	-2.714	2.338
39	41.979	9.199	19.053	4653.000	25.966	-4939.100	-0.750	-0.428	-0.244	1.281	0.602	0.422
40	61.931	0.303	11.504	6214.700	49.504	-6366.900	-0.297	-0.250	-0.076	1.305	1.045	0.280
43	39.393	8.692	28.006	5028.100	22.451	-5327.300	-1.209	-2.171	0.254	0.600	-1.965	1.331
47	42.260	9.674	18.122	6188.300	53.329	-6146.400	-0.903	-0.955	0.024	1.997	0.162	1.565
50	64.774	-1.845	0.122	4716.300	31.079	-5068.300	-2.417	-0.296	-0.913	0.422	1.385	-1.354
51	43.930	25.139	27.958	5184.500	58.903	-5006.000	-6.544	-5.411	-0.083	2.573	-1.567	2.835
53	55.474	8.334	14.898	4254.900	20.007	-4569.900	-0.612	-1.628	0.425	1.480	-1.023	1.854
55	70.934	1.101	17.569	5030.800	-6.238	-4859.500	-3.384	-1.837	-0.265	1.308	2.025	-0.878
57	72.186	10.320	17.195	5356.800	63.165	-5767.200	-0.297	-0.250	-0.076	1.366	0.966	0.398
62	48.350	11.224	7.810	6050.600	47.366	-5656.600	-0.667	-1.484	0.347	1.843	-0.789	2.123
63	31.449	6.194	8.107	5420.700	36.866	-5611.900	-2.301	-0.955	-0.382	1.445	0.147	0.811
64	61.544	3.107	3.916	5395.500	79.742	-5881.300	-0.297	-0.250	-0.076	1.355	1.013	0.303
66	73.360	4.036	3.899	4882.400	32.430	-5248.400	-0.900	-1.525	0.229	1.600	0.662	1.100
67	47.916	12.076	18.173	5058.900	49.629	-5045.000	-3.026	-2.025	-0.174	2.210	0.101	1.511
68	52.765	7.419	17.261	4528.400	45.297	-4468.000	-2.301	-0.955	-0.382	1.506	0.240	0.775
71	36.886	28.851	37.760	6804.900	43.655	-7046.500	-0.173	-0.284	0.216	1.552	0.189	0.699
72	70.916	-2.092	0.146	3546.100	20.283	-3710.100	-3.019	-1.571	-0.284	0.819	1.093	-0.364
75	42.156	8.127	18.733	5030.600	-24.956	-4964.000	-1.209	-2.171	0.254	0.641	-1.936	1.317
84	53.163	2.559	7.936	5474.200	65.759	-5933.800	-0.297	-0.250	-0.076	1.331	0.956	0.338
89	33.519	7.022	14.857	5126.100	41.546	-5030.100	-2.182	-0.842	-0.414	1.184	-0.282	0.741
93	30.769	10.277	21.771	5398.300	32.010	-5180.700	-1.628	-2.025	0.095	2.642	0.066	2.414
95	36.061	12.064	19.769	5731.200	73.286	-5643.000	-2.182	-0.842	-0.414	1.185	-0.319	0.758
99	37.631	12.378	18.156	4570.800	11.874	-4214.000	-1.628	-2.025	0.095	2.654	0.068	2.402
102	45.986	15.460	13.997	5018.400	38.327	-5001.100	-0.252	-1.310	0.716	0.736	-2.881	0.663
103	32.927	8.485	18.018	4688.200	21.026	-4758.900	-0.137	-0.114	-0.081	1.576	0.735	0.490
106	60.309	10.838	16.623	4320.000	34.045	-4607.800	-1.225	-0.684	-0.253	-0.138	0.027	0.015
108	67.979	12.915	13.230	5149.400	42.417	-5395.000	-0.837	-0.151	-0.743	2.038	2.003	-1.531
114	49.963	19.805	18.459	5131.900	72.153	-5333.700	-0.325	-1.948	0.778	1.826	-2.774	2.052
117	61.120	-7.109	9.237	5107.000	21.028	-5499.000	-4.590	-1.130	-0.609	2.354	2.422	-1.420
118	55.573	10.721	19.771	4138.500	39.276	-4361.500	-0.018	-0.638	1.556	1.251	-0.870	1.115
120	53.715	9.771	12.767	5719.300	18.204	-5531.400	-1.195	-0.675	-0.248	3.365	2.328	0.409
123	41.111	12.502	26.327	5569.400	73.078	-5306.900	-0.903	-0.955	0.024	1.972	0.151	1.560
125	69.225	12.071	15.742	5365.700	87.810	-5866.400	-1.266	-1.563	0.091	3.617	2.458	1.968
