1	48.795	-1.648	0.145	-3.193	0.617	-5985.900
2	25.515	-2.224	-0.842	-3.686	1.737	-6606.700
3	23.860	-0.997	0.313	-4.199	1.898	-6392.800
4	47.576	0.221	0.773	-3.384	0.966	-5206.800
5	18.120	-1.082	-0.318	-4.533	2.616	-6675.900
6	50.827	0.288	0.222	-3.469	1.750	-4920.600
7	38.033	-0.757	1.649	-3.101	-1.092	-5054.900
8	24.064	-1.068	0.612	-2.202	1.042	-5804.800
9	54.476	-0.147	1.656	-2.269	-0.131	-4864.700
10	23.948	-0.860	-0.595	-3.364	1.822	-5466.700
11	20.295	-2.333	-0.962	-3.521	1.193	-6206.400
12	21.732	-2.809	-0.926	-4.465	1.090	-7900.400
13	57.327	-1.212	-1.657	-1.068	0.853	-5664.900
14	50.084	-0.322	0.687	-3.299	1.589	-5400.200
15	54.269	-0.104	-1.022	-1.239	2.275	-3977.600
16	22.069	-1.094	-0.226	-5.726	2.722	-5592.500
17	33.702	-0.003	0.722	-2.184	1.267	-3732.800
18	56.063	-0.232	-1.791	-1.744	2.826	-4383.100
19	24.413	-1.343	0.319	-3.378	0.750	-5663.500
20	27.599	-1.715	-0.524	-3.954	2.235	-5830.400
21	22.397	0.005	0.713	-4.429	1.831	-4927.300
22	50.172	-0.181	1.478	-3.211	0.452	-4252.900
23	17.324	-0.207	0.364	-5.658	3.145	-6989.100
24	6.281	-0.705	-0.382	-2.324	-0.419	-3649.100
25	49.172	-0.577	0.848	-3.100	0.383	-5732.300
26	54.327	-0.932	0.372	-2.119	-0.377	-4892.600
27	43.566	-1.092	0.936	-2.385	-0.530	-4389.600
28	23.151	-1.235	-0.890	-2.884	1.730	-5382.400
29	55.846	-2.155	-2.027	-1.468	2.190	-5113.100
30	56.928	-1.548	-1.033	-1.261	0.553	-5649.400
31	58.660	-0.942	-0.683	-2.235	1.037	-5322.700
32	22.424	-1.842	-0.843	-4.671	1.565	-6422.600
33	25.900	-2.409	-0.768	-3.391	1.160	-6131.100
34	43.063	0.140	0.443	-3.058	0.027	-4463.400
35	57.899	-1.326	0.503	-2.776	0.256	-4593.200
36	18.245	-0.824	0.397	-3.922	1.497	-5168.700
37	46.557	0.019	0.405	-1.835	1.923	-3913.200
38	47.245	-0.751	0.418	-3.261	-0.240	-5216.200
39	64.568	-1.062	-0.192	-2.534	0.358	-4390.700
40	33.098	0.585	0.034	-2.102	1.128	-3813.900
41	21.245	-0.669	0.354	-5.005	2.889	-5424.400
42	56.223	0.153	0.438	-1.564	2.448	-3465.300
43	40.511	-0.999	0.314	-4.046	0.768	-3873.900
44	23.725	-1.507	0.568	-4.578	1.596	-5047.400
45	50.360	-0.076	2.134	-2.644	-0.323	-5398.500
46	43.972	-0.979	-1.499	-2.268	0.745	-4742.200
47	46.349	-0.626	-0.379	-2.639	1.157	-3962.100
48	15.296	-0.655	0.146	-3.029	0.836	-5136.100
49	23.514	-3.243	-1.675	-4.283	0.803	-6153.800
50	46.923	-2.126	-0.157	-3.670	0.104	-5329.900
51	47.811	-1.331	-1.050	-2.993	0.740	-5132.400
52	38.325	0.033	0.146	-2.268	1.372	-4285.200
53	46.074	0.607	-0.312	-1.354	2.595	-4554.800
54	23.097	0.199	0.181	-4.812	3.517	-5508.200
55	58.611	-1.988	-2.514	-3.124	1.368	-5403.700
56	43.596	-0.099	0.683	-3.456	0.267	-4344.000
57	60.390	-1.585	-0.252	-2.303	0.754	-5015.500
58	58.689	-0.961	-1.518	-2.911	2.738	-4329.900
59	57.793	0.526	1.907	-2.223	1.172	-4511.400
60	48.210	-0.851	-0.283	-3.414	1.194	-5806.900
61	57.169	-0.634	-1.069	-0.958	0.910	-4601.900
62	26.667	-1.128	-0.644	-4.057	2.429	-5967.700
63	57.763	0.278	0.619	-1.951	0.625	-3603.800
64	41.563	-1.926	-1.417	-2.703	1.005	-4801.400
65	19.187	-0.841	0.969	-3.205	-0.132	-6394.600
66	48.296	-0.420	0.245	-1.289	1.196	-4808.200
67	44.473	0.057	1.370	-2.874	-0.049	-4376.400
68	52.977	0.078	-0.309	-2.760	1.036	-3927.900
69	58.537	-0.160	0.803	-3.451	1.621	-4260.400
70	26.978	-2.965	-0.710	-3.324	0.727	-5522.800
71	63.325	1.109	0.650	-2.096	1.916	-3014.100
72	47.964	0.276	1.149	-3.293	0.516	-5332.300
73	47.827	-0.051	0.068	-3.051	1.697	-4413.300
74	58.523	-0.384	-0.775	-1.220	2.309	-4567.800
75	57.937	-0.342	-0.022	-3.048	2.188	-4421.500
76	17.952	-0.496	-0.352	-3.985	2.092	-5468.400
77	21.533	-2.637	-0.915	-3.468	0.655	-6370.800
78	59.597	-1.164	0.143	-3.869	1.729	-4384.700
79	45.593	-0.193	-0.445	-1.883	2.333	-4426.500
80	49.947	0.669	1.665	-3.651	0.967	-4236.000
81	50.511	-2.190	-1.064	-2.143	1.685	-4988.100
82	55.565	0.858	0.544	-2.410	0.604	-3100.300
83	41.556	0.623	0.870	-3.108	1.127	-3682.700
84	24.323	-2.175	-0.291	-3.659	1.034	-7400.500
85	53.720	0.261	0.035	-1.691	2.463	-3661.200
86	48.066	-0.192	-0.967	-2.252	0.855	-4204.600
87	47.686	0.418	0.068	-3.131	2.101	-4898.400
88	49.627	-0.381	-0.187	-2.637	1.196	-3916.800
89	49.705	0.749	0.310	-2.316	0.526	-4328.100
90	25.110	-2.357	-1.154	-4.894	1.361	-5880.200
91	50.834	-1.667	-0.182	-3.348	0.699	-4996.300
92	58.436	-2.601	-1.497	-2.689	1.497	-4835.000
93	22.281	0.290	0.560	-4.371	2.803	-4937.800
94	19.288	-2.904	-1.767	-3.944	1.355	-7483.600
95	40.238	0.585	0.920	-2.324	1.737	-3702.900
96	53.447	0.076	-0.006	-2.138	2.154	-3468.400
97	50.366	-0.114	0.557	-3.679	2.165	-5130.700
98	47.735	0.171	1.307	-2.541	2.001	-3614.000
99	54.078	-0.334	-0.292	-2.240	0.153	-4371.100
100	27.288	-1.853	-0.614	-1.722	0.871	-5174.100
101	57.031	-0.638	-0.060	-4.094	2.986	-4663.200
102	37.962	-1.264	-0.380	-0.910	0.445	-5032.000
103	59.024	-0.196	-0.064	-3.455	2.436	-4306.200
104	56.100	0.045	0.026	-3.045	2.316	-4666.500
105	48.468	-1.455	-0.175	-2.597	0.949	-5303.400
106	52.469	0.225	0.451	-2.326	1.851	-3478.900
107	20.860	-1.379	1.330	-3.911	2.132	-4556.000
108	52.966	-1.446	-0.082	-1.172	-0.249	-5243.200
109	56.118	-2.020	-2.008	-1.994	1.038	-4948.100
110	24.830	-1.164	-1.094	-3.674	2.404	-4660.400
111	48.270	-0.138	-0.738	-1.891	2.742	-3988.300
112	59.873	1.002	-0.543	-1.951	2.602	-2876.200
113	46.851	-0.308	1.165	-2.591	0.281	-3476.400
114	41.598	-0.301	-0.738	-2.324	1.657	-4097.400
115	57.764	-0.788	-1.879	-3.468	1.099	-3624.100
116	61.888	-0.862	-0.549	-3.370	1.847	-3729.400
117	30.481	-1.212	-0.248	-3.881	1.568	-5359.700
118	51.982	-1.645	-0.354	-3.555	0.513	-5779.800
119	48.677	0.142	-0.565	-1.963	3.926	-4578.500
120	18.450	-1.142	-1.132	-2.836	0.482	-4488.100
121	21.538	-1.279	-0.835	-3.198	2.742	-6643.600
122	54.997	-0.668	-0.106	-1.733	1.455	-4760.600
123	49.465	-0.634	0.346	-2.727	-0.796	-4120.100
124	56.219	-2.148	-2.057	-1.396	1.918	-5348.800
125	26.842	0.661	1.448	-4.137	1.781	-4282.200
126	56.058	-0.332	0.429	-1.908	0.135	-4089.700
127	23.491	-2.752	-0.590	-4.250	-0.130	-4997.300
128	56.790	0.251	0.558	-3.149	0.554	-4633.700
