3	33.129	3.413	16.685	7831.100	-14.710	-7789.700	-25.106	-7.438	-0.528	-6.112	-2.535	-1.067
6	29.883	12.277	11.584	6515.200	30.165	-6436.900	-23.789	-9.998	-0.376	-0.457	-0.544	0.142
7	36.929	4.126	15.030	7074.600	4.987	-7265.000	-1.708	-3.888	0.357	-1.226	-1.945	-0.358
8	44.640	-14.439	-0.383	6951.100	-17.549	-7218.200	-0.035	-14.159	2.601	1.510	-4.126	4.798
10	50.653	-2.093	20.931	6034.300	-10.151	-6131.400	-2.477	-0.285	-0.939	1.184	2.645	-3.337
13	42.019	4.559	13.896	6260.600	25.537	-5996.700	-3.105	-3.264	0.022	-0.114	-1.871	0.842
16	35.525	9.506	37.820	8526.400	53.144	-8794.900	-48.418	-23.185	-0.320	-7.356	-5.892	0.011
17	37.897	5.172	19.354	6644.000	20.724	-6390.600	-1.539	-0.754	-0.310	-0.914	0.091	-0.640
20	41.759	9.811	20.252	6352.700	32.813	-6560.400	-48.418	-23.185	-0.320	-6.871	-6.622	0.050
22	58.765	0.211	21.115	6285.000	-18.678	-6321.900	-1.621	-0.009	-2.269	0.390	1.948	-5.879
23	29.987	11.063	29.248	9206.200	47.497	-9546.800	-95.828	-44.181	-0.336	-3.991	-2.159	-0.942
26	37.190	-5.954	13.785	6083.100	-26.133	-6331.400	-1.539	-0.754	-0.310	-0.758	0.143	-0.649
27	36.071	8.069	21.023	6342.600	29.415	-6515.000	-25.106	-0.807	-1.493	-6.074	1.448	-3.510
31	33.236	16.315	34.383	6404.900	14.022	-6296.000	-1.708	-3.888	0.357	-1.174	-1.943	-0.315
41	53.366	-5.337	-2.158	5310.900	75.833	-5708.500	-3.896	-0.579	-0.828	-1.430	2.222	-3.188
48	27.173	16.665	35.304	6795.300	30.040	-6809.900	-3.932	-8.408	0.330	-0.395	-1.798	0.313
49	50.183	-6.706	20.088	5232.000	-1.264	-5574.600	-1.919	-1.048	-0.263	1.041	1.919	-0.823
50	50.591	-13.798	0.849	4546.100	-5.414	-4593.000	-2.477	-0.285	-0.939	1.228	2.562	-3.229
55	19.045	2.523	10.970	6757.700	0.886	-6579.600	-18.011	-22.875	0.104	-5.718	-6.786	-0.622
59	54.160	-7.759	16.934	5216.900	-8.818	-5586.400	-1.919	-1.048	-0.263	0.986	1.849	-0.836
63	44.360	-1.703	16.854	4556.700	-18.242	-4805.600	-1.539	-0.754	-0.310	-0.950	0.096	-0.654
65	31.074	7.675	24.159	6856.800	7.363	-6545.800	-6.345	-3.888	-0.213	-2.004	-2.001	-0.072
67	51.688	-6.117	11.215	5104.400	34.066	-5564.700	-3.896	-0.579	-0.828	-1.428	2.033	-3.112
72	37.958	-0.479	19.103	5784.900	15.334	-5778.200	-3.912	-7.536	0.285	1.648	-1.319	2.233
73	49.855	-3.918	22.191	4818.000	-6.495	-4883.600	-1.621	-0.009	-2.269	0.436	1.935	-5.760
74	30.213	-3.057	1.423	5864.600	20.224	-5825.100	-3.912	-7.536	0.285	1.747	-1.378	2.441
75	65.687	2.638	24.187	5386.700	15.266	-5500.200	-0.035	-7.519	2.326	1.569	-3.799	4.992
79	39.079	12.479	37.495	7234.900	-6.578	-7515.400	-1.539	-0.754	-0.310	-0.831	0.089	-0.632
89	59.806	-3.297	1.555	4279.400	29.067	-4441.500	-1.708	-0.054	-1.502	-1.153	1.650	-3.464
91	41.310	-6.071	8.237	5811.100	18.306	-5941.800	-1.748	-0.035	-1.693	1.060	1.864	-3.883
96	37.813	-2.521	6.066	5370.200	30.374	-5154.600	-8.955	-5.073	-0.247	-1.196	-0.700	-0.335
98	53.445	-11.692	8.844	5208.400	5.847	-5316.900	-0.413	-0.514	0.095	3.114	3.472	1.056
101	36.813	8.930	19.469	5915.500	28.334	-5865.400	-1.539	-0.754	-0.310	-0.820	0.150	-0.635
102	29.715	4.576	18.250	5772.400	30.742	-5608.000	-14.066	-36.632	0.416	3.738	-6.207	6.976
108	50.033	-8.567	18.235	6693.600	17.767	-6863.200	-0.193	-0.044	-0.640	1.966	2.657	-2.021
121	39.153	-0.910	17.078	5344.800	24.759	-5464.600	-3.999	-0.579	-0.839	-0.990	2.151	-3.074
122	60.273	-0.441	20.777	5546.500	3.592	-5618.400	-0.193	-0.044	-0.640	2.071	2.809	-2.188
123	53.934	-5.760	16.268	5135.800	32.691	-5646.900	-1.708	-0.054	-1.502	-1.126	1.746	-3.658
127	31.445	3.174	17.055	5781.700	26.033	-5647.300	-1.539	-0.754	-0.310	-0.827	0.106	-0.593
128	59.853	-1.644	16.004	5195.500	23.827	-5548.800	-1.708	-0.054	-1.502	-0.975	1.799	-3.585
132	31.749	10.790	12.150	5390.200	21.101	-5262.000	-21.145	-7.071	-0.476	-1.865	-0.570	-0.608
134	44.853	5.469	23.807	6218.100	-9.141	-6285.100	-1.539	-7.384	0.681	-0.867	-3.726	-0.013
139	52.875	-2.067	5.864	4901.700	62.227	-5143.500	-1.708	-0.054	-1.502	-1.105	1.834	-3.816
142	39.367	1.689	9.918	4041.400	17.059	-4031.900	-2.571	-0.745	-0.538	-0.076	-1.007	0.443
145	35.194	-5.957	1.136	5424.000	16.161	-5174.700	-1.539	-0.754	-0.310	-0.891	0.106	-0.646
147	25.080	3.903	18.258	6408.900	-0.289	-5894.300	-1.919	-7.678	0.602	0.981	-1.802	1.654
148	60.691	9.182	28.148	6000.300	69.910	-6693.500	-3.999	-0.579	-0.839	-1.009	2.165	-3.085
150	55.813	-9.972	13.029	6639.100	24.193	-6648.500	-0.111	-0.035	-0.496	1.384	1.728	-1.134
151	57.981	-1.906	6.094	6650.000	63.116	-6966.500	-6.345	-0.054	-2.072	-1.913	1.813	-4.867
154	32.210	-4.807	15.990	5971.100	17.826	-5943.300	-6.345	-0.054	-2.072	-1.901	1.824	-4.805
155	59.918	0.293	22.440	4527.200	-22.700	-4524.000	-0.035	-7.519	2.326	1.547	-3.939	4.820
157	56.283	1.993	19.678	5797.000	107.157	-6092.700	-1.708	-0.054	-1.502	-1.100	1.849	-3.634
161	56.853	-10.581	1.491	5335.800	79.778	-5780.800	-1.708	-0.054	-1.502	-1.048	1.913	-3.641
164	65.875	1.959	25.571	4754.600	98.857	-4924.800	-0.301	-0.222	-0.133	0.493	0.668	-0.106
165	39.845	1.460	15.723	5381.100	0.126	-5271.400	-1.919	-1.048	-0.263	0.964	1.911	-0.860
170	53.853	-3.020	12.706	4498.800	-5.625	-4569.100	-2.477	-0.285	-0.939	1.272	2.668	-3.319
174	36.401	-10.495	9.896	4967.100	13.654	-5104.300	-3.912	-7.536	0.285	1.587	-1.319	2.221
184	28.094	5.596	6.996	6733.000	28.213	-6831.800	-15.269	-6.405	-0.377	-1.557	-1.669	0.206
185	60.740	-14.206	1.713	3913.200	3.422	-4277.500	-1.708	-0.054	-1.502	-1.091	1.648	-3.659
190	21.453	5.136	18.021	4769.600	15.562	-4624.900	-8.245	-7.766	-0.026	3.341	-0.184	3.182
195	28.631	4.734	19.613	4276.000	-7.504	-4101.100	-1.539	-0.754	-0.310	-0.930	0.146	-0.716
198	56.678	-5.470	20.085	5523.500	6.816	-5480.200	-1.621	-0.009	-2.269	0.389	1.922	-5.676
204	51.465	-3.532	22.599	4667.100	-19.891	-4719.200	-0.082	-0.009	-0.972	1.488	1.804	-2.314
209	36.965	-0.294	18.035	4840.900	-23.604	-4808.800	-1.539	-0.754	-0.310	-0.836	0.123	-0.611
212	61.330	4.400	14.815	4496.400	0.095	-4451.400	-0.477	-0.000	-10.041	0.859	1.245	-10.762
213	29.883	6.353	11.788	5611.500	-16.162	-5656.400	-3.044	-0.754	-0.606	0.761	0.084	0.483
217	48.289	-6.554	11.657	6289.100	-38.322	-6809.500	-0.035	-14.159	2.601	1.525	-3.762	4.812
219	57.317	-0.471	10.595	5141.300	54.350	-5444.300	-1.708	-0.054	-1.502	-1.235	1.715	-3.646
222	55.342	-3.709	10.413	5343.400	-7.800	-5384.700	-0.035	-7.519	2.326	1.524	-3.962	4.778
227	31.451	-7.121	11.003	5655.700	-43.992	-5683.400	-1.539	-7.384	0.681	-0.843	-3.582	-0.039
236	40.076	-9.305	4.732	4963.400	4.807	-5097.300	-1.748	-0.035	-1.693	1.119	1.853	-3.721
239	18.038	5.631	9.986	6648.000	51.288	-6725.100	-3.008	-3.264	0.035	-0.533	-2.031	0.491
240	44.683	-21.363	-2.688	4967.200	-24.828	-5402.100	-3.008	-3.264	0.035	-0.552	-1.941	0.464
244	54.451	3.410	12.531	4596.100	63.220	-4777.000	-1.708	-0.054	-1.502	-1.083	1.787	-3.554
248	44.039	-8.854	15.415	4718.500	17.014	-4943.000	-3.912	-7.536	0.285	1.657	-1.458	2.381
260	28.333	4.444	11.907	4887.900	13.684	-4685.800	-1.671	-1.277	-0.117	1.894	-1.080	2.293
261	59.976	-3.072	15.631	4357.900	-22.259	-4564.300	-0.239	-0.285	0.076	2.454	2.711	0.701
270	29.508	-13.398	-8.116	4703.800	11.111	-4573.900	-1.466	-1.268	-0.063	0.027	-0.186	0.058
275	34.875	5.316	15.177	4918.800	26.672	-5015.000	-1.708	-3.888	0.357	-1.100	-2.018	-0.295
277	63.441	-1.267	14.037	4920.800	-6.384	-4944.700	-0.477	-0.000	-10.041	0.822	1.367	-10.149
280	43.980	10.429	12.052	4819.900	41.409	-4983.300	-1.708	-3.888	0.357	-1.166	-2.155	-0.301
282	31.188	1.323	16.507	4621.500	-16.355	-4583.000	-10.806	-8.835	-0.087	1.879	-1.759	2.651
287	64.408	-0.976	9.464	4290.800	15.857	-4243.200	-0.111	-0.035	-0.496	1.439	1.936	-1.092
298	36.611	-0.241	11.484	5882.100	-23.323	-5652.800	-3.470	-14.463	0.620	0.450	-2.144	1.015
302	54.929	2.139	21.785	4349.100	-2.577	-4581.600	-1.621	-0.009	-2.269	0.424	1.795	-5.938
304	25.924	-0.314	16.126	6224.700	-18.608	-6113.400	-21.707	-28.618	0.120	-2.344	-5.995	0.898
309	27.739	12.408	25.438	4343.100	4.597	-4079.700	-5.646	-8.229	0.164	2.707	-1.127	3.443
311	48.188	0.336	17.073	4701.500	-2.883	-5116.800	-0.082	-0.009	-0.972	1.453	1.908	-2.378
316	31.686	-5.303	-0.140	5016.800	13.700	-4907.100	-1.671	-1.277	-0.117	1.862	-1.008	2.221
317	51.819	-8.004	11.980	6472.400	36.489	-6571.300	-2.459	-0.196	-1.099	1.777	3.226	-4.738
318	41.655	1.784	14.270	5518.600	6.093	-5496.000	-3.044	-0.754	-0.606	0.717	0.069	0.472
320	65.239	12.139	26.343	4345.900	8.860	-4694.300	-0.035	-7.519	2.326	1.543	-3.802	4.907
321	46.753	-5.971	17.561	5250.300	5.716	-5524.000	-1.539	-0.754	-0.310	-0.871	0.144	-0.665
322	37.175	10.522	28.653	6280.900	6.724	-6333.500	-20.244	-11.149	-0.259	-3.311	-1.110	-1.361
323	63.563	-2.985	9.432	3491.600	45.480	-3709.900	-0.733	-0.121	-0.782	0.419	1.682	-1.869
324	35.754	1.377	2.550	5639.500	28.431	-5557.700	-3.105	-3.264	0.022	-0.102	-2.055	0.872
327	63.258	-0.597	12.964	4296.100	90.122	-4489.800	-0.553	-0.745	0.129	0.682	0.148	0.432
338	35.122	-5.872	2.341	6068.400	39.133	-5850.800	-3.008	-3.264	0.035	-0.556	-2.090	0.543
339	37.810	7.404	19.840	4775.400	8.300	-4911.400	-1.708	-0.054	-1.502	-1.052	1.826	-3.561
341	61.674	-7.908	-0.740	4041.400	5.059	-3949.800	-0.072	-1.986	1.438	1.439	0.564	2.781
343	65.639	6.405	16.859	3604.100	14.427	-3900.800	-0.035	-7.519	2.326	1.556	-3.858	5.364
352	59.188	-12.436	4.180	3577.000	5.032	-3872.400	-1.708	-0.054	-1.502	-1.108	1.821	-3.716
355	33.884	-5.369	2.249	6164.100	16.011	-6199.500	-6.112	-6.405	0.020	-1.154	-1.567	-0.085
356	50.247	-4.908	7.654	3352.700	36.515	-3482.800	-1.919	-1.048	-0.263	0.988	1.864	-0.815
357	29.059	-3.563	24.009	5509.000	14.665	-5466.800	-9.367	-3.341	-0.448	2.484	2.877	-0.851
358	27.921	10.568	23.990	5003.300	-9.968	-4696.600	-3.932	-8.408	0.330	-0.396	-1.716	0.273
359	57.033	-5.394	9.987	3762.200	-2.114	-3774.400	-0.072	-0.162	0.349	1.440	1.477	1.013
369	42.566	10.570	19.893	4658.100	29.779	-4823.500	-1.708	-0.054	-1.502	-1.221	1.803	-3.745
378	48.283	-1.671	13.089	5858.900	19.418	-5795.900	-1.621	-0.009	-2.269	0.415	1.806	-5.725
381	50.258	1.621	21.024	5960.100	-27.714	-5942.400	-1.621	-0.009	-2.269	0.364	1.710	-5.891
384	65.261	5.618	16.697	3882.400	-18.877	-3715.200	-0.072	-0.162	0.349	1.515	1.598	1.060
386	25.004	9.195	32.414	6580.300	40.048	-6473.800	-11.935	-7.800	-0.185	-1.264	-1.277	-0.119
392	37.511	-1.589	5.227	3640.100	-5.451	-3741.900	-0.774	-1.277	0.217	0.370	-1.157	0.668
394	61.648	12.302	21.211	5140.200	32.343	-5075.500	-0.370	-0.035	-1.018	2.129	2.181	-2.685
396	48.380	-0.737	15.397	4262.100	0.228	-4489.300	-1.919	-1.048	-0.263	1.006	1.924	-0.837
402	20.923	-2.272	8.426	5186.000	-3.312	-4936.700	-8.245	-7.766	-0.026	3.321	-0.162	3.154
409	44.264	2.207	14.543	5342.700	10.783	-5609.000	-1.539	-0.754	-0.310	-0.886	0.140	-0.634
418	56.363	-3.047	7.114	3830.400	-19.167	-3871.500	-0.072	-0.162	0.349	1.525	1.464	1.057
419	57.796	-0.198	5.720	4406.300	44.756	-4523.900	-1.708	-0.054	-1.502	-1.102	1.756	-3.581
423	45.819	7.540	15.559	3727.800	38.359	-4100.300	-1.708	-0.054	-1.502	-1.060	1.903	-3.543
427	41.832	2.462	11.576	4030.700	-17.683	-3808.500	-1.377	-0.745	-0.267	-1.932	-1.090	-0.225
429	59.058	-3.447	5.466	4163.900	61.940	-4450.600	-1.708	-0.054	-1.502	-1.193	1.777	-3.547
441	34.644	2.497	15.587	3475.500	18.032	-3529.300	-2.571	-0.745	-0.538	-0.139	-1.172	0.446
446	33.308	-2.793	5.115	6067.500	16.649	-5809.500	-1.539	-0.754	-0.310	-0.830	0.067	-0.606
448	54.467	3.589	23.763	5815.200	10.158	-6112.700	-0.193	-0.044	-0.640	2.060	2.662	-2.136
