*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3FN1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3FN1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3FN1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12424 | -1.97 | 1333.50 |     0 |     0 |     0 | -238.70 |    0.00 |    0.00 |     0 | 0.00 || -0.06098 -0.11816 0.02600 -0.31641 0.41551 -0.93632
   2 | 11122 | -2.90 | 1325.30 |     0 |     0 |     0 |   47.80 |    0.00 |    0.00 |     0 | 0.00 || -1.19753 0.05586 -0.95842 -20.31021 -31.28273 20.88881
   3 | 11030 | -2.85 | 1368.10 |     0 |     0 |     0 |  -28.58 |    0.00 |    0.00 |     0 | 0.00 || 1.60079 0.06939 -0.98282 10.91220 -9.53376 13.51752
   4 | 10988 | -2.97 | 1446.10 |     0 |     0 |     0 |  120.41 |    0.00 |    0.00 |     0 | 0.00 || 2.58860 -0.50111 0.70235 -6.61733 21.98897 19.37347
   5 | 10920 | -3.16 | 1534.00 |     0 |     0 |     0 |  101.87 |    0.00 |    0.00 |     0 | 0.00 || 0.83984 -0.11802 2.04877 -28.89624 10.58807 -6.69451
   6 | 10294 | -3.84 | 1664.30 |     0 |     0 |     0 |  307.40 |    0.00 |    0.00 |     0 | 0.00 || -2.80878 1.15003 -0.85627 -15.42824 -2.55336 49.47614
   7 | 10232 | -2.81 | 1281.90 |     0 |     0 |     0 |    4.33 |    0.00 |    0.00 |     0 | 0.00 || -1.60254 -0.24691 -1.20796 -19.92657 -40.21928 25.28720
   8 | 10206 | -3.21 | 1297.30 |     0 |     0 |     0 |  -26.40 |    0.00 |    0.00 |     0 | 0.00 || 3.01487 -1.20621 2.22073 -52.36451 -18.87523 17.02843
   9 | 10198 | -3.03 | 1445.90 |     0 |     0 |     0 |  385.04 |    0.00 |    0.00 |     0 | 0.00 || -1.80483 0.34623 -1.19835 -25.17229 -15.58733 34.07218
  10 | 10194 | -2.84 | 1322.40 |     0 |     0 |     0 |   63.59 |    0.00 |    0.00 |     0 | 0.00 || 1.35951 0.46489 1.67222 -28.53621 14.52792 25.09588
  11 | 10172 | -3.70 | 1481.00 |     0 |     0 |     0 |  202.29 |    0.00 |    0.00 |     0 | 0.00 || -2.99795 -0.87463 -2.17281 -24.06292 -35.89263 14.94487
  12 | 10144 | -2.39 | 1262.60 |     0 |     0 |     0 |  -44.02 |    0.00 |    0.00 |     0 | 0.00 || 1.68871 -0.34986 -0.28842 4.10545 19.02490 1.29026
  13 | 10118 | -3.38 | 1437.20 |     0 |     0 |     0 |  -35.19 |    0.00 |    0.00 |     0 | 0.00 || -0.21380 0.03682 2.13324 -9.33153 14.23461 2.98605
  14 | 10074 | -3.12 | 1442.10 |     0 |     0 |     0 |  155.34 |    0.00 |    0.00 |     0 | 0.00 || 0.14134 -0.86671 1.50014 -7.43891 -9.37643 -6.66651
  15 | 10066 | -3.14 | 1392.70 |     0 |     0 |     0 |  414.25 |    0.00 |    0.00 |     0 | 0.00 || 0.37713 0.25341 -0.20239 -12.36117 -31.69109 30.24783
  16 | 10024 | -3.37 | 1308.60 |     0 |     0 |     0 |  411.64 |    0.00 |    0.00 |     0 | 0.00 || 2.55237 -0.71484 -0.23514 -18.04257 1.58680 11.81689
  17 |  9994 | -2.83 | 1278.00 |     0 |     0 |     0 | -129.74 |    0.00 |    0.00 |     0 | 0.00 || -3.07136 0.99193 -0.53425 -18.06029 18.09605 48.51783
  18 |  9988 | -2.37 | 1211.90 |     0 |     0 |     0 |  229.26 |    0.00 |    0.00 |     0 | 0.00 || -0.95770 0.74407 0.75455 7.30270 0.43032 64.28410
  19 |  9906 | -2.56 | 1223.20 |     0 |     0 |     0 |  488.38 |    0.00 |    0.00 |     0 | 0.00 || -1.89900 1.35789 2.90327 -17.55392 -22.64335 57.31999
  20 |  9838 | -3.12 | 1280.20 |     0 |     0 |     0 |  173.39 |    0.00 |    0.00 |     0 | 0.00 || -2.06448 -0.70151 -0.80112 1.56778 -40.48219 18.29202
  21 |  9834 | -2.71 | 1145.90 |     0 |     0 |     0 |  155.90 |    0.00 |    0.00 |     0 | 0.00 || 0.23342 -0.43027 2.83273 -28.42858 14.48455 -15.90683
  22 |  9806 | -2.90 | 1268.90 |     0 |     0 |     0 |  359.82 |    0.00 |    0.00 |     0 | 0.00 || 1.57259 1.08023 -0.13384 0.80677 -14.90359 11.41640
  23 |  9800 | -3.16 | 1389.70 |     0 |     0 |     0 |   98.05 |    0.00 |    0.00 |     0 | 0.00 || -2.71022 0.19318 -1.65104 13.50862 -12.78262 51.89327
  24 |  9774 | -3.02 | 1462.20 |     0 |     0 |     0 |  372.36 |    0.00 |    0.00 |     0 | 0.00 || -1.06864 -0.18941 1.04044 -13.26155 7.67533 39.51862
  25 |  9764 | -3.60 | 1341.50 |     0 |     0 |     0 |  -27.02 |    0.00 |    0.00 |     0 | 0.00 || 2.98858 1.00837 -3.04087 -13.44397 -6.39962 41.49184
  26 |  9700 | -2.82 | 1391.90 |     0 |     0 |     0 |  112.48 |    0.00 |    0.00 |     0 | 0.00 || -2.47503 0.05301 -1.09855 -13.24883 -13.91599 38.40200
  27 |  9696 | -3.28 | 1353.30 |     0 |     0 |     0 |  110.69 |    0.00 |    0.00 |     0 | 0.00 || -0.80555 -0.50120 -0.28469 4.10263 -36.50396 2.22548
  28 |  9676 | -3.32 | 1573.20 |     0 |     0 |     0 |  110.28 |    0.00 |    0.00 |     0 | 0.00 || 2.32741 -0.01199 -0.11894 18.77138 25.24352 14.48837
  29 |  9648 | -2.54 | 1161.60 |     0 |     0 |     0 |  283.45 |    0.00 |    0.00 |     0 | 0.00 || 2.01329 -1.51778 2.82205 8.64941 -14.22589 17.75575
  30 |  9632 | -3.08 | 1290.80 |     0 |     0 |     0 | -127.50 |    0.00 |    0.00 |     0 | 0.00 || -2.77885 -0.21229 1.99829 -22.46276 15.37225 31.55283
  31 |  9616 | -2.96 | 1325.10 |     0 |     0 |     0 |   -6.88 |    0.00 |    0.00 |     0 | 0.00 || 2.93870 0.99020 -2.76187 -8.75596 -29.37930 55.10665
  32 |  9606 | -2.72 | 1192.00 |     0 |     0 |     0 |   51.90 |    0.00 |    0.00 |     0 | 0.00 || 0.68184 -0.26435 1.60482 -25.05978 23.34398 -6.69887
  33 |  9602 | -2.72 | 1328.80 |     0 |     0 |     0 |  240.50 |    0.00 |    0.00 |     0 | 0.00 || -2.97744 -0.10548 0.57809 7.95740 25.20640 38.26298
  34 |  9586 | -2.37 | 1177.60 |     0 |     0 |     0 |   85.47 |    0.00 |    0.00 |     0 | 0.00 || 2.44443 0.56118 -1.04725 3.01744 -25.52237 43.07903
  35 |  9494 | -3.95 | 1460.80 |     0 |     0 |     0 |   68.17 |    0.00 |    0.00 |     0 | 0.00 || -0.18105 -0.09521 -1.59095 -24.36628 -20.25244 0.07887
  36 |  9492 | -3.31 | 1247.30 |     0 |     0 |     0 |  -96.54 |    0.00 |    0.00 |     0 | 0.00 || -1.00028 0.24048 1.01720 12.44332 12.63739 19.98932
  37 |  9478 | -3.62 | 1424.50 |     0 |     0 |     0 |   99.55 |    0.00 |    0.00 |     0 | 0.00 || 2.92446 -0.49516 1.05437 -12.09606 30.79083 19.35013
  38 |  9442 | -2.91 | 1311.80 |     0 |     0 |     0 |  193.61 |    0.00 |    0.00 |     0 | 0.00 || -0.94232 0.48590 -2.20475 -35.57570 -19.08072 25.53008
  39 |  9430 | -2.72 | 1068.60 |     0 |     0 |     0 |  175.79 |    0.00 |    0.00 |     0 | 0.00 || -0.42846 0.81755 -3.02471 -50.44476 26.61926 29.78748
  40 |  9422 | -2.99 | 1252.90 |     0 |     0 |     0 |  117.25 |    0.00 |    0.00 |     0 | 0.00 || -3.12650 -0.03649 2.97415 -56.85237 -29.86290 33.02718
  41 |  9390 | -3.13 | 1187.20 |     0 |     0 |     0 |   22.70 |    0.00 |    0.00 |     0 | 0.00 || -1.05924 -0.20245 2.13797 -15.78180 28.56501 7.83875
  42 |  9362 | -3.08 | 1343.10 |     0 |     0 |     0 |  424.41 |    0.00 |    0.00 |     0 | 0.00 || -1.79616 -0.31311 -1.34527 9.06488 -15.95246 43.43559
  43 |  9352 | -2.48 | 1092.60 |     0 |     0 |     0 |   58.40 |    0.00 |    0.00 |     0 | 0.00 || -2.12840 -0.14810 -1.25255 -14.85666 -35.49227 35.89735
  44 |  9320 | -2.89 | 1316.60 |     0 |     0 |     0 |  -45.15 |    0.00 |    0.00 |     0 | 0.00 || 1.63829 0.76228 -1.38173 -1.35194 -10.95918 30.68281
  45 |  9318 | -2.62 | 1186.00 |     0 |     0 |     0 |  216.25 |    0.00 |    0.00 |     0 | 0.00 || -0.61446 -0.48857 0.31531 -4.50542 -23.87916 34.24962
  46 |  9306 | -2.56 | 1166.00 |     0 |     0 |     0 |  -33.10 |    0.00 |    0.00 |     0 | 0.00 || 1.88317 0.74780 -1.96190 -0.60054 -29.45838 31.94453
  47 |  9292 | -3.47 | 1225.70 |     0 |     0 |     0 |  435.43 |    0.00 |    0.00 |     0 | 0.00 || -1.17722 -0.61915 -1.80369 -15.72543 -13.67515 31.72165
  48 |  9278 | -3.28 | 1371.50 |     0 |     0 |     0 |  367.00 |    0.00 |    0.00 |     0 | 0.00 || -2.08944 -0.60405 1.26196 -30.94963 20.52252 38.97465
  49 |  9268 | -2.66 | 1182.40 |     0 |     0 |     0 |  308.96 |    0.00 |    0.00 |     0 | 0.00 || 2.35450 -0.48234 0.34741 -29.38039 15.65309 13.34460
  50 |  9246 | -3.13 | 1283.40 |     0 |     0 |     0 |  285.19 |    0.00 |    0.00 |     0 | 0.00 || -1.77782 -0.65089 0.80110 -13.70933 7.77586 32.36341
  51 |  9238 | -3.38 | 1148.30 |     0 |     0 |     0 |  494.72 |    0.00 |    0.00 |     0 | 0.00 || 1.53802 -0.85890 -0.00364 -36.79166 -8.68187 -21.11969
  52 |  9202 | -2.91 | 1161.30 |     0 |     0 |     0 |  -25.82 |    0.00 |    0.00 |     0 | 0.00 || 1.87731 -0.64777 2.43279 -42.21330 0.53732 5.89574
  53 |  9200 | -2.74 | 1277.40 |     0 |     0 |     0 |  -20.87 |    0.00 |    0.00 |     0 | 0.00 || -0.97883 -0.06793 1.77348 5.60122 12.10091 15.04017
  54 |  9186 | -3.15 | 1160.20 |     0 |     0 |     0 |  184.84 |    0.00 |    0.00 |     0 | 0.00 || -0.66288 -0.50983 -1.46179 -48.87952 -38.04285 32.40273
  55 |  9180 | -2.57 | 1042.20 |     0 |     0 |     0 |  334.04 |    0.00 |    0.00 |     0 | 0.00 || -1.82350 0.83954 -0.46190 -11.49216 -30.41466 44.94030
  56 |  9164 | -2.83 | 1342.40 |     0 |     0 |     0 |  -40.96 |    0.00 |    0.00 |     0 | 0.00 || 1.70586 0.24060 -1.18961 8.34989 -23.91501 24.24671
  57 |  9162 | -3.01 | 1159.50 |     0 |     0 |     0 |  259.14 |    0.00 |    0.00 |     0 | 0.00 || -2.55592 -1.15893 1.15549 -40.48737 17.49677 16.71904
  58 |  9158 | -3.03 | 1290.00 |     0 |     0 |     0 |  212.47 |    0.00 |    0.00 |     0 | 0.00 || 0.10070 0.26225 0.29395 -6.14285 -28.34750 29.33521
  59 |  9152 | -3.55 | 1363.10 |     0 |     0 |     0 |   77.25 |    0.00 |    0.00 |     0 | 0.00 || -2.95741 -0.50910 1.85784 -29.75963 30.42025 18.70749
  60 |  9130 | -3.70 | 1218.90 |     0 |     0 |     0 |  145.70 |    0.00 |    0.00 |     0 | 0.00 || -1.70599 1.16087 -1.39565 -26.61290 -13.72938 45.02050
  61 |  9092 | -2.70 | 1156.30 |     0 |     0 |     0 |   51.92 |    0.00 |    0.00 |     0 | 0.00 || 2.08650 -0.05625 2.56860 -54.86427 -11.57026 12.54322
  62 |  9090 | -2.73 | 1154.90 |     0 |     0 |     0 |   88.49 |    0.00 |    0.00 |     0 | 0.00 || 0.11344 0.11194 -0.32429 -13.63978 -38.04884 -3.36758
  63 |  9064 | -2.17 | 1040.60 |     0 |     0 |     0 |   27.72 |    0.00 |    0.00 |     0 | 0.00 || 0.10029 -0.40320 -1.07435 -46.68644 -26.51497 21.43029
  64 |  9062 | -2.50 | 1088.50 |     0 |     0 |     0 |  287.25 |    0.00 |    0.00 |     0 | 0.00 || -1.69079 0.32455 -2.07477 -41.52901 -4.54009 28.83535
  65 |  9034 | -3.03 | 1364.80 |     0 |     0 |     0 |   -5.54 |    0.00 |    0.00 |     0 | 0.00 || -2.16555 0.09357 -2.84424 -46.20587 -28.14328 54.34496
  66 |  9012 | -2.77 | 1100.10 |     0 |     0 |     0 | -204.55 |    0.00 |    0.00 |     0 | 0.00 || -1.02290 -0.50020 3.01053 -46.55008 38.82495 7.44522
  67 |  9010 | -2.67 | 1190.60 |     0 |     0 |     0 |  296.21 |    0.00 |    0.00 |     0 | 0.00 || -0.00995 0.68747 -1.05924 -10.74220 -31.64130 52.84982
  68 |  9008 | -3.87 | 1402.60 |     0 |     0 |     0 |  304.05 |    0.00 |    0.00 |     0 | 0.00 || 0.80163 1.05080 2.31066 -42.22949 23.64083 29.55454
  69 |  9004 | -3.02 | 1182.40 |     0 |     0 |     0 |  413.14 |    0.00 |    0.00 |     0 | 0.00 || -0.20738 0.33749 -0.94438 -10.65091 -19.03778 46.07516
  70 |  9000 | -2.68 | 1062.30 |     0 |     0 |     0 |   10.74 |    0.00 |    0.00 |     0 | 0.00 || -1.87808 0.73839 -3.00423 4.92937 0.47294 58.84838
  71 |  9000 | -2.89 | 1265.10 |     0 |     0 |     0 | -173.43 |    0.00 |    0.00 |     0 | 0.00 || 0.14434 -0.95882 -0.94534 -33.51306 -1.69742 -22.10321
  72 |  8962 | -3.61 | 1151.60 |     0 |     0 |     0 |  377.60 |    0.00 |    0.00 |     0 | 0.00 || 0.59321 1.34188 -2.29894 -18.69749 -4.19872 50.03369
  73 |  8934 | -2.75 | 1244.70 |     0 |     0 |     0 |   44.41 |    0.00 |    0.00 |     0 | 0.00 || 2.35070 -0.74421 0.03579 7.88180 -1.29466 13.32996
  74 |  8930 | -3.09 | 1247.80 |     0 |     0 |     0 |  125.66 |    0.00 |    0.00 |     0 | 0.00 || -0.02141 0.85615 2.82822 -35.72329 5.54085 27.78083
  75 |  8926 | -3.24 | 1289.50 |     0 |     0 |     0 |   72.47 |    0.00 |    0.00 |     0 | 0.00 || -2.50338 0.28697 1.62283 -21.78283 23.25428 53.87748
  76 |  8920 | -3.81 | 1447.60 |     0 |     0 |     0 |   51.72 |    0.00 |    0.00 |     0 | 0.00 || -0.45243 -0.56895 2.63130 -17.24771 21.37151 -5.69331
  77 |  8910 | -2.37 | 1038.40 |     0 |     0 |     0 |  181.03 |    0.00 |    0.00 |     0 | 0.00 || -2.79707 0.74718 2.03485 -13.24584 -7.54992 47.60929
  78 |  8908 | -2.44 | 1004.80 |     0 |     0 |     0 |   -6.91 |    0.00 |    0.00 |     0 | 0.00 || -0.69208 -0.53304 -3.02528 -31.12094 17.16078 -1.92356
  79 |  8902 | -2.76 | 1217.20 |     0 |     0 |     0 |  -14.45 |    0.00 |    0.00 |     0 | 0.00 || -2.78367 0.31541 2.38013 -36.51413 14.73706 46.87825
  80 |  8894 | -3.45 | 1251.40 |     0 |     0 |     0 |  444.41 |    0.00 |    0.00 |     0 | 0.00 || 1.42768 -0.27832 -0.37437 -20.44884 -15.07317 5.03419
  81 |  8876 | -3.31 | 1215.20 |     0 |     0 |     0 |  160.71 |    0.00 |    0.00 |     0 | 0.00 || -2.82995 0.50245 2.43755 -21.17521 5.06815 40.15545
  82 |  8872 | -3.18 | 1258.60 |     0 |     0 |     0 |  122.28 |    0.00 |    0.00 |     0 | 0.00 || 1.64921 0.91903 -0.12113 30.22291 2.77073 38.13959
  83 |  8852 | -3.43 | 1270.00 |     0 |     0 |     0 |  271.90 |    0.00 |    0.00 |     0 | 0.00 || 0.52712 1.06654 2.10733 -32.58814 27.67383 16.85055
  84 |  8820 | -2.49 | 1064.60 |     0 |     0 |     0 |    0.84 |    0.00 |    0.00 |     0 | 0.00 || -1.83087 0.75054 -1.78940 -29.17800 -1.13433 65.59658
  85 |  8802 | -3.27 | 1243.50 |     0 |     0 |     0 |  359.96 |    0.00 |    0.00 |     0 | 0.00 || -2.29658 0.59177 0.63664 -22.53469 -4.43814 26.84068
  86 |  8780 | -2.75 | 1169.20 |     0 |     0 |     0 |  272.14 |    0.00 |    0.00 |     0 | 0.00 || -0.40941 -0.83792 1.98545 8.53233 41.74332 17.94669
