1	1.543	-2.250	1.272	4207.600	29.045	-3973.200
2	35.045	4.583	-1.995	4091.900	13.070	-3884.200
3	42.793	-6.921	-5.097	4337.500	11.553	-4454.700
4	50.489	-1.523	1.557	4520.800	33.807	-4781.400
5	41.640	8.546	12.915	4366.800	10.945	-4171.900
6	50.575	7.029	2.189	4357.400	34.162	-4328.900
7	42.817	4.939	4.401	3944.400	17.789	-3722.900
8	52.130	-2.404	3.743	3167.300	-15.839	-3445.500
9	35.713	7.687	8.795	4550.000	21.104	-4259.900
10	53.112	0.821	1.238	4008.600	25.463	-3979.300
11	46.974	8.348	8.333	4333.100	22.111	-4271.400
12	34.102	-5.943	2.796	3800.300	33.891	-3873.400
13	41.003	7.799	8.138	4065.300	36.561	-3894.700
14	44.673	4.951	-0.895	4057.800	27.121	-3925.000
15	45.471	11.258	14.507	3844.600	27.829	-4347.100
16	53.897	8.278	10.526	3304.000	6.185	-3440.200
17	42.307	-4.813	4.005	3800.000	-12.684	-4009.800
18	43.860	4.888	8.093	3387.600	19.639	-3668.900
19	51.279	8.481	6.733	2894.400	6.497	-3083.400
20	53.498	4.480	0.596	3672.800	46.798	-3506.900
21	38.532	3.658	16.585	3927.000	13.648	-3627.200
22	38.135	3.782	13.414	3286.600	20.557	-3248.800
23	47.044	-3.894	-2.284	3608.400	0.154	-4008.000
24	42.841	2.778	13.611	3599.200	-0.715	-3866.300
25	34.877	-1.990	2.013	4000.100	19.998	-4002.700
26	41.898	6.299	6.472	4320.000	5.188	-4207.600
27	37.384	8.181	8.928	3954.100	24.763	-3661.000
28	39.419	-0.625	23.653	4398.300	44.092	-4627.100
29	48.199	0.191	2.042	3419.300	13.804	-3926.800
30	45.412	-4.448	-18.309	4198.700	24.985	-4175.400
31	52.346	-3.636	8.807	3802.500	24.743	-4038.000
32	31.484	-1.653	4.640	3670.600	2.908	-3604.000
33	52.797	9.916	13.547	3526.600	17.906	-3626.400
34	57.771	12.255	8.120	2781.900	0.923	-2729.300
35	32.297	3.680	4.060	4126.700	-13.007	-3916.200
36	24.968	6.676	14.331	4038.000	-12.424	-3734.300
37	44.529	12.039	8.640	4635.200	40.738	-4680.600
38	45.339	11.046	12.192	3653.900	36.039	-3323.500
39	32.791	2.135	4.386	3525.300	18.621	-3330.200
40	51.483	11.323	26.464	3129.200	16.755	-3247.900
41	29.965	-4.970	1.088	3317.300	-22.635	-3174.300
42	40.281	-4.230	-7.283	3652.500	28.001	-4156.800
43	47.950	4.599	-1.422	3627.300	21.598	-3493.400
44	36.335	-12.450	-16.402	3777.600	13.673	-3947.800
45	50.274	7.627	10.234	2804.100	-24.653	-2982.800
46	48.058	-5.895	-5.832	3669.700	4.523	-3733.100
47	38.365	-0.887	-1.342	3307.200	-5.888	-3528.100
48	50.870	13.635	6.302	3771.200	27.527	-4082.200
49	48.885	6.049	1.955	2982.900	-19.536	-3191.600
50	50.832	7.938	6.808	3274.900	19.719	-3516.000
51	38.030	6.738	7.876	3400.200	32.738	-3320.100
52	44.091	-2.806	4.571	3807.900	7.914	-3805.300
53	41.971	1.403	-0.620	3791.000	19.852	-3697.000
54	49.566	4.267	4.594	3012.400	5.269	-3077.400
55	62.040	7.031	9.128	2852.100	45.846	-2663.200
56	51.142	1.770	0.369	4466.600	27.301	-4531.400
57	48.362	13.908	9.551	3380.600	23.000	-3726.100
58	45.764	11.201	12.576	3173.500	11.139	-3425.000
59	35.408	4.572	7.111	4223.500	43.294	-4106.000
60	54.234	7.488	-0.502	3611.100	44.102	-3502.200
61	51.277	-1.340	7.228	3263.500	7.305	-3374.300
62	33.753	-1.006	7.482	2757.500	-1.238	-2835.600
63	43.398	-4.324	-3.569	2949.700	-0.162	-3131.200
64	29.406	8.870	9.130	3150.200	21.948	-3046.100
65	52.335	18.132	28.078	3545.700	7.013	-3853.400
66	21.603	2.356	10.278	3441.400	19.917	-3362.400
67	54.182	2.922	10.199	2676.700	-7.760	-2897.200
68	40.870	9.810	13.353	4341.800	-1.099	-4241.900
69	42.267	-0.608	9.079	3179.400	16.849	-3520.600
70	45.569	-5.364	-5.644	2948.800	-5.351	-3129.000
71	14.911	3.839	15.405	3291.600	8.354	-3302.000
72	51.256	5.722	8.780	2760.500	0.768	-2854.600
73	62.131	5.355	1.916	3197.800	35.221	-3171.500
74	48.254	11.337	2.893	4048.300	50.658	-3698.900
75	44.139	2.861	12.843	4051.700	24.222	-4176.500
76	37.931	3.584	-1.061	4509.500	17.636	-4350.200
77	52.088	-2.277	-7.966	3213.200	21.708	-3190.000
78	32.887	1.815	5.101	3519.100	-9.903	-3194.600
79	38.336	-3.590	6.519	3937.300	37.568	-3930.900
80	46.726	8.312	13.047	3415.400	2.953	-3636.800
81	38.946	-1.622	-6.903	3775.000	6.356	-3704.800
82	46.364	1.781	10.742	3620.500	22.056	-3827.000
83	33.514	1.375	0.722	3155.300	-8.213	-3179.300
84	47.278	-1.579	13.840	3350.900	2.902	-3386.200
85	45.280	11.006	7.173	3012.200	8.514	-2921.700
86	38.249	-3.905	-6.033	3352.000	28.957	-3505.000
87	38.884	12.072	17.762	4194.800	6.098	-3889.900
88	47.590	-3.585	-7.344	3768.100	8.626	-3824.800
89	52.173	-8.922	-8.874	2568.700	-25.699	-2950.400
90	45.019	-1.337	2.421	3643.400	23.393	-4175.600
91	40.371	-11.419	-6.204	3072.700	8.735	-3139.800
92	19.488	5.446	0.982	2872.800	-27.904	-2927.400
93	58.532	13.257	22.191	2799.600	38.811	-2816.400
94	41.780	-5.287	-14.013	3559.600	10.516	-3799.200
95	30.101	5.209	5.578	3681.200	-3.218	-3320.400
96	49.459	6.709	11.044	3186.500	28.976	-3680.500
97	33.605	14.321	26.548	3803.400	8.556	-3609.400
98	30.239	8.415	2.568	4398.700	35.466	-4351.100
99	46.193	-1.815	2.696	2905.300	-6.392	-2962.600
100	14.998	10.497	10.914	3350.400	11.357	-3200.100
101	51.802	12.365	10.598	3006.400	44.553	-3241.800
102	48.746	16.484	26.171	3655.300	18.297	-3801.200
103	55.397	-6.121	4.004	2522.100	-8.641	-2719.000
104	51.514	4.241	4.995	3000.600	-14.282	-3269.600
105	43.975	-2.392	0.403	3014.500	1.077	-2994.900
106	51.149	9.403	10.908	2578.500	4.519	-2908.100
107	41.952	4.000	0.200	3092.600	-6.419	-3325.200
108	41.305	6.304	11.840	3566.400	23.227	-3266.200
109	54.672	6.068	4.637	3158.500	13.639	-3447.800
110	43.706	-3.876	5.677	2774.300	-39.248	-2927.800
111	59.315	5.934	6.965	3079.100	39.761	-3069.800
112	48.472	8.577	5.709	3768.700	47.555	-4121.200
113	45.528	5.283	13.444	2870.400	-8.021	-2834.100
114	54.456	5.488	5.155	2897.400	24.122	-2682.700
115	49.633	3.635	3.685	2272.600	-20.664	-2423.400
116	45.902	-0.176	8.382	3260.000	-7.779	-3329.200
117	57.636	4.039	2.076	2793.200	-12.047	-2999.200
118	34.582	6.196	9.661	3679.100	12.724	-3497.200
119	39.693	-2.439	5.163	3118.900	21.512	-3038.100
120	13.323	2.978	4.156	3348.100	5.842	-3153.300
121	26.967	10.468	23.467	2609.800	24.937	-2566.100
122	32.718	-1.660	-4.460	3148.200	-6.771	-3240.600
123	34.688	3.570	8.090	2957.000	2.143	-2991.200
124	21.010	1.451	6.485	2754.900	-18.360	-2775.600
125	35.834	10.450	14.884	3108.600	6.986	-2846.700
126	57.398	8.361	6.918	3200.400	31.240	-3366.200
127	61.575	11.246	14.272	3242.500	27.927	-3118.100
128	54.356	-0.711	-1.726	3212.500	-5.035	-3425.100
