1	1.543	-1.968	-0.851	-3.078	-0.001	-3973.200
2	35.045	-0.874	-1.512	-3.539	1.139	-3884.200
3	42.793	-2.637	-1.774	-2.755	1.281	-4454.700
4	50.489	-2.235	-1.028	-3.207	1.721	-4781.400
5	41.640	-0.503	0.395	-2.790	1.080	-4171.900
6	50.575	-0.612	-0.615	-3.555	1.430	-4328.900
7	42.817	-1.172	-0.740	-2.951	0.907	-3722.900
8	52.130	-1.807	-0.379	-3.141	0.462	-3445.500
9	35.713	-0.476	-0.212	-3.126	0.687	-4259.900
10	53.112	-1.537	-0.834	-2.610	1.573	-3979.300
11	46.974	-0.607	-0.012	-3.123	1.646	-4271.400
12	34.102	-2.247	-0.573	-3.559	1.091	-3873.400
13	41.003	-0.438	0.167	-2.929	1.454	-3894.700
14	44.673	-0.975	-0.711	-2.528	0.950	-3925.000
15	45.471	-0.142	0.433	-2.657	1.417	-4347.100
16	53.897	-0.088	0.365	-2.053	1.931	-3440.200
17	42.307	-1.904	-0.304	-2.801	0.557	-4009.800
18	43.860	-0.731	0.129	-3.366	0.532	-3668.900
19	51.279	0.298	-0.391	-3.104	2.838	-3083.400
20	53.498	-0.711	-0.595	-2.217	2.101	-3506.900
21	38.532	-0.765	0.810	-3.659	0.312	-3627.200
22	38.135	-0.414	1.291	-1.481	0.383	-3248.800
23	47.044	-1.830	-1.108	-2.514	-0.040	-4008.000
24	42.841	-1.093	0.340	-2.260	1.636	-3866.300
25	34.877	-2.061	-0.829	-2.427	1.219	-4002.700
26	41.898	-0.866	-0.263	-2.208	0.661	-4207.600
27	37.384	-0.493	-0.333	-3.440	1.544	-3661.000
28	39.419	-1.721	0.779	-3.954	0.515	-4627.100
29	48.199	-1.523	-0.447	-2.036	0.578	-3926.800
30	45.412	-2.090	-3.095	-2.617	0.765	-4175.400
31	52.346	-2.066	-0.092	-4.396	1.802	-4038.000
32	31.484	-1.723	-0.542	-2.459	1.486	-3604.000
33	52.797	-0.080	1.090	-3.738	1.308	-3626.400
34	57.771	0.589	0.042	-3.525	0.936	-2729.300
35	32.297	-1.323	-0.661	-3.903	0.958	-3916.200
36	24.968	-0.748	0.259	-4.076	0.212	-3734.300
37	44.529	-0.288	-0.399	-3.102	1.923	-4680.600
38	45.339	0.114	0.423	-2.568	1.649	-3323.500
39	32.791	-0.848	-0.181	-2.720	1.782	-3330.200
40	51.483	0.291	2.509	-2.685	0.586	-3247.900
41	29.965	-2.164	-0.985	-4.335	0.303	-3174.300
42	40.281	-2.006	-1.702	-1.689	0.787	-4156.800
43	47.950	-0.833	-1.079	-2.598	1.771	-3493.400
44	36.335	-2.988	-2.364	-2.605	1.790	-3947.800
45	50.274	-0.062	0.655	-2.253	1.169	-2982.800
46	48.058	-2.247	-1.727	-2.676	1.430	-3733.100
47	38.365	-1.707	-0.974	-1.484	0.288	-3528.100
48	50.870	0.544	-0.035	-2.502	0.148	-4082.200
49	48.885	-0.125	-0.109	-2.279	1.320	-3191.600
50	50.832	-0.171	0.258	-2.159	1.442	-3516.000
51	38.030	-0.384	0.079	-1.561	0.358	-3320.100
52	44.091	-1.787	-0.440	-2.563	1.449	-3805.300
53	41.971	-1.377	-0.804	-3.282	1.273	-3697.000
54	49.566	-0.673	-0.040	-2.364	1.044	-3077.400
55	62.040	-0.087	0.270	-1.927	1.364	-2663.200
56	51.142	-1.507	-0.775	-3.082	1.389	-4531.400
57	48.362	0.237	0.037	-2.147	1.038	-3726.100
58	45.764	0.403	0.831	-1.915	1.389	-3425.000
59	35.408	-0.983	-0.256	-2.894	1.331	-4106.000
60	54.234	-0.251	-0.738	-2.448	0.735	-3502.200
61	51.277	-1.424	0.202	-3.451	0.673	-3374.300
62	33.753	-1.430	0.405	-2.894	-0.935	-2835.600
63	43.398	-2.013	-1.240	-1.536	0.080	-3131.200
64	29.406	-0.102	0.336	-2.552	1.978	-3046.100
65	52.335	0.723	2.016	-3.460	1.538	-3853.400
66	21.603	-1.316	0.489	-2.751	0.371	-3362.400
67	54.182	-0.739	0.534	-3.220	1.140	-2897.200
68	40.870	-0.460	0.230	-2.941	1.106	-4241.900
69	42.267	-1.513	0.293	-2.291	1.260	-3520.600
70	45.569	-2.141	-1.573	-2.535	0.633	-3129.000
71	14.911	-0.974	0.774	-3.412	0.030	-3302.000
72	51.256	-0.284	0.344	-3.016	1.489	-2854.600
73	62.131	-0.732	-0.539	-2.980	0.888	-3171.500
74	48.254	-0.098	-0.543	-2.151	1.969	-3698.900
75	44.139	-1.220	0.350	-3.190	0.473	-4176.500
76	37.931	-1.066	-1.207	-3.714	1.540	-4350.200
77	52.088	-1.911	-1.942	-3.096	1.694	-3190.000
78	32.887	-1.040	-0.154	-3.204	0.129	-3194.600
79	38.336	-2.196	-0.124	-3.204	1.271	-3930.900
80	46.726	-0.182	0.856	-2.422	1.472	-3636.800
81	38.946	-1.839	-1.567	-2.058	-0.068	-3704.800
82	46.364	-1.195	0.190	-3.270	0.859	-3827.000
83	33.514	-1.506	-0.674	-2.477	1.107	-3179.300
84	47.278	-1.582	0.790	-2.655	0.931	-3386.200
85	45.280	0.221	0.448	-1.380	1.067	-2921.700
86	38.249	-2.190	-1.474	-1.513	0.227	-3505.000
87	38.884	0.114	0.446	-2.715	0.878	-3889.900
88	47.590	-2.180	-1.738	-2.989	1.250	-3824.800
89	52.173	-2.523	-1.903	-2.265	0.436	-2950.400
90	45.019	-1.658	-0.561	-1.533	0.165	-4175.600
91	40.371	-3.293	-1.363	-2.254	0.351	-3139.800
92	19.488	-0.672	-0.394	-2.739	-0.220	-2927.400
93	58.532	0.396	1.510	-2.993	0.725	-2816.400
94	41.780	-2.083	-2.208	-1.615	0.242	-3799.200
95	30.101	-0.361	-0.330	-3.546	1.166	-3320.400
96	49.459	-0.600	0.157	-2.691	1.456	-3680.500
97	33.605	0.307	1.872	-3.892	-0.177	-3609.400
98	30.239	-0.464	-0.644	-2.878	1.973	-4351.100
99	46.193	-1.654	-0.392	-3.667	1.769	-2962.600
100	14.998	-0.167	0.705	-3.537	0.097	-3200.100
101	51.802	0.524	0.803	-1.811	0.037	-3241.800
102	48.746	0.822	2.277	-2.289	1.128	-3801.200
103	55.397	-2.579	-0.342	-2.916	0.147	-2719.000
104	51.514	-1.025	-0.234	-3.117	0.577	-3269.600
105	43.975	-1.436	-0.941	-1.574	0.512	-2994.900
106	51.149	0.326	0.388	-2.982	2.889	-2908.100
107	41.952	-0.859	-0.808	-1.187	-0.259	-3325.200
108	41.305	-0.267	0.329	-3.447	0.588	-3266.200
109	54.672	-0.549	-0.268	-2.685	1.139	-3447.800
110	43.706	-1.548	0.182	-2.292	-0.019	-2927.800
111	59.315	-0.414	-0.028	-2.840	1.734	-3069.800
112	48.472	-0.349	-0.376	-2.577	1.069	-4121.200
113	45.528	-0.233	1.281	-2.506	1.146	-2834.100
114	54.456	-0.067	0.012	-1.429	0.800	-2682.700
115	49.633	-0.720	-0.220	-2.842	0.979	-2423.400
116	45.902	-1.174	0.955	-2.618	0.508	-3329.200
117	57.636	-0.714	-0.200	-2.871	1.178	-2999.200
118	34.582	-0.693	0.322	-2.588	0.968	-3497.200
119	39.693	-1.763	-0.200	-2.145	-1.015	-3038.100
120	13.323	-0.769	-0.042	-3.087	1.003	-3153.300
121	26.967	0.514	2.243	-3.369	0.922	-2566.100
122	32.718	-2.023	-1.678	-2.544	0.970	-3240.600
123	34.688	-0.838	0.258	-1.769	0.892	-2991.200
