2	50.411	2.245	3.742	2840.200	21.544	-2497.100	-0.056	-0.004	-1.104	-1.000	nan	nan
4	50.116	2.319	2.437	3216.000	23.147	-2875.600	-0.056	-0.004	-1.104	-1.000	nan	nan
6	51.509	5.303	-2.208	3026.700	42.017	-2685.300	-0.056	-0.004	-1.104	-1.000	nan	nan
18	48.974	6.314	-1.031	2836.700	54.059	-2581.200	-0.056	-0.004	-1.104	-1.000	nan	nan
20	49.092	4.870	11.515	2857.300	33.505	-2570.500	-0.056	-0.004	-1.104	-1.000	nan	nan
56	39.922	1.735	-2.063	2786.500	45.449	-2738.500	-0.056	-0.004	-1.104	-1.000	nan	nan
57	48.718	8.175	-3.015	3012.700	55.016	-2771.600	-0.056	-0.004	-1.104	-1.000	nan	nan
77	52.041	-0.097	-0.685	2735.300	31.174	-2447.300	-0.056	-0.004	-1.104	-1.000	nan	nan
79	51.124	13.392	17.886	2879.300	29.981	-2662.700	-0.056	-0.004	-1.104	-1.000	nan	nan
81	50.552	2.196	-0.947	3202.700	41.906	-2802.900	-0.056	-0.004	-1.104	-1.000	nan	nan
93	51.954	8.714	11.866	2474.700	49.853	-2306.500	-0.056	-0.004	-1.104	-1.000	nan	nan
94	43.326	3.840	-3.024	2680.100	51.719	-2517.500	-0.056	-0.004	-1.104	-1.000	nan	nan
107	45.522	2.222	3.111	2801.400	33.598	-2698.600	-0.056	-0.004	-1.104	-1.000	nan	nan
139	43.317	4.732	-2.618	2174.600	31.969	-2180.300	-0.056	-0.004	-1.104	-1.000	nan	nan
150	50.719	12.603	13.888	2786.500	46.440	-2592.200	-0.056	-0.004	-1.104	-1.000	nan	nan
169	50.496	8.192	2.464	2432.700	37.756	-2287.100	-0.056	-0.004	-1.104	-1.000	nan	nan
172	43.526	0.079	-8.766	2890.400	33.903	-2720.100	-0.056	-0.004	-1.104	-1.000	nan	nan
183	50.080	7.909	10.589	2634.700	39.269	-2506.400	-0.056	-0.004	-1.104	-1.000	nan	nan
190	51.946	0.898	-2.252	2670.400	42.017	-2266.900	-0.056	-0.004	-1.104	-1.000	nan	nan
195	49.676	-1.097	-9.899	2421.100	36.424	-2204.900	-0.056	-0.004	-1.104	-1.000	nan	nan
202	51.994	13.164	10.523	2688.100	42.333	-2470.500	-0.056	-0.004	-1.104	-1.000	nan	nan
268	49.673	5.143	5.916	2766.200	20.810	-2521.300	-0.056	-0.004	-1.104	-1.000	nan	nan
288	49.977	11.122	12.251	2386.800	36.299	-2324.100	-0.056	-0.004	-1.104	-1.000	nan	nan
291	43.724	1.789	-5.281	2714.100	43.975	-2627.500	-0.056	-0.004	-1.104	-1.000	nan	nan
311	39.784	9.952	6.442	2545.700	34.261	-2608.700	-0.056	-0.004	-1.104	-1.000	nan	nan
335	50.660	2.819	-2.314	2373.300	39.848	-1942.200	-0.056	-0.004	-1.104	-1.000	nan	nan
351	52.055	0.417	4.568	2305.900	28.367	-2064.200	-0.056	-0.004	-1.104	-1.000	nan	nan
354	50.890	10.177	13.407	2386.200	36.284	-2258.900	-0.056	-0.004	-1.104	-1.000	nan	nan
356	45.802	7.065	4.243	2338.200	13.887	-2353.800	-0.056	-0.004	-1.104	-1.000	nan	nan
358	52.543	-1.555	-2.661	2299.900	13.113	-2073.800	-0.056	-0.004	-1.104	-1.000	nan	nan
360	50.983	1.555	4.361	2519.000	26.776	-2357.400	-0.056	-0.004	-1.104	-1.000	nan	nan
361	50.294	1.498	-1.365	2669.500	19.070	-2350.600	-0.056	-0.004	-1.104	-1.000	nan	nan
365	51.848	5.689	8.416	2386.700	36.884	-2279.400	-0.056	-0.004	-1.104	-1.000	nan	nan
375	50.112	6.846	3.073	2186.100	29.111	-2089.900	-0.056	-0.004	-1.104	-1.000	nan	nan
381	48.965	-0.048	-4.938	2414.100	43.315	-2280.600	-0.056	-0.004	-1.104	-1.000	nan	nan
410	43.929	-5.517	-2.818	2413.400	24.460	-2264.000	-0.056	-0.004	-1.104	-1.000	nan	nan
432	51.072	6.674	17.574	2321.900	29.839	-2141.000	-0.056	-0.004	-1.104	-1.000	nan	nan
434	44.298	2.260	-2.065	2800.200	47.200	-2647.300	-0.056	-0.004	-1.104	-1.000	nan	nan
513	45.265	8.813	9.424	2341.800	24.437	-2338.000	-0.056	-0.004	-1.104	-1.000	nan	nan
518	50.236	-0.749	2.645	2346.400	13.940	-2264.800	-0.056	-0.004	-1.104	-1.000	nan	nan
530	52.207	5.430	10.245	2210.900	5.543	-2125.800	-0.056	-0.004	-1.104	-1.000	nan	nan
533	50.767	7.935	7.450	2132.800	29.878	-1883.100	-0.056	-0.004	-1.104	-1.000	nan	nan
603	48.505	6.190	-0.838	2545.500	43.722	-2430.500	-0.056	-0.004	-1.104	-1.000	nan	nan
609	50.584	8.959	16.351	2413.000	38.702	-2199.200	-0.056	-0.004	-1.104	-1.000	nan	nan
616	52.435	3.147	-2.885	2510.400	21.975	-2229.000	-0.056	-0.004	-1.104	-1.000	nan	nan
646	47.275	-1.551	2.634	2363.100	19.305	-2315.300	-0.056	-0.004	-1.104	-1.000	nan	nan
658	46.459	4.445	-2.592	2426.000	29.966	-2126.500	-0.056	-0.004	-1.104	-1.000	nan	nan
663	50.878	2.736	1.831	2248.000	36.714	-2005.700	-0.056	-0.004	-1.104	-1.000	nan	nan
691	52.640	11.193	6.901	2242.400	27.991	-2086.000	-0.056	-0.004	-1.104	-1.000	nan	nan
717	53.365	9.513	11.568	2481.800	26.967	-2280.200	-0.056	-0.004	-1.104	-1.000	nan	nan
733	52.756	6.229	4.575	2418.000	20.740	-1941.400	-0.056	-0.004	-1.104	-1.000	nan	nan
746	42.607	1.018	0.429	2348.300	24.778	-2204.700	-0.056	-0.004	-1.104	-1.000	nan	nan
754	52.589	4.071	-4.449	2556.700	37.237	-2133.700	-0.056	-0.004	-1.104	-1.000	nan	nan
757	51.041	3.000	-1.627	2641.200	26.992	-2230.500	-0.056	-0.004	-1.104	-1.000	nan	nan
793	50.499	12.192	4.095	2579.900	41.989	-2559.100	-0.056	-0.004	-1.104	-1.000	nan	nan
798	50.784	1.277	-6.101	2182.200	36.094	-2001.500	-0.056	-0.004	-1.104	-1.000	nan	nan
810	50.429	-1.238	3.635	2027.700	6.476	-1841.900	-0.056	-0.004	-1.104	-1.000	nan	nan
819	49.055	8.572	12.924	1990.900	36.134	-2023.600	-0.056	-0.004	-1.104	-1.000	nan	nan
850	47.478	1.679	-6.753	2167.800	38.446	-1952.100	-0.056	-0.004	-1.104	-1.000	nan	nan
878	50.644	2.143	14.469	1913.500	5.925	-1842.900	-0.056	-0.004	-1.104	-1.000	nan	nan
887	47.026	3.859	-1.054	1837.000	20.526	-1707.700	-0.056	-0.004	-1.104	-1.000	nan	nan
950	48.858	7.608	7.476	2147.600	23.155	-2012.500	-0.056	-0.004	-1.104	-1.000	nan	nan
999	46.776	-0.283	-4.414	2306.700	39.756	-2073.500	-0.056	-0.004	-1.104	-1.000	nan	nan
1001	45.284	6.166	5.931	1931.000	16.724	-1886.400	-0.056	-0.004	-1.104	-1.000	nan	nan
1043	48.306	2.292	-0.469	1870.300	29.978	-1673.900	-0.056	-0.004	-1.104	-1.000	nan	nan
1049	51.921	7.443	6.330	1879.300	31.208	-1728.500	-0.056	-0.004	-1.104	-1.000	nan	nan
1069	51.738	6.813	6.067	2113.500	35.103	-1826.500	-0.056	-0.004	-1.104	-1.000	nan	nan
