*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FFW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  8766 | -2.53 | 1090.40 |     0 |     0 |     0 |  172.14 |    0.00 |    0.00 |     0 | 0.00 || 1.27562 -0.67646 2.67791 50.26818 -43.19719 42.73777
   2 |  8616 | -2.16 |  942.60 |     0 |     0 |     0 |  419.89 |    0.00 |    0.00 |     0 | 0.00 || 1.32587 -0.40197 0.23887 -50.14082 25.17775 52.14407
   3 |  8474 | -2.84 | 1105.10 |     0 |     0 |     0 |  229.29 |    0.00 |    0.00 |     0 | 0.00 || 0.92940 -0.50161 -3.06651 76.46286 -2.91142 33.89589
   4 |  8436 | -2.53 | 1095.80 |     0 |     0 |     0 |  401.85 |    0.00 |    0.00 |     0 | 0.00 || -1.56924 -0.47994 -0.34647 -44.71951 -3.18417 67.31573
   5 |  8350 | -2.58 |  983.60 |     0 |     0 |     0 |  221.92 |    0.00 |    0.00 |     0 | 0.00 || 2.87414 -0.32002 -2.30718 58.80870 11.09610 60.59260
   6 |  8228 | -3.07 | 1064.70 |     0 |     0 |     0 |  429.35 |    0.00 |    0.00 |     0 | 0.00 || -2.40211 -0.21694 -0.29990 -42.85380 6.52011 72.19572
   7 |  8170 | -2.58 |  990.70 |     0 |     0 |     0 |  -60.10 |    0.00 |    0.00 |     0 | 0.00 || -2.18032 0.71450 2.44972 64.74089 9.09768 47.47612
   8 |  8114 | -2.06 |  864.30 |     0 |     0 |     0 |  309.74 |    0.00 |    0.00 |     0 | 0.00 || -0.08156 -0.29646 2.79250 75.99741 -6.27380 10.40330
   9 |  7986 | -2.78 |  989.60 |     0 |     0 |     0 |  216.61 |    0.00 |    0.00 |     0 | 0.00 || -1.82900 0.97045 -1.78418 -1.64769 54.44386 -8.13426
  10 |  7906 | -2.47 |  982.50 |     0 |     0 |     0 | -157.45 |    0.00 |    0.00 |     0 | 0.00 || 1.29404 0.69675 -1.97711 52.26313 28.41229 23.43971
  11 |  7902 | -3.22 | 1146.30 |     0 |     0 |     0 |  236.83 |    0.00 |    0.00 |     0 | 0.00 || -1.62397 0.85335 2.59818 70.87916 11.07965 6.44800
  12 |  7828 | -2.81 | 1036.10 |     0 |     0 |     0 |  118.26 |    0.00 |    0.00 |     0 | 0.00 || -0.95919 0.66047 -1.61696 8.43735 21.43649 -3.82475
  13 |  7788 | -2.45 |  996.90 |     0 |     0 |     0 |    9.25 |    0.00 |    0.00 |     0 | 0.00 || -0.53508 -0.06599 -0.39102 -9.18989 -4.36290 9.42406
  14 |  7744 | -2.22 |  896.10 |     0 |     0 |     0 |   34.82 |    0.00 |    0.00 |     0 | 0.00 || 0.23761 -1.19213 -2.24515 43.48080 48.83950 80.03049
  15 |  7724 | -3.42 | 1016.70 |     0 |     0 |     0 |   64.65 |    0.00 |    0.00 |     0 | 0.00 || -1.60881 0.06772 -3.02141 63.09695 53.66487 38.73584
  16 |  7704 | -2.78 | 1066.40 |     0 |     0 |     0 | -212.38 |    0.00 |    0.00 |     0 | 0.00 || -3.03940 -0.45550 -1.99340 34.46986 38.27380 92.13995
  17 |  7686 | -2.45 |  911.50 |     0 |     0 |     0 |  109.46 |    0.00 |    0.00 |     0 | 0.00 || 0.72348 0.51420 0.18680 11.95170 10.78780 -6.88128
  18 |  7668 | -2.61 |  894.40 |     0 |     0 |     0 |  378.28 |    0.00 |    0.00 |     0 | 0.00 || -0.98140 -0.37548 -0.12696 -51.38394 -11.46673 39.44472
  19 |  7644 | -3.17 |  933.90 |     0 |     0 |     0 |   32.67 |    0.00 |    0.00 |     0 | 0.00 || 2.32027 -0.57422 0.52720 -0.72635 4.78071 57.90197
  20 |  7636 | -3.28 | 1007.70 |     0 |     0 |     0 |  444.97 |    0.00 |    0.00 |     0 | 0.00 || -0.42850 -0.74938 0.10254 -46.10625 -14.05123 58.66176
  21 |  7626 | -2.17 |  868.80 |     0 |     0 |     0 | -121.16 |    0.00 |    0.00 |     0 | 0.00 || -1.25958 -0.16553 -3.03477 56.26650 45.24026 60.12048
  22 |  7582 | -2.73 | 1026.70 |     0 |     0 |     0 |   54.22 |    0.00 |    0.00 |     0 | 0.00 || -2.03570 0.05469 -0.69369 -7.42420 11.77672 45.23682
  23 |  7578 | -3.09 |  962.70 |     0 |     0 |     0 |  158.26 |    0.00 |    0.00 |     0 | 0.00 || 3.00589 1.29167 0.95433 -24.50394 -26.55332 -8.68386
  24 |  7574 | -2.51 |  838.90 |     0 |     0 |     0 |   56.04 |    0.00 |    0.00 |     0 | 0.00 || -1.02672 0.50563 0.67213 27.32712 -14.57984 8.93916
  25 |  7568 | -2.56 |  996.70 |     0 |     0 |     0 |  -62.36 |    0.00 |    0.00 |     0 | 0.00 || 2.01125 -0.12714 1.34812 -15.33973 -8.76159 69.31514
  26 |  7566 | -2.35 |  904.20 |     0 |     0 |     0 |   58.46 |    0.00 |    0.00 |     0 | 0.00 || 1.01319 0.77220 -0.45016 28.95903 48.37625 0.06265
  27 |  7562 | -2.77 |  919.20 |     0 |     0 |     0 | -143.73 |    0.00 |    0.00 |     0 | 0.00 || 0.15307 -0.27760 0.82048 -4.59909 -38.70546 5.27340
  28 |  7552 | -2.70 |  979.60 |     0 |     0 |     0 | -291.56 |    0.00 |    0.00 |     0 | 0.00 || -1.74804 0.84424 0.45030 0.40062 -17.00537 36.63215
  29 |  7524 | -2.23 |  890.80 |     0 |     0 |     0 |  -46.41 |    0.00 |    0.00 |     0 | 0.00 || -0.80788 0.11153 -2.28408 31.40973 32.86163 5.26442
  30 |  7520 | -3.09 |  999.60 |     0 |     0 |     0 | -181.53 |    0.00 |    0.00 |     0 | 0.00 || -2.49767 -0.29114 0.75955 10.68336 -9.70128 90.05654
  31 |  7520 | -2.58 |  872.00 |     0 |     0 |     0 |  413.15 |    0.00 |    0.00 |     0 | 0.00 || 1.62666 -0.41152 0.27236 -44.43609 20.22820 65.65871
  32 |  7506 | -2.78 | 1076.50 |     0 |     0 |     0 |   62.06 |    0.00 |    0.00 |     0 | 0.00 || 0.19525 -0.85693 1.58898 30.68548 -45.87489 36.12595
  33 |  7490 | -2.78 |  888.70 |     0 |     0 |     0 |   65.47 |    0.00 |    0.00 |     0 | 0.00 || -1.74313 0.09464 0.96512 0.51085 -58.96594 42.25304
  34 |  7456 | -2.91 |  953.90 |     0 |     0 |     0 |   21.13 |    0.00 |    0.00 |     0 | 0.00 || -2.82999 -0.61551 -2.00941 16.23738 30.24382 102.11128
  35 |  7452 | -3.10 | 1043.80 |     0 |     0 |     0 |  123.22 |    0.00 |    0.00 |     0 | 0.00 || -2.03736 1.21152 2.56885 63.16817 -2.57107 -1.41405
  36 |  7430 | -2.73 |  975.90 |     0 |     0 |     0 |  209.48 |    0.00 |    0.00 |     0 | 0.00 || -2.37857 -0.55595 1.97633 46.17370 -17.37406 92.98347
  37 |  7414 | -2.34 |  858.00 |     0 |     0 |     0 |  192.87 |    0.00 |    0.00 |     0 | 0.00 || -3.09865 0.19070 2.59200 65.36806 -24.29820 43.74442
  38 |  7400 | -2.78 |  998.50 |     0 |     0 |     0 |  -51.92 |    0.00 |    0.00 |     0 | 0.00 || 2.93284 0.46956 1.16159 -22.30146 -49.45969 36.39610
  39 |  7372 | -2.55 |  858.30 |     0 |     0 |     0 |   21.91 |    0.00 |    0.00 |     0 | 0.00 || 1.15656 -0.55438 0.83529 -9.95159 6.53565 43.06263
  40 |  7362 | -3.16 |  949.20 |     0 |     0 |     0 | -146.77 |    0.00 |    0.00 |     0 | 0.00 || 1.89272 0.25542 2.93674 51.36636 -15.76618 51.63063
  41 |  7358 | -2.55 |  919.80 |     0 |     0 |     0 | -153.12 |    0.00 |    0.00 |     0 | 0.00 || -2.64825 0.61368 1.75547 37.03352 -21.99194 57.27489
  42 |  7316 | -2.50 |  916.30 |     0 |     0 |     0 |   72.92 |    0.00 |    0.00 |     0 | 0.00 || -2.10931 -0.21118 2.39869 69.38196 -7.97587 52.61296
  43 |  7290 | -2.51 |  844.70 |     0 |     0 |     0 |  165.87 |    0.00 |    0.00 |     0 | 0.00 || -1.74277 0.37322 0.34996 7.93663 -39.30277 23.68422
  44 |  7288 | -3.15 |  906.70 |     0 |     0 |     0 |  -94.92 |    0.00 |    0.00 |     0 | 0.00 || 2.87229 -1.41948 -1.20220 45.68249 11.00723 82.72340
  45 |  7286 | -2.31 |  854.60 |     0 |     0 |     0 |  201.36 |    0.00 |    0.00 |     0 | 0.00 || -1.52117 1.34396 -1.67423 -23.24297 27.42365 -18.74644
  46 |  7272 | -2.80 |  947.00 |     0 |     0 |     0 |   -2.10 |    0.00 |    0.00 |     0 | 0.00 || 2.83692 0.03394 2.10002 42.09168 -20.85612 61.08766
  47 |  7270 | -2.51 |  853.90 |     0 |     0 |     0 |  202.70 |    0.00 |    0.00 |     0 | 0.00 || 0.29045 1.09436 -3.12705 18.28944 -12.88900 6.43684
  48 |  7262 | -2.10 |  845.60 |     0 |     0 |     0 | -304.99 |    0.00 |    0.00 |     0 | 0.00 || -0.72382 -0.09131 -0.34866 -22.65806 13.69063 44.80693
  49 |  7258 | -2.71 | 1021.40 |     0 |     0 |     0 |  -56.03 |    0.00 |    0.00 |     0 | 0.00 || -0.01613 0.37117 1.02671 -4.06285 -32.63118 -12.88897
