1	P
2	E
3	P
4	E
5	P
6	E
7	P
8	P
9	E
10	E
11	P
12	P
13	I
14	E
15	E
16	E
17	I
18	E
19	I
20	E
21	E
22	I
23	E
24	P
25	E
26	P
27	P
28	P
29	P
30	P
31	E
32	P
33	E
34	E
35	P
36	E
37	P
38	E
39	P
40	E
41	P
42	P
43	I
44	E
45	E
46	P
47	E
48	E
49	E
50	P
51	P
52	E
53	P
54	E
55	E
56	E
57	E
58	P
59	E
60	P
61	E
62	E
63	E
64	I
65	P
66	I
67	I
68	E
69	P
70	P
71	I
72	E
73	P
74	E
75	E
76	P
77	E
78	P
79	E
80	I
81	E
82	P
83	P
84	I
85	I
86	E
87	E
88	P
89	E
90	P
91	E
92	P
93	E
94	E
95	P
96	E
97	I
98	P
99	P
100	I
101	I
102	E
103	P
104	E
105	E
106	P
107	P
108	E
109	P
110	P
111	E
112	E
113	P
114	P
115	P
116	I
117	E
118	E
119	E
120	E
121	E
122	P
123	P
124	E
125	E
126	P
127	E
128	E
129	P
130	E
131	E
132	E
133	E
134	P
135	E
136	I
137	P
138	E
139	E
140	P
141	I
142	E
143	E
144	E
145	P
146	E
147	P
148	E
149	P
150	E
151	P
152	P
153	P
154	E
155	E
156	E
157	P
158	E
159	P
160	E
161	E
162	E
163	P
164	I
165	P
166	E
167	P
168	P
169	E
170	E
171	E
172	E
173	E
174	E
175	E
176	E
177	E
178	E
179	P
180	E
181	P
182	P
183	E
184	E
185	P
186	E
187	E
188	P
189	E
190	E
191	P
192	E
193	P
194	E
195	E
196	I
197	P
198	P
199	E
200	I
201	E
202	E
203	P
204	E
205	P
206	P
207	E
208	P
209	P
210	E
211	P
212	E
213	E
214	I
215	P
216	E
217	P
218	P
219	E
220	P
221	E
222	P
223	E
224	P
225	P
226	P
227	P
228	P
229	E
230	E
231	E
232	E
233	E
234	P
235	E
236	I
237	P
238	P
239	I
240	E
241	E
242	P
243	E
244	I
245	E
246	E
247	E
248	I
249	E
250	E
251	E
252	P
253	E
254	P
255	E
256	P
257	E
258	E
259	E
260	P
261	P
262	E
263	E
264	P
265	P
266	P
267	E
268	P
269	P
270	I
271	E
272	P
273	E
274	E
275	E
276	E
277	P
278	E
279	P
280	P
281	E
282	E
283	P
284	P
285	E
286	I
287	P
288	E
289	E
290	P
291	E
292	P
293	P
294	P
295	E
296	P
297	P
298	P
299	E
300	E
301	I
302	E
303	E
304	P
305	P
306	P
