After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FFW/1FFW_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FFW/1FFW_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FFW/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FFW/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FFW/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    26.28 |   -15.58 |    10.66 |     8.50 |    18.53 |     0.00 |    49.43 |     0.00 |     6.06 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.14 -0.65 2.73 55.95 -40.30 37.88 | | 
2	|    48.53 |   -17.33 |    14.12 |    17.94 |    20.80 |     0.00 |    53.01 |     0.00 |    12.85 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |    15.42 |1.25 -0.34 0.19 -50.25 26.22 47.57 |0.04*V1 - 0.15*V2 + 0.09*V4 + 0.46*V5 + 0.23*V7 + 0.76*V8 - 0.94*V10 - 0.34*V11 - 0.97*V12 | 1.08*V4
3	|    10.21 |   -14.62 |    11.01 |     4.97 |    18.37 |     0.00 |    17.64 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.58 -0.41 -3.12 78.23 4.51 26.76 | | 
4	|    53.20 |   -14.01 |     0.99 |    13.67 |    19.16 |     0.00 |    42.76 |     0.00 |    43.23 |    -0.55 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.55 -0.33 -0.40 -49.32 1.40 61.98 | | 
5	|    16.37 |   -15.07 |     8.68 |     8.27 |    18.65 |     0.00 |     0.00 |     0.00 |     6.09 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.68 |2.91 -0.39 -2.51 57.58 2.57 63.02 |0.69*V1 - 1.01*V2 + 1.96*V3 - 1.59*V6 + 1.05*V8 + 0.80*V9 + 1.08*V10 | 1.75*V2 + 0.54*V3 - 1.27*V9
6	|    42.23 |    -8.80 |     2.88 |     8.12 |    20.87 |     0.00 |    74.30 |     0.00 |    18.45 |    -2.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.54 -0.66 -0.40 -26.54 7.20 88.97 | | 
7	|    18.72 |   -11.88 |     5.30 |     9.45 |    17.68 |     0.00 |     0.00 |     0.00 |     5.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    17.06 |-2.31 0.34 2.61 63.17 15.99 66.02 |0.41*V2 - 0.22*V5 - 0.77*V6 - 0.50*V9 + 0.33*V11 - 0.81*V41 | 0.16*V2 - 0.46*V5 - 0.26*V9 + 0.36*V12
8	|    46.70 |   -13.74 |     8.65 |    17.23 |    16.96 |     0.00 |    10.01 |     0.00 |    27.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.23 -0.39 2.74 72.78 -18.57 14.81 | | 
9	|    50.55 |   -13.56 |     4.73 |    10.67 |    20.82 |     0.00 |    83.52 |     0.00 |    25.70 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |    23.66 |-1.65 0.91 -1.75 -5.02 52.76 -8.68 |0.04*V2 - 0.53*V3 + 0.49*V6 - 0.43*V11 + 1.26*V17 + 1.02*V21 |  - 0.77*V1 + 0.32*V4 + 0.45*V5 - 0.69*V23
10	|   -12.54 |   -19.90 |    10.36 |    -7.57 |    17.42 |     0.00 |    16.65 |     0.00 |     6.12 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.51 |1.35 0.64 -2.07 54.96 27.59 25.70 | - 0.75*V1 + 0.71*V2 + 0.97*V4 - 1.08*V6 - 0.53*V8 + 0.78*V14 - 0.76*V15 |  - 0.66*V4 + 0.78*V6 + 1.28*V8
11	|    20.27 |   -13.84 |     5.86 |     8.30 |    17.09 |     0.00 |    40.05 |     0.00 |     6.33 |    -2.02 |     0.00 |     0.00 |     0.00 |     0.00 |    14.84 |-1.66 0.95 2.54 70.36 8.67 3.23 |0.98*V1 - 0.27*V2 + 0.38*V3 - 0.05*V6 + 0.04*V10 - 0.82*V19 - 0.51*V23 |  - 0.67*V1 + 1.19*V2 + 0.20*V4
12	|    17.56 |   -14.47 |    11.33 |    -0.61 |    22.65 |     0.00 |    36.08 |     0.00 |     7.53 |    -0.74 |     0.00 |     0.00 |     0.00 |     0.00 |    68.97 |-1.35 0.72 -1.38 -0.24 19.25 1.01 | - 1.59*V2 + 1.76*V3 - 1.42*V6 + 0.88*V8 + 2.88*V56 |  - 1.38*V1 - 0.95*V2 - 0.82*V3 + 1.55*V5 + 3.27*V10
