1	46.805	-8.980	6.128	4172.900	56.440	-4753.600
2	55.029	14.041	23.508	4537.900	35.840	-4583.200
3	56.566	0.138	4.156	4887.800	56.781	-5394.700
4	52.339	14.399	27.902	3468.200	25.731	-3888.100
5	36.354	0.719	18.113	4430.400	40.597	-4539.300
6	54.407	11.308	17.328	4713.200	47.065	-5002.300
7	21.896	6.908	7.577	3407.200	-22.637	-3491.200
8	28.462	8.483	18.578	3142.800	14.385	-3377.900
9	38.843	13.776	16.058	4446.100	7.782	-4518.900
10	55.768	5.641	16.164	3762.300	35.181	-3929.300
11	36.325	6.000	18.437	4472.800	6.532	-4489.900
12	53.146	8.529	11.664	4684.900	81.048	-5110.000
13	56.385	16.601	20.603	3404.700	13.046	-3644.300
14	33.860	6.474	27.976	3946.000	-18.581	-4208.000
15	34.774	8.154	15.014	3983.700	-9.508	-4120.900
16	55.594	2.735	6.699	4707.800	55.119	-5132.200
17	53.593	2.349	5.512	4103.500	32.314	-4207.500
18	39.150	9.834	18.686	3937.800	20.309	-4294.900
19	45.538	1.353	15.828	4609.400	-5.046	-4691.700
20	59.295	5.529	7.405	3970.100	24.702	-4351.700
21	55.683	28.653	35.173	3938.200	38.806	-4072.700
22	29.625	12.455	21.614	3472.000	19.501	-3711.500
23	36.015	11.697	27.446	4522.800	-7.313	-4613.900
24	36.652	10.042	6.667	3473.900	-29.820	-3626.800
25	52.717	19.520	28.269	3719.400	31.915	-4081.500
26	55.451	19.369	30.256	4184.800	55.172	-4499.500
27	56.542	12.188	16.381	3696.500	-16.267	-3834.800
28	53.231	6.524	20.352	3622.500	-26.908	-3769.800
29	56.223	-1.544	3.703	3619.500	42.727	-4073.200
30	59.156	5.322	5.669	3785.800	23.283	-4105.000
31	41.102	1.657	18.239	4724.800	36.553	-4857.200
32	56.676	4.537	18.593	3555.500	-15.267	-3863.400
33	72.150	5.714	7.646	3384.700	18.902	-3235.300
34	40.188	5.111	16.517	4666.100	41.167	-4614.200
35	56.100	-0.142	12.160	4137.700	42.831	-4503.200
36	43.892	3.287	9.821	4330.600	24.130	-4323.000
37	37.321	12.756	22.502	4070.800	8.260	-4181.800
38	35.799	9.864	22.795	3893.700	-14.829	-4277.800
39	46.575	12.791	22.995	4906.100	48.845	-4850.500
40	26.097	3.403	16.247	3291.000	-34.856	-3837.500
41	32.925	9.875	17.253	3287.300	-18.521	-3633.500
42	53.171	10.064	5.878	4627.400	54.688	-4896.000
43	43.654	13.774	19.912	3785.000	40.464	-3796.400
44	38.179	-0.633	15.375	4397.900	-16.868	-4685.100
45	54.305	2.482	6.621	4541.600	74.010	-4873.600
46	54.067	26.631	33.816	3859.700	25.793	-4085.700
47	54.467	7.961	13.518	4333.200	36.384	-4141.900
48	32.437	17.129	21.715	3352.600	-1.600	-3533.700
49	56.872	5.736	15.616	4401.000	45.580	-4706.200
50	34.370	3.004	15.883	4370.300	31.930	-4907.700
51	73.003	13.612	16.822	2766.900	-15.811	-2701.000
52	30.137	25.374	38.375	3531.000	7.628	-3863.700
53	48.792	3.106	24.856	4291.300	0.188	-4156.000
54	28.006	11.774	22.312	3627.500	-21.719	-4074.400
55	55.369	14.578	33.089	3844.100	55.260	-4255.300
56	30.215	6.782	16.201	3233.000	-37.706	-3520.500
57	59.112	5.995	19.031	3837.100	19.365	-3592.100
58	39.810	6.855	13.272	3830.500	-8.923	-3891.100
59	68.364	13.763	19.155	2726.700	9.532	-2568.700
60	41.149	24.238	20.012	3037.300	-23.892	-3005.500
61	47.814	9.788	13.229	4102.600	-7.650	-3882.400
62	54.591	12.096	22.916	4201.800	-9.763	-4527.000
63	80.462	4.354	9.166	2902.300	31.002	-3063.500
64	37.710	1.346	11.619	4445.700	13.842	-4903.600
65	52.540	10.752	28.156	3588.000	56.941	-4000.600
66	53.879	4.291	18.732	3792.500	14.914	-4111.000
67	56.821	4.955	11.315	3297.100	1.024	-3587.700
