33	72.150	5.714	7.646	3384.700	18.902	-3235.300	-0.086	-0.319	0.568	3.393	-1.222	0.838
47	54.467	7.961	13.518	4333.200	36.384	-4141.900	-0.818	-0.018	-1.664	2.434	0.919	0.131
53	48.792	3.106	24.856	4291.300	0.188	-4156.000	-0.409	-0.018	-1.363	1.744	0.872	0.169
57	59.112	5.995	19.031	3837.100	19.365	-3592.100	-0.409	-0.018	-1.363	1.565	0.902	0.108
59	68.364	13.763	19.155	2726.700	9.532	-2568.700	-0.832	-0.060	-1.139	2.366	0.606	0.362
61	47.814	9.788	13.229	4102.600	-7.650	-3882.400	-16.323	-0.271	-1.780	2.658	0.766	-0.231
64	37.710	1.346	11.619	4445.700	13.842	-4903.600	-0.086	-0.319	0.568	3.320	-1.281	0.850
102	61.712	-2.272	11.838	3650.200	-20.052	-3753.500	-0.086	-0.319	0.568	3.356	-1.270	0.841
115	67.673	6.549	8.838	3406.700	18.436	-3307.700	-0.086	-0.319	0.568	3.379	-1.207	0.827
122	43.961	12.795	25.751	4176.400	-5.881	-4030.000	-0.409	-0.018	-1.363	1.650	0.877	0.175
127	61.672	5.770	8.529	3389.000	9.391	-3443.900	-0.409	-0.018	-1.363	1.614	0.906	0.167
128	69.783	11.016	14.289	3486.100	-26.751	-3630.500	-3.856	-0.379	-1.007	1.480	0.261	0.292
129	61.308	-0.304	-4.153	3086.600	19.220	-3050.900	-0.086	-0.319	0.568	3.491	-1.210	0.834
141	67.290	12.626	12.457	3797.700	70.873	-3680.900	-0.409	-0.018	-1.363	1.599	0.891	0.155
151	53.165	7.086	16.213	4603.300	35.897	-4335.900	-0.409	-0.018	-1.363	1.735	0.915	0.101
152	30.755	6.078	14.329	3344.800	-19.802	-3614.100	-0.569	-0.222	-0.409	0.962	-0.530	0.489
153	70.075	-7.006	-3.834	4065.700	7.684	-4317.900	-0.086	-0.319	0.568	3.217	-1.283	0.835
157	25.904	5.198	8.879	2975.700	-27.363	-3047.400	-16.323	-0.271	-1.780	2.701	0.778	-0.259
168	59.586	1.515	14.994	3597.600	32.418	-3398.900	-0.409	-0.018	-1.363	1.647	0.912	0.151
170	71.183	16.954	9.779	2929.800	-14.172	-2796.000	-0.724	-0.379	-0.281	2.733	-0.517	1.379
173	72.398	9.059	18.727	2876.500	-0.679	-2718.300	-0.086	-0.319	0.568	3.184	-1.328	0.869
175	68.132	-0.988	1.952	4264.900	11.565	-4432.100	-0.086	-0.319	0.568	3.399	-1.261	0.850
180	72.875	10.320	18.284	2904.700	-7.076	-2864.000	-0.086	-0.319	0.568	3.450	-1.296	0.845
