*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MQ8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1MQ8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MQ8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12942 | -2.75 | 1459.00 |     0 |     0 |     0 |  124.02 |    0.00 |    0.00 |     0 | 0.00 || 0.82709 0.30507 0.01319 -0.32524 -16.57798 -34.28934
   2 | 12342 | -2.90 | 1583.20 |     0 |     0 |     0 |  276.70 |    0.00 |    0.00 |     0 | 0.00 || 1.58747 -0.61707 -1.41639 30.87992 39.28152 -30.39781
   3 | 12022 | -3.17 | 1647.60 |     0 |     0 |     0 | -140.64 |    0.00 |    0.00 |     0 | 0.00 || 2.70868 -0.33363 2.35283 4.24998 -29.91918 -7.01002
   4 | 11990 | -2.65 | 1428.70 |     0 |     0 |     0 |  387.15 |    0.00 |    0.00 |     0 | 0.00 || -2.31820 0.09322 -0.33640 -10.75190 -11.26890 24.58676
   5 | 11960 | -2.57 | 1561.50 |     0 |     0 |     0 |  376.14 |    0.00 |    0.00 |     0 | 0.00 || -1.42772 -0.03514 2.58566 27.46615 29.17654 32.38216
   6 | 11862 | -3.09 | 1772.30 |     0 |     0 |     0 |  262.37 |    0.00 |    0.00 |     0 | 0.00 || 2.64168 -0.91841 -3.09016 21.56639 -29.70082 0.56410
   7 | 11614 | -2.89 | 1627.10 |     0 |     0 |     0 |  319.86 |    0.00 |    0.00 |     0 | 0.00 || 0.87667 -0.46375 1.05054 16.13400 -9.79620 -3.77429
   8 | 11586 | -2.36 | 1352.20 |     0 |     0 |     0 |  475.03 |    0.00 |    0.00 |     0 | 0.00 || -1.49099 0.61520 -0.82209 -20.32484 8.07188 23.08938
   9 | 11542 | -3.18 | 1640.00 |     0 |     0 |     0 |  242.63 |    0.00 |    0.00 |     0 | 0.00 || -1.78738 -0.96631 -2.10148 -27.65015 19.93179 42.94846
  10 | 11394 | -3.08 | 1469.40 |     0 |     0 |     0 |  460.03 |    0.00 |    0.00 |     0 | 0.00 || 0.67606 -0.09685 -0.17266 -20.00950 -20.27090 -36.36942
  11 | 11286 | -2.98 | 1454.40 |     0 |     0 |     0 |  266.69 |    0.00 |    0.00 |     0 | 0.00 || -0.71953 0.08366 -1.42386 -39.90446 37.38877 4.66105
  12 | 11082 | -3.09 | 1477.10 |     0 |     0 |     0 |  -33.06 |    0.00 |    0.00 |     0 | 0.00 || -2.81803 -0.97198 -2.63410 10.08185 -29.95564 22.37180
  13 | 11068 | -3.33 | 1437.20 |     0 |     0 |     0 |  181.92 |    0.00 |    0.00 |     0 | 0.00 || -1.25100 -0.64581 -2.14219 -6.49176 23.94599 -1.86764
  14 | 11062 | -2.77 | 1431.60 |     0 |     0 |     0 |  246.80 |    0.00 |    0.00 |     0 | 0.00 || -2.72199 -0.76647 -0.43390 7.71925 17.66328 55.80697
  15 | 11046 | -3.39 | 1530.80 |     0 |     0 |     0 |  173.69 |    0.00 |    0.00 |     0 | 0.00 || 2.26264 -0.11964 -0.66566 -2.23768 54.88276 15.93209
  16 | 11028 | -3.25 | 1470.90 |     0 |     0 |     0 | -268.76 |    0.00 |    0.00 |     0 | 0.00 || 2.26801 0.29863 -1.75227 43.52046 14.87851 -31.89302
  17 | 10980 | -3.10 | 1491.70 |     0 |     0 |     0 |  376.32 |    0.00 |    0.00 |     0 | 0.00 || 2.17163 -0.43927 2.26572 0.25974 -11.99931 -20.16850
  18 | 10978 | -3.04 | 1588.30 |     0 |     0 |     0 |  467.35 |    0.00 |    0.00 |     0 | 0.00 || 2.53358 0.39922 3.06789 12.82554 -12.23185 8.30879
  19 | 10964 | -3.09 | 1774.30 |     0 |     0 |     0 |   99.94 |    0.00 |    0.00 |     0 | 0.00 || 1.93207 0.36634 -0.10023 -24.33723 51.18856 -20.39420
  20 | 10928 | -2.89 | 1399.40 |     0 |     0 |     0 |  -87.31 |    0.00 |    0.00 |     0 | 0.00 || 3.06329 -0.02335 -0.93985 12.67531 34.94682 -6.93277
  21 | 10824 | -3.32 | 1439.90 |     0 |     0 |     0 |  155.70 |    0.00 |    0.00 |     0 | 0.00 || -0.87649 -0.15764 -2.30261 3.43720 40.20361 -19.62746
  22 | 10806 | -2.91 | 1334.00 |     0 |     0 |     0 |  321.04 |    0.00 |    0.00 |     0 | 0.00 || 0.71195 0.41824 0.90356 -6.14258 8.95400 -19.11613
  23 | 10748 | -4.12 | 1710.10 |     0 |     0 |     0 |  433.76 |    0.00 |    0.00 |     0 | 0.00 || -0.74930 -0.75062 -1.93812 -27.78570 45.96314 24.46395
  24 | 10732 | -3.82 | 1504.30 |     0 |     0 |     0 |  198.22 |    0.00 |    0.00 |     0 | 0.00 || 1.89461 -0.17769 -1.26664 11.56755 46.42336 8.19100
  25 | 10722 | -3.54 | 1351.50 |     0 |     0 |     0 |  485.88 |    0.00 |    0.00 |     0 | 0.00 || 0.52537 -0.33141 -1.84932 10.88924 11.27550 -23.98759
  26 | 10706 | -3.16 | 1516.00 |     0 |     0 |     0 |  194.76 |    0.00 |    0.00 |     0 | 0.00 || -0.45899 -0.63738 2.82659 46.04492 21.76757 -19.53445
  27 | 10698 | -3.19 | 1413.30 |     0 |     0 |     0 | -135.59 |    0.00 |    0.00 |     0 | 0.00 || 1.77648 0.17252 2.18926 6.48036 -28.18061 -45.01688
  28 | 10696 | -3.43 | 1569.20 |     0 |     0 |     0 |  -22.33 |    0.00 |    0.00 |     0 | 0.00 || 0.64447 0.65021 1.01991 21.57296 -1.00549 -60.88639
  29 | 10694 | -2.70 | 1216.10 |     0 |     0 |     0 |  213.73 |    0.00 |    0.00 |     0 | 0.00 || -2.70940 0.21228 -2.14455 31.86791 -3.09274 19.89074
  30 | 10670 | -2.75 | 1339.30 |     0 |     0 |     0 |  113.49 |    0.00 |    0.00 |     0 | 0.00 || -2.75181 -0.70045 1.52387 2.38174 -3.13282 11.32450
  31 | 10654 | -3.02 | 1544.40 |     0 |     0 |     0 |  471.36 |    0.00 |    0.00 |     0 | 0.00 || -1.85773 -0.32992 1.31523 2.23025 2.63060 40.02059
  32 | 10630 | -2.86 | 1369.40 |     0 |     0 |     0 |  248.30 |    0.00 |    0.00 |     0 | 0.00 || 2.16133 -0.14059 1.95509 -8.62490 -50.99214 -10.43868
  33 | 10570 | -2.29 | 1270.10 |     0 |     0 |     0 |  422.05 |    0.00 |    0.00 |     0 | 0.00 || 2.75137 -0.98911 -1.21031 -11.67282 12.98460 16.78829
  34 | 10542 | -3.41 | 1403.50 |     0 |     0 |     0 |  480.06 |    0.00 |    0.00 |     0 | 0.00 || 0.15477 0.86552 -2.84867 -17.22846 34.59419 -23.68919
  35 | 10532 | -3.15 | 1443.00 |     0 |     0 |     0 |   66.77 |    0.00 |    0.00 |     0 | 0.00 || 1.93627 0.64896 -0.74214 16.62019 3.80155 -23.29086
  36 | 10526 | -3.01 | 1561.70 |     0 |     0 |     0 |  411.24 |    0.00 |    0.00 |     0 | 0.00 || -1.16109 -0.21683 2.89767 15.86163 46.16457 18.76258
  37 | 10488 | -3.17 | 1387.30 |     0 |     0 |     0 |  371.89 |    0.00 |    0.00 |     0 | 0.00 || -2.88187 -1.24131 -0.04971 12.60610 30.55808 43.89152
  38 | 10484 | -3.43 | 1735.10 |     0 |     0 |     0 |  333.68 |    0.00 |    0.00 |     0 | 0.00 || -2.43119 -0.67424 -2.59721 -3.44857 7.79822 58.30775
  39 | 10480 | -3.36 | 1701.70 |     0 |     0 |     0 |  453.59 |    0.00 |    0.00 |     0 | 0.00 || 2.68885 0.70416 1.40135 -45.39812 -0.16778 -0.45310
  40 | 10472 | -2.93 | 1525.50 |     0 |     0 |     0 |  263.84 |    0.00 |    0.00 |     0 | 0.00 || 0.63766 0.27647 0.70769 3.03423 -9.94196 -11.10595
  41 | 10468 | -3.14 | 1325.70 |     0 |     0 |     0 |  462.11 |    0.00 |    0.00 |     0 | 0.00 || -2.17118 -1.01239 1.65749 13.16526 18.64043 55.95255
  42 | 10444 | -3.35 | 1649.50 |     0 |     0 |     0 |  128.65 |    0.00 |    0.00 |     0 | 0.00 || 2.95575 -0.57274 -2.44576 39.20113 -20.67788 10.21589
  43 | 10422 | -2.90 | 1329.50 |     0 |     0 |     0 |  239.67 |    0.00 |    0.00 |     0 | 0.00 || -1.02686 -0.30365 2.03500 20.89611 12.09384 24.13109
  44 | 10420 | -3.01 | 1504.70 |     0 |     0 |     0 |  443.08 |    0.00 |    0.00 |     0 | 0.00 || -1.17949 -0.02988 -0.07159 -33.56724 -4.95511 18.04745
  45 | 10392 | -3.11 | 1405.50 |     0 |     0 |     0 |  134.61 |    0.00 |    0.00 |     0 | 0.00 || 1.70726 0.30441 -0.58290 10.43487 15.19604 -37.36103
