1	46.805	-2.842	-0.965	-2.524	1.714	-4753.600
2	55.029	-0.010	0.973	-4.759	1.249	-4583.200
3	56.566	-1.823	-1.226	-4.831	1.917	-5394.700
4	52.339	0.463	2.147	-2.587	0.910	-3888.100
5	36.354	-1.867	0.369	-2.140	1.017	-4539.300
6	54.407	-0.515	0.060	-3.750	1.197	-5002.300
7	21.896	-0.421	0.359	-3.438	1.466	-3491.200
8	28.462	0.051	1.364	-2.454	0.646	-3377.900
9	38.843	-0.125	0.539	-2.492	1.677	-4518.900
10	55.768	-0.962	0.431	-1.208	1.231	-3929.300
11	36.325	-0.878	0.941	-3.888	1.063	-4489.900
12	53.146	-0.862	-0.650	-3.687	1.811	-5110.000
13	56.385	0.679	1.081	-4.486	0.690	-3644.300
14	33.860	-1.010	2.370	-3.046	0.945	-4208.000
15	34.774	-0.941	0.124	-1.745	0.904	-4120.900
16	55.594	-1.440	-0.741	-4.318	-0.067	-5132.200
17	53.593	-1.285	-0.684	-3.981	1.660	-4207.500
18	39.150	-0.660	0.624	-3.182	0.554	-4294.900
19	45.538	-1.954	0.699	-2.935	0.910	-4691.700
20	59.295	-0.978	-0.306	-4.318	1.497	-4351.700
21	55.683	2.085	2.359	-3.611	2.049	-4072.700
22	29.625	0.165	1.266	-2.963	0.619	-3711.500
23	36.015	-0.543	1.668	-3.445	1.711	-4613.900
24	36.652	-0.250	-0.012	-2.130	0.901	-3626.800
25	52.717	1.009	2.194	-2.090	0.882	-4081.500
26	55.451	0.438	1.524	-4.455	0.762	-4499.500
27	56.542	-0.214	0.658	-3.646	0.038	-3834.800
28	53.231	-0.870	1.736	-4.924	0.887	-3769.800
29	56.223	-1.760	-1.199	-2.130	2.480	-4073.200
30	59.156	-0.970	-0.113	-5.533	1.783	-4105.000
31	41.102	-1.579	0.452	-2.456	-0.299	-4857.200
32	56.676	-1.269	1.081	-2.529	1.901	-3863.400
33	72.150	-0.456	0.484	-2.920	1.531	-3235.300
34	40.188	-1.015	0.374	-2.361	-0.424	-4614.200
35	56.100	-2.029	-0.546	-2.000	0.402	-4503.200
36	43.892	-1.516	-0.423	-1.963	0.502	-4323.000
37	37.321	0.064	1.323	-3.139	0.747	-4181.800
38	35.799	-0.593	1.229	-2.720	2.132	-4277.800
39	46.575	-0.435	0.994	-3.156	1.059	-4850.500
40	26.097	-1.447	0.878	-3.316	1.147	-3837.500
41	32.925	0.015	1.303	-2.609	2.208	-3633.500
42	53.171	-0.621	-1.204	-3.344	1.244	-4896.000
43	43.654	0.235	0.595	-2.717	0.336	-3796.400
44	38.179	-2.043	0.361	-3.218	2.400	-4685.100
45	54.305	-1.386	-0.728	-3.814	3.518	-4873.600
46	54.067	1.728	2.616	-4.125	1.033	-4085.700
47	54.467	-0.507	0.184	-2.812	0.414	-4141.900
48	32.437	0.861	1.543	-2.994	1.923	-3533.700
49	56.872	-1.034	0.123	-1.524	1.154	-4706.200
50	34.370	-1.528	0.010	-3.386	0.930	-4907.700
51	73.003	0.817	2.090	-2.295	0.388	-2701.000
52	30.137	1.726	3.141	-1.122	0.369	-3863.700
53	48.792	-1.226	1.888	-3.645	0.087	-4156.000
54	28.006	-0.095	1.452	-2.259	0.352	-4074.400
55	55.369	0.071	2.335	-2.027	1.070	-4255.300
56	30.215	-0.559	0.993	-1.845	0.746	-3520.500
57	59.112	-0.750	0.829	-1.950	0.710	-3592.100
58	39.810	-0.607	0.852	-3.301	1.586	-3891.100
59	68.364	0.847	1.975	-1.426	1.029	-2568.700
60	41.149	1.402	1.325	-1.677	1.364	-3005.500
61	47.814	-0.159	0.881	-2.707	0.891	-3882.400
62	54.591	-0.695	1.406	-4.104	1.092	-4527.000
63	80.462	-0.675	0.007	-0.748	0.700	-3063.500
64	37.710	-1.556	-0.141	-4.001	1.040	-4903.600
65	52.540	-0.155	1.817	-2.268	1.431	-4000.600
66	53.879	-1.075	1.186	-3.957	1.530	-4111.000
67	56.821	-0.501	0.990	-4.101	2.229	-3587.700
68	34.948	-0.624	1.493	-2.517	-0.618	-3430.200
69	33.232	-0.402	-0.007	-3.008	1.435	-4327.400
70	35.747	-0.405	0.963	-3.197	-0.414	-3878.300
71	53.425	-0.323	0.607	-3.220	1.229	-3986.000
72	51.305	-0.780	0.305	-1.947	-0.101	-3119.100
73	39.715	-0.041	1.156	-2.446	1.487	-2609.300
74	33.437	0.335	1.911	-3.780	1.003	-3336.300
75	28.638	0.260	3.001	-3.336	0.602	-2888.500
76	37.441	-0.105	0.886	-1.583	1.291	-4234.600
77	39.888	-0.802	0.142	-3.909	-0.406	-4096.100
78	54.983	-2.204	-1.025	-4.275	0.272	-4298.400
79	35.846	-0.961	-0.025	-3.886	1.112	-4057.500
80	55.626	-1.305	-1.364	-4.930	1.517	-5067.600
81	60.095	-0.753	0.389	-4.507	1.861	-3336.000
82	45.779	-1.558	-0.022	-2.703	0.793	-3542.200
83	32.867	-1.853	-0.681	-3.406	1.314	-4440.700
84	37.248	-0.119	1.308	-2.461	1.998	-3932.300
85	58.987	1.351	3.165	-2.519	-0.162	-2929.300
86	50.762	-0.129	1.177	-1.822	-0.302	-4569.700
87	36.298	-0.812	-0.214	-2.901	0.337	-4419.700
88	57.823	-1.707	0.128	-4.174	0.569	-4309.700
89	39.289	1.347	2.833	-2.924	1.484	-2672.100
90	57.096	-1.078	0.586	-3.941	1.555	-4019.400
91	35.165	-0.227	1.026	-3.117	1.865	-4064.700
92	59.062	-0.647	0.449	-1.768	-1.386	-2787.000
93	55.691	-1.133	0.795	-3.292	1.261	-3680.600
94	56.279	-1.412	-0.125	-3.845	1.310	-3665.800
95	64.759	-0.368	0.968	-2.446	1.446	-3535.400
96	44.843	0.371	0.719	-2.440	0.162	-3858.600
97	54.659	-2.400	-1.607	-4.586	2.541	-5001.900
98	30.935	-0.308	0.394	-1.914	1.069	-3819.500
99	24.714	-1.705	0.319	-3.800	0.082	-3939.300
100	48.770	-0.391	0.735	-2.069	-0.243	-3719.000
101	56.072	-1.341	0.123	-5.477	0.203	-4858.100
102	61.712	-1.945	0.361	-2.887	0.741	-3753.500
103	61.802	0.287	0.668	-2.587	1.155	-3310.000
104	54.517	2.626	2.830	-3.242	2.663	-4445.600
105	45.356	-1.311	0.838	-2.137	-0.026	-3948.900
106	53.842	-0.645	-0.241	-4.838	1.995	-5270.900
107	50.509	-0.199	1.672	-3.770	0.184	-4366.100
108	51.997	-1.842	-1.158	-3.336	2.143	-4426.700
109	54.167	-1.250	0.175	-4.022	0.837	-4140.700
110	58.096	0.412	1.913	-3.502	1.046	-3936.300
111	41.364	1.491	2.788	-1.018	0.996	-2547.000
