3	66.264	-6.951	-14.436	8100.600	76.423	-8273.600	-0.027	-0.347	1.111	0.939	0.243	0.675
5	65.562	1.558	8.100	7353.900	58.016	-7552.500	-0.201	-0.108	-0.269	0.678	0.758	-0.149
7	56.238	-10.743	-6.702	7720.800	38.376	-7808.500	-0.887	-0.101	-0.943	0.293	1.280	-2.033
8	69.215	-15.178	5.079	7337.500	62.389	-7684.900	-0.201	-0.108	-0.269	0.703	0.833	-0.240
12	71.329	2.030	5.826	7374.500	80.838	-7937.300	-3.237	-2.207	-0.166	0.478	-1.252	1.185
13	65.000	-13.647	-4.790	7207.900	32.968	-7366.900	-0.425	-2.958	0.843	1.466	-1.231	2.606
14	62.054	2.758	13.721	9780.900	75.092	-10624.300	-0.425	-2.958	0.843	1.390	-1.247	2.464
18	69.421	-13.168	-4.588	6748.000	14.362	-6953.600	-0.425	-2.958	0.843	1.434	-1.207	2.667
19	62.749	-8.979	5.075	6393.000	8.290	-7054.800	-0.387	-1.743	0.654	1.010	0.091	0.809
23	66.117	-4.538	-2.886	6814.200	1.899	-7118.000	-0.945	-0.578	-0.213	0.769	1.042	-0.441
24	66.241	-1.885	13.146	8272.800	40.474	-8902.000	-4.303	-5.783	0.128	1.356	-0.522	1.526
30	72.642	3.244	16.635	7252.200	44.037	-7767.800	-0.119	-0.444	0.571	0.828	0.031	0.288
33	62.897	-10.586	-7.778	6946.700	32.076	-7539.800	-0.699	-1.655	0.374	0.579	-0.308	0.685
36	75.614	0.471	3.680	6134.500	40.602	-6511.500	-3.476	-3.392	-0.011	0.646	-1.080	1.287
40	75.792	8.575	17.628	7631.300	72.839	-7995.500	-0.301	-2.071	0.837	0.509	-3.680	0.565
41	66.186	-12.644	-3.941	5528.900	-14.824	-5842.700	-0.092	-0.551	0.780	1.353	0.571	1.649
42	70.126	2.293	15.507	6397.800	32.462	-6571.600	-0.305	-2.071	0.831	1.127	-1.787	1.762
45	73.088	8.084	7.893	6485.900	36.458	-7179.900	-0.301	-2.071	0.837	0.504	-3.651	0.527
47	73.382	4.451	23.200	7147.400	33.470	-7016.300	-0.425	-2.958	0.843	1.390	-1.352	2.599
50	66.765	-4.786	3.689	6825.400	40.051	-6986.100	-1.162	-3.014	0.414	1.772	0.826	1.601
53	68.496	3.302	3.061	6767.000	23.727	-6947.600	-0.201	-0.108	-0.269	0.701	0.774	-0.192
56	73.019	2.344	2.379	6453.100	52.314	-6556.100	-0.699	-0.276	-0.404	-0.344	0.423	-0.291
58	61.161	-7.013	-6.291	5458.400	28.069	-6043.700	-0.000	-1.319	10.482	1.074	-2.029	6.938
62	64.475	-8.994	11.190	7346.000	44.360	-7934.100	-0.387	-2.442	0.800	1.022	-0.105	1.215
63	57.760	-28.501	-12.655	6271.200	34.180	-6414.900	-0.685	-4.578	0.825	2.103	-2.324	4.227
66	70.491	-6.943	-4.083	6287.500	23.040	-6543.200	-0.201	-0.108	-0.269	0.665	0.793	-0.189
67	76.937	-2.440	7.267	5554.100	37.512	-5239.100	-0.305	-2.071	0.831	1.066	-1.921	2.006
69	73.871	-7.117	5.666	5955.300	25.005	-6402.400	-0.281	-0.108	-0.415	1.596	1.371	-0.407
70	65.714	-11.432	-6.268	6552.400	18.235	-6737.100	-0.887	-0.101	-0.943	0.329	1.384	-1.675
71	63.670	-8.370	-4.475	6295.800	51.904	-6676.400	-0.201	-0.108	-0.269	0.709	0.772	-0.226
72	67.422	-5.376	6.514	8186.100	61.097	-8813.000	-1.014	-2.178	0.332	1.578	-1.044	2.313
73	72.214	-5.902	-4.610	6158.800	47.104	-6265.300	-0.201	-0.108	-0.269	0.695	0.820	-0.215
74	68.192	8.466	11.833	7987.400	70.213	-8602.500	-0.305	-2.071	0.831	1.075	-2.042	2.197
75	59.366	-14.111	-2.656	6956.400	48.011	-7254.600	-0.726	-0.347	-0.321	0.505	0.245	0.211
78	67.954	1.242	-7.161	6900.400	49.862	-7191.100	-0.201	-0.108	-0.269	0.723	0.849	-0.172
84	61.492	-14.250	4.672	8617.900	48.425	-8952.100	-0.996	-0.578	-0.236	1.179	1.038	-0.070
87	56.396	6.108	4.728	6627.000	25.492	-7196.500	-0.945	-5.067	0.729	0.820	-2.916	1.897
94	69.175	-2.244	1.141	4931.500	37.389	-4833.400	-0.201	-0.108	-0.269	0.661	0.778	-0.213
96	68.726	-5.348	5.112	7145.700	50.222	-7814.600	-0.119	-0.444	0.571	0.819	0.076	0.336
99	68.096	-6.878	13.642	6308.200	41.139	-6170.300	-0.201	-0.617	0.488	0.647	0.449	-0.030
113	76.825	1.791	4.666	4928.700	28.565	-5097.200	-0.004	-0.000	-8.002	1.100	1.095	-6.095
115	65.678	-15.190	-7.586	4727.900	23.691	-5250.100	-2.061	-0.191	-1.033	2.320	2.150	-2.909
117	62.332	-12.601	2.833	6108.900	8.430	-6195.100	-0.142	-0.551	0.589	1.665	0.570	2.325
122	74.095	-0.159	5.070	5406.600	13.753	-5845.500	-0.305	-2.071	0.831	1.132	-1.767	1.729
123	67.153	-6.857	3.024	7066.900	46.627	-7266.300	-0.425	-3.845	0.957	1.433	-1.065	2.498
126	63.798	-6.259	4.340	6533.600	37.870	-7097.400	-0.281	-0.108	-0.415	1.571	1.270	-0.378
128	64.718	-2.488	9.474	5082.000	22.430	-5243.700	-0.281	-0.108	-0.415	1.516	1.280	-0.328
129	74.240	-2.369	5.220	4952.600	23.062	-5041.700	-0.201	-0.108	-0.269	0.785	0.785	-0.148
130	65.702	-15.836	-12.537	6335.200	11.583	-6743.000	-0.887	-0.101	-0.943	0.282	1.345	-2.179
132	70.491	-0.983	12.893	6181.100	33.094	-6060.800	-0.201	-0.108	-0.269	0.770	0.762	-0.207
135	73.369	-8.926	2.554	5113.600	18.859	-4818.800	-0.425	-2.958	0.843	1.453	-1.289	2.762
138	61.070	-4.600	9.316	6352.000	35.576	-6825.200	-0.887	-0.101	-0.943	0.307	1.244	-1.995
139	67.837	1.018	10.094	5953.500	16.448	-6247.800	-0.201	-0.617	0.488	0.666	0.490	0.006
143	56.922	-21.911	-14.177	6161.800	59.557	-6661.300	-0.685	-0.090	-0.882	2.134	1.776	-1.759
157	61.637	-13.193	-13.923	5559.600	51.266	-5681.900	-1.063	-0.551	-0.285	1.137	0.619	0.373
158	65.900	-1.684	3.450	5315.100	37.942	-5509.900	-0.529	-1.870	0.548	1.995	1.442	1.853
162	80.405	-2.634	-1.277	5112.500	39.715	-5576.400	-0.828	-2.207	0.426	0.901	-1.057	1.463
165	72.735	-1.616	-1.891	6995.600	44.223	-7252.700	-0.201	-0.108	-0.269	0.746	0.781	-0.233
171	79.582	-3.913	5.680	5308.300	21.035	-5316.200	-2.714	-2.071	-0.117	0.433	-1.875	1.555
172	56.556	-13.266	-4.818	4730.900	-1.286	-4686.800	-1.853	-0.155	-1.078	2.115	1.986	-2.700
173	66.083	-10.873	-0.810	5695.800	78.158	-6151.100	-0.887	-0.101	-0.943	0.276	1.366	-1.446
176	57.827	-1.504	14.022	6624.700	12.312	-6880.200	-0.174	-0.018	-0.992	0.794	1.010	-0.681
180	69.294	-15.314	-13.862	5827.100	41.396	-5611.100	-0.142	-0.551	0.589	1.699	0.566	2.407
183	62.031	3.509	5.973	6270.400	15.218	-6797.900	-0.387	-1.743	0.654	0.960	0.128	0.750
186	64.508	-16.050	8.834	6713.200	-17.669	-7100.600	-0.000	-4.542	10.718	1.534	-2.914	28.935
189	68.902	-7.294	-0.563	5457.400	15.894	-5732.100	-0.699	-0.276	-0.404	-0.274	0.407	-0.308
194	63.315	-16.793	-4.204	6060.900	57.466	-6039.500	-0.350	-0.036	-0.986	1.072	0.895	-0.630
197	69.656	-11.567	-5.195	4794.400	-1.090	-4941.800	-2.714	-2.071	-0.117	0.446	-1.838	1.502
201	63.176	-11.543	-1.635	5100.400	69.765	-5410.000	-0.529	-1.870	0.548	1.995	1.542	1.875
208	63.110	-2.336	-3.150	4906.700	12.200	-4824.700	-0.119	-0.887	0.872	0.888	0.083	0.280
210	61.451	-11.509	-0.579	4401.200	50.416	-4861.200	-0.887	-0.101	-0.943	0.279	1.339	-1.656
214	69.471	3.098	12.879	5852.500	38.146	-6256.000	-0.699	-0.276	-0.404	-0.313	0.420	-0.294
219	97.918	-9.882	-13.557	5606.200	36.150	-5361.900	-0.305	-2.071	0.831	1.114	-1.827	2.271
245	73.736	-4.560	10.177	5010.900	36.651	-4976.500	-0.004	-0.000	-8.002	1.149	1.104	-5.086
248	67.414	-0.389	-0.160	6123.600	30.168	-6477.000	-0.201	-0.617	0.488	0.755	0.502	0.025
249	86.338	-8.983	-1.072	5414.600	26.647	-5714.000	-0.478	-0.054	-0.949	2.010	1.342	-1.329
261	65.901	-0.310	8.454	6335.800	30.278	-6506.200	-0.201	-0.108	-0.269	0.684	0.910	-0.209
272	64.634	-7.804	-5.078	5310.900	6.549	-5485.300	-0.201	-0.617	0.488	0.794	0.494	0.022
282	83.821	-0.683	9.592	5352.800	62.059	-5350.900	-0.004	-0.000	-8.002	1.081	0.986	-5.328
283	71.748	-9.336	11.436	6409.300	33.734	-6705.700	-0.201	-0.108	-0.269	0.685	0.816	-0.164
288	41.452	-4.535	-2.201	4001.500	47.619	-4512.800	-0.483	-0.401	-0.082	2.062	1.329	0.860
289	83.865	-0.934	3.403	4673.300	56.334	-5072.700	-0.201	-0.108	-0.269	0.687	0.763	-0.239
291	60.166	-11.145	0.234	4498.400	7.402	-5203.600	-0.268	-0.347	0.113	0.607	0.221	0.067
292	53.226	-10.463	-9.001	6240.900	42.055	-6213.200	-0.887	-0.101	-0.943	0.265	1.330	-2.056
295	82.849	-4.416	-3.742	4943.300	40.850	-4976.600	-0.478	-4.542	0.978	1.979	-3.089	4.573
313	73.004	-10.344	-6.658	4726.200	31.515	-4519.500	-0.400	-0.995	0.396	1.897	0.985	1.759
