1	63.333	-0.791	0.030	-3.811	0.949	-9069.400
2	71.085	-2.129	0.079	-4.172	-0.266	-8841.100
3	66.264	-1.040	-1.267	-4.271	1.277	-8273.600
4	61.434	-1.396	1.233	-4.445	-0.036	-8806.800
5	65.562	-0.347	0.606	-3.953	0.813	-7552.500
6	63.155	-1.942	-1.357	-4.483	1.814	-8728.900
7	56.238	-1.628	-0.466	-4.338	1.433	-7808.500
8	69.215	-2.097	0.367	-4.594	0.209	-7684.900
9	67.151	-1.445	0.639	-3.688	0.616	-7923.100
10	62.502	-1.584	0.260	-4.537	2.430	-7069.400
11	65.652	-1.123	0.116	-4.424	2.191	-7254.800
12	71.329	-0.288	0.649	-4.812	2.312	-7937.300
13	65.000	-1.908	-0.244	-4.155	0.527	-7366.900
14	62.054	-0.278	0.905	-4.530	1.583	-10624.300
15	68.441	-1.936	0.395	-3.765	0.093	-7443.200
16	63.603	-2.217	-0.224	-4.759	0.530	-8292.000
17	69.540	-2.022	0.347	-3.453	0.147	-7364.800
18	69.421	-1.785	-0.224	-4.202	0.024	-6953.600
19	62.749	-1.348	0.622	-4.276	0.814	-7054.800
20	69.983	-1.595	-0.172	-3.875	0.529	-7562.700
21	68.114	-2.281	0.454	-4.680	-0.023	-6307.900
22	70.927	-2.410	-0.101	-5.258	0.417	-7298.800
23	66.117	-0.944	-0.074	-3.786	2.480	-7118.000
24	66.241	-0.805	0.953	-3.958	2.244	-8902.000
25	69.823	-0.403	0.257	-3.223	1.976	-6011.900
26	70.312	-1.599	1.251	-3.984	0.711	-7125.700
27	67.265	-1.490	0.504	-4.208	1.416	-5833.800
28	64.618	-2.172	-0.781	-3.945	1.799	-7181.800
29	63.811	-1.339	-0.983	-3.457	0.931	-6410.200
30	72.642	-0.173	1.511	-5.260	2.253	-7767.800
31	68.718	-0.052	1.839	-4.397	1.156	-9160.200
32	70.907	-0.274	0.953	-3.246	1.511	-7899.900
33	62.897	-1.623	-0.612	-4.232	1.710	-7539.800
34	48.387	-0.809	1.545	-3.720	1.187	-6352.900
35	72.123	-1.174	1.525	-3.967	1.019	-7671.400
36	75.614	-0.257	0.730	-3.601	1.818	-6511.500
37	61.938	-0.549	-0.492	-2.611	1.356	-5271.800
38	63.901	-0.735	0.743	-3.697	0.292	-5640.700
39	77.005	-0.801	0.786	-2.516	0.428	-5605.800
40	75.792	0.384	1.554	-4.687	1.546	-7995.500
41	66.186	-1.910	-0.193	-3.865	2.259	-5842.700
42	70.126	-0.078	1.854	-4.129	2.305	-6571.600
43	99.295	-1.877	-2.180	-2.071	1.972	-5367.800
44	70.847	-1.428	0.094	-4.017	0.614	-5963.200
45	73.088	0.345	0.837	-4.257	2.129	-7179.900
46	69.492	-1.602	-0.156	-3.030	-0.538	-5855.300
47	73.382	-0.081	1.687	-4.657	1.764	-7016.300
48	62.704	-1.357	0.193	-4.153	1.923	-5448.300
49	74.017	-2.450	-1.973	-3.545	2.725	-5903.300
50	66.765	-0.977	0.248	-4.549	0.521	-6986.100
51	57.605	-1.354	0.063	-4.596	0.598	-6516.600
52	78.541	-1.931	-0.178	-1.736	0.509	-3932.800
53	68.496	-0.015	0.711	-3.106	0.996	-6947.600
54	64.047	-1.821	-1.442	-2.712	0.703	-5396.000
55	71.184	-0.322	2.817	-3.448	0.491	-6099.700
56	73.019	-0.140	0.421	-3.132	1.879	-6556.100
57	74.178	-1.498	0.043	-3.205	2.056	-6413.500
58	61.161	-1.217	-0.312	-3.154	2.985	-6043.700
59	62.517	-2.006	-1.289	-4.372	1.254	-5981.300
60	64.969	-0.793	1.868	-3.243	0.129	-6989.100
61	75.960	-0.892	-0.803	-2.118	1.349	-5865.400
62	64.475	-1.444	0.954	-5.363	0.591	-7934.100
63	57.760	-3.304	-0.993	-4.751	0.241	-6414.900
64	68.076	0.033	2.431	-5.046	1.866	-7010.600
65	90.094	-2.435	-0.393	-3.293	1.458	-5657.700
66	70.491	-1.197	-0.193	-4.027	2.289	-6543.200
67	76.937	-0.691	0.586	-2.987	1.833	-5239.100
68	77.725	-2.010	-0.916	-2.993	1.005	-6348.500
69	73.871	-1.234	0.636	-3.583	2.039	-6402.400
70	65.714	-1.607	-0.401	-3.464	3.111	-6737.100
71	63.670	-1.462	-0.045	-3.730	0.381	-6676.400
72	67.422	-0.926	0.681	-4.698	0.780	-8813.000
73	72.214	-1.213	-0.316	-4.249	2.055	-6265.300
74	68.192	0.236	0.982	-4.012	2.199	-8602.500
75	59.366	-1.749	0.068	-3.721	0.886	-7254.600
76	68.655	-1.041	0.987	-4.304	0.293	-6599.500
77	59.635	-0.596	1.261	-3.671	1.828	-6314.900
