1	63.333	-3.587	-1.811	8775.200	70.605	-9069.400
2	71.085	-18.013	-5.514	8619.100	55.410	-8841.100
3	66.264	-6.951	-14.436	8100.600	76.423	-8273.600
4	61.434	-9.147	12.015	8418.300	65.672	-8806.800
5	65.562	1.558	8.100	7353.900	58.016	-7552.500
6	63.155	-13.159	-14.949	8081.600	58.123	-8728.900
7	56.238	-10.743	-6.702	7720.800	38.376	-7808.500
8	69.215	-15.178	5.079	7337.500	62.389	-7684.900
9	67.151	-11.074	8.598	7849.600	37.780	-7923.100
10	62.502	-10.715	2.260	6431.600	25.669	-7069.400
11	65.652	-3.754	1.653	6960.300	51.563	-7254.800
12	71.329	2.030	5.826	7374.500	80.838	-7937.300
13	65.000	-13.647	-4.790	7207.900	32.968	-7366.900
14	62.054	2.758	13.721	9780.900	75.092	-10624.300
15	68.441	-13.175	2.192	6914.000	67.650	-7443.200
16	63.603	-18.847	-2.110	8057.600	68.582	-8292.000
17	69.540	-14.341	2.284	7156.200	27.458	-7364.800
18	69.421	-13.168	-4.588	6748.000	14.362	-6953.600
19	62.749	-8.979	5.075	6393.000	8.290	-7054.800
20	69.983	-9.756	-4.414	7185.300	26.278	-7562.700
21	68.114	-16.477	0.503	6025.100	16.054	-6307.900
22	70.927	-19.408	-5.388	6926.100	39.713	-7298.800
23	66.117	-4.538	-2.886	6814.200	1.899	-7118.000
24	66.241	-1.885	13.146	8272.800	40.474	-8902.000
25	69.823	0.661	1.885	6093.600	9.936	-6011.900
26	70.312	-10.639	10.598	6656.300	17.343	-7125.700
27	67.265	-10.016	2.974	5398.000	-7.511	-5833.800
28	64.618	-17.101	-13.739	6867.000	27.323	-7181.800
29	63.811	-8.682	-7.034	6233.000	54.780	-6410.200
30	72.642	3.244	16.635	7252.200	44.037	-7767.800
31	68.718	5.586	26.771	8580.300	59.108	-9160.200
32	70.907	2.395	9.928	7600.700	56.219	-7899.900
33	62.897	-10.586	-7.778	6946.700	32.076	-7539.800
34	48.387	-3.114	15.371	5993.000	-16.936	-6352.900
35	72.123	-5.112	16.758	7425.400	27.911	-7671.400
36	75.614	0.471	3.680	6134.500	40.602	-6511.500
37	61.938	-2.236	-4.305	4831.100	17.723	-5271.800
38	63.901	-1.667	6.234	5457.500	33.437	-5640.700
39	77.005	-2.290	6.375	5603.100	23.433	-5605.800
40	75.792	8.575	17.628	7631.300	72.839	-7995.500
41	66.186	-12.644	-3.941	5528.900	-14.824	-5842.700
42	70.126	2.293	15.507	6397.800	32.462	-6571.600
43	99.295	-11.971	-24.215	5152.100	48.778	-5367.800
44	70.847	-8.482	-1.756	5806.200	31.015	-5963.200
45	73.088	8.084	7.893	6485.900	36.458	-7179.900
46	69.492	-8.427	-4.052	6054.700	12.861	-5855.300
47	73.382	4.451	23.200	7147.400	33.470	-7016.300
48	62.704	-7.168	0.407	5105.700	-20.235	-5448.300
49	74.017	-17.802	-24.138	5458.500	63.569	-5903.300
50	66.765	-4.786	3.689	6825.400	40.051	-6986.100
51	57.605	-7.843	-6.097	6026.600	34.383	-6516.600
52	78.541	-8.333	0.090	3971.200	25.807	-3932.800
53	68.496	3.302	3.061	6767.000	23.727	-6947.600
54	64.047	-11.446	-13.021	4810.000	33.840	-5396.000
55	71.184	0.465	26.457	5603.200	11.337	-6099.700
56	73.019	2.344	2.379	6453.100	52.314	-6556.100
57	74.178	-8.259	-4.286	5963.000	53.117	-6413.500
58	61.161	-7.013	-6.291	5458.400	28.069	-6043.700
59	62.517	-12.068	-18.224	5820.800	41.815	-5981.300
60	64.969	-2.099	17.538	6433.300	32.678	-6989.100
61	75.960	-4.259	-10.532	5436.700	60.031	-5865.400
62	64.475	-8.994	11.190	7346.000	44.360	-7934.100
63	57.760	-28.501	-12.655	6271.200	34.180	-6414.900
64	68.076	5.184	20.522	6452.600	37.119	-7010.600
65	90.094	-16.895	-3.933	5395.400	37.951	-5657.700
66	70.491	-6.943	-4.083	6287.500	23.040	-6543.200
67	76.937	-2.440	7.267	5554.100	37.512	-5239.100
68	77.725	-13.780	-7.156	5511.700	12.130	-6348.500
69	73.871	-7.117	5.666	5955.300	25.005	-6402.400
70	65.714	-11.432	-6.268	6552.400	18.235	-6737.100
71	63.670	-8.370	-4.475	6295.800	51.904	-6676.400
72	67.422	-5.376	6.514	8186.100	61.097	-8813.000
73	72.214	-5.902	-4.610	6158.800	47.104	-6265.300
74	68.192	8.466	11.833	7987.400	70.213	-8602.500
75	59.366	-14.111	-2.656	6956.400	48.011	-7254.600
76	68.655	-4.410	10.362	5789.200	5.987	-6599.500
77	59.635	1.338	10.927	6030.200	-6.304	-6314.900
78	67.954	1.242	-7.161	6900.400	49.862	-7191.100
79	65.210	-1.777	11.129	5878.500	22.266	-6438.200
80	63.857	-8.281	-4.467	5833.400	32.750	-6367.100
81	77.247	1.986	29.094	5812.900	37.104	-5965.000
82	55.671	-4.008	2.503	5706.700	38.968	-6363.400
83	60.464	-13.044	-8.167	6061.200	55.731	-6102.500
84	61.492	-14.250	4.672	8617.900	48.425	-8952.100
85	63.211	-12.376	-8.572	6302.100	53.334	-6217.300
86	72.091	-3.184	4.550	5917.900	34.485	-5833.200
87	56.396	6.108	4.728	6627.000	25.492	-7196.500
88	62.482	-1.279	11.652	4912.900	2.173	-5340.700
89	71.616	-5.698	1.268	5097.200	23.636	-5456.900
90	87.599	-14.944	-19.710	5771.100	36.369	-5947.900
91	34.057	-3.354	10.861	4155.400	-3.313	-4556.700
92	69.801	-2.329	2.046	4450.600	-3.361	-4715.800
93	63.272	-8.286	0.572	5162.400	-26.482	-5301.200
94	69.175	-2.244	1.141	4931.500	37.389	-4833.400
95	62.230	-10.062	-5.805	5545.200	19.731	-5799.900
96	68.726	-5.348	5.112	7145.700	50.222	-7814.600
97	58.528	-4.817	6.397	5000.900	-23.272	-5412.300
98	71.762	-15.889	-8.277	5956.100	34.628	-6267.500
99	68.096	-6.878	13.642	6308.200	41.139	-6170.300
100	62.511	-8.302	1.039	5430.200	12.673	-6086.300
101	62.338	-8.396	-6.692	5170.700	39.361	-5224.300
102	70.463	-1.945	-1.007	4796.600	37.557	-4896.300
103	64.159	-7.545	1.732	6078.400	15.302	-6165.800
104	73.066	-1.220	11.003	5658.700	12.941	-5495.100
105	65.362	-7.918	-1.376	5558.200	13.454	-5750.900
106	62.623	-13.652	2.661	6658.400	19.194	-7163.500
107	68.955	-2.775	-6.736	5546.500	20.840	-5588.700
108	79.935	-1.965	-3.938	4427.500	16.173	-4218.500
109	68.091	-19.682	-1.550	6218.000	43.475	-6342.600
110	63.063	-12.251	-8.500	5658.900	21.053	-6093.000
111	63.128	-6.560	2.659	5475.100	60.969	-5645.300
112	85.302	-10.344	-21.725	6162.000	65.859	-6569.300
113	76.825	1.791	4.666	4928.700	28.565	-5097.200
114	48.908	-1.330	4.909	5258.000	-6.862	-5576.500
115	65.678	-15.190	-7.586	4727.900	23.691	-5250.100
116	75.843	-0.506	-1.115	4056.600	5.006	-4447.800
117	62.332	-12.601	2.833	6108.900	8.430	-6195.100
118	27.068	3.747	6.028	4002.300	40.833	-4495.000
119	72.077	-11.487	-11.887	5375.300	0.143	-6159.500
120	53.022	-6.998	0.842	4232.100	0.646	-5037.300
121	72.713	-4.314	7.205	6785.800	46.317	-7559.300
122	74.095	-0.159	5.070	5406.600	13.753	-5845.500
123	67.153	-6.857	3.024	7066.900	46.627	-7266.300
124	64.773	-4.394	-5.615	4464.500	46.848	-4265.000
125	62.035	-3.574	0.459	5235.400	-4.587	-5690.900
