*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3RVW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3RVW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3RVW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18938 | -3.69 | 3012.90 |     0 |     0 |     0 |  488.49 |    0.00 |    0.00 |     0 | 0.00 || -0.53276 -0.27199 1.17599 -32.03088 34.35439 50.07382
   2 | 18280 | -3.77 | 2774.90 |     0 |     0 |     0 |  119.51 |    0.00 |    0.00 |     0 | 0.00 || 2.63641 0.51589 -2.15146 -52.20554 -1.79251 58.03214
   3 | 17812 | -4.02 | 2656.90 |     0 |     0 |     0 |  247.16 |    0.00 |    0.00 |     0 | 0.00 || 0.00677 -0.88098 1.23959 -32.29825 31.03711 40.48750
   4 | 16532 | -3.59 | 2763.90 |     0 |     0 |     0 |  313.92 |    0.00 |    0.00 |     0 | 0.00 || -1.06287 -1.23189 -0.87229 -20.34438 13.98869 27.54833
   5 | 16016 | -3.92 | 2650.90 |     0 |     0 |     0 |  300.87 |    0.00 |    0.00 |     0 | 0.00 || -0.16140 0.87030 -0.66065 -29.21185 10.10321 72.79285
   6 | 15984 | -3.34 | 2663.10 |     0 |     0 |     0 |  300.11 |    0.00 |    0.00 |     0 | 0.00 || 1.91390 1.45410 -2.67713 -34.29626 21.72869 68.16119
   7 | 15738 | -3.97 | 2406.90 |     0 |     0 |     0 |  459.32 |    0.00 |    0.00 |     0 | 0.00 || -2.10994 1.33309 -2.04197 -2.63492 -37.22368 49.54356
   8 | 15642 | -3.41 | 2383.70 |     0 |     0 |     0 |  254.10 |    0.00 |    0.00 |     0 | 0.00 || 1.61193 0.87689 -1.36912 -38.44490 1.32927 70.71060
   9 | 15576 | -3.51 | 2473.40 |     0 |     0 |     0 |  364.11 |    0.00 |    0.00 |     0 | 0.00 || -2.05012 0.50968 0.98751 -36.44414 28.59268 56.41748
  10 | 15438 | -3.58 | 2262.90 |     0 |     0 |     0 |  -92.30 |    0.00 |    0.00 |     0 | 0.00 || 1.49698 0.74682 -3.01351 -40.87534 26.74991 58.13728
  11 | 14940 | -3.96 | 2416.80 |     0 |     0 |     0 |  -40.88 |    0.00 |    0.00 |     0 | 0.00 || 1.36618 0.27100 -2.90584 -50.73644 20.48251 54.95725
  12 | 14708 | -3.76 | 2413.10 |     0 |     0 |     0 |   50.00 |    0.00 |    0.00 |     0 | 0.00 || -0.94461 0.26500 3.11149 -51.49758 7.55819 63.35669
  13 | 14666 | -4.28 | 2324.10 |     0 |     0 |     0 |  438.98 |    0.00 |    0.00 |     0 | 0.00 || -1.65894 -0.27841 -2.24060 -40.40169 -7.06545 39.91058
  14 | 14654 | -3.74 | 3251.70 |     0 |     0 |     0 |  245.78 |    0.00 |    0.00 |     0 | 0.00 || 2.96002 -1.15700 1.46528 -25.65981 15.40740 24.18439
  15 | 14490 | -3.45 | 2158.70 |     0 |     0 |     0 |  169.37 |    0.00 |    0.00 |     0 | 0.00 || -3.06249 -1.07984 -2.49693 -34.04057 15.55919 29.36246
  16 | 14472 | -4.56 | 2391.60 |     0 |     0 |     0 | -170.94 |    0.00 |    0.00 |     0 | 0.00 || 1.93149 0.17708 -0.19283 26.99287 -27.16948 43.42815
  17 | 14454 | -3.29 | 2053.00 |     0 |     0 |     0 |   94.16 |    0.00 |    0.00 |     0 | 0.00 || -2.48793 0.00829 -3.09673 -53.85050 12.46604 44.06509
  18 | 14442 | -3.35 | 1972.90 |     0 |     0 |     0 |  289.91 |    0.00 |    0.00 |     0 | 0.00 || 1.54776 -0.13615 0.03373 -9.05186 6.60054 54.34064
  19 | 14376 | -4.21 | 2238.30 |     0 |     0 |     0 |  368.22 |    0.00 |    0.00 |     0 | 0.00 || -2.71843 0.97713 -0.82226 -16.26642 5.40890 55.25556
  20 | 14368 | -3.37 | 2233.50 |     0 |     0 |     0 |  196.67 |    0.00 |    0.00 |     0 | 0.00 || 2.44887 0.56070 -3.10108 -50.40128 21.74814 58.97105
  21 | 14186 | -3.13 | 2005.80 |     0 |     0 |     0 |  254.64 |    0.00 |    0.00 |     0 | 0.00 || 0.71724 0.67980 0.04234 -19.11633 13.47975 73.33047
  22 | 14184 | -3.22 | 2221.70 |     0 |     0 |     0 | -151.34 |    0.00 |    0.00 |     0 | 0.00 || 2.96986 -0.25233 -2.21195 -47.16396 2.12687 39.70782
  23 | 14178 | -3.79 | 2272.40 |     0 |     0 |     0 |  394.86 |    0.00 |    0.00 |     0 | 0.00 || 2.61624 0.03810 -0.85991 0.63614 -52.69153 35.26883
  24 | 14170 | -4.22 | 2614.50 |     0 |     0 |     0 |  318.53 |    0.00 |    0.00 |     0 | 0.00 || -1.12278 -0.64382 -2.31095 -33.30260 -3.28905 40.27251
  25 | 14168 | -3.62 | 1920.30 |     0 |     0 |     0 |  137.57 |    0.00 |    0.00 |     0 | 0.00 || -1.23871 0.45399 -0.07584 -21.32209 20.53616 65.16872
  26 | 14136 | -3.19 | 2277.30 |     0 |     0 |     0 |   16.13 |    0.00 |    0.00 |     0 | 0.00 || -3.06951 0.79132 2.96674 -48.71758 23.81465 61.92145
  27 | 14060 | -2.80 | 1735.70 |     0 |     0 |     0 |  361.59 |    0.00 |    0.00 |     0 | 0.00 || -0.31947 1.38526 -2.49245 -22.30560 19.98913 68.99122
  28 | 14054 | -4.13 | 2242.90 |     0 |     0 |     0 |  423.32 |    0.00 |    0.00 |     0 | 0.00 || 2.65191 0.04361 -0.34628 2.67695 -46.25112 33.95451
  29 | 14052 | -3.26 | 2127.50 |     0 |     0 |     0 |  277.19 |    0.00 |    0.00 |     0 | 0.00 || 0.53679 -0.22539 2.52018 -57.72291 26.75799 46.53993
  30 | 14028 | -3.92 | 2385.00 |     0 |     0 |     0 |  371.18 |    0.00 |    0.00 |     0 | 0.00 || 0.55640 1.29728 1.96268 -29.73442 13.17198 77.29778
  31 | 13858 | -3.76 | 2846.00 |     0 |     0 |     0 |  222.08 |    0.00 |    0.00 |     0 | 0.00 || 1.24726 0.18315 2.42011 -47.28585 29.78294 57.72631
  32 | 13832 | -3.44 | 2536.60 |     0 |     0 |     0 |  122.87 |    0.00 |    0.00 |     0 | 0.00 || -2.64339 0.38584 2.43330 -53.64684 27.70807 54.28304
  33 | 13832 | -3.67 | 2291.20 |     0 |     0 |     0 |  157.68 |    0.00 |    0.00 |     0 | 0.00 || -1.03728 -0.02393 1.37750 -26.17295 41.66129 50.41595
  34 | 13822 | -3.55 | 2102.40 |     0 |     0 |     0 |  413.19 |    0.00 |    0.00 |     0 | 0.00 || 2.03945 0.67613 -1.09545 -15.26329 -50.45607 32.60167
  35 | 13820 | -3.92 | 2417.90 |     0 |     0 |     0 |  363.73 |    0.00 |    0.00 |     0 | 0.00 || 1.09805 0.70602 0.43028 -15.31745 15.29467 75.20197
  36 | 13762 | -3.95 | 2006.10 |     0 |     0 |     0 |  483.74 |    0.00 |    0.00 |     0 | 0.00 || 2.33443 0.60095 -0.15863 -1.55796 7.80687 67.20547
  37 | 13740 | -3.23 | 1846.90 |     0 |     0 |     0 |  299.59 |    0.00 |    0.00 |     0 | 0.00 || 1.33468 -0.16678 2.02451 -40.92150 42.71167 39.57676
  38 | 13630 | -3.17 | 1833.70 |     0 |     0 |     0 |  260.01 |    0.00 |    0.00 |     0 | 0.00 || 1.61378 -0.43465 -1.76616 -44.68858 3.81887 35.81475
  39 | 13588 | -3.10 | 1976.60 |     0 |     0 |     0 |  124.13 |    0.00 |    0.00 |     0 | 0.00 || 2.75345 -0.01801 2.79306 -58.83744 24.26246 51.00806
  40 | 13568 | -4.09 | 2622.90 |     0 |     0 |     0 |  466.55 |    0.00 |    0.00 |     0 | 0.00 || 1.83232 0.92797 1.13696 -19.87601 21.86578 74.92276
  41 | 13558 | -3.06 | 1894.70 |     0 |     0 |     0 |  474.49 |    0.00 |    0.00 |     0 | 0.00 || -2.41207 -1.22206 -2.47585 -6.49665 -39.84583 20.27295
  42 | 13548 | -3.27 | 2100.90 |     0 |     0 |     0 |  343.79 |    0.00 |    0.00 |     0 | 0.00 || -2.32241 0.96833 -1.54807 -29.31074 -4.65045 65.15933
  43 | 13538 | -2.82 | 1732.30 |     0 |     0 |     0 |  -36.27 |    0.00 |    0.00 |     0 | 0.00 || 0.02404 0.15547 -2.41734 -44.50451 -40.71994 94.48169
  44 | 13512 | -2.86 | 1757.80 |     0 |     0 |     0 |  243.89 |    0.00 |    0.00 |     0 | 0.00 || 2.83815 0.78902 -1.53509 -36.37392 -3.76562 62.53279
  45 | 13484 | -3.43 | 2322.90 |     0 |     0 |     0 |  401.28 |    0.00 |    0.00 |     0 | 0.00 || 1.17739 1.10902 1.90314 -22.64201 25.48651 75.54662
  46 | 13392 | -3.37 | 1779.30 |     0 |     0 |     0 |  440.93 |    0.00 |    0.00 |     0 | 0.00 || -2.78005 -0.49546 3.00264 -51.46931 16.47190 33.95213
  47 | 13384 | -3.37 | 2348.70 |     0 |     0 |     0 |  469.35 |    0.00 |    0.00 |     0 | 0.00 || -1.40700 0.71487 -2.84650 -54.59918 -2.86196 68.34309
  48 | 13378 | -3.36 | 1835.90 |     0 |     0 |     0 |  482.15 |    0.00 |    0.00 |     0 | 0.00 || 1.00919 -1.21450 1.79101 -3.88006 -20.03747 21.18452
  49 | 13354 | -3.39 | 1836.70 |     0 |     0 |     0 | -124.53 |    0.00 |    0.00 |     0 | 0.00 || -0.86899 -0.35197 -0.52996 31.68859 -2.23008 54.49794
  50 | 13344 | -4.03 | 2261.20 |     0 |     0 |     0 |  478.60 |    0.00 |    0.00 |     0 | 0.00 || 1.89481 0.49347 -0.59985 -24.43148 -3.07279 58.87005
  51 | 13334 | -3.13 | 1837.20 |     0 |     0 |     0 |   91.83 |    0.00 |    0.00 |     0 | 0.00 || -0.62233 -0.77182 -0.05374 -12.78320 24.44116 32.18247
  52 | 13322 | -3.15 | 1633.10 |     0 |     0 |     0 |  498.42 |    0.00 |    0.00 |     0 | 0.00 || 1.70504 -0.70873 2.96843 -67.09209 15.14579 43.77932
  53 | 13314 | -3.78 | 2264.10 |     0 |     0 |     0 |  210.88 |    0.00 |    0.00 |     0 | 0.00 || -1.11611 -0.82320 0.96268 -28.17184 33.55918 40.03683
  54 | 13280 | -2.81 | 1726.80 |     0 |     0 |     0 |  437.29 |    0.00 |    0.00 |     0 | 0.00 || 2.45322 -0.02731 2.85574 -51.34180 34.11725 36.05328
  55 | 13226 | -3.19 | 2015.90 |     0 |     0 |     0 |  215.55 |    0.00 |    0.00 |     0 | 0.00 || 0.19512 -0.05546 -2.68276 -48.78067 10.01244 60.41362
  56 | 13196 | -3.38 | 2087.50 |     0 |     0 |     0 |  220.99 |    0.00 |    0.00 |     0 | 0.00 || -2.05383 0.37203 2.04845 -47.32698 33.02859 60.04198
  57 | 13180 | -3.70 | 1912.50 |     0 |     0 |     0 |    3.24 |    0.00 |    0.00 |     0 | 0.00 || 0.36486 -0.45850 2.04995 -17.36314 39.35445 55.77436
  58 | 13108 | -3.54 | 2047.20 |     0 |     0 |     0 |  205.68 |    0.00 |    0.00 |     0 | 0.00 || 0.14191 -0.87700 2.11196 -29.45505 41.17372 30.71311
  59 | 13092 | -3.03 | 1913.80 |     0 |     0 |     0 |  243.16 |    0.00 |    0.00 |     0 | 0.00 || -0.98503 0.84595 0.74348 -28.67246 29.83529 66.52330
  60 | 13080 | -3.79 | 2132.40 |     0 |     0 |     0 |  -18.64 |    0.00 |    0.00 |     0 | 0.00 || -2.88611 0.15527 0.67891 -24.19404 27.38960 40.28964
  61 | 13050 | -3.43 | 1900.70 |     0 |     0 |     0 |  387.72 |    0.00 |    0.00 |     0 | 0.00 || -0.67094 -0.25449 0.40901 9.78068 32.56821 63.27430
  62 | 13020 | -3.81 | 2216.00 |     0 |     0 |     0 |  478.05 |    0.00 |    0.00 |     0 | 0.00 || -2.39856 0.54613 -1.66309 -30.86247 -8.57820 50.28922
  63 | 13020 | -3.17 | 1867.60 |     0 |     0 |     0 |  389.81 |    0.00 |    0.00 |     0 | 0.00 || -2.03075 -0.16979 1.20667 11.99770 9.04972 23.78009
  64 | 13010 | -3.62 | 2080.10 |     0 |     0 |     0 |  353.26 |    0.00 |    0.00 |     0 | 0.00 || 2.90103 0.15425 1.03481 -18.40175 33.28913 45.62721
  65 | 13002 | -3.48 | 1785.70 |     0 |     0 |     0 |  109.22 |    0.00 |    0.00 |     0 | 0.00 || 2.38361 0.42323 2.08150 -48.28189 -4.56689 73.39381
  66 | 12962 | -3.36 | 2007.10 |     0 |     0 |     0 |  173.98 |    0.00 |    0.00 |     0 | 0.00 || 2.20374 -0.93300 -2.12068 -38.37866 14.46697 33.62752
  67 | 12960 | -2.98 | 1760.40 |     0 |     0 |     0 |  412.19 |    0.00 |    0.00 |     0 | 0.00 || -1.19176 0.19596 -2.24675 -48.89544 -13.41995 65.23693
  68 | 12960 | -3.33 | 1890.90 |     0 |     0 |     0 |  191.47 |    0.00 |    0.00 |     0 | 0.00 || 2.18720 -0.87816 2.30611 -42.48215 -20.00305 36.50344
