1	0.761	-1.412	-0.405	-1.636	-0.257	-3406.100
2	19.843	0.726	1.292	-1.505	0.644	-4161.500
3	18.418	-0.149	-0.305	-2.014	2.503	-4011.400
4	19.139	-0.881	0.063	-1.434	0.365	-4116.100
5	17.291	0.572	1.556	-1.768	1.387	-3537.300
6	20.420	0.237	1.960	-1.029	0.047	-3473.300
7	16.487	0.216	1.959	-1.658	1.234	-2684.200
8	19.095	-0.381	0.094	-1.604	2.377	-3589.600
9	15.572	-1.342	-0.102	-1.878	0.178	-3637.600
10	20.124	-0.357	-0.413	-1.758	0.976	-3626.500
11	26.031	-1.827	-1.105	-2.267	0.953	-2669.800
12	36.968	0.802	1.480	-2.951	0.111	-2563.200
13	10.145	0.969	1.923	-1.283	-0.529	-3192.000
14	24.418	-1.414	-0.528	-1.505	1.881	-2991.500
15	16.133	0.033	1.707	-2.103	1.239	-2964.700
16	20.047	-0.265	-0.692	-1.747	0.562	-3204.800
17	19.427	-0.625	0.486	-2.098	0.710	-2943.900
18	42.015	1.459	1.448	-2.673	1.914	-2336.300
19	14.653	-1.090	-0.092	-2.124	2.665	-3061.000
20	21.107	0.240	2.123	-1.387	0.819	-2874.400
21	16.104	-0.515	0.061	-2.106	0.946	-3172.600
22	32.701	-0.853	-0.577	-2.732	2.700	-3057.200
23	37.042	-1.328	-0.502	-2.265	-0.429	-2939.200
24	37.826	0.275	2.390	-3.500	1.678	-2344.000
25	18.289	-0.361	-0.293	-1.564	2.258	-2883.700
26	28.236	-0.046	1.091	-2.094	-0.094	-3421.800
27	10.129	-0.836	-0.927	-1.388	0.121	-3609.000
28	33.395	-0.427	-1.325	-2.924	2.484	-2973.800
29	20.727	-0.616	-0.525	-1.457	3.307	-3247.800
30	19.589	0.424	3.283	-1.118	0.919	-2557.200
31	17.823	-0.727	0.086	-1.195	-0.428	-2905.900
32	16.136	1.005	1.855	-1.813	2.072	-2976.300
33	15.742	-1.072	-0.719	-0.968	-0.482	-2843.000
34	38.505	-0.836	-0.065	-3.004	1.420	-2151.700
35	33.974	-1.815	-2.111	-2.932	2.472	-2843.700
36	28.175	-0.971	-0.070	-2.111	0.295	-2975.100
37	24.676	-1.969	-0.132	-1.730	-0.083	-2707.800
38	38.060	-0.947	-1.684	-2.887	2.239	-2954.400
39	25.685	0.213	2.386	-1.228	0.452	-2724.900
40	19.366	-0.348	0.806	-1.222	1.713	-2716.200
41	22.948	-1.227	-0.920	-2.198	1.971	-2645.800
42	32.958	-0.774	-0.164	-2.361	1.470	-2440.800
43	27.069	-1.383	-1.184	-2.452	2.029	-3195.800
