*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2X9A_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2X9A/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2X9A_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10464 | -1.81 | 1096.80 |     0 |     0 |     0 | -186.28 |    0.00 |    0.00 |     0 | 0.00 || -0.00275 0.04275 -0.02122 -1.20788 0.47294 -1.12805
   2 |  9854 | -2.90 | 1294.00 |     0 |     0 |     0 |  213.92 |    0.00 |    0.00 |     0 | 0.00 || -3.09897 0.50877 0.70366 21.31942 -18.90334 -61.68213
   3 |  9014 | -2.88 | 1218.90 |     0 |     0 |     0 |   89.65 |    0.00 |    0.00 |     0 | 0.00 || 0.36092 0.28425 2.01207 47.98075 -35.63013 -6.63770
   4 |  8626 | -3.18 | 1239.00 |     0 |     0 |     0 | -101.37 |    0.00 |    0.00 |     0 | 0.00 || -2.48588 -0.47726 0.88862 0.26108 -30.14920 -25.78075
   5 |  8622 | -2.74 | 1079.80 |     0 |     0 |     0 |  105.85 |    0.00 |    0.00 |     0 | 0.00 || -1.24937 -0.51296 -1.78823 62.23962 25.76069 -7.28281
   6 |  7888 | -2.76 | 1043.70 |     0 |     0 |     0 |   49.75 |    0.00 |    0.00 |     0 | 0.00 || -2.17920 0.41111 0.05179 8.50368 18.07721 -54.07111
   7 |  7840 | -2.66 |  937.90 |     0 |     0 |     0 |  145.21 |    0.00 |    0.00 |     0 | 0.00 || 2.54354 1.18663 -0.17732 32.29673 -24.91034 -55.22562
   8 |  7792 | -2.73 | 1106.80 |     0 |     0 |     0 |  222.68 |    0.00 |    0.00 |     0 | 0.00 || 2.71514 0.28165 -2.81730 52.95529 25.59086 -47.18124
   9 |  7710 | -3.87 | 1099.50 |     0 |     0 |     0 |   -0.40 |    0.00 |    0.00 |     0 | 0.00 || -0.93812 0.45758 -0.92784 28.75267 40.52445 -35.17368
  10 |  7678 | -3.23 | 1143.40 |     0 |     0 |     0 |  102.74 |    0.00 |    0.00 |     0 | 0.00 || 2.38403 0.60180 1.36350 47.64832 -37.65633 -49.13163
