1	I
2	I
3	P
4	I
5	P
6	I
7	I
8	P
9	P
10	P
11	E
12	P
13	I
14	P
15	P
16	I
17	P
18	E
19	P
20	P
21	P
22	E
23	P
24	E
25	P
26	I
27	I
28	E
29	I
30	P
31	I
32	P
33	I
34	E
35	E
36	P
37	P
38	E
39	P
40	P
41	E
42	E
43	E
44	P
45	P
46	E
47	P
48	P
49	E
50	E
51	P
52	P
53	E
54	E
55	E
56	P
57	P
58	P
59	E
60	E
61	E
62	P
63	E
64	P
65	E
66	P
67	P
68	E
69	E
70	P
71	P
72	E
73	P
74	P
75	E
76	P
77	E
78	E
79	E
80	P
81	E
82	E
83	I
84	E
85	E
86	E
87	P
88	P
89	I
90	P
91	P
92	I
93	I
94	I
95	I
96	E
97	P
98	E
99	P
100	P
101	E
102	I
103	E
104	E
105	P
106	E
107	I
108	E
109	P
110	P
111	E
112	P
113	P
114	E
115	E
116	P
117	P
118	P
119	E
120	P
121	E
122	I
123	P
124	E
125	E
126	P
127	E
128	P
129	P
130	E
131	P
132	P
133	E
134	P
135	E
136	E
137	P
138	I
139	E
140	E
141	P
142	P
143	E
144	I
145	E
146	E
147	P
148	E
149	I
150	E
151	I
152	E
153	E
154	P
155	P
156	I
157	E
158	E
159	P
160	I
161	E
162	I
163	P
164	E
165	I
166	E
167	E
168	P
169	P
170	P
171	E
172	P
173	P
174	E
175	E
176	E
177	E
178	I
179	P
180	I
181	E
182	P
183	P
184	E
185	P
186	E
187	E
188	P
189	E
190	P
191	E
192	E
193	P
194	E
195	P
196	P
197	I
198	E
199	P
200	P
201	E
202	E
203	E
204	P
205	E
206	P
207	E
208	P
209	P
210	I
211	E
212	E
213	P
214	E
215	E
216	E
217	E
218	I
219	I
220	P
221	P
222	E
223	E
224	E
225	E
226	E
227	P
228	E
229	E
230	P
231	P
232	I
233	E
234	P
235	E
236	E
237	E
238	P
239	E
240	P
241	P
242	E
243	E
244	E
245	I
246	P
247	P
248	E
249	P
250	P
251	P
252	E
253	E
254	P
255	E
256	E
257	P
258	P
259	P
260	P
261	E
262	I
263	I
264	E
265	P
266	P
267	I
268	E
269	I
270	E
271	P
272	I
273	P
274	P
275	E
276	E
277	P
278	E
279	P
280	E
281	P
282	P
283	P
284	E
285	P
286	E
287	E
288	E
289	E
290	P
291	P
292	P
293	P
294	E
295	E
296	E
297	P
298	E
299	E
300	E
301	P
302	E
303	E
304	I
305	P
306	E
307	E
308	P
309	P
310	E
311	E
312	E
313	E
314	E
315	E
316	E
317	E
318	E
319	P
320	E
321	E
322	E
323	P
324	E
325	E
326	E
327	P
328	I
329	E
330	P
331	P
332	P
333	E
334	E
335	E
336	E
337	E
338	P
339	P
340	P
341	E
342	E
343	I
344	E
345	E
346	E
347	E
348	I
349	E
350	P
351	E
352	E
353	E
354	E
355	P
356	P
357	P
358	P
359	E
360	P
361	E
362	I
363	E
364	E
365	E
366	E
367	I
368	E
369	P
370	P
371	P
372	E
373	E
374	E
375	P
376	I
377	E
378	E
379	E
380	P
381	E
382	P
383	E
384	I
385	P
386	E
387	E
388	E
389	E
390	E
391	E
392	P
393	E
394	P
395	I
396	P
397	P
398	E
399	P
400	P
401	E
402	P
403	P
404	E
405	P
406	E
407	P
408	P
409	I
410	E
411	E
412	P
413	P
414	E
415	E
416	E
417	E
418	P
419	E
420	P
421	E
422	P
423	E
424	P
425	P
426	E
427	P
428	P
429	E
430	P
431	E
432	E
433	P
434	E
435	P
436	E
437	I
438	E
439	E
440	P
441	E
442	P
443	E
444	E
445	P
446	E
447	E
448	E
449	E
450	P
451	E
452	E
453	P
454	I
455	E
456	P
457	E
458	E
459	E
460	P
461	E
462	P
463	P
464	P
465	P
466	P
467	E
468	E
469	E
470	P
471	P
472	P
473	I
474	E
475	E
476	P
477	P
478	P
479	E
480	P
481	E
482	E
483	E
484	E
485	P
486	P
487	E
488	E
489	P
490	E
491	E
492	E
493	I
494	P
495	E
496	E
497	E
498	I
499	E
500	P
501	I
502	P
503	I
504	E
505	E
506	E
507	E
508	E
509	P
510	E
511	P
512	E
513	E
514	E
515	E
516	E
517	E
518	P
519	P
520	E
521	E
522	E
523	P
524	E
525	E
526	E
527	P
528	E
529	E
530	E
531	E
532	P
533	E
534	P
535	E
536	E
537	P
538	E
539	E
540	E
541	P
542	E
543	E
544	P
545	E
546	E
547	P
548	E
549	P
550	E
551	P
552	E
553	E
554	E
555	P
556	E
557	P
558	E
559	P
560	E
561	P
562	E
563	E
564	I
565	E
566	E
567	I
568	P
569	P
570	P
571	P
572	E
573	E
574	P
575	P
576	P
577	E
578	P
579	E
580	E
581	P
582	E
583	P
584	P
585	P
586	P
587	I
588	P
589	I
590	E
591	P
592	P
593	E
594	E
595	E
596	E
597	P
598	E
599	E
600	E
601	E
602	E
603	P
604	I
605	P
606	P
607	E
608	E
609	E
610	E
611	E
612	E
613	P
614	P
615	P
616	P
617	E
618	E
619	E
620	E
621	P
622	E
623	P
624	E
625	E
626	P
627	E
628	P
629	P
630	I
631	E
632	E
633	I
634	P
635	E
636	P
637	P
638	P
639	E
640	E
641	E
642	E
643	E
644	E
645	P
646	E
647	E
648	E
649	E
650	E
651	E
652	P
653	P
654	P
655	E
656	P
657	E
658	I
659	I
660	P
661	P
662	P
663	P
664	P
665	E
666	P
667	E
668	E
669	P
670	P
671	E
672	E
673	E
674	E
675	E
676	E
677	P
678	P
679	E
680	P
681	E
682	E
683	E
684	I
685	E
686	E
687	P
