5	43.445	1.515	6.974	3876.000	8.364	-4230.200	-0.119	-0.086	-0.141	0.968	0.623	-0.595
31	57.102	11.852	15.064	3582.500	10.785	-3933.200	-0.119	-1.688	1.151	1.024	-0.950	1.216
50	62.356	16.627	19.281	2713.700	19.644	-2777.300	-0.208	-0.143	-0.163	-0.990	0.564	-0.661
81	43.126	4.589	13.641	3707.500	9.004	-4155.800	-0.119	-0.086	-0.141	0.986	0.692	-0.656
96	52.688	9.540	8.668	3072.000	-5.521	-3155.800	-0.119	-1.688	1.151	1.020	-0.978	1.249
114	53.030	8.156	14.409	4008.200	28.647	-4034.800	-0.119	-0.229	0.283	0.968	0.978	-0.726
173	50.031	17.681	17.089	3255.900	18.917	-3520.700	-0.208	-0.143	-0.163	-1.037	0.551	-0.653
180	60.956	15.081	26.462	3498.400	9.103	-3833.700	-0.208	-0.143	-0.163	-1.033	0.567	-0.676
215	61.110	17.141	23.225	2981.800	16.684	-2909.000	-0.208	-0.143	-0.163	-0.965	0.580	-0.677
249	47.803	2.003	2.105	4140.900	16.135	-4184.700	-0.119	-0.086	-0.141	1.010	0.661	-0.627
390	55.902	11.710	21.548	2690.600	27.026	-2658.200	-0.208	-0.143	-0.163	-0.932	0.510	-0.591
395	56.324	15.888	12.639	2895.000	28.067	-2894.300	-0.208	-0.143	-0.163	-1.012	0.526	-0.611
399	59.524	17.824	23.176	3268.600	33.530	-3163.900	-0.208	-0.143	-0.163	-0.947	0.535	-0.614
419	65.161	12.434	17.114	1835.700	26.518	-1814.000	-0.208	-0.143	-0.163	-0.949	0.552	-0.632
421	55.916	6.310	10.430	3099.600	11.602	-3306.400	-0.119	-0.086	-0.141	0.967	0.632	-0.609
429	54.200	6.630	7.965	3419.800	-13.639	-3764.300	-0.119	-1.688	1.151	1.010	-0.927	1.172
433	61.758	8.993	16.387	2042.100	-5.786	-2128.100	-0.208	-0.143	-0.163	-1.006	0.576	-0.660
442	55.761	19.535	23.471	3016.800	7.363	-2654.300	-0.119	-1.688	1.151	1.051	-0.916	1.227
463	62.248	12.946	14.856	2169.500	22.184	-1872.400	-0.208	-0.143	-0.163	-1.039	0.537	-0.643
481	54.103	19.322	27.072	3124.100	26.948	-3030.600	-0.208	-0.143	-0.163	-1.004	0.552	-0.658
