*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1YVB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1YVB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1YVB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12518 | -3.01 | 1807.00 |     0 |     0 |     0 |  487.25 |    0.00 |    0.00 |     0 | 0.00 || 1.96777 -1.35888 -0.22609 22.00533 -127.43210 32.36226
   2 | 12122 | -3.39 | 1763.50 |     0 |     0 |     0 |  460.06 |    0.00 |    0.00 |     0 | 0.00 || -1.61579 0.62871 -1.72173 203.09335 14.05270 -145.37799
   3 | 12026 | -3.27 | 1624.80 |     0 |     0 |     0 |  157.62 |    0.00 |    0.00 |     0 | 0.00 || 0.33499 0.56870 -0.16191 -70.52026 -22.04856 -66.36661
   4 | 11982 | -3.96 | 1719.00 |     0 |     0 |     0 |  457.39 |    0.00 |    0.00 |     0 | 0.00 || -0.76744 -0.25593 1.92433 31.90714 -127.31833 11.69880
   5 | 11964 | -2.85 | 1523.70 |     0 |     0 |     0 |  209.31 |    0.00 |    0.00 |     0 | 0.00 || 0.18955 -1.00848 -2.89687 63.14621 -61.09093 67.47555
   6 | 11834 | -3.01 | 1575.30 |     0 |     0 |     0 |  450.48 |    0.00 |    0.00 |     0 | 0.00 || -0.63891 1.13858 3.04775 192.00757 -130.63498 -123.69440
   7 | 11712 | -2.90 | 1654.20 |     0 |     0 |     0 |  320.64 |    0.00 |    0.00 |     0 | 0.00 || -2.74046 0.10174 3.08325 188.41290 -63.25227 -194.86551
   8 | 11662 | -3.53 | 1755.50 |     0 |     0 |     0 |  337.04 |    0.00 |    0.00 |     0 | 0.00 || 1.47666 0.53919 0.41240 42.21031 -165.52850 -120.77958
   9 | 11632 | -3.17 | 1586.50 |     0 |     0 |     0 |  241.95 |    0.00 |    0.00 |     0 | 0.00 || -2.66987 -1.08745 -1.21863 48.37755 103.92995 -20.89068
  10 | 11382 | -3.62 | 1461.70 |     0 |     0 |     0 |  177.65 |    0.00 |    0.00 |     0 | 0.00 || 1.72886 1.11770 -0.29549 21.95181 -122.58649 -176.54950
