3	46.707	22.881	32.253	9697.400	80.867	-10557.200	-0.036	-0.237	0.815	1.127	0.487	1.062
5	57.352	-8.966	4.160	6042.200	-13.020	-6741.500	-0.027	-0.602	1.350	1.117	-0.385	1.723
9	74.340	-2.178	-1.548	6927.600	49.992	-7307.900	-0.456	-2.666	0.767	1.098	-1.815	1.679
35	72.872	-1.773	-3.583	6022.300	36.337	-6449.900	-0.027	-0.602	1.350	1.096	-0.344	1.655
38	56.508	14.084	29.709	7390.800	25.684	-7967.600	-0.013	-0.026	0.299	1.181	1.820	-0.850
49	80.046	21.386	42.720	6340.100	62.670	-6528.400	-0.013	-0.026	0.299	1.190	1.725	-0.807
50	29.090	0.399	0.035	7255.100	6.234	-7561.800	-0.137	-1.013	0.870	0.631	-1.268	1.079
57	66.550	18.148	26.306	6444.200	88.118	-6750.000	-0.526	-0.137	-0.584	0.846	1.602	-1.927
67	81.124	0.805	9.362	6919.700	67.935	-7479.300	-0.409	-1.126	0.440	-0.515	-0.330	-0.138
83	51.230	7.484	8.803	5183.200	20.049	-5581.700	-0.526	-0.137	-0.584	0.864	1.608	-1.907
88	61.630	7.959	30.111	5426.100	22.891	-5753.000	-0.013	-0.026	0.299	1.222	1.802	-0.879
90	55.796	-5.153	-1.355	6062.700	12.080	-6555.400	-0.137	-1.013	0.870	0.650	-1.301	1.092
94	68.702	-2.551	5.965	7078.100	61.854	-7471.400	-0.013	-0.026	0.299	1.208	1.797	-0.813
103	61.967	-2.421	8.066	6732.900	34.215	-7518.200	-0.027	-0.602	1.350	1.123	-0.276	1.707
109	79.133	-20.180	-1.676	7179.700	11.277	-7522.700	-0.027	-1.561	1.764	1.107	-0.988	2.085
111	47.930	0.236	14.143	7177.200	44.413	-7649.800	-0.036	-0.237	0.815	1.060	0.476	0.977
122	59.928	7.140	7.632	4538.000	29.186	-4897.200	-0.540	-0.348	-0.191	0.125	0.892	-0.581
144	46.490	10.792	11.286	4922.200	16.651	-5420.400	-0.137	-1.013	0.870	0.656	-1.274	1.086
145	50.027	14.542	22.228	4308.900	48.145	-4624.300	-0.526	-0.137	-0.584	0.874	1.662	-1.971
148	72.104	-0.415	1.155	6041.300	16.670	-6747.500	-0.409	-0.167	-0.388	-0.495	0.657	-0.571
159	55.141	-16.646	-11.830	6159.000	-2.336	-6880.800	-0.137	-1.013	0.870	0.637	-1.227	1.035
168	31.004	10.254	22.512	6240.800	14.356	-6693.900	-0.131	-0.180	0.140	0.671	0.632	0.131
178	83.223	-2.059	11.107	5888.200	7.364	-6616.900	-0.027	-0.602	1.350	1.196	-0.316	1.746
180	59.556	17.804	29.713	5936.400	53.704	-6358.800	-1.419	-0.137	-1.014	0.666	1.587	-2.378
183	72.433	-1.177	0.037	4557.800	2.833	-5056.800	-0.027	-0.602	1.350	1.144	-0.309	1.712
186	56.750	10.408	4.766	6194.600	35.471	-6761.400	-0.013	-0.026	0.299	1.206	1.766	-0.834
206	70.327	-6.256	-6.392	6405.600	20.222	-6692.800	-0.027	-0.602	1.350	1.121	-0.335	1.701
209	76.874	4.048	-3.185	5146.600	53.701	-5490.500	-0.409	-0.167	-0.388	-0.578	0.657	-0.570
215	79.781	-10.574	-6.271	4693.100	-6.590	-5234.900	-0.027	-0.602	1.350	1.120	-0.275	1.633
218	63.806	-3.407	1.259	5833.000	-13.135	-6276.500	-0.027	-0.602	1.350	1.143	-0.284	1.706
219	58.178	-0.758	13.620	4605.500	25.257	-5090.600	-0.409	-0.167	-0.388	-0.472	0.637	-0.499
238	24.731	15.311	20.260	4333.100	18.799	-4340.500	-0.036	-0.237	0.815	1.060	0.527	0.960
239	58.084	4.043	18.622	5376.600	18.972	-5512.400	-0.013	-0.026	0.299	1.180	1.777	-0.840
242	81.624	-2.151	0.478	5525.100	34.621	-6064.300	-0.409	-0.167	-0.388	-0.519	0.637	-0.520
260	58.167	14.433	2.721	5425.800	31.600	-5910.200	-0.409	-0.167	-0.388	-0.627	0.642	-0.548
263	75.786	-2.527	-0.270	6760.200	52.269	-7048.200	-0.027	-1.561	1.764	1.103	-1.036	2.024
