1	52.542	2.283	41.027	5785.400	-16.851	-6274.200
2	68.339	5.700	15.783	4504.900	24.590	-4741.600
3	52.849	3.006	18.069	6624.200	7.527	-6258.700
4	53.849	-13.888	21.174	6104.600	-33.141	-6671.600
5	53.073	-16.095	17.537	6571.800	-17.310	-6956.100
6	53.224	-1.348	12.481	5317.100	-11.895	-5391.400
7	67.558	16.280	21.853	4678.600	53.434	-5083.600
8	48.344	-4.474	12.324	5516.700	3.097	-5269.600
9	53.646	-9.486	26.245	5771.700	2.376	-6098.000
10	45.398	8.667	25.097	4196.900	-16.949	-4342.000
11	47.296	1.932	19.776	5360.700	-36.031	-5435.200
12	69.989	-2.356	20.480	4354.000	1.679	-4739.100
13	57.250	-7.258	14.892	4829.900	-39.940	-4896.500
14	49.188	2.062	9.187	4510.900	6.055	-4111.300
15	50.645	-5.910	5.471	5132.200	-4.139	-5040.800
16	53.185	9.254	39.569	4115.300	-28.911	-4669.800
17	54.671	-3.456	22.255	6474.700	-17.631	-7016.700
18	54.093	5.939	36.041	5009.100	9.632	-5149.400
19	51.004	-2.330	20.965	3553.300	43.793	-3498.100
20	52.371	4.176	16.932	4756.400	41.587	-4719.400
21	54.494	6.774	35.496	5984.600	0.347	-6818.100
22	52.010	0.660	0.455	5463.000	-6.573	-5131.000
23	49.388	-6.797	21.084	5541.800	-24.235	-5403.800
24	48.944	3.149	20.793	3938.400	-1.042	-3956.400
25	53.758	2.449	7.968	4061.800	7.257	-3837.300
26	55.339	-3.340	9.115	4840.100	-17.700	-4883.200
27	50.689	-8.986	19.319	5406.400	-8.625	-5322.000
28	50.209	-11.179	12.954	3858.300	5.619	-4090.400
29	37.954	8.765	28.373	3327.400	5.163	-3435.800
30	69.852	2.821	4.380	4372.000	31.624	-4427.000
31	45.347	7.612	31.454	3793.800	-20.865	-4229.600
32	68.654	4.531	21.305	4388.900	21.041	-4696.300
33	55.906	0.243	13.814	4394.100	-2.208	-4518.900
34	43.868	-0.291	14.556	4596.300	-25.726	-4583.300
35	68.373	4.596	15.981	4155.700	8.413	-4743.200
36	62.575	4.832	14.321	3715.400	28.820	-4176.000
37	55.758	-12.491	29.764	5444.500	-15.496	-5858.500
38	73.995	0.078	7.309	2973.200	46.665	-3343.800
39	53.871	-5.034	14.771	3626.300	-44.427	-4139.000
40	53.223	-3.392	18.149	4257.700	15.553	-4056.100
41	73.789	2.066	3.509	4239.300	52.914	-4568.300
42	51.281	3.531	20.241	5761.700	-17.694	-6022.100
43	56.719	-13.759	4.219	5362.200	-13.042	-5589.800
44	83.613	8.242	18.135	3461.900	53.497	-3510.900
45	76.085	5.874	16.309	4355.000	46.548	-4557.000
46	52.753	5.092	38.107	6290.100	-16.534	-6719.400
47	57.845	-15.012	19.544	5876.600	-37.322	-6398.400
48	52.148	2.662	23.008	4204.800	30.740	-4393.100
49	53.285	1.060	14.938	5522.200	-23.945	-5581.300
50	52.451	-6.844	22.725	5179.200	-15.253	-5492.500
51	67.251	3.172	4.282	4063.300	-0.360	-4194.400
52	51.507	-6.089	2.541	4201.100	60.225	-3955.100
53	66.974	-4.007	9.913	3456.400	-29.940	-4015.400
54	48.524	-11.281	16.684	5784.700	-51.151	-5946.100
55	73.172	5.317	15.291	3761.800	35.735	-3885.400
56	65.613	3.360	12.727	3965.800	17.885	-4355.500
57	67.131	9.698	12.358	4071.200	29.702	-4174.100
58	59.509	-0.254	15.756	3863.500	14.547	-4412.200
59	73.064	-4.118	11.391	4057.900	8.317	-4012.300
60	53.280	4.591	13.259	3280.200	-21.811	-3397.800
61	64.899	6.824	14.674	3298.300	48.528	-3667.600
62	45.431	6.392	29.046	3669.000	-30.724	-3724.400
63	69.578	8.168	18.706	3474.600	22.086	-3638.800
64	83.339	1.539	7.370	4169.300	21.399	-3894.800
65	47.711	18.124	35.407	4018.400	14.656	-4267.100
66	51.382	-8.484	7.773	4501.700	4.451	-4577.400
67	52.929	-8.367	5.089	4698.700	66.082	-4417.900
68	15.364	5.649	13.151	2921.600	12.570	-3410.400
69	48.203	7.704	20.119	3754.400	-24.844	-3799.100
70	54.163	-2.832	1.306	4446.000	0.576	-4284.400
71	62.125	-10.862	18.254	4493.500	-9.217	-5131.200
72	18.985	8.507	8.324	2609.800	-5.370	-2896.100
73	83.313	8.783	19.897	3569.600	39.910	-3301.700
74	49.727	3.903	25.449	4087.800	-17.662	-4156.400
75	94.181	10.295	13.843	2423.800	5.353	-2509.100
76	55.840	-7.028	-2.116	4910.500	-7.212	-4376.900
77	72.703	4.749	15.187	4370.000	59.232	-4459.800
78	47.943	-5.495	21.086	5283.100	17.677	-5576.900
79	82.100	12.694	16.678	3737.800	-2.051	-3343.200
80	68.545	-10.563	3.758	3959.400	14.469	-3906.200
81	68.654	1.067	10.638	3801.500	44.950	-3911.900
82	65.858	6.493	12.542	3733.500	-9.258	-3863.100
83	56.147	0.563	-0.349	4047.900	9.310	-3937.700
84	51.618	-1.670	15.234	4844.100	7.877	-4890.400
85	50.624	-6.412	21.964	4913.500	-1.670	-5141.800
86	53.933	1.225	21.658	4012.100	-12.492	-4389.300
87	54.434	-11.115	20.324	5918.700	-45.817	-6483.300
88	74.615	-1.608	12.072	3598.300	17.456	-3635.300
89	66.144	8.491	6.941	3916.800	10.850	-4089.600
90	56.800	-5.431	7.664	3693.800	-14.222	-3767.300
91	57.144	10.541	25.263	3492.700	27.536	-3730.200
92	63.144	1.195	12.637	3243.000	5.003	-3475.000
93	65.510	4.773	10.304	3445.600	43.063	-3510.300
94	64.899	1.723	3.578	3094.900	23.891	-3357.400
95	76.098	-3.464	-1.407	3345.300	25.843	-3318.800
96	56.152	14.961	20.448	4161.200	9.828	-3650.300
97	65.969	-2.322	16.718	3463.800	0.224	-3833.400
98	55.544	0.398	22.031	4130.400	-13.303	-4516.500
99	81.094	14.999	13.557	3454.700	7.011	-3057.300
100	57.608	0.144	15.662	4041.300	34.015	-4463.000
101	55.609	-18.825	20.028	5692.700	-28.335	-5974.500
102	50.047	0.254	12.588	3403.200	53.468	-3425.700
103	28.810	4.484	12.147	2721.900	19.183	-3088.400
