1	52.542	-1.035	2.221	-4.527	0.096	-6274.200
2	68.339	-0.571	0.362	-2.980	1.784	-4741.600
3	52.849	-0.873	0.114	-2.785	0.495	-6258.700
4	53.849	-2.879	0.536	-4.411	-0.507	-6671.600
5	53.073	-2.718	0.043	-3.811	-0.723	-6956.100
6	53.224	-1.509	-0.027	-3.088	1.425	-5391.400
7	67.558	0.318	0.421	-3.521	1.824	-5083.600
8	48.344	-1.643	-0.004	-2.685	-0.327	-5269.600
9	53.646	-2.165	0.833	-4.446	-1.634	-6098.000
10	45.398	-0.317	1.376	-1.559	-0.269	-4342.000
11	47.296	-1.091	0.875	-3.414	0.864	-5435.200
12	69.989	-1.343	1.031	-3.861	1.076	-4739.100
13	57.250	-2.067	0.706	-3.513	-1.634	-4896.500
14	49.188	-0.666	0.036	-2.026	-0.246	-4111.300
15	50.645	-2.064	-0.381	-3.029	0.132	-5040.800
16	53.185	-0.222	2.681	-3.661	1.015	-4669.800
17	54.671	-1.931	0.451	-4.024	0.141	-7016.700
18	54.093	-0.463	2.501	-3.749	-1.110	-5149.400
19	51.004	-1.498	1.210	-2.640	-0.378	-3498.100
20	52.371	-0.618	0.814	-3.123	-0.217	-4719.400
21	54.494	-0.940	1.597	-4.438	0.593	-6818.100
22	52.010	-0.908	-0.762	-2.743	0.180	-5131.000
23	49.388	-1.736	0.799	-3.198	-0.183	-5403.800
24	48.944	-0.616	1.436	-2.808	-2.040	-3956.400
25	53.758	-0.826	0.199	-1.762	0.530	-3837.300
26	55.339	-1.743	-0.103	-3.556	-0.985	-4883.200
27	50.689	-2.010	0.638	-3.440	-0.237	-5322.000
28	50.209	-2.641	0.336	-3.676	-1.504	-4090.400
29	37.954	0.267	2.647	-2.880	0.651	-3435.800
30	69.852	-0.674	-0.428	-2.619	1.800	-4427.000
31	45.347	-0.263	2.271	-2.759	0.505	-4229.600
32	68.654	-0.758	1.290	-4.066	1.379	-4696.300
33	55.906	-1.184	0.462	-2.860	0.333	-4518.900
34	43.868	-1.252	0.505	-2.618	0.074	-4583.300
35	68.373	-0.736	0.361	-3.127	1.703	-4743.200
36	62.575	-0.697	0.369	-3.674	2.090	-4176.000
37	55.758	-2.447	1.399	-5.149	-1.449	-5858.500
38	73.995	-1.087	0.010	-2.892	0.070	-3343.800
39	53.871	-1.481	0.581	-3.432	0.955	-4139.000
40	53.223	-1.673	1.167	-2.906	-0.149	-4056.100
41	73.789	-1.022	-0.523	-3.632	1.741	-4568.300
42	51.281	-1.127	0.582	-3.993	-1.142	-6022.100
43	56.719	-2.563	-0.954	-3.661	0.120	-5589.800
44	83.613	-0.148	0.782	-4.126	1.219	-3510.900
45	76.085	-0.387	0.409	-3.896	1.370	-4557.000
