94	64.899	1.723	3.578	3094.900	23.891	-3357.400	-0.009	-0.237	1.431	2.212	0.890	1.864
100	57.608	0.144	15.662	4041.300	34.015	-4463.000	-0.009	-0.237	1.431	2.195	0.924	1.798
201	48.446	2.413	24.151	3583.400	-4.556	-3733.100	-0.674	-2.238	0.521	-0.603	-0.536	0.236
231	57.270	5.063	14.703	3530.400	2.970	-3164.200	-0.009	-0.237	1.431	2.297	0.974	1.804
261	43.356	0.173	19.006	3018.100	-19.950	-3352.300	-0.674	-2.238	0.521	-0.531	-0.461	0.201
263	85.434	6.000	13.122	2977.700	23.439	-2967.100	-0.082	-1.356	1.219	2.793	0.465	2.311
273	20.471	11.401	21.436	2830.400	30.592	-3174.000	-0.674	-2.238	0.521	-0.572	-0.495	0.200
277	44.654	7.921	23.405	2919.100	13.071	-3128.800	-0.674	-2.238	0.521	-0.573	-0.453	0.218
300	53.157	-2.773	13.135	3227.300	16.973	-2795.200	-0.009	-0.237	1.431	2.330	0.959	1.873
324	53.401	1.911	5.947	4353.100	13.971	-3810.400	-0.009	-0.237	1.431	2.220	0.948	1.775
327	89.352	17.942	17.494	3095.500	31.681	-3122.600	-0.082	-1.356	1.219	2.798	0.416	2.486
348	48.237	9.007	32.504	3776.300	-17.156	-3893.300	-0.674	-2.238	0.521	-0.542	-0.471	0.255
366	35.096	5.699	9.577	2002.500	29.676	-2247.100	-0.674	-2.238	0.521	-0.624	-0.470	0.186
388	84.170	6.595	21.356	2618.000	45.262	-2503.600	-0.274	-1.592	0.765	4.424	1.081	2.468
390	82.951	4.923	19.575	2787.300	60.865	-2641.900	-0.082	-1.356	1.219	2.819	0.463	2.297
400	51.935	9.899	18.284	3460.100	66.447	-3486.900	-0.082	-1.356	1.219	2.735	0.485	2.276
419	45.209	11.795	20.977	2302.900	22.437	-2653.600	-0.674	-2.238	0.521	-0.568	-0.389	0.173
424	59.688	1.874	12.691	3847.000	31.315	-4367.300	-0.009	-0.237	1.431	2.148	0.975	1.704
431	86.641	3.027	13.507	3411.700	18.974	-3383.900	-0.082	-1.356	1.219	2.649	0.441	2.335
462	40.875	19.585	35.332	2706.700	20.159	-2939.900	-0.674	-2.238	0.521	-0.586	-0.545	0.251
471	83.685	6.393	14.219	3999.300	36.871	-4199.100	-0.082	-1.356	1.219	2.776	0.492	2.323
499	40.957	1.844	8.760	2777.300	50.797	-2943.100	-2.348	-3.594	0.185	-0.113	-0.011	0.084
524	82.773	5.694	15.938	3309.200	56.517	-3114.700	-0.082	-1.356	1.219	2.775	0.485	2.393
525	83.151	2.863	24.704	4705.100	70.775	-4781.400	-0.082	-1.356	1.219	2.798	0.514	2.296
542	47.267	0.922	21.180	2990.400	-10.446	-3011.700	-0.674	-2.238	0.521	-0.602	-0.421	0.152
549	40.848	-8.943	4.188	2894.600	36.019	-3025.300	-2.348	-3.594	0.185	-0.151	0.033	0.040
564	85.449	-7.890	3.501	3556.100	8.258	-3556.300	-0.082	-1.356	1.219	2.762	0.493	2.266
619	28.862	14.155	25.748	2660.700	19.114	-2939.100	-0.674	-2.238	0.521	-0.550	-0.505	0.234
652	53.252	7.015	21.689	3025.200	61.002	-3116.600	-0.082	-1.356	1.219	2.892	0.460	2.385
659	38.171	2.828	7.473	2943.100	58.284	-3121.300	-0.526	-1.356	0.411	2.649	0.536	0.886
677	39.129	4.360	10.418	2250.800	45.490	-2415.800	-2.348	-3.594	0.185	-0.212	-0.035	0.077
679	35.381	6.225	10.593	2413.200	53.547	-2550.700	-2.348	-3.594	0.185	-0.142	-0.042	0.107
695	84.644	-0.552	8.608	3670.000	29.106	-3539.900	-0.082	-1.356	1.219	2.904	0.458	2.363
698	52.105	4.608	18.757	3370.000	61.981	-3360.300	-0.082	-1.356	1.219	2.737	0.532	2.204
719	87.993	18.278	20.921	2788.500	18.743	-2957.000	-0.082	-1.356	1.219	2.830	0.480	2.405
728	25.933	-0.751	7.821	2163.000	26.722	-2444.300	-0.674	-2.238	0.521	-0.560	-0.473	0.226
735	82.618	-0.195	14.065	3052.600	68.821	-2951.400	-0.274	-1.592	0.765	4.280	1.137	2.365
754	35.397	1.566	6.301	2488.000	43.966	-2663.900	-2.348	-3.594	0.185	-0.114	0.012	0.062
765	37.963	1.411	0.902	2463.300	48.998	-2599.600	-0.082	-1.356	1.219	2.905	0.461	2.267
768	31.334	12.267	26.827	2316.100	9.981	-2602.000	-0.674	-2.238	0.521	-0.528	-0.451	0.212
772	27.299	9.570	16.249	2366.500	43.202	-2567.500	-0.674	-2.238	0.521	-0.590	-0.485	0.227
794	47.184	3.816	20.534	2401.700	14.738	-2720.600	-0.674	-2.238	0.521	-0.557	-0.464	0.214
798	34.087	0.923	12.109	2527.800	60.674	-2612.000	-0.674	-2.238	0.521	-0.562	-0.484	0.209
813	25.542	14.803	22.935	2443.000	32.605	-2736.400	-0.674	-2.238	0.521	-0.534	-0.521	0.274
826	61.890	3.751	19.621	2758.100	38.918	-2304.000	-0.009	-0.237	1.431	2.198	0.959	1.799
831	85.145	2.486	14.479	2803.700	39.183	-2542.700	-0.082	-1.356	1.219	2.634	0.495	2.296
839	29.369	4.343	8.164	2180.100	29.189	-2503.500	-0.674	-2.238	0.521	-0.559	-0.443	0.212
845	37.913	5.815	12.995	2726.100	60.676	-2839.600	-0.674	-2.238	0.521	-0.585	-0.499	0.245
853	22.126	3.127	7.618	1855.800	19.208	-2142.100	-0.674	-2.238	0.521	-0.569	-0.435	0.188
870	34.795	9.013	20.075	2061.000	-11.027	-2172.100	-0.674	-2.238	0.521	-0.613	-0.458	0.175
873	33.781	5.224	8.907	2228.500	47.003	-2404.900	-2.348	-3.594	0.185	-0.191	0.077	-0.026
883	58.875	-1.653	5.363	2959.600	6.122	-2417.800	-0.009	-0.237	1.431	2.269	0.929	1.800
884	30.547	-2.783	12.451	2618.200	1.717	-2880.300	-0.674	-2.238	0.521	-0.549	-0.460	0.226
907	27.843	-2.780	4.517	2188.000	27.820	-2440.400	-0.674	-2.238	0.521	-0.552	-0.442	0.179
925	37.907	0.686	12.142	2802.500	45.178	-2927.600	-0.674	-2.238	0.521	-0.562	-0.521	0.260
936	35.787	-7.692	-0.434	2836.000	36.963	-2908.700	-2.348	-3.594	0.185	-0.154	0.029	0.025
943	49.036	9.408	20.133	2391.000	55.941	-2476.700	-0.082	-1.356	1.219	2.695	0.444	2.287
966	33.984	-8.601	1.199	2072.000	19.954	-2252.300	-0.674	-2.238	0.521	-0.506	-0.475	0.255
971	40.456	5.331	12.605	1596.000	14.893	-1873.200	-0.674	-2.238	0.521	-0.592	-0.430	0.174
975	23.410	-6.729	5.581	2236.700	7.707	-2485.500	-0.674	-2.238	0.521	-0.580	-0.483	0.172
988	96.381	12.310	15.258	1980.200	0.334	-2134.300	-0.082	-1.356	1.219	2.799	0.450	2.330
1009	52.569	11.109	24.251	2427.100	50.738	-2536.700	-0.526	-1.356	0.411	2.631	0.470	0.946
1018	40.174	1.355	2.599	2503.600	53.750	-2683.000	-0.082	-1.356	1.219	2.803	0.512	2.485
1022	79.312	2.173	8.770	2365.300	53.844	-2108.300	-0.009	-0.237	1.431	2.189	0.970	1.768
1050	27.309	10.372	19.083	2062.100	13.873	-2296.900	-0.674	-2.238	0.521	-0.583	-0.449	0.184
1055	55.172	0.322	12.137	2729.900	-10.016	-2436.000	-0.009	-0.237	1.431	2.205	0.939	1.779
1072	42.829	8.483	24.034	2439.000	4.962	-2593.300	-0.674	-2.238	0.521	-0.549	-0.508	0.237
1092	58.018	0.962	11.892	3473.700	23.393	-3653.000	-0.009	-0.237	1.431	2.332	0.966	1.847
1094	52.431	10.457	22.165	2311.300	62.026	-2444.500	-0.082	-1.356	1.219	2.927	0.469	2.445
1110	86.853	3.285	15.513	2105.200	38.217	-2228.800	-0.274	-1.592	0.765	4.721	1.015	2.467
1120	45.480	2.781	8.253	1853.000	12.515	-2107.800	-0.674	-2.238	0.521	-0.567	-0.454	0.184
1138	36.318	6.294	12.607	1893.500	30.302	-2119.300	-0.674	-2.238	0.521	-0.545	-0.466	0.230
1148	29.331	10.839	16.089	1867.900	26.961	-2087.800	-0.674	-2.238	0.521	-0.532	-0.492	0.228
1155	82.159	-2.412	10.744	3200.400	50.516	-3056.800	-0.274	-1.592	0.765	4.329	1.093	2.468
1173	61.450	-0.967	1.748	2801.600	19.605	-2306.000	-0.009	-0.237	1.431	2.118	0.955	1.806
1175	65.626	-8.800	-1.932	4554.600	35.103	-4931.400	-0.009	-0.237	1.431	2.141	0.941	1.797
1176	49.714	5.349	18.879	2199.900	12.761	-2306.900	-0.674	-2.238	0.521	-0.557	-0.441	0.220
1187	37.274	-3.571	4.955	2137.200	18.387	-2269.500	-2.348	-3.594	0.185	-0.206	0.040	-0.001
1190	21.855	13.344	25.360	2540.300	22.582	-2844.300	-0.674	-2.238	0.521	-0.565	-0.545	0.260
1225	82.074	-4.751	-0.120	2697.600	42.243	-2406.800	-0.274	-1.592	0.765	4.396	0.987	2.445
1227	26.952	7.697	20.753	2067.700	8.298	-2350.400	-0.674	-2.238	0.521	-0.583	-0.592	0.292
1230	35.229	1.974	9.286	1979.800	41.317	-2122.900	-0.082	-1.356	1.219	2.767	0.456	2.236
1240	30.015	4.856	8.021	2324.400	26.186	-2470.900	-0.674	-2.238	0.521	-0.608	-0.441	0.204
1244	41.128	1.874	8.139	2052.400	50.534	-2224.800	-0.674	-2.238	0.521	-0.569	-0.438	0.234
1261	29.486	0.658	9.391	2139.900	20.882	-2432.100	-0.674	-2.238	0.521	-0.546	-0.505	0.244
1262	42.577	-1.708	1.189	2170.400	25.082	-2133.900	-2.348	-3.594	0.185	-0.112	0.020	0.057
1271	49.385	3.337	12.948	2152.300	45.768	-2107.300	-0.082	-1.356	1.219	2.837	0.528	2.257
1289	27.909	16.099	27.366	2615.900	24.897	-2939.200	-0.674	-2.238	0.521	-0.590	-0.480	0.263
1303	31.687	-1.384	10.188	1928.100	12.201	-2098.100	-0.674	-2.238	0.521	-0.554	-0.486	0.207
1314	30.848	-3.535	3.612	1756.300	4.742	-1945.800	-0.674	-2.238	0.521	-0.514	-0.518	0.242
1321	26.673	-2.943	9.596	2312.700	3.258	-2521.600	-0.674	-2.238	0.521	-0.600	-0.487	0.203
1340	74.091	9.476	18.764	2238.300	40.021	-2318.600	-0.009	-0.237	1.431	2.186	0.960	1.754
1341	31.266	12.777	17.052	2458.100	41.101	-2710.600	-0.674	-2.238	0.521	-0.547	-0.448	0.225
1344	73.542	2.202	13.395	2560.500	54.268	-2192.800	-0.009	-0.237	1.431	2.148	0.926	1.721
1346	57.726	1.467	14.736	2959.800	26.058	-2486.200	-0.009	-0.237	1.431	2.187	0.953	1.720
1349	70.703	0.451	17.175	2314.900	33.522	-1915.500	-0.009	-0.237	1.431	2.175	0.945	1.751
1372	36.280	7.679	14.178	2469.900	49.434	-2701.500	-2.074	-2.238	0.033	-0.158	-0.434	0.502
1384	74.926	6.014	12.826	2002.300	24.209	-2020.400	-0.009	-0.237	1.431	2.166	0.950	1.805
1385	24.633	8.409	14.190	2011.100	40.949	-2212.300	-0.674	-2.238	0.521	-0.560	-0.460	0.219
