*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WEJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1WEJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WEJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14726 | -2.72 | 1816.90 |     0 |     0 |     0 |  498.85 |    0.00 |    0.00 |     0 | 0.00 || 0.25915 -0.23302 1.18995 22.81432 -14.22158 -45.98497
   2 | 12584 | -3.48 | 1517.90 |     0 |     0 |     0 |  307.89 |    0.00 |    0.00 |     0 | 0.00 || 2.29074 0.91181 2.05616 -43.64912 -30.08498 -13.49518
   3 | 12580 | -3.48 | 1807.90 |     0 |     0 |     0 |  450.03 |    0.00 |    0.00 |     0 | 0.00 || -2.14971 0.32224 -1.58726 -33.47676 55.03252 30.94820
   4 | 12532 | -3.03 | 1851.90 |     0 |     0 |     0 |  399.46 |    0.00 |    0.00 |     0 | 0.00 || -2.82398 0.43171 -3.08845 56.97680 7.87925 33.30082
   5 | 12216 | -3.47 | 1800.50 |     0 |     0 |     0 |  417.06 |    0.00 |    0.00 |     0 | 0.00 || 1.83788 0.10517 1.69396 -17.58880 -12.21682 -6.33170
   6 | 12004 | -3.23 | 1635.80 |     0 |     0 |     0 |  412.15 |    0.00 |    0.00 |     0 | 0.00 || 1.18316 -1.20828 -2.33938 77.05812 6.87682 -1.21011
   7 | 11886 | -3.97 | 1692.60 |     0 |     0 |     0 |  484.14 |    0.00 |    0.00 |     0 | 0.00 || 1.74064 1.02109 0.00106 34.46088 79.36765 -28.33049
   8 | 11830 | -3.03 | 1429.60 |     0 |     0 |     0 |  489.89 |    0.00 |    0.00 |     0 | 0.00 || -2.72005 -0.89385 -1.19086 -0.42097 3.33771 43.20425
   9 | 11540 | -3.39 | 1806.50 |     0 |     0 |     0 |  355.44 |    0.00 |    0.00 |     0 | 0.00 || -0.02944 0.37092 -1.66598 10.33323 0.77912 -48.26192
  10 | 11416 | -2.95 | 1583.90 |     0 |     0 |     0 |  408.48 |    0.00 |    0.00 |     0 | 0.00 || 0.93631 -1.06095 -2.77608 79.41858 -1.81833 2.75542
  11 | 11378 | -3.08 | 1576.20 |     0 |     0 |     0 |  498.18 |    0.00 |    0.00 |     0 | 0.00 || -0.51363 -0.16360 -1.33628 -42.93488 39.15274 -23.18886
  12 | 11242 | -2.86 | 1396.70 |     0 |     0 |     0 |  450.51 |    0.00 |    0.00 |     0 | 0.00 || -2.00039 1.07523 1.35361 11.81475 -37.85695 -13.81918
  13 | 11230 | -2.94 | 1443.40 |     0 |     0 |     0 |  191.32 |    0.00 |    0.00 |     0 | 0.00 || -2.50479 -0.17887 0.67511 34.09675 -8.46551 37.81981
  14 | 11172 | -2.83 | 1409.10 |     0 |     0 |     0 |  339.99 |    0.00 |    0.00 |     0 | 0.00 || 1.87191 -1.22448 1.01392 -37.70420 63.33225 17.85223
  15 | 11002 | -3.11 | 1548.30 |     0 |     0 |     0 |  438.61 |    0.00 |    0.00 |     0 | 0.00 || 2.54824 -1.03387 -0.76575 35.82633 51.30933 29.46536
  16 | 10998 | -3.52 | 1561.30 |     0 |     0 |     0 |  469.65 |    0.00 |    0.00 |     0 | 0.00 || 1.08104 -1.02042 2.08321 24.79398 -30.21200 -8.59689
  17 | 10886 | -4.52 | 2022.30 |     0 |     0 |     0 |  464.54 |    0.00 |    0.00 |     0 | 0.00 || -1.20931 0.41045 1.67263 74.92625 2.60858 -11.49693
  18 | 10878 | -3.40 | 1582.10 |     0 |     0 |     0 |  272.39 |    0.00 |    0.00 |     0 | 0.00 || 2.21474 0.29769 -2.10107 64.45570 -15.24134 8.27340
  19 | 10832 | -3.01 | 1262.00 |     0 |     0 |     0 |  489.90 |    0.00 |    0.00 |     0 | 0.00 || 2.10328 1.05888 2.64308 -8.40792 -1.97105 3.12641
  20 | 10684 | -3.58 | 1489.70 |     0 |     0 |     0 |  457.80 |    0.00 |    0.00 |     0 | 0.00 || 2.59735 0.45047 0.51364 -30.53709 63.47082 26.76784
  21 | 10680 | -3.60 | 2000.80 |     0 |     0 |     0 |  439.90 |    0.00 |    0.00 |     0 | 0.00 || -2.81823 -0.21898 -2.43436 31.01419 12.10434 43.17022
  22 | 10680 | -3.48 | 1618.80 |     0 |     0 |     0 |  375.68 |    0.00 |    0.00 |     0 | 0.00 || 2.42198 1.29261 0.16264 -33.56944 71.98116 -1.74425
  23 | 10632 | -3.36 | 1454.60 |     0 |     0 |     0 |  300.99 |    0.00 |    0.00 |     0 | 0.00 || -1.25462 -0.47442 -1.01397 -49.38326 20.40309 9.68720
  24 | 10600 | -2.75 | 1272.30 |     0 |     0 |     0 |  339.30 |    0.00 |    0.00 |     0 | 0.00 || -0.20618 0.42134 -0.35028 23.16714 -27.02312 -40.06786
  25 | 10436 | -2.68 | 1336.30 |     0 |     0 |     0 |  281.57 |    0.00 |    0.00 |     0 | 0.00 || -1.17202 -0.22265 -2.71929 -2.94444 90.71410 3.42250
  26 | 10426 | -2.51 | 1255.90 |     0 |     0 |     0 |  314.51 |    0.00 |    0.00 |     0 | 0.00 || 0.88613 0.55108 -2.34499 40.07571 -17.95985 -43.09760
  27 | 10420 | -3.23 | 1468.40 |     0 |     0 |     0 |  480.27 |    0.00 |    0.00 |     0 | 0.00 || -1.33322 0.65026 -0.55554 -39.99060 1.13430 -1.19048
  28 | 10362 | -2.20 | 1212.40 |     0 |     0 |     0 |  289.84 |    0.00 |    0.00 |     0 | 0.00 || 3.12490 -0.76915 -1.09674 35.00935 34.79983 49.18101
  29 | 10352 | -2.44 | 1243.80 |     0 |     0 |     0 |  443.05 |    0.00 |    0.00 |     0 | 0.00 || -0.13084 1.26802 0.88266 75.78346 25.78822 -3.60291
  30 | 10320 | -3.42 | 1469.20 |     0 |     0 |     0 |  419.17 |    0.00 |    0.00 |     0 | 0.00 || -1.64700 -0.97485 -1.67072 -56.96600 -0.35937 0.49565
  31 | 10318 | -3.13 | 1375.20 |     0 |     0 |     0 |  340.43 |    0.00 |    0.00 |     0 | 0.00 || 0.33483 -0.30237 2.11039 48.00214 -14.70687 -28.79718
  32 | 10312 | -3.17 | 1372.60 |     0 |     0 |     0 |  418.01 |    0.00 |    0.00 |     0 | 0.00 || 1.09465 -1.09356 -0.56343 -28.27461 50.94109 -21.63210
  33 | 10266 | -3.17 | 1345.90 |     0 |     0 |     0 |  321.68 |    0.00 |    0.00 |     0 | 0.00 || 0.26642 -0.28544 -2.32941 47.23806 29.23088 -44.27879
  34 | 10220 | -3.05 | 1298.80 |     0 |     0 |     0 |  357.01 |    0.00 |    0.00 |     0 | 0.00 || 0.52896 -0.11701 0.52908 -29.24309 27.91107 -34.58386
  35 | 10170 | -3.27 | 1473.20 |     0 |     0 |     0 |  224.44 |    0.00 |    0.00 |     0 | 0.00 || 0.51717 -1.12018 2.88606 75.69936 15.61402 -23.20942
  36 | 10132 | -3.32 | 1268.40 |     0 |     0 |     0 |  250.96 |    0.00 |    0.00 |     0 | 0.00 || -0.04091 -0.51970 -1.60754 -32.48042 39.99733 -40.81599
  37 | 10090 | -3.53 | 1561.00 |     0 |     0 |     0 |  297.54 |    0.00 |    0.00 |     0 | 0.00 || 2.37616 -1.31209 2.63632 -9.41895 -27.11467 10.41361
