After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R6Q/1R6Q_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R6Q/1R6Q_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R6Q/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R6Q/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R6Q/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    17.20 |   -18.20 |    10.73 |    15.42 |    14.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    26.50 |-1.38 0.19 -0.21 -34.54 42.12 27.42 |0.27*V1 + 0.99*V2 - 1.75*V4 |  - 0.42*V1 + 1.26*V2 - 0.67*V3 + 0.25*V4 + 0.22*V10 - 1.27*V14 + 1.62*V34
2	|    32.12 |    -5.98 |     1.98 |     4.18 |    18.16 |     0.00 |    75.18 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    86.35 |2.67 -0.38 -2.43 131.36 64.93 31.55 | - 2.51*V1 + 3.25*V2 + 1.95*V5 - 3.15*V8 - 4.78*V20 + 5.00*V34 | 1.73*V1 + 0.11*V2 + 0.75*V4 - 1.69*V9
3	|    -1.07 |   -22.50 |    13.55 |     3.43 |    18.36 |     0.00 |     0.00 |     0.00 |     5.97 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |    16.81 |0.75 0.70 0.39 18.01 19.38 -58.94 | - 0.38*V2 + 1.24*V4 - 1.57*V6 | 0.12*V1 - 0.66*V2 + 0.02*V3 - 0.32*V4 + 0.90*V6 - 1.43*V7 - 2.19*V8
4	|    28.73 |   -13.82 |     8.00 |    13.00 |    17.43 |     0.00 |     8.32 |     0.00 |    12.05 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.21 0.79 0.82 -2.72 -3.62 -19.07 | | 
5	|    37.99 |   -23.18 |    15.59 |    14.88 |    17.44 |     0.00 |    43.04 |     0.00 |    17.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    65.21 |1.12 0.94 -2.55 81.09 34.15 -63.73 | - 2.39*V4 - 0.20*V6 + 0.26*V7 + 0.18*V9 - 1.91*V12 + 5.00*V28 - 0.38*V29 |  - 0.18*V1 + 0.51*V2 + 0.30*V3 + 0.89*V4 - 0.78*V5 - 1.32*V8 + 2.29*V22
6	|     6.43 |   -26.30 |    18.51 |     3.83 |    17.94 |     0.00 |    37.75 |     0.00 |     5.74 |    -0.99 |    -0.50 |     0.00 |     0.00 |     0.00 |    43.61 |1.84 -0.27 1.26 25.35 -33.79 8.14 |2.23*V1 - 3.79*V2 + 1.12*V4 + 5.00*V19 | 2.23*V1 - 0.75*V2 - 2.25*V3 + 3.30*V4 + 0.22*V5 + 3.06*V8
7	|    54.34 |   -20.11 |    12.04 |    14.59 |    20.87 |     0.00 |   111.55 |     0.00 |     7.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   164.17 |2.49 -1.24 2.14 57.05 -23.94 82.10 | - 0.06*V2 - 0.15*V6 - 1.05*V8 + 0.17*V9 + 2.32*V17 + 1.45*V28 + 0.61*V45 | 1.26*V1 + 3.09*V2 - 0.32*V3 + 2.27*V4 + 0.01*V5 + 3.42*V8 + 0.93*V9 + 0.44*V10 + 3.99*V11 + 3.18*V13 - 2.59*V14 + 0.95*V16 - 5.00*V20 + 0.60*V21 + 3.09*V34 - 2.16*V38
8	|    41.29 |   -22.33 |    12.79 |    12.32 |    19.48 |     0.00 |    88.39 |     0.00 |    16.93 |    -0.83 |     0.00 |     0.00 |     0.00 |     0.00 |    39.13 |0.46 0.71 -0.08 -1.19 8.18 -38.42 | - 1.54*V3 - 3.43*V4 - 1.83*V10 | 0.04*V1 + 1.98*V2 + 0.73*V3 - 0.29*V4 - 1.47*V5 - 2.71*V6 - 3.95*V16
9	|    36.73 |   -20.88 |    17.62 |    11.35 |    17.29 |     0.00 |    84.07 |     0.00 |    10.23 |    -1.62 |     0.00 |     0.00 |     0.00 |     0.00 |    18.27 |3.07 -0.59 -1.43 65.19 85.64 82.60 | - 0.01*V4 + 1.73*V6 + 0.08*V7 |  - 1.12*V1 - 0.29*V2 - 0.98*V3 - 0.96*V4 + 1.95*V6 + 1.68*V7 - 2.92*V8
10	|    18.83 |    -9.61 |     2.40 |     2.91 |    16.50 |     0.00 |    39.79 |     0.00 |     6.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.40 |2.56 -0.89 1.32 7.99 6.50 56.42 |2.97*V2 - 3.27*V8 | 3.08*V1 + 0.59*V2 - 1.69*V3 - 0.02*V4 - 1.85*V5 + 5.00*V6 + 2.63*V7 + 4.32*V13
