1	32.827	14.457	10.845	3892.900	61.738	-3963.100
2	33.383	17.271	15.176	3688.700	73.354	-3786.900
3	34.887	7.528	9.967	4067.300	47.893	-4176.700
4	26.888	13.598	15.517	3340.400	22.418	-3238.600
5	21.247	4.304	7.706	3603.000	46.743	-3697.600
6	18.659	4.258	4.848	3959.500	16.420	-4191.500
7	18.911	10.099	10.835	3745.500	68.600	-3871.800
8	41.752	6.839	12.847	3021.200	12.638	-3193.000
9	47.263	10.074	7.469	3161.400	29.040	-3230.600
10	27.156	2.510	10.102	3221.800	22.782	-3207.500
11	34.853	11.296	12.788	3538.900	71.685	-3609.000
12	33.181	3.109	7.240	4373.000	67.526	-4381.900
13	34.627	12.289	15.660	3744.600	57.326	-3743.500
14	38.387	23.279	27.856	3058.100	44.659	-3349.500
15	14.147	7.182	10.664	3376.500	26.360	-3365.500
16	45.693	10.984	8.555	3229.800	56.433	-3462.000
17	37.877	13.298	8.278	3099.700	55.040	-3286.000
18	56.065	8.097	-0.447	3525.100	62.228	-3727.300
19	39.092	5.350	14.230	2917.200	24.367	-3084.100
20	57.394	5.088	6.939	3358.600	47.013	-3378.100
21	53.433	12.551	15.284	2969.200	1.989	-3080.300
22	13.338	-0.688	-0.536	2944.600	6.894	-3047.000
23	51.975	-1.877	0.674	2565.900	-2.275	-2740.200
24	52.762	17.543	18.531	3294.100	24.972	-3427.400
25	43.801	11.217	12.408	3378.000	60.492	-3538.600
26	58.159	7.552	11.409	3379.000	29.940	-3554.400
27	38.312	20.503	20.295	3660.500	48.447	-3856.200
28	51.565	7.068	3.421	3217.100	44.962	-3278.800
29	40.479	10.761	9.211	3464.500	51.374	-3544.300
30	32.550	18.125	16.285	2539.300	33.719	-2545.200
31	24.405	6.301	7.259	3384.500	44.871	-3620.700
32	2.828	-1.138	-7.195	3262.300	26.773	-3439.700
33	40.631	9.672	14.242	2689.400	9.749	-2868.800
34	25.637	4.391	3.340	3137.100	45.040	-2992.000
35	53.067	4.805	-2.961	3577.500	43.008	-3839.600
36	53.789	1.007	-7.349	3459.200	58.977	-3612.500
37	27.673	8.972	6.174	2990.000	-3.455	-3182.000
38	25.325	7.463	-2.642	3293.600	22.396	-3370.400
39	55.855	12.124	15.058	3038.300	38.132	-3143.300
40	41.645	10.224	6.203	3285.100	55.944	-3483.900
41	38.490	15.653	20.270	2943.900	47.808	-2919.100
42	44.719	17.975	17.069	3076.800	40.062	-3186.300
43	43.833	7.688	5.030	3330.700	63.048	-3536.300
44	29.752	12.176	2.802	3937.500	65.003	-4069.100
45	52.432	3.495	-1.476	3566.500	42.883	-3921.500
46	14.920	7.859	10.171	3212.900	26.315	-3212.700
47	48.148	9.149	12.814	3044.400	59.649	-3019.800
48	30.974	19.635	19.755	3294.300	34.418	-3381.000
49	36.756	24.311	26.129	3315.900	43.032	-3637.200
50	49.829	9.710	5.784	2790.500	51.813	-3009.200
51	29.866	13.523	17.761	3256.400	-7.609	-3323.800
52	31.041	10.766	2.331	2971.400	51.276	-2916.000
53	38.792	13.007	4.802	2697.400	9.728	-2600.600
54	33.494	8.571	15.670	2963.200	32.488	-2976.600
55	42.779	14.792	16.432	2598.100	50.686	-2706.800
56	43.050	-0.118	6.850	3080.600	8.841	-3183.700
57	53.390	10.543	6.209	3707.900	69.442	-3985.300
58	35.626	4.750	10.087	3263.000	24.678	-3267.900
59	40.771	7.211	8.899	3111.900	-2.993	-3198.300
60	17.492	4.514	9.718	2686.300	21.139	-2636.900
61	54.364	5.905	3.284	2950.500	30.165	-3154.100
62	24.796	3.853	-3.120	2475.000	7.444	-2409.400
63	56.879	5.200	8.398	3088.700	18.898	-3406.300
64	25.631	1.549	1.961	2697.800	-0.178	-2762.400
65	35.816	5.679	9.350	2495.100	28.040	-2560.400
66	53.694	7.243	6.781	3487.900	33.671	-3643.100
67	34.282	11.320	4.589	3115.700	61.572	-3032.200
68	59.077	1.426	-6.203	2756.600	24.335	-3085.800
69	35.209	10.856	9.439	3752.900	65.909	-3877.000
70	48.732	6.220	6.170	2522.100	8.652	-2603.800
71	57.915	7.435	4.028	2890.100	18.209	-3231.300
72	48.279	-0.052	2.417	2593.900	24.609	-2621.700
73	26.134	12.526	1.299	3338.700	64.712	-3549.800
74	50.913	12.856	10.455	3466.100	26.804	-3641.600
75	48.244	7.909	11.293	2440.600	17.310	-2677.900
76	46.932	3.919	0.285	2477.800	-1.977	-2532.100
77	40.335	-1.004	-1.730	3209.800	28.762	-3261.000
78	55.212	1.048	-11.827	2891.000	56.827	-3116.700
79	45.367	7.149	15.249	3379.000	63.183	-3612.100
80	49.501	3.560	4.524	3048.400	4.528	-3156.200
81	30.761	10.373	10.724	3000.900	41.178	-3018.900
82	51.277	1.516	4.570	2725.700	19.763	-2738.900
83	20.425	-1.584	1.845	2406.000	8.553	-2503.900
84	38.525	-3.201	1.431	2877.400	51.488	-2916.200
85	36.700	1.793	6.591	3476.400	49.083	-3432.100
86	51.955	3.861	5.449	2840.100	9.321	-3012.200
87	38.885	4.375	3.336	3032.100	56.638	-3174.400
88	18.582	5.595	7.941	2816.400	21.581	-3013.500
89	45.154	13.946	13.256	3092.700	52.148	-3270.100
90	49.982	13.290	6.960	2869.400	47.233	-3039.800
91	40.176	11.306	8.180	3115.900	4.705	-3138.800
