*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R6Q/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11896 | -2.75 | 1527.00 |     0 |     0 |     0 |  113.79 |    0.00 |    0.00 |     0 | 0.00 || -1.52746 0.61728 0.13473 -30.53718 18.49690 -5.22389
   2 | 11586 | -2.99 | 1534.10 |     0 |     0 |     0 |  211.24 |    0.00 |    0.00 |     0 | 0.00 || 2.41306 -0.28006 -2.58265 134.29367 54.11046 16.08984
   3 | 11414 | -2.82 | 1529.70 |     0 |     0 |     0 |    4.07 |    0.00 |    0.00 |     0 | 0.00 || 0.74358 0.69599 0.40595 18.41531 18.23713 -59.13365
   4 | 11124 | -2.62 | 1352.30 |     0 |     0 |     0 |  246.15 |    0.00 |    0.00 |     0 | 0.00 || -2.17540 0.80415 0.83326 -1.55465 -5.67059 -19.55777
   5 | 10988 | -3.43 | 1462.80 |     0 |     0 |     0 |  299.02 |    0.00 |    0.00 |     0 | 0.00 || 1.23738 0.87763 -2.52419 87.16698 35.43987 -60.59005
   6 | 10872 | -3.32 | 1587.10 |     0 |     0 |     0 |   51.42 |    0.00 |    0.00 |     0 | 0.00 || 1.88178 0.03031 1.09748 16.33561 -23.77596 -11.33309
   7 | 10664 | -3.34 | 1510.60 |     0 |     0 |     0 |  116.56 |    0.00 |    0.00 |     0 | 0.00 || 2.32887 -1.12674 1.94402 53.46552 -31.74607 76.13017
   8 | 10434 | -2.80 | 1357.30 |     0 |     0 |     0 |  280.13 |    0.00 |    0.00 |     0 | 0.00 || 0.60467 0.94031 -0.53842 12.00541 21.05025 -47.07071
   9 | 10424 | -2.78 | 1354.60 |     0 |     0 |     0 |  235.59 |    0.00 |    0.00 |     0 | 0.00 || 3.01926 -0.55781 -1.47921 69.22942 87.45996 78.95265
  10 | 10396 | -2.47 | 1323.40 |     0 |     0 |     0 |  -14.64 |    0.00 |    0.00 |     0 | 0.00 || 2.18460 -0.97984 0.98130 -1.77022 15.19844 54.42174
