1	32.827	0.025	-0.230	-3.382	1.830	-3963.100
2	33.383	0.702	0.734	-3.510	1.785	-3786.900
3	34.887	-0.721	0.301	-4.442	0.254	-4176.700
4	26.888	0.637	1.277	-3.537	1.014	-3238.600
5	21.247	-1.180	0.237	-3.548	0.656	-3697.600
6	18.659	-1.260	-0.066	-5.087	1.374	-4191.500
7	18.911	-0.433	0.312	-3.712	2.476	-3871.800
8	41.752	-0.523	0.853	-4.034	0.879	-3193.000
9	47.263	-0.224	0.098	-4.045	1.509	-3230.600
10	27.156	-1.213	0.785	-3.093	0.198	-3207.500
11	34.853	0.038	0.789	-3.550	1.951	-3609.000
12	33.181	-1.611	0.047	-3.027	-0.355	-4381.900
13	34.627	0.091	1.070	-3.208	0.854	-3743.500
14	38.387	1.967	2.205	-2.991	2.987	-3349.500
15	14.147	-0.471	0.768	-3.901	0.678	-3365.500
16	45.693	-0.116	0.180	-4.639	1.705	-3462.000
17	37.877	0.633	0.176	-2.769	2.472	-3286.000
18	56.065	-0.953	-0.997	-3.433	1.459	-3727.300
19	39.092	-0.545	1.053	-3.257	0.402	-3084.100
20	57.394	-1.035	0.082	-2.782	0.042	-3378.100
21	53.433	0.735	1.483	-4.547	0.729	-3080.300
22	13.338	-1.898	-0.767	-3.612	0.813	-3047.000
23	51.975	-1.921	-0.676	-3.975	1.239	-2740.200
24	52.762	0.926	1.645	-3.507	-0.059	-3427.400
25	43.801	0.229	0.737	-4.120	1.197	-3538.600
26	58.159	-0.751	0.459	-3.471	1.440	-3554.400
27	38.312	1.099	1.401	-5.065	1.360	-3856.200
28	51.565	-0.834	-0.178	-2.980	0.928	-3278.800
29	40.479	0.205	0.313	-3.897	1.257	-3544.300
30	32.550	1.844	1.478	-2.710	3.002	-2545.200
31	24.405	-0.832	-0.098	-4.288	1.530	-3620.700
32	2.828	-2.059	-1.572	-4.318	1.065	-3439.700
33	40.631	0.303	1.459	-2.972	1.895	-2868.800
34	25.637	-0.858	-0.367	-2.861	0.120	-2992.000
35	53.067	-1.125	-0.961	-3.407	1.639	-3839.600
36	53.789	-1.631	-1.488	-3.113	0.062	-3612.500
37	27.673	-0.286	-0.154	-4.494	2.301	-3182.000
38	25.325	-0.868	-1.340	-4.711	1.766	-3370.400
39	55.855	0.140	1.200	-2.653	1.340	-3143.300
40	41.645	-0.491	-0.131	-3.198	2.733	-3483.900
41	38.490	1.553	1.990	-3.517	1.835	-2919.100
42	44.719	1.780	1.485	-3.978	1.218	-3186.300
43	43.833	-0.520	-0.280	-3.857	1.035	-3536.300
44	29.752	-0.166	-0.531	-3.945	2.172	-4069.100
45	52.432	-1.522	-0.493	-4.029	1.736	-3921.500
46	14.920	-0.302	0.847	-3.501	0.538	-3212.700
47	48.148	0.347	1.227	-3.439	0.684	-3019.800
48	30.974	1.167	1.730	-3.043	2.272	-3381.000
49	36.756	2.065	2.055	-2.704	3.805	-3637.200
50	49.829	0.113	0.107	-3.853	1.196	-3009.200
51	29.866	0.153	1.105	-3.791	1.508	-3323.800
52	31.041	0.568	-0.374	-2.952	2.317	-2916.000
53	38.792	1.049	0.045	-3.093	1.835	-2600.600
54	33.494	0.031	1.197	-3.147	1.796	-2976.600
55	42.779	1.478	1.459	-4.449	1.934	-2706.800
56	43.050	-2.068	0.453	-4.556	-0.732	-3183.700
57	53.390	-0.539	-0.508	-3.501	2.103	-3985.300
58	35.626	-0.738	0.517	-3.898	1.582	-3267.900
59	40.771	-0.337	0.555	-3.558	0.663	-3198.300
60	17.492	-0.868	0.747	-3.048	0.139	-2636.900
61	54.364	-0.708	-0.317	-2.669	2.440	-3154.100
62	24.796	-0.859	-1.114	-2.786	1.290	-2409.400
63	56.879	-1.104	-0.128	-3.213	2.264	-3406.300
64	25.631	-1.086	-0.051	-4.128	1.315	-2762.400
65	35.816	-0.178	0.810	-2.207	1.995	-2560.400
66	53.694	-0.802	0.268	-3.347	1.465	-3643.100
67	34.282	0.778	-0.331	-3.047	1.792	-3032.200
