1	49.180	-11.067	14.195	7414.500	24.271	-7525.100	-2.654	-3.181	0.079	0.805	-0.572	0.937
2	50.657	-16.350	-3.296	7689.700	37.394	-8178.500	-2.654	-3.181	0.079	0.708	-0.748	1.044
4	48.493	-1.662	18.717	7514.800	33.393	-7467.200	-2.654	-3.181	0.079	0.806	-0.631	0.991
5	49.495	0.564	14.094	5989.900	36.259	-6411.900	-1.544	-0.525	-0.468	0.718	0.718	-0.351
7	52.001	-6.236	14.753	6092.000	28.946	-6182.800	-1.879	-3.033	0.208	0.118	-1.278	1.005
10	50.576	-9.476	22.047	6939.400	46.814	-7409.900	-0.770	-0.377	-0.310	-0.316	0.351	-0.220
15	50.685	-15.501	1.649	6579.100	19.129	-6418.800	-1.879	-3.033	0.208	0.181	-1.126	0.986
16	53.198	-3.106	6.943	7346.800	34.360	-7331.100	-0.152	-0.328	0.334	2.185	0.383	1.662
17	49.753	-11.769	12.948	6171.800	31.574	-6080.600	-2.654	-3.181	0.079	0.802	-0.709	1.053
18	49.362	3.540	23.796	6066.100	53.318	-6160.300	-1.544	-0.525	-0.468	0.670	0.707	-0.344
20	48.546	-3.512	6.394	4608.300	-1.326	-4966.300	-1.544	-0.525	-0.468	0.637	0.697	-0.362
22	51.115	-5.969	16.849	6036.200	47.835	-6161.300	-0.770	-0.377	-0.310	-0.298	0.313	-0.202
23	55.413	-1.356	3.819	5799.800	41.186	-5671.000	-0.620	-0.328	-0.277	2.168	0.389	0.919
26	49.981	-22.259	-6.763	6810.300	69.013	-6702.300	-1.879	-3.033	0.208	0.117	-1.153	1.011
27	49.841	-24.231	5.653	6588.100	47.197	-7116.500	-2.654	-3.181	0.079	0.808	-0.626	0.992
31	52.600	-11.843	0.216	7300.700	18.276	-7506.900	-1.544	-0.525	-0.468	0.709	0.717	-0.366
33	50.933	-4.766	11.397	5645.400	22.195	-5961.000	-2.654	-3.181	0.079	0.763	-0.674	1.019
34	49.144	-22.039	-9.507	7046.200	19.594	-7090.400	-2.654	-3.181	0.079	0.809	-0.729	1.059
36	51.027	-11.086	10.362	5287.600	43.809	-5438.000	-0.770	-0.377	-0.310	-0.322	0.322	-0.201
39	55.637	6.952	11.919	6372.900	32.211	-5886.000	-0.620	-0.328	-0.277	2.068	0.381	0.925
41	51.206	-29.500	-21.724	6351.800	7.310	-6545.600	-1.879	-3.033	0.208	0.190	-1.192	0.983
45	53.510	-21.352	-3.416	7167.300	21.172	-7272.500	-0.770	-0.377	-0.310	-0.312	0.293	-0.169
47	55.307	3.607	7.532	6513.600	12.478	-6019.800	-0.027	-0.328	1.086	1.684	0.376	1.915
49	47.702	2.755	12.958	4301.300	13.232	-4383.500	-0.097	-0.149	0.186	1.492	0.657	0.583
52	47.655	-6.115	23.235	5325.800	12.671	-5664.200	-1.544	-0.525	-0.468	0.649	0.676	-0.298
53	84.060	-22.682	-13.581	4851.400	20.220	-5012.200	-0.755	-3.929	0.716	1.878	-1.944	2.522
62	56.115	1.549	-0.479	5534.100	69.683	-5519.200	-0.152	-0.328	0.334	2.225	0.438	1.536
64	49.216	-5.604	15.678	5718.800	66.717	-6034.400	-1.879	-3.033	0.208	0.167	-1.225	0.999
69	51.589	-26.820	-14.130	5068.900	33.760	-5014.300	-0.432	-1.328	0.488	0.559	-1.135	0.993
72	69.832	-6.628	3.427	4192.000	53.729	-4583.000	-2.655	-4.306	0.210	2.025	-1.525	2.066
73	51.531	1.802	11.561	6182.100	16.630	-6207.500	-1.544	-0.525	-0.468	0.658	0.689	-0.322
74	49.728	-18.876	-9.905	5134.700	19.851	-5119.100	-0.432	-1.328	0.488	0.645	-1.114	1.093
76	50.566	-3.420	5.856	4592.900	17.248	-4706.400	-1.544	-0.525	-0.468	0.684	0.711	-0.361
82	52.050	12.225	19.828	3654.800	32.912	-3788.800	-1.544	-0.525	-0.468	0.696	0.688	-0.295
91	58.577	1.560	3.258	3635.800	43.414	-3773.000	-0.027	-0.328	1.086	1.661	0.379	2.037
92	51.598	-16.492	5.068	6731.100	51.008	-7228.300	-1.879	-3.033	0.208	0.149	-1.168	0.993
96	51.618	-12.213	-5.118	4607.100	47.727	-4797.400	-0.755	-3.929	0.716	1.927	-2.006	2.537
99	51.005	-6.412	1.996	4967.400	3.561	-5247.200	-1.544	-0.525	-0.468	0.643	0.700	-0.345
103	53.532	-5.008	10.100	6251.300	42.464	-6305.200	-0.770	-0.377	-0.310	-0.342	0.350	-0.229
