1	49.180	-11.067	14.195	7414.500	24.271	-7525.100
2	50.657	-16.350	-3.296	7689.700	37.394	-8178.500
3	50.966	-18.975	-1.933	6920.700	55.322	-7636.300
4	48.493	-1.662	18.717	7514.800	33.393	-7467.200
5	49.495	0.564	14.094	5989.900	36.259	-6411.900
6	48.798	2.218	20.147	5343.600	19.866	-5581.200
7	52.001	-6.236	14.753	6092.000	28.946	-6182.800
8	51.229	4.897	27.420	5224.700	36.148	-5564.500
9	54.660	2.070	14.385	5207.800	42.813	-5343.800
10	50.576	-9.476	22.047	6939.400	46.814	-7409.900
11	49.995	-23.100	-4.044	6968.500	49.832	-7615.700
12	50.217	10.175	39.232	6441.500	34.645	-6728.300
13	55.126	-1.824	4.931	5296.500	17.071	-5026.800
14	56.903	5.918	0.655	5322.400	40.171	-5482.400
15	50.685	-15.501	1.649	6579.100	19.129	-6418.800
16	53.198	-3.106	6.943	7346.800	34.360	-7331.100
17	49.753	-11.769	12.948	6171.800	31.574	-6080.600
18	49.362	3.540	23.796	6066.100	53.318	-6160.300
19	55.661	-3.090	6.994	6758.700	35.852	-7116.800
20	48.546	-3.512	6.394	4608.300	-1.326	-4966.300
21	52.773	-17.518	-8.464	5327.800	2.764	-5806.800
22	51.115	-5.969	16.849	6036.200	47.835	-6161.300
23	55.413	-1.356	3.819	5799.800	41.186	-5671.000
24	55.474	1.208	18.152	5134.400	44.681	-5429.300
25	56.596	-3.340	7.246	4384.200	3.960	-4469.800
26	49.981	-22.259	-6.763	6810.300	69.013	-6702.300
27	49.841	-24.231	5.653	6588.100	47.197	-7116.500
28	48.508	-7.320	18.758	6457.600	41.292	-7033.000
29	53.203	4.361	4.621	5052.000	30.565	-4792.600
30	58.969	8.133	14.387	4199.100	22.908	-3820.700
31	52.600	-11.843	0.216	7300.700	18.276	-7506.900
32	49.476	0.064	16.731	4836.100	30.770	-5063.900
33	50.933	-4.766	11.397	5645.400	22.195	-5961.000
34	49.144	-22.039	-9.507	7046.200	19.594	-7090.400
35	54.263	20.025	28.335	5933.700	63.963	-5929.900
36	51.027	-11.086	10.362	5287.600	43.809	-5438.000
37	84.789	0.786	25.068	4614.800	32.900	-4902.100
38	54.155	-1.747	1.672	5228.200	34.105	-5020.800
39	55.637	6.952	11.919	6372.900	32.211	-5886.000
40	46.743	2.819	12.596	3671.900	-1.389	-3999.800
41	51.206	-29.500	-21.724	6351.800	7.310	-6545.600
42	55.314	-8.487	14.381	5289.200	37.434	-5193.100
43	55.246	-3.347	2.971	3590.700	11.314	-3491.500
44	53.490	-4.434	3.935	6183.700	49.968	-5920.800
45	53.510	-21.352	-3.416	7167.300	21.172	-7272.500
46	84.374	-12.431	-11.097	4684.300	27.318	-4894.400
47	55.307	3.607	7.532	6513.600	12.478	-6019.800
