1	49.180	-1.676	0.966	-5.011	-0.328	-7525.100
2	50.657	-2.257	-0.381	-5.283	0.367	-8178.500
3	50.966	-1.956	-0.058	-4.349	0.976	-7636.300
4	48.493	-0.826	1.198	-4.806	-0.120	-7467.200
5	49.495	-0.890	1.071	-4.602	0.816	-6411.900
6	48.798	-0.388	1.392	-3.412	0.570	-5581.200
7	52.001	-1.424	0.907	-4.416	0.088	-6182.800
8	51.229	-0.207	2.341	-5.030	2.012	-5564.500
9	54.660	-0.373	1.334	-3.900	1.289	-5343.800
10	50.576	-1.674	1.411	-4.869	-0.207	-7409.900
11	49.995	-3.048	-0.535	-5.282	-0.136	-7615.700
12	50.217	0.267	3.781	-5.195	1.308	-6728.300
13	55.126	-0.955	0.233	-4.153	0.112	-5026.800
14	56.903	0.080	0.115	-3.908	0.215	-5482.400
15	50.685	-2.143	-0.327	-4.027	-0.759	-6418.800
16	53.198	-1.247	0.129	-3.963	0.231	-7331.100
17	49.753	-2.077	1.334	-4.246	-0.609	-6080.600
18	49.362	-0.238	2.383	-4.574	1.011	-6160.300
19	55.661	-1.197	-0.057	-5.078	1.011	-7116.800
20	48.546	-0.983	0.601	-3.602	0.868	-4966.300
21	52.773	-2.185	-0.796	-5.131	1.406	-5806.800
22	51.115	-1.420	1.018	-3.829	-0.022	-6161.300
23	55.413	-1.093	0.238	-3.997	-0.074	-5671.000
24	55.474	-0.616	1.641	-4.852	1.249	-5429.300
25	56.596	-1.458	0.920	-3.963	0.539	-4469.800
26	49.981	-2.982	-1.122	-3.860	-1.387	-6702.300
27	49.841	-3.194	0.325	-5.206	-0.593	-7116.500
28	48.508	-1.583	0.962	-5.420	0.676	-7033.000
29	53.203	-0.085	0.814	-3.916	0.816	-4792.600
30	58.969	0.587	1.371	-3.168	0.841	-3820.700
31	52.600	-1.843	-0.300	-4.816	0.169	-7506.900
32	49.476	-0.614	1.585	-4.865	0.721	-5063.900
33	50.933	-1.106	0.527	-3.710	-0.481	-5961.000
34	49.144	-2.767	-0.714	-4.647	-0.511	-7090.400
35	54.263	1.310	2.234	-3.716	0.658	-5929.900
36	51.027	-1.854	0.834	-3.469	-0.191	-5438.000
37	84.789	-0.603	2.153	-4.558	1.666	-4902.100
38	54.155	-0.977	0.142	-3.956	-0.373	-5020.800
39	55.637	0.124	0.951	-3.852	0.750	-5886.000
40	46.743	-0.370	1.443	-4.179	0.699	-3999.800
41	51.206	-3.356	-1.725	-5.264	-0.958	-6545.600
42	55.314	-1.721	1.189	-4.731	0.444	-5193.100
43	55.246	-1.336	0.344	-3.418	0.919	-3491.500
44	53.490	-1.117	0.075	-3.364	0.331	-5920.800
45	53.510	-2.549	-0.351	-5.082	-0.686	-7272.500
46	84.374	-2.204	-1.085	-4.327	1.014	-4894.400
47	55.307	-0.196	0.288	-3.356	0.298	-6019.800
48	53.443	-1.284	0.667	-4.047	0.743	-4541.700
49	47.702	-0.289	1.328	-3.123	0.348	-4383.500
50	54.178	0.497	1.596	-4.527	0.844	-5122.900
51	54.155	-1.546	-0.050	-3.548	1.778	-4242.800
52	47.655	-1.217	1.835	-3.576	-0.933	-5664.200
53	84.060	-2.932	-1.463	-4.512	0.220	-5012.200
54	46.454	-0.883	0.651	-3.366	-0.054	-3871.700
55	56.454	0.656	1.160	-4.068	0.990	-5952.400
56	57.830	0.926	0.841	-3.359	0.685	-5150.000
57	51.957	-1.647	0.374	-4.507	0.342	-4047.800
58	49.410	-0.559	2.275	-4.689	1.283	-6073.000
59	53.999	-0.799	1.004	-4.277	-0.998	-5284.600
60	53.501	1.144	1.018	-4.112	2.330	-4162.700
61	55.605	1.807	3.071	-2.901	1.502	-4166.600
62	56.115	-0.243	0.135	-4.303	0.779	-5519.200
63	57.018	-1.597	-0.642	-4.400	0.366	-4461.200
64	49.216	-1.332	1.224	-3.811	-0.332	-6034.400
65	52.520	0.018	1.755	-4.637	1.603	-8035.000
66	57.162	-0.775	0.270	-3.779	1.304	-5054.000
67	43.667	1.900	4.707	-3.466	1.515	-2813.800
68	49.712	0.768	1.356	-4.153	1.586	-4218.900
69	51.589	-3.660	-1.463	-4.249	-1.371	-5014.300
70	55.268	-0.959	0.116	-3.708	0.091	-4317.800
71	55.396	0.492	1.388	-4.296	1.663	-4637.500
72	69.832	-1.085	0.311	-3.092	1.481	-4583.000
73	51.531	-0.588	0.837	-4.520	0.739	-6207.500
74	49.728	-3.137	-1.204	-4.264	-1.296	-5119.100
75	55.197	-1.984	-1.110	-3.972	0.661	-5142.400
76	50.566	-0.853	0.681	-3.435	0.334	-4706.400
77	69.532	0.595	1.790	-3.054	1.440	-3873.900
78	51.867	-0.073	2.183	-4.423	1.853	-4680.300
79	51.512	-0.632	1.694	-4.691	-0.056	-4999.600
80	47.885	0.088	1.759	-2.482	0.143	-4320.500
81	53.954	1.791	2.823	-4.026	1.852	-5028.700
82	52.050	0.997	2.111	-3.133	0.709	-3788.800
83	49.474	-2.572	-0.231	-3.792	-1.715	-5947.800
84	57.386	1.795	3.197	-3.446	1.752	-4013.900
85	45.549	-1.231	-0.202	-4.173	0.761	-3095.300
86	17.066	-2.002	-1.766	-4.274	1.259	-3594.200
87	67.100	0.839	0.432	-3.284	2.551	-4909.900
88	56.681	-0.891	0.262	-4.133	0.643	-3854.700
89	46.744	0.463	2.798	-3.838	0.863	-3790.400
90	52.978	-1.591	-0.203	-4.163	-1.252	-3970.400
91	58.577	-0.505	0.165	-2.686	0.277	-3773.000
92	51.598	-2.114	0.511	-5.130	-0.299	-7228.300
93	53.847	-1.768	-0.811	-5.846	0.494	-7346.400
94	68.255	-0.376	0.868	-3.626	1.997	-4641.900
95	52.254	-1.596	0.695	-3.552	-1.121	-5111.800
96	51.618	-1.946	-0.570	-4.114	-0.589	-4797.400
97	67.580	-3.385	-1.122	-3.105	-0.586	-4811.400
98	52.436	-1.935	0.650	-4.155	-0.003	-5145.200
99	51.005	-1.602	0.105	-4.508	0.627	-5247.200
100	73.772	-1.281	0.128	-3.399	0.928	-3962.600
101	54.480	-0.439	0.127	-3.348	0.641	-4269.800
102	47.182	0.764	3.363	-3.072	0.742	-4330.400
103	53.532	-1.419	0.530	-3.751	1.098	-6305.200
104	49.354	-0.405	1.554	-3.421	0.881	-5620.100
105	49.525	-2.221	-0.269	-4.037	-0.190	-4998.800
106	56.611	-0.662	1.443	-3.872	0.409	-4040.800
107	74.644	-2.974	-1.814	-3.558	0.639	-4508.800
108	82.283	-3.169	-1.453	-5.227	0.702	-5198.000
109	86.741	-2.208	-0.664	-3.670	-0.277	-5577.100
