1	1.468	-1.515	-0.107	-1.979	0.346	-2663.000
2	43.813	-1.172	-0.710	-2.593	0.536	-3986.400
3	15.227	-1.139	0.671	-2.003	0.252	-3660.400
4	36.152	-1.653	-0.274	-1.924	0.210	-2881.900
5	41.692	-1.318	0.190	-1.876	0.662	-3696.900
6	35.240	-1.542	-0.210	-2.225	0.192	-3708.000
7	40.206	-1.020	-0.392	-2.004	0.137	-4309.300
8	20.380	-0.607	-0.292	-1.704	-0.177	-3681.700
9	36.011	-1.324	-0.372	-1.901	0.427	-2685.600
10	37.775	-0.748	-0.254	-2.039	-0.124	-3562.800
11	55.386	0.824	1.527	-2.370	0.917	-2670.900
12	19.675	-1.007	0.074	-2.021	-0.530	-4179.200
13	36.865	-2.094	-1.271	-1.866	-0.009	-3474.200
14	58.042	1.823	1.531	-2.733	2.015	-2867.200
15	43.784	-1.415	-0.610	-1.892	0.576	-3851.000
16	49.115	0.777	1.204	-2.976	1.272	-2825.500
17	42.578	-0.638	0.121	-2.312	0.438	-3509.100
18	56.691	1.286	1.708	-3.444	2.278	-3097.900
19	40.934	0.491	0.176	-2.544	1.595	-3105.700
20	22.872	-2.716	-0.926	-2.719	0.856	-3569.300
21	47.291	-0.734	-1.712	-2.214	0.522	-3894.400
22	43.165	0.374	0.630	-2.455	1.783	-3111.200
23	38.635	-0.044	0.152	-2.338	2.385	-2941.000
24	41.912	0.324	0.252	-1.660	1.155	-3201.900
25	27.070	-0.050	0.028	-1.981	2.044	-3040.000
26	26.718	-3.414	-0.760	-2.801	1.121	-3927.300
27	30.323	-0.269	0.611	-1.710	1.535	-3192.000
28	53.291	-0.260	0.106	-1.903	0.883	-2923.100
29	43.459	-0.400	0.325	-2.241	2.061	-3034.600
30	42.786	-0.923	-1.158	-1.759	-0.073	-3240.800
31	46.131	-0.418	0.804	-2.125	1.173	-2836.800
32	56.346	-0.430	-0.255	-1.675	0.628	-3299.100
33	51.138	0.323	1.031	-3.052	2.396	-3156.900
34	23.870	-1.985	-0.719	-1.744	0.649	-3893.500
35	23.671	-1.855	-0.140	-1.004	1.599	-3429.500
36	59.025	0.478	1.546	-2.425	2.053	-2515.400
37	53.760	1.530	2.011	-2.683	2.417	-2601.500
38	22.118	-0.012	0.947	-1.906	1.078	-3343.200
39	48.609	-1.221	-0.241	-2.733	1.619	-2409.600
40	51.037	0.902	1.316	-1.876	1.757	-2749.600
41	57.773	1.555	1.812	-2.604	2.045	-2606.400
42	48.465	0.226	0.564	-2.472	1.835	-2618.100
43	52.123	0.545	-0.322	-2.601	2.134	-3633.500
44	59.252	0.441	0.295	-2.653	2.148	-2401.000
45	45.223	-0.325	0.900	-2.331	1.818	-2815.200
46	26.638	-0.480	0.536	-1.967	1.416	-3186.400
