After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XU1/1XU1_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XU1/1XU1_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XU1/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XU1/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XU1/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -26.14 |   -28.20 |     7.16 |     1.59 |    14.52 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.01 0.05 -0.03 3.19 0.33 -0.43 | | 
2	|     7.59 |   -20.81 |     5.30 |     4.89 |    23.98 |     0.00 |     8.05 |     0.00 |     4.96 |    -1.10 |     0.00 |     0.00 |     0.00 |     0.00 |   123.42 |-0.75 -1.03 3.07 63.08 21.52 10.10 | - 4.45*V4 - 4.08*V8 - 1.94*V11 - 4.72*V17 |  - 2.49*V1 - 2.10*V2 - 5.58*V3 - 2.34*V4 + 2.31*V5 + 0.53*V6 + 0.52*V7 + 0.76*V8 - 5.32*V15 + 3.29*V16
3	|    21.66 |   -12.20 |     4.90 |     6.83 |    22.54 |     0.00 |    28.79 |     0.00 |     5.56 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.15 -0.33 1.60 -50.65 -14.45 22.87 | | 
4	|   -12.48 |   -22.55 |    10.71 |     1.11 |    16.10 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.24 0.56 -2.18 -0.36 6.16 0.57 | | 
5	|     5.64 |   -15.49 |     4.05 |     5.04 |    12.28 |     0.00 |     0.00 |     0.00 |     9.96 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    52.13 |0.42 0.35 -3.01 17.62 -31.46 -17.09 | - 1.11*V1 + 0.30*V3 + 2.51*V10 |  - 0.83*V1 - 1.19*V3 + 0.79*V8 - 1.49*V9 - 1.36*V10 + 1.37*V14 - 2.35*V15
6	|     1.59 |   -12.78 |     6.37 |     1.08 |    13.90 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.18 |     0.00 |     0.00 |     0.00 |     0.00 |   112.87 |0.02 -0.72 -1.15 3.20 56.31 -4.44 |1.72*V19 |  - 1.58*V1 - 0.17*V2 - 0.74*V3 - 0.03*V4 + 0.67*V5 + 1.68*V6 - 0.55*V7 + 2.68*V8 + 2.66*V9 + 0.60*V10 + 0.72*V11 - 2.01*V14 + 0.55*V20 - 1.99*V21 - 1.08*V26 + 0.72*V32
7	|     7.62 |   -13.45 |     6.70 |     7.99 |    15.94 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.27 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.31 -1.13 -2.79 -24.54 51.42 46.14 | | 
8	|    21.20 |   -12.25 |    10.75 |     0.54 |    19.21 |     0.00 |     9.29 |     0.00 |    19.64 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |    29.85 |2.01 0.05 0.48 -29.10 39.05 63.46 | - 1.54*V4 - 1.49*V23 - 3.85*V34 |  - 1.78*V1 - 1.32*V3 + 0.05*V4 + 0.12*V6 - 1.33*V8 + 0.21*V11
9	|    -2.33 |   -19.76 |     9.80 |     4.28 |    15.75 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.45 |     0.00 |     0.00 |     0.00 |     0.00 |    90.76 |0.44 0.49 1.44 8.62 11.01 -1.08 |0.67*V3 - 1.25*V7 |  - 2.28*V1 + 1.84*V2 - 5.00*V3 + 3.58*V5 + 4.43*V6 - 3.97*V8 + 1.00*V17 + 3.10*V18
10	|    22.67 |   -10.02 |     1.79 |     5.57 |    16.06 |     0.00 |     0.00 |     0.00 |    24.82 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.35 0.30 -1.38 69.22 32.25 20.78 | | 
