*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XU1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11262 | -1.76 | 1192.40 |     0 |     0 |     0 |   47.80 |    0.00 |    0.00 |     0 | 0.00 || -0.08510 0.03946 -0.09804 1.68423 -3.56284 0.53381
   2 | 10658 | -2.81 | 1332.70 |     0 |     0 |     0 |   78.97 |    0.00 |    0.00 |     0 | 0.00 || -1.01521 -0.92160 2.91780 58.12264 26.35452 12.44328
   3 | 10130 | -2.72 | 1225.40 |     0 |     0 |     0 |  157.03 |    0.00 |    0.00 |     0 | 0.00 || 0.93773 -0.25198 1.42697 -45.03787 -7.02311 11.23970
   4 | 10008 | -2.33 | 1188.80 |     0 |     0 |     0 |   25.53 |    0.00 |    0.00 |     0 | 0.00 || -0.26584 0.56184 -2.21787 -1.36142 7.86165 0.51777
   5 |  9960 | -2.92 | 1232.70 |     0 |     0 |     0 |  105.33 |    0.00 |    0.00 |     0 | 0.00 || 0.40868 0.15856 -2.85449 28.29366 -29.65202 -18.32965
   6 |  9948 | -2.41 | 1183.90 |     0 |     0 |     0 |   19.96 |    0.00 |    0.00 |     0 | 0.00 || 0.12223 -0.48961 -1.01067 8.04463 47.94746 -12.05806
   7 |  9902 | -3.31 | 1391.20 |     0 |     0 |     0 |  125.71 |    0.00 |    0.00 |     0 | 0.00 || -2.67399 -1.28058 -3.04912 -27.53134 42.82030 44.43314
   8 |  9778 | -2.70 | 1187.70 |     0 |     0 |     0 |  -14.14 |    0.00 |    0.00 |     0 | 0.00 || 2.11809 0.16197 0.38329 -26.79417 37.66652 67.07685
   9 |  9754 | -2.48 | 1122.00 |     0 |     0 |     0 |   34.66 |    0.00 |    0.00 |     0 | 0.00 || 0.39414 0.61761 1.55568 8.35684 12.38433 0.48820
  10 |  9622 | -2.73 | 1141.70 |     0 |     0 |     0 |   57.29 |    0.00 |    0.00 |     0 | 0.00 || 1.38996 0.31913 -1.39535 69.60420 30.90033 22.11346
  11 |  9590 | -2.36 | 1161.40 |     0 |     0 |     0 |  258.89 |    0.00 |    0.00 |     0 | 0.00 || 0.95566 -0.08058 0.98186 -7.57611 48.64029 -19.05935
  12 |  9516 | -2.73 | 1273.70 |     0 |     0 |     0 |  116.00 |    0.00 |    0.00 |     0 | 0.00 || 1.03844 -1.50469 2.82308 6.35841 -51.97029 39.35324
  13 |  9410 | -2.96 | 1140.50 |     0 |     0 |     0 |   37.29 |    0.00 |    0.00 |     0 | 0.00 || 2.71722 0.47644 -2.53104 47.07303 18.20379 77.07690
  14 |  9358 | -2.89 | 1318.00 |     0 |     0 |     0 |  461.22 |    0.00 |    0.00 |     0 | 0.00 || 0.67581 -1.12972 -1.85461 45.34184 27.63013 -21.58850
  15 |  9334 | -2.81 | 1241.80 |     0 |     0 |     0 |  -24.31 |    0.00 |    0.00 |     0 | 0.00 || -2.89524 0.09231 1.45972 41.47626 -13.41003 80.64290
  16 |  9318 | -3.20 | 1279.50 |     0 |     0 |     0 |  325.54 |    0.00 |    0.00 |     0 | 0.00 || 0.42217 0.09710 -1.08480 36.99217 -21.69021 -30.98748
  17 |  9310 | -3.05 | 1177.00 |     0 |     0 |     0 |  -19.97 |    0.00 |    0.00 |     0 | 0.00 || 2.20531 0.77636 2.46400 18.69099 -58.01828 50.56061
  18 |  9302 | -3.13 | 1308.90 |     0 |     0 |     0 |  252.12 |    0.00 |    0.00 |     0 | 0.00 || 1.81286 -1.22307 3.08736 -9.90949 -54.85851 1.06566
  19 |  9292 | -2.34 | 1106.70 |     0 |     0 |     0 |  251.41 |    0.00 |    0.00 |     0 | 0.00 || -0.32669 0.34707 1.87912 31.54856 49.33841 -16.67044
  20 |  9194 | -3.16 | 1241.90 |     0 |     0 |     0 |  -20.83 |    0.00 |    0.00 |     0 | 0.00 || -1.03748 -1.27241 -0.27541 -15.72572 -36.59155 45.53449
  21 |  9158 | -3.11 | 1405.00 |     0 |     0 |     0 |    6.10 |    0.00 |    0.00 |     0 | 0.00 || -2.77937 -0.78145 1.88308 33.95573 24.59750 58.99424
  22 |  9116 | -2.58 | 1108.20 |     0 |     0 |     0 |   92.34 |    0.00 |    0.00 |     0 | 0.00 || 0.78354 0.15959 -0.43706 52.83079 21.53391 -11.51391
  23 |  9062 | -2.93 | 1303.80 |     0 |     0 |     0 |  205.17 |    0.00 |    0.00 |     0 | 0.00 || -2.94833 0.32140 1.06865 8.17654 10.40805 80.35827
  24 |  9046 | -3.18 | 1229.50 |     0 |     0 |     0 |   75.16 |    0.00 |    0.00 |     0 | 0.00 || 1.52129 -0.03768 0.33324 -4.01010 79.45308 21.90553
  25 |  9034 | -2.69 | 1193.10 |     0 |     0 |     0 |   56.30 |    0.00 |    0.00 |     0 | 0.00 || 2.56125 0.90590 -2.82296 36.99933 -32.13425 62.90460
