1	1.468	2.858	5.428	2689.300	-19.409	-2663.000
2	43.813	7.733	6.329	4278.800	-12.222	-3986.400
3	15.227	5.224	14.085	3853.300	-3.374	-3660.400
4	36.152	3.422	5.723	2895.900	-22.200	-2881.900
5	41.692	4.815	12.965	3953.100	-3.081	-3696.900
6	35.240	3.717	9.653	3941.400	-3.380	-3708.000
7	40.206	9.464	12.350	4540.300	-0.541	-4309.300
8	20.380	9.881	8.809	3926.000	-11.469	-3681.700
9	36.011	1.915	3.634	2712.000	-17.669	-2685.600
10	37.775	8.487	10.398	3918.800	-11.480	-3562.800
11	55.386	17.370	21.168	2812.500	4.699	-2670.900
12	19.675	9.826	14.158	4371.200	-0.899	-4179.200
13	36.865	0.178	0.469	3728.800	6.628	-3474.200
14	58.042	21.119	18.686	2844.900	-4.215	-2867.200
15	43.784	3.712	6.143	4009.100	9.110	-3851.000
16	49.115	18.511	20.142	2931.100	-3.015	-2825.500
17	42.578	8.241	9.980	3781.200	-12.932	-3509.100
18	56.691	24.082	24.657	3041.800	6.516	-3097.900
19	40.934	14.172	11.728	3303.100	13.455	-3105.700
20	22.872	-5.368	1.436	3134.900	-31.340	-3569.300
21	47.291	9.535	-2.685	4450.100	-12.102	-3894.400
22	43.165	13.037	15.209	3295.400	25.166	-3111.200
23	38.635	13.004	13.487	3107.500	34.995	-2941.000
24	41.912	14.426	14.394	3454.700	26.880	-3201.900
25	27.070	13.529	14.089	3106.800	29.558	-3040.000
26	26.718	-7.053	2.631	3428.500	-29.467	-3927.300
27	30.323	11.298	15.091	3165.100	28.233	-3192.000
28	53.291	10.272	9.665	3243.200	10.638	-2923.100
29	43.459	9.021	10.439	3091.700	16.929	-3034.600
30	42.786	5.280	1.854	3691.800	-9.001	-3240.800
31	46.131	8.427	14.615	3003.600	2.963	-2836.800
32	56.346	8.465	10.154	3685.000	16.899	-3299.100
33	51.138	15.743	17.170	3397.700	33.105	-3156.900
34	23.870	-0.201	6.126	4006.100	11.363	-3893.500
35	23.671	3.558	12.035	3259.800	1.083	-3429.500
36	59.025	15.313	20.173	2437.200	-3.533	-2515.400
37	53.760	18.057	19.103	2563.700	1.218	-2601.500
38	22.118	12.686	19.001	3539.900	19.389	-3343.200
39	48.609	2.617	6.582	2725.400	24.815	-2409.600
40	51.037	18.170	19.545	2779.700	1.089	-2749.600
41	57.773	19.174	18.794	2542.400	-5.662	-2606.400
42	48.465	12.093	14.775	2844.900	0.075	-2618.100
43	52.123	17.872	9.199	3957.800	46.693	-3633.500
44	59.252	12.535	8.494	2663.400	9.927	-2401.000
45	45.223	9.584	14.797	3095.600	5.785	-2815.200
46	26.638	10.774	16.611	3293.400	13.534	-3186.400
47	14.313	11.345	12.887	3912.600	5.160	-3795.700
48	32.141	18.912	24.176	2753.700	2.786	-2814.400
49	42.166	4.404	2.832	2781.300	-0.534	-2540.500
50	41.732	11.712	20.973	3482.400	7.907	-3437.500
51	30.533	8.202	7.300	3226.200	9.165	-3140.100
52	50.260	17.582	29.886	2911.000	-12.171	-3007.800
53	37.780	12.936	25.024	3459.600	5.069	-3448.400
54	47.922	7.366	6.925	2744.800	2.700	-2554.200
55	51.680	18.513	21.497	2887.700	26.648	-2738.000
56	58.324	13.245	12.994	3553.600	24.911	-3305.100
57	57.164	5.159	4.800	2681.400	9.038	-2331.400
58	37.970	7.141	6.831	3776.700	4.538	-3599.000
59	49.197	11.415	11.761	3149.300	3.029	-2852.700
60	43.141	7.998	13.297	2981.500	-1.402	-2966.300
61	32.274	-0.209	0.874	3509.300	4.672	-3190.100
62	25.094	6.045	2.881	3820.000	-1.729	-3402.000
63	58.755	15.725	16.111	3101.000	-9.958	-3028.500
64	49.738	8.957	11.851	3156.900	12.393	-2824.100
65	47.520	8.729	11.128	3455.500	-0.377	-3164.700
66	43.007	2.791	4.448	2320.600	-35.460	-2516.700
67	40.161	10.419	20.172	3068.400	11.067	-2868.900
68	48.969	9.093	14.040	2804.700	-5.968	-2529.100
69	59.186	12.459	8.408	3568.900	1.904	-3025.200
70	48.686	11.896	15.409	3035.700	-23.560	-2877.400
71	36.314	12.865	13.458	3708.800	0.966	-3546.100
72	42.829	19.674	14.975	3695.200	46.469	-3452.600
73	52.470	15.123	20.495	2850.100	-12.841	-2610.700
74	33.149	19.824	15.285	2648.500	-1.405	-2702.600
75	42.016	4.715	7.352	2682.300	-5.944	-2748.600
76	46.266	13.996	16.808	2878.900	42.788	-2624.100
77	45.355	6.965	4.629	2401.600	19.369	-2135.900
78	42.304	16.167	29.112	3794.400	42.457	-3418.600
79	55.734	16.750	22.553	3136.800	-5.096	-2973.400
80	19.228	10.353	11.255	2964.300	24.321	-2863.000
81	60.753	6.648	1.067	2269.800	19.787	-1965.100
82	59.505	10.558	13.303	2147.200	-12.837	-2246.500
83	60.610	7.801	11.858	2500.200	19.861	-2207.300
84	56.744	9.500	8.942	3104.000	4.281	-2877.100
85	50.942	2.886	8.807	2785.100	9.074	-2549.000
86	62.743	11.098	13.466	2162.500	-4.870	-2102.100
87	47.120	12.859	12.902	3719.400	10.142	-3218.900
88	37.256	13.569	22.465	3195.300	8.017	-2955.100
89	50.386	9.826	8.917	2306.100	13.650	-2264.900
90	60.163	19.392	22.757	2642.000	-3.568	-2678.900
91	38.210	7.429	6.516	3123.100	-19.143	-2819.800
92	59.083	19.374	22.481	2899.800	-3.597	-2898.500
93	45.332	8.174	8.120	3543.300	9.335	-3271.000
94	46.673	19.243	22.241	3195.000	29.330	-2844.400
95	27.569	2.946	7.274	3381.000	-1.496	-3714.800
96	51.107	14.222	10.228	3257.400	12.668	-2903.700
97	52.674	15.160	17.474	2412.600	2.007	-2512.300
98	26.588	15.205	19.491	2748.100	-2.181	-2897.200
99	39.438	9.036	14.648	2868.400	-9.411	-2766.600
100	23.606	2.293	1.200	3758.600	-1.423	-3458.500
101	44.310	17.819	20.380	2871.900	17.985	-2585.200
102	56.022	17.657	12.935	3131.600	33.557	-2783.500
103	19.551	16.444	17.610	3532.800	11.655	-3474.400
104	53.416	12.025	15.665	3271.700	2.024	-2726.700
105	46.412	10.335	11.995	3484.000	-0.972	-3149.300
106	54.653	15.458	8.209	2512.200	15.315	-2254.700
107	42.572	12.401	14.830	3453.600	13.461	-3257.400
108	61.343	14.866	17.174	2714.600	-8.364	-2609.600
109	34.683	17.168	29.440	2973.800	18.290	-2935.500
110	60.397	1.626	6.967	2805.100	10.460	-2516.600
111	40.514	4.482	3.266	2908.400	-21.599	-2935.800
112	30.208	14.383	17.518	2921.600	-2.318	-2933.400
113	18.349	6.641	16.962	2716.000	9.558	-2691.800
114	44.331	11.144	15.562	2661.400	-6.987	-2431.000
115	20.273	1.903	2.565	2265.500	-22.445	-2502.900
116	21.071	1.102	4.621	3279.400	9.338	-3071.900
117	60.694	19.241	21.819	2762.100	3.234	-2744.900
118	46.622	10.249	6.157	2846.500	26.063	-2514.800
119	21.068	1.473	8.995	2397.900	-31.375	-2424.600
120	20.079	5.689	10.376	3162.300	-22.601	-3051.500
121	26.370	15.646	20.669	2939.000	13.393	-2911.400
122	52.528	17.618	21.925	2775.400	-5.923	-2597.700
123	21.894	10.220	16.311	2804.600	6.874	-2817.500
124	44.668	5.303	12.013	2625.100	13.979	-2447.300
125	55.126	15.710	21.014	3143.200	16.270	-2943.400
126	53.048	12.796	10.074	2783.800	2.004	-2791.400
127	23.115	12.846	23.240	3349.200	26.054	-3278.200
128	23.735	10.716	16.616	3096.300	11.803	-3022.900
129	28.164	19.072	18.433	3667.300	41.036	-3579.900
130	47.804	8.874	9.434	2937.600	17.516	-2551.000
131	57.818	13.060	15.353	2412.200	-8.989	-2624.600
132	42.472	26.017	19.453	3405.600	30.903	-3174.400
133	51.437	11.078	14.524	3007.700	6.292	-2726.500
134	58.042	20.023	16.572	3018.700	11.755	-2938.400
135	54.191	12.891	27.203	3036.700	14.727	-2720.800
136	46.136	20.015	22.110	3358.100	22.524	-3180.100
137	62.276	8.254	16.326	2593.200	-0.134	-2273.000
138	38.928	19.140	25.891	3776.000	22.558	-3425.000
139	38.638	5.745	5.272	2600.000	-0.028	-2598.400
140	26.795	-5.840	2.168	2692.000	-29.737	-3032.200
141	39.253	9.929	11.747	2625.300	-12.773	-2637.100
142	23.141	13.795	12.044	3697.900	17.520	-3550.100
143	54.033	6.935	14.254	2685.100	11.329	-2558.300
144	36.720	7.653	9.573	2513.800	-13.218	-2548.500
145	28.857	10.805	13.817	2606.100	-16.602	-2632.600
