1	63.561	-0.435	1.021	-4.311	1.653	-5451.800
2	37.297	-2.342	-0.290	-4.822	0.402	-5568.500
3	56.837	0.159	1.241	-4.247	1.851	-6881.400
4	56.098	-0.887	-0.025	-2.901	0.618	-5101.500
5	31.575	-1.465	1.851	-4.203	1.320	-4697.700
6	52.665	-0.274	0.841	-3.283	1.311	-4617.900
7	44.865	-0.619	0.539	-3.047	0.929	-5640.000
8	46.540	-1.372	-0.813	-4.186	1.480	-5755.000
9	49.625	0.851	0.524	-3.181	2.055	-5980.400
10	55.274	-0.942	-0.919	-3.150	1.945	-5725.500
11	48.733	0.165	1.530	-3.391	1.451	-5730.700
12	71.690	-0.582	0.358	-3.938	1.586	-5177.600
13	62.068	-1.302	-1.793	-3.876	2.114	-5842.100
14	52.760	-0.339	1.686	-3.586	-1.053	-4871.200
15	50.535	-0.474	0.961	-3.713	0.981	-4710.900
16	32.904	-0.493	1.132	-4.264	1.958	-4944.900
17	39.005	-1.181	1.182	-3.964	1.505	-5529.300
18	43.537	-1.445	0.186	-3.790	1.175	-4589.100
19	69.569	-0.137	2.013	-3.459	0.667	-4421.900
20	45.319	0.556	0.062	-3.091	1.615	-4087.500
21	47.233	-0.872	0.353	-3.947	2.213	-5385.300
22	45.848	0.487	0.606	-2.816	1.106	-5098.000
23	32.904	0.161	0.362	-2.832	1.434	-4848.000
24	46.510	-0.455	2.016	-3.611	0.661	-5100.200
25	61.687	-0.618	1.780	-3.812	0.086	-5231.700
26	59.439	0.066	0.600	-3.696	2.482	-5352.500
27	46.802	0.087	1.076	-3.595	2.152	-4200.400
28	42.631	-1.446	0.735	-3.736	1.374	-4396.600
29	59.757	0.337	2.018	-3.655	0.764	-5164.400
30	55.806	-0.734	-0.901	-3.129	2.474	-5860.500
31	41.096	-1.428	-0.380	-3.362	2.378	-5054.300
32	31.718	-1.818	-0.255	-4.458	1.095	-5235.000
33	31.513	0.427	1.929	-3.837	1.667	-4913.100
34	55.405	-1.177	-1.029	-3.258	1.003	-5100.100
35	52.101	-0.692	0.096	-3.195	0.438	-3883.700
36	48.882	-2.021	0.191	-4.367	0.476	-4738.400
37	50.007	-1.372	1.137	-4.145	1.395	-4479.700
38	44.048	-1.741	1.294	-3.628	-0.144	-5452.600
39	63.609	0.513	0.499	-2.940	2.084	-4961.700
40	63.822	-0.519	0.627	-3.456	1.607	-4699.800
41	44.530	-2.479	0.623	-3.933	-0.449	-4894.700
42	33.409	-0.292	0.666	-2.915	1.297	-5234.000
43	34.823	-1.917	-1.124	-2.056	0.334	-4780.000
44	67.388	-0.544	1.416	-3.174	1.466	-4048.600
45	59.361	-1.611	0.438	-3.591	0.560	-5108.500
46	65.852	0.107	1.286	-3.317	0.410	-4717.500
47	43.317	0.233	0.314	-2.328	2.965	-4612.700
48	72.987	-0.190	1.015	-2.896	0.923	-4803.000
49	33.946	-2.576	-0.351	-4.031	0.911	-4579.000
50	36.302	-0.073	1.155	-2.584	0.842	-4793.700
51	64.340	-0.099	-0.400	-3.384	1.023	-4995.100
52	49.857	-1.919	-1.141	-3.341	1.101	-4016.100
53	56.544	0.294	2.005	-3.251	-0.195	-4028.800
54	60.964	0.117	1.445	-3.130	0.612	-4901.400
55	47.391	-0.171	0.349	-2.946	1.583	-4307.900
56	55.420	-0.850	-0.254	-2.781	0.480	-4717.300
57	36.918	-1.332	-0.724	-1.949	1.018	-4209.800
58	61.954	-1.728	-0.815	-4.415	0.482	-6378.400
59	73.389	1.512	1.423	-3.255	3.004	-4180.000
60	45.256	-2.277	-0.219	-4.394	-0.084	-4648.100
61	56.182	0.625	2.002	-3.162	0.901	-4452.600
62	53.379	-1.685	-1.745	-2.601	1.267	-5832.100
63	50.185	-0.334	0.133	-3.965	1.976	-6634.100
64	68.404	-1.008	0.318	-3.850	1.316	-5591.500
65	50.382	-1.505	-0.069	-3.913	0.439	-5760.100
66	71.240	1.055	-0.273	-3.043	2.274	-3771.200
67	38.155	-0.659	1.411	-3.681	0.979	-4258.600
68	55.219	-3.026	0.366	-3.827	-0.324	-5225.500
69	53.127	0.704	1.739	-4.133	0.996	-6715.000
70	60.387	0.310	0.748	-2.700	1.201	-4621.400
71	39.167	0.472	1.916	-3.869	2.455	-4916.800
72	67.866	-2.351	-0.088	-3.132	0.802	-4834.100
73	52.753	-0.750	1.593	-3.896	-0.232	-4918.000
74	53.891	-3.224	-0.409	-3.613	0.157	-4361.300
75	58.852	0.032	-0.231	-3.211	1.912	-3988.600
76	54.298	-0.840	-1.484	-3.295	1.614	-5323.900
77	64.378	-1.230	1.034	-4.079	0.980	-4857.600
78	69.426	1.156	1.431	-2.876	1.298	-4137.100
79	52.583	-0.498	1.020	-3.911	-0.104	-4697.100
80	64.538	-0.091	2.081	-3.841	-0.041	-5240.100
81	53.261	-0.819	-1.239	-2.421	1.333	-3976.500
82	53.643	-1.805	-2.104	-2.825	3.080	-4390.300
83	53.194	-0.220	-1.330	-2.289	2.029	-4379.700
