4	56.098	0.914	5.999	4678.500	49.946	-5101.500	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
11	48.733	11.436	22.604	5413.900	32.014	-5730.700	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
14	52.760	3.512	19.100	4392.500	13.847	-4871.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
15	50.535	3.601	14.243	4299.900	25.953	-4710.900	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
24	46.510	3.285	22.688	4753.000	-4.427	-5100.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
46	65.852	9.437	21.196	4212.200	40.284	-4717.500	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
54	60.964	10.887	21.396	4361.200	22.365	-4901.400	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
61	56.182	12.213	23.558	4265.300	15.900	-4452.600	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
80	64.538	7.345	25.288	4612.900	34.997	-5240.100	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
83	53.194	6.041	-7.903	4065.000	13.542	-4379.700	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
87	34.253	-12.606	3.042	3799.900	-13.894	-4233.100	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
115	57.418	-11.178	-1.952	4987.800	8.752	-5557.000	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
117	67.471	9.128	28.986	4451.100	-3.468	-4863.300	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
121	60.671	-8.435	1.296	5061.900	10.193	-5557.700	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
124	60.996	13.899	31.012	4643.100	59.936	-5363.800	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
126	72.176	0.589	9.681	5031.200	31.520	-5900.900	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
137	57.509	9.959	14.989	4080.900	4.908	-4408.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
138	41.845	-10.067	1.544	4603.400	35.582	-4792.000	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
141	39.066	-6.746	9.635	4589.500	38.647	-4847.400	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
143	36.635	-10.216	-1.954	3941.600	22.033	-4244.800	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
146	31.115	-10.263	8.403	3982.500	-3.065	-4425.900	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
161	43.656	-9.759	7.702	4120.700	-8.488	-4548.000	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
163	55.331	-1.712	-10.535	4653.800	23.985	-4779.600	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
165	26.627	-8.281	13.682	3876.800	16.571	-4254.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
172	41.317	-12.030	11.035	4679.700	10.564	-5273.800	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
186	39.616	-2.439	11.848	4346.600	14.854	-4658.100	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
211	44.816	-0.075	10.070	3928.800	-7.840	-4161.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
225	41.340	-4.196	13.238	4565.400	11.259	-5040.700	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
244	50.463	7.954	20.776	4413.300	22.193	-4653.400	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
246	50.864	-3.179	14.724	4900.300	54.668	-5267.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
266	43.775	-13.228	1.160	4611.100	34.035	-4949.000	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
271	39.559	-19.832	-1.121	4394.200	16.826	-4545.500	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
277	27.241	-10.150	14.323	4084.000	27.729	-4523.800	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
278	44.066	-4.671	4.780	3792.000	-6.917	-4024.800	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
306	30.671	-11.246	14.789	4344.400	20.328	-4843.600	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
319	61.470	-2.166	-17.064	4263.300	42.171	-4711.300	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
332	38.387	-12.291	11.191	4455.500	20.580	-4834.600	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
344	29.266	-9.036	4.204	4465.800	31.424	-4968.700	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
351	40.389	-5.720	11.568	4184.700	10.435	-4606.300	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
379	37.782	-4.172	11.132	4652.500	30.369	-5120.100	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
392	45.282	-3.259	6.747	3724.100	14.777	-4100.300	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
425	49.993	6.348	22.388	4470.600	-5.112	-4761.000	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
433	54.347	-9.707	2.002	4583.600	47.265	-5017.800	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
434	59.372	4.524	3.822	3275.700	-1.869	-3282.700	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
446	64.640	10.154	27.762	4244.100	43.010	-4836.100	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
458	62.841	7.624	26.508	3701.300	-1.654	-4002.500	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
460	55.155	-7.775	4.070	4789.000	-6.283	-5410.400	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
487	47.803	-0.877	-9.411	3193.400	29.251	-3265.900	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
497	55.247	-11.351	8.676	4007.000	15.821	-4684.900	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
498	64.069	0.366	13.403	5066.300	43.110	-5822.300	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
501	67.143	5.305	-0.085	4145.900	25.784	-4855.000	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
502	61.084	-5.629	5.744	5227.300	4.938	-5899.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
517	48.563	11.972	9.382	5063.600	18.391	-5203.600	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
541	43.016	-0.322	0.980	3984.200	2.785	-4056.100	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
547	53.531	8.715	18.212	4176.200	42.325	-4561.200	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
550	29.053	0.346	0.436	3585.200	34.346	-3467.700	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
558	35.621	-12.581	3.721	4265.100	-12.769	-4774.300	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
566	67.708	-0.796	12.698	2860.500	22.793	-3079.300	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
574	31.360	-6.732	-0.057	3567.500	1.136	-3570.500	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
576	36.538	-14.210	7.458	3546.500	0.898	-3802.500	-2.348	-0.121	-1.288	-1.000	-1.000	1.000
