*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GHQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GHQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GHQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13994 | -2.92 | 1967.70 |     0 |     0 |     0 |  317.08 |    0.00 |    0.00 |     0 | 0.00 || 0.12346 1.01845 -1.49469 24.75535 85.26332 -9.22407
   2 | 13148 | -3.20 | 1839.00 |     0 |     0 |     0 |  432.46 |    0.00 |    0.00 |     0 | 0.00 || -0.83227 0.18293 1.37082 133.48201 5.59913 83.67357
   3 | 13132 | -3.22 | 2048.40 |     0 |     0 |     0 |  485.81 |    0.00 |    0.00 |     0 | 0.00 || -2.66631 -0.00830 -0.67795 106.40500 175.36919 75.06573
   4 | 12850 | -2.62 | 1588.80 |     0 |     0 |     0 |  343.77 |    0.00 |    0.00 |     0 | 0.00 || -2.39228 -0.85874 -1.39351 133.67664 55.96154 155.62755
   5 | 12708 | -2.85 | 1664.00 |     0 |     0 |     0 |  306.80 |    0.00 |    0.00 |     0 | 0.00 || -0.62704 -0.70008 1.99183 153.95004 91.29070 106.30696
   6 | 12608 | -2.63 | 1602.10 |     0 |     0 |     0 |  293.52 |    0.00 |    0.00 |     0 | 0.00 || -0.42740 -0.01223 -1.84001 34.88111 187.43535 67.40678
   7 | 12488 | -3.16 | 1819.30 |     0 |     0 |     0 |  -69.93 |    0.00 |    0.00 |     0 | 0.00 || -2.31899 0.32836 1.64398 42.89645 -35.72669 81.73409
   8 | 12484 | -3.38 | 1824.10 |     0 |     0 |     0 |  444.52 |    0.00 |    0.00 |     0 | 0.00 || -0.57610 -1.21235 -1.09562 31.07408 14.80237 93.47602
   9 | 12326 | -3.63 | 2296.10 |     0 |     0 |     0 |   84.95 |    0.00 |    0.00 |     0 | 0.00 || -0.20483 -0.04809 1.11080 151.54156 -40.50732 27.32350
  10 | 12306 | -3.72 | 1849.40 |     0 |     0 |     0 |  373.62 |    0.00 |    0.00 |     0 | 0.00 || 1.45072 0.34918 2.32780 124.64771 36.21115 -81.32449
  11 | 12272 | -3.75 | 1861.00 |     0 |     0 |     0 |  263.64 |    0.00 |    0.00 |     0 | 0.00 || 2.93422 0.21866 -0.99956 131.01407 154.49117 13.43863
  12 | 12184 | -3.38 | 1947.10 |     0 |     0 |     0 |  285.54 |    0.00 |    0.00 |     0 | 0.00 || 1.20985 0.10142 1.10950 111.14703 22.27237 -40.66573
  13 | 12178 | -3.49 | 1901.90 |     0 |     0 |     0 |  307.40 |    0.00 |    0.00 |     0 | 0.00 || -2.63667 -0.67583 0.08439 76.98969 138.22340 148.10675
  14 | 12046 | -3.06 | 1613.30 |     0 |     0 |     0 |  104.40 |    0.00 |    0.00 |     0 | 0.00 || -2.83686 0.88322 -2.06633 184.67427 80.81029 24.21461
  15 | 11992 | -3.12 | 1664.10 |     0 |     0 |     0 |  244.17 |    0.00 |    0.00 |     0 | 0.00 || 3.03447 -0.97755 2.06272 48.72102 14.41020 76.14867
  16 | 11938 | -3.89 | 1718.00 |     0 |     0 |     0 |  412.50 |    0.00 |    0.00 |     0 | 0.00 || 2.83118 0.95624 2.98990 89.86313 -1.58726 -18.55998
  17 | 11922 | -3.72 | 1900.90 |     0 |     0 |     0 |  488.40 |    0.00 |    0.00 |     0 | 0.00 || -1.45615 0.03754 -1.90099 80.46857 171.88806 118.51634
  18 | 11916 | -2.76 | 1428.60 |     0 |     0 |     0 |  218.64 |    0.00 |    0.00 |     0 | 0.00 || 0.71448 -0.24382 2.46061 175.63126 83.93858 -4.11222
  19 | 11896 | -3.17 | 1632.80 |     0 |     0 |     0 |  160.99 |    0.00 |    0.00 |     0 | 0.00 || -2.44707 0.24647 -1.07518 126.97440 149.40474 89.53058
  20 | 11864 | -3.26 | 1622.70 |     0 |     0 |     0 |  342.33 |    0.00 |    0.00 |     0 | 0.00 || 0.08344 -0.38894 -0.72324 -1.35749 50.06215 15.46016
  21 | 11830 | -3.49 | 1863.70 |     0 |     0 |     0 |  272.88 |    0.00 |    0.00 |     0 | 0.00 || -0.95578 0.99166 0.79951 75.02096 -13.67647 32.52502
  22 | 11802 | -2.83 | 1556.00 |     0 |     0 |     0 |  266.51 |    0.00 |    0.00 |     0 | 0.00 || 0.90861 -0.13232 -1.92439 85.27784 188.13837 -31.79573
  23 | 11748 | -2.91 | 1603.00 |     0 |     0 |     0 |  493.13 |    0.00 |    0.00 |     0 | 0.00 || 2.27323 0.92576 -1.37727 158.70944 93.21359 -71.71873
  24 | 11746 | -2.90 | 1676.30 |     0 |     0 |     0 |  208.48 |    0.00 |    0.00 |     0 | 0.00 || 0.67817 -1.26368 -1.35263 18.06615 121.72644 71.35678
  25 | 11718 | -3.11 | 1737.80 |     0 |     0 |     0 |   -1.45 |    0.00 |    0.00 |     0 | 0.00 || 2.98246 -0.21696 -0.58421 105.34518 160.80563 51.41986
  26 | 11714 | -3.26 | 1730.50 |     0 |     0 |     0 |  189.52 |    0.00 |    0.00 |     0 | 0.00 || -0.15222 0.07124 1.24453 173.07188 -34.36100 22.82644
  27 | 11704 | -3.77 | 1498.30 |     0 |     0 |     0 |  194.64 |    0.00 |    0.00 |     0 | 0.00 || 1.52304 0.39448 2.78079 104.39892 74.36031 -56.97942
  28 | 11698 | -3.30 | 1570.20 |     0 |     0 |     0 |  293.91 |    0.00 |    0.00 |     0 | 0.00 || -1.79860 1.20119 1.73150 92.23689 -17.98994 24.61029
  29 | 11688 | -3.72 | 1699.80 |     0 |     0 |     0 |   20.16 |    0.00 |    0.00 |     0 | 0.00 || -0.18790 -1.33933 -1.97871 27.13817 94.88867 103.96123
  30 | 11636 | -3.37 | 1751.40 |     0 |     0 |     0 |  223.20 |    0.00 |    0.00 |     0 | 0.00 || -2.64558 -0.84346 1.14705 27.69540 102.84721 147.38394
  31 | 11578 | -3.37 | 1676.20 |     0 |     0 |     0 |   81.32 |    0.00 |    0.00 |     0 | 0.00 || 1.73372 0.59879 -2.92586 91.08104 58.80284 -55.64617
  32 | 11526 | -3.21 | 1760.00 |     0 |     0 |     0 |  323.13 |    0.00 |    0.00 |     0 | 0.00 || -1.49043 0.49853 1.39166 85.41074 -5.99018 77.37909
  33 | 11514 | -3.68 | 1631.00 |     0 |     0 |     0 |  369.28 |    0.00 |    0.00 |     0 | 0.00 || 1.12239 -0.50880 -0.78685 -13.79536 136.85663 2.47358
