9	46.445	-11.533	5.492	3932.900	28.555	-4394.500	-0.180	-0.000	-9.619	0.653	0.762	-1.242
16	50.556	-25.719	-3.112	4734.900	5.225	-4916.400	-0.180	-0.000	-9.619	0.701	0.748	-1.151
18	45.140	-10.102	11.050	3827.400	65.684	-4203.200	-0.180	-0.000	-9.619	0.640	0.753	-1.188
24	49.380	-12.084	-0.007	5073.000	18.423	-5239.500	-0.180	-0.000	-9.619	0.687	0.774	-1.240
29	56.703	2.205	5.377	4203.700	53.596	-4511.100	-0.022	-0.018	-0.099	0.997	0.721	0.780
31	50.105	-27.110	-0.434	4828.300	49.777	-5465.400	-0.180	-0.000	-9.619	0.682	0.782	-1.236
40	49.720	-14.258	2.931	4302.400	36.776	-4904.300	-0.180	-0.000	-9.619	0.670	0.766	-1.205
47	49.243	-11.229	8.877	4204.000	50.062	-4610.300	-0.180	-0.000	-9.619	0.667	0.793	-1.290
51	48.276	-11.857	0.943	4599.600	2.633	-4797.700	-0.180	-0.000	-9.619	0.677	0.800	-1.299
64	40.873	-14.190	4.844	4329.300	55.696	-5019.400	-0.180	-0.000	-9.619	0.679	0.783	-1.265
65	59.221	-5.894	-3.341	3795.800	42.188	-4077.000	-0.022	-0.018	-0.099	1.013	0.719	0.761
78	28.121	-12.279	-2.100	3402.500	52.858	-3687.900	-1.305	-0.000	-10.478	-0.422	0.744	-1.274
86	56.127	5.595	9.081	3573.700	41.897	-3931.300	-0.022	-0.018	-0.099	0.986	0.730	0.747
93	52.051	-27.692	0.578	4485.300	20.073	-4868.600	-0.180	-0.000	-9.619	0.637	0.794	-1.234
96	47.789	-21.855	1.266	4797.400	34.558	-5122.300	-0.180	-0.000	-9.619	0.681	0.775	-1.243
108	43.538	-1.260	2.065	3642.300	64.247	-3659.100	-0.824	-0.000	-10.278	-0.626	0.771	-1.377
123	41.032	-2.211	3.339	3437.800	75.306	-3672.200	-1.800	-0.000	-10.140	-0.400	1.574	-7.536
129	36.734	-4.970	3.489	3833.000	68.372	-4125.500	-1.305	-0.000	-10.478	-0.387	0.768	-1.237
137	49.242	-4.985	12.738	3103.200	26.116	-3336.800	-0.180	-0.000	-9.619	0.699	0.773	-1.242
164	53.029	-5.893	6.774	4342.100	24.511	-4699.200	-0.180	-0.000	-9.619	0.666	0.782	-1.257
180	22.884	-9.236	16.815	3650.100	20.829	-4009.600	-0.180	-0.000	-9.619	0.653	0.743	-1.192
187	33.661	-9.210	22.087	3875.600	12.356	-4449.900	-0.180	-0.000	-9.619	0.662	0.793	-1.324
189	41.066	10.104	13.519	3283.800	81.273	-3314.900	-0.824	-0.000	-10.278	-0.609	0.765	-1.396
216	51.139	-15.009	6.894	3707.900	-2.492	-4156.300	-0.180	-0.000	-9.619	0.669	0.761	-1.185
228	30.812	-7.284	-2.392	3749.700	35.074	-4211.400	-0.662	-0.000	-10.183	0.548	0.783	-1.303
235	49.637	-6.069	-0.017	4237.900	25.006	-4671.000	-0.180	-0.000	-9.619	0.679	0.771	-1.257
242	41.696	2.243	3.128	3040.000	63.519	-3139.500	-0.824	-0.000	-10.278	-0.607	0.714	-1.284
248	33.425	5.138	12.122	2928.600	58.292	-2971.200	-1.305	-0.000	-10.478	-0.442	0.785	-1.331
258	50.456	-9.763	9.143	3470.200	22.281	-3830.200	-0.180	-0.000	-9.619	0.662	0.769	-1.243
291	43.949	1.332	12.412	3321.300	60.192	-3511.600	-0.824	-0.000	-10.278	-0.659	0.771	-1.371
301	23.808	-5.981	20.980	4020.600	10.623	-4516.000	-0.180	-0.000	-9.619	0.671	0.787	-1.213
