1	1.981	3.723	14.913	4997.000	47.672	-5212.600
2	27.926	14.668	18.980	4570.900	42.544	-4682.500
3	23.907	-10.735	-0.178	5322.800	28.942	-5708.900
4	19.688	9.326	13.467	4917.300	-4.557	-5257.200
5	17.168	3.036	11.128	6115.800	16.499	-6854.700
6	19.940	-2.786	-2.033	5503.200	18.077	-6069.100
7	45.408	-11.272	-2.293	3808.300	21.669	-4424.500
8	37.959	-1.740	6.647	4510.900	51.786	-5017.800
9	46.445	-11.533	5.492	3932.900	28.555	-4394.500
10	28.143	4.418	11.263	3960.700	21.101	-4073.500
11	31.549	2.186	19.881	4285.100	33.346	-4763.400
12	44.905	0.033	0.134	3949.700	28.843	-4394.400
13	58.591	2.768	6.398	4860.600	19.666	-5232.400
14	50.985	9.313	6.145	4214.900	83.980	-4593.300
15	57.352	-17.737	-13.507	4193.400	8.198	-4404.500
16	50.556	-25.719	-3.112	4734.900	5.225	-4916.400
17	10.659	-7.547	5.867	5720.800	34.361	-6360.800
18	45.140	-10.102	11.050	3827.400	65.684	-4203.200
19	20.533	6.087	7.995	4663.100	10.040	-5117.000
20	29.692	-1.490	13.338	4735.300	61.200	-5197.700
21	58.758	-5.705	14.715	4309.100	50.546	-4560.400
22	13.022	-6.982	11.033	5153.800	-5.784	-5536.500
23	56.093	-11.661	5.961	4101.300	41.163	-4559.500
24	49.380	-12.084	-0.007	5073.000	18.423	-5239.500
25	18.825	3.302	9.046	4920.200	22.999	-5253.000
26	16.937	-4.989	4.841	5644.100	12.180	-5721.700
27	40.276	4.600	11.162	3835.200	31.373	-4040.400
28	33.972	1.413	10.294	3835.400	33.140	-4142.300
29	56.703	2.205	5.377	4203.700	53.596	-4511.100
30	17.425	11.679	5.018	3614.600	-15.141	-4040.100
31	50.105	-27.110	-0.434	4828.300	49.777	-5465.400
32	59.275	-4.851	7.429	3981.500	48.781	-4146.500
33	15.757	6.062	13.770	4208.700	3.354	-4606.700
34	55.346	-5.102	2.574	4198.700	50.842	-4484.800
35	21.324	5.186	9.309	4023.800	-5.233	-4292.000
36	57.899	0.618	7.827	4035.900	23.285	-4085.800
37	35.216	-8.160	15.360	4051.900	28.070	-4683.600
38	18.112	-0.150	8.839	5064.200	-1.623	-5386.700
39	56.377	7.443	10.478	3363.700	32.632	-3482.300
40	49.720	-14.258	2.931	4302.400	36.776	-4904.300
41	22.163	12.393	13.724	4370.100	-14.821	-4605.900
42	47.572	0.831	7.851	4557.700	41.821	-5045.400
43	52.897	-15.440	4.086	3087.700	0.140	-3666.600
44	25.855	-7.594	13.591	4328.000	40.643	-4849.900
45	18.130	-3.987	-5.142	4686.200	25.801	-5338.000
46	15.784	-1.747	13.077	4476.500	15.838	-5009.500
47	49.243	-11.229	8.877	4204.000	50.062	-4610.300
48	30.529	3.960	14.121	3839.100	26.777	-4244.300
49	45.781	9.298	2.856	4980.500	21.756	-5472.000
50	19.310	-7.180	9.777	5592.200	47.236	-6183.600
51	48.276	-11.857	0.943	4599.600	2.633	-4797.700
52	11.187	-14.495	-2.591	4651.200	15.770	-5006.900
53	50.095	-7.649	1.236	3389.000	1.492	-3942.500
54	55.735	-2.920	0.044	3860.500	2.074	-3712.300
55	49.259	0.705	0.332	4559.400	-6.233	-4747.600
56	23.251	-4.175	12.176	5173.100	33.833	-5488.800
57	48.100	-14.510	3.639	3464.100	19.253	-3854.200
58	40.583	-1.524	11.429	3568.400	47.662	-3916.700
59	44.567	5.122	16.853	3917.700	50.586	-4308.200
60	12.810	4.584	9.162	3986.800	18.063	-4242.000
61	52.771	-6.143	-6.529	3758.200	36.363	-3660.000
62	17.294	3.632	-1.381	3926.500	-7.529	-4479.800
63	47.080	7.094	1.916	3718.200	-34.348	-4174.900
64	40.873	-14.190	4.844	4329.300	55.696	-5019.400
65	59.221	-5.894	-3.341	3795.800	42.188	-4077.000
66	17.017	2.723	5.154	4374.800	-19.341	-4655.100
67	53.308	-1.507	2.445	3980.500	36.543	-3893.100
68	56.725	-2.238	4.660	3211.400	27.715	-3421.900
69	41.140	2.373	11.009	3652.800	47.155	-3864.100
70	18.955	-11.134	12.992	3774.300	27.277	-4277.600
71	25.109	-5.604	-4.699	4629.000	-26.572	-4749.800
72	59.973	-1.135	14.214	3825.300	53.149	-4109.700
73	53.677	-5.152	-8.236	4050.400	15.271	-3692.500
74	25.459	1.217	6.954	4250.700	-25.187	-4267.400
75	58.406	-1.479	0.867	4135.800	21.417	-4121.800
76	29.063	10.420	24.291	3247.400	25.959	-3549.800
77	55.850	5.717	16.128	3642.400	55.887	-3941.000
78	28.121	-12.279	-2.100	3402.500	52.858	-3687.900
79	56.948	10.271	16.411	4122.900	35.149	-4423.200
80	27.731	-1.818	19.946	4310.500	2.107	-4466.100
81	48.552	-4.064	6.110	4067.500	33.290	-4637.400
82	45.222	-0.141	1.512	3687.000	21.993	-4054.700
83	61.142	-4.679	16.827	3570.800	30.543	-3916.600
84	31.704	5.088	17.205	3734.800	34.904	-4112.700
85	51.013	1.612	-5.140	3582.600	36.061	-3600.100
86	56.127	5.595	9.081	3573.700	41.897	-3931.300
87	33.701	11.036	19.277	3944.000	0.677	-4068.400
88	49.906	1.172	16.180	4023.900	68.039	-4457.200
89	38.968	9.281	7.662	3089.000	2.705	-3372.400
90	43.158	15.433	13.644	3112.700	-2.979	-3290.500
91	16.237	-1.945	11.754	2630.900	3.529	-3055.200
92	37.745	-3.317	6.760	3824.700	44.068	-4132.600
93	52.051	-27.692	0.578	4485.300	20.073	-4868.600
94	55.664	-9.148	6.037	3386.400	42.229	-3738.600
95	32.166	5.712	17.810	3824.500	41.091	-3847.400
96	47.789	-21.855	1.266	4797.400	34.558	-5122.300
97	50.233	-9.247	1.329	3852.600	-20.705	-4331.100
98	48.234	6.335	9.700	3481.200	76.973	-3706.000
99	35.722	9.483	9.676	3399.200	-4.292	-3471.600
100	57.402	0.065	7.934	3596.600	40.860	-4005.400
101	23.374	2.300	3.613	3276.600	10.712	-3554.900
102	45.793	8.705	20.009	3882.500	43.222	-4241.000
103	22.455	-5.303	15.311	3991.000	1.645	-4176.800
104	48.294	2.413	6.554	3657.300	-29.266	-3830.900
105	56.851	0.515	-2.640	3692.100	17.070	-3777.500
106	52.701	0.042	0.386	3995.100	98.559	-4367.100
107	20.929	-4.199	2.522	3689.600	-23.585	-4106.700
108	43.538	-1.260	2.065	3642.300	64.247	-3659.100
109	18.254	3.480	-2.901	4979.800	-15.991	-5237.000
