1	1.981	-0.500	0.738	-1.430	-1.997	-5212.600
2	27.926	1.355	1.764	-1.880	-0.175	-4682.500
3	23.907	-1.927	-0.831	-2.213	-1.372	-5708.900
4	19.688	0.414	0.822	-2.171	-1.717	-5257.200
5	17.168	-0.778	-0.010	-2.378	-1.788	-6854.700
6	19.940	-1.014	-0.631	-2.387	-0.506	-6069.100
7	45.408	-2.117	-1.133	-2.396	0.796	-4424.500
8	37.959	-1.099	0.083	-2.499	0.816	-5017.800
9	46.445	-2.266	-0.155	-2.942	0.187	-4394.500
10	28.143	-0.132	0.952	-2.590	-0.645	-4073.500
11	31.549	-0.517	1.492	-2.886	0.151	-4763.400
12	44.905	-0.857	-0.314	-2.498	1.716	-4394.400
13	58.591	-0.310	0.353	-1.435	-1.666	-5232.400
14	50.985	0.383	-0.001	-2.415	1.640	-4593.300
15	57.352	-3.215	-1.831	-1.467	-0.553	-4404.500
16	50.556	-3.858	-1.235	-2.199	-1.294	-4916.400
17	10.659	-1.702	-0.282	-2.463	-0.994	-6360.800
18	45.140	-1.909	0.076	-2.214	-1.012	-4203.200
19	20.533	0.009	0.230	-1.374	-0.751	-5117.000
20	29.692	-1.014	0.546	-2.494	1.465	-5197.700
21	58.758	-1.524	1.152	-2.270	-0.695	-4560.400
22	13.022	-1.505	0.413	-2.553	-1.514	-5536.500
23	56.093	-2.040	0.023	-3.051	-0.358	-4559.500
24	49.380	-2.080	-0.584	-2.110	-1.280	-5239.500
25	18.825	-0.343	0.235	-2.723	-1.553	-5253.000
26	16.937	-1.176	-0.216	-1.685	-2.295	-5721.700
27	40.276	0.061	0.887	-2.029	0.251	-4040.400
28	33.972	-0.344	0.987	-2.378	1.571	-4142.300
29	56.703	-0.296	0.042	-2.530	-0.862	-4511.100
30	17.425	0.972	0.331	-1.628	-0.232	-4040.100
31	50.105	-3.741	-0.961	-3.431	-0.276	-5465.400
32	59.275	-1.399	0.181	-2.331	-2.090	-4146.500
33	15.757	0.339	1.093	-1.501	0.122	-4606.700
34	55.346	-1.089	-0.361	-3.634	1.386	-4484.800
35	21.324	-0.017	0.610	-2.031	0.157	-4292.000
36	57.899	-0.603	0.128	-3.499	1.288	-4085.800
37	35.216	-1.700	0.889	-2.661	-0.969	-4683.600
38	18.112	-0.746	0.452	-1.948	-1.456	-5386.700
39	56.377	0.367	0.964	-3.314	-0.601	-3482.300
40	49.720	-2.381	-0.547	-2.528	-0.701	-4904.300
41	22.163	1.319	1.621	-1.328	-0.939	-4605.900
42	47.572	-0.745	0.146	-3.091	-0.300	-5045.400
43	52.897	-2.815	-0.140	-2.354	-0.298	-3666.600
44	25.855	-1.531	0.629	-2.353	-1.070	-4849.900
45	18.130	-1.094	-0.990	-1.844	0.735	-5338.000
46	15.784	-0.943	0.976	-2.277	-0.730	-5009.500
47	49.243	-2.206	-0.127	-3.127	-0.668	-4610.300
48	30.529	0.134	1.339	-2.914	2.042	-4244.300
49	45.781	0.246	-0.013	-2.127	-0.049	-5472.000
50	19.310	-1.426	0.037	-2.564	-0.697	-6183.600
51	48.276	-1.955	-0.511	-2.457	-1.338	-4797.700
52	11.187	-2.313	-0.939	-2.402	-1.738	-5006.900
53	50.095	-1.677	-0.374	-2.198	0.061	-3942.500
54	55.735	-1.008	-0.341	-2.274	0.379	-3712.300
55	49.259	-0.898	-0.792	-1.930	-1.752	-4747.600
56	23.251	-1.434	0.570	-2.681	-1.047	-5488.800
57	48.100	-3.027	-0.485	-2.649	-1.288	-3854.200
58	40.583	-0.566	0.639	-2.494	0.472	-3916.700
59	44.567	-0.096	1.314	-2.777	0.075	-4308.200
60	12.810	0.220	0.583	-0.643	-0.749	-4242.000
61	52.771	-1.360	-1.110	-2.929	1.509	-3660.000
