*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BVN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13576 | -2.91 | 1584.30 |     0 |     0 |     0 | -193.39 |    0.00 |    0.00 |     0 | 0.00 || -0.05038 0.00450 0.15177 0.95269 -6.88108 -0.08699
   2 | 13152 | -2.76 | 1646.20 |     0 |     0 |     0 |  139.17 |    0.00 |    0.00 |     0 | 0.00 || -0.19794 0.55151 -0.11198 7.07680 19.89977 -15.94133
   3 | 12308 | -3.19 | 1674.50 |     0 |     0 |     0 | -216.79 |    0.00 |    0.00 |     0 | 0.00 || -2.83687 -0.29351 0.70483 20.83728 -5.11202 89.75159
   4 | 12100 | -3.02 | 1503.70 |     0 |     0 |     0 | -205.93 |    0.00 |    0.00 |     0 | 0.00 || 2.99271 -0.84282 2.24199 31.35467 -3.46201 78.82417
   5 | 11872 | -3.11 | 1926.70 |     0 |     0 |     0 | -279.85 |    0.00 |    0.00 |     0 | 0.00 || 0.47247 1.13261 2.05104 29.75593 15.97451 -12.34773
   6 | 11686 | -3.03 | 1778.10 |     0 |     0 |     0 |  -71.05 |    0.00 |    0.00 |     0 | 0.00 || -2.36504 0.14989 1.88046 66.14315 -28.20006 53.38835
   7 | 11506 | -2.51 | 1388.80 |     0 |     0 |     0 |  132.37 |    0.00 |    0.00 |     0 | 0.00 || -0.53276 -0.99148 0.99903 -1.85864 -54.49464 47.34871
   8 | 11142 | -3.08 | 1657.10 |     0 |     0 |     0 |   76.46 |    0.00 |    0.00 |     0 | 0.00 || 3.10146 0.48168 -0.31461 -23.42320 61.94502 44.66676
   9 | 11116 | -2.82 | 1276.50 |     0 |     0 |     0 |  264.47 |    0.00 |    0.00 |     0 | 0.00 || 2.58313 0.80132 2.53465 22.92069 -53.07284 17.08960
  10 | 11040 | -2.44 | 1343.90 |     0 |     0 |     0 |   -7.31 |    0.00 |    0.00 |     0 | 0.00 || -0.14988 -0.87192 -0.33112 -20.52425 36.80150 43.07839
