1	47.683	11.406	28.359	6038.700	73.807	-6738.600	-1.701	-0.441	-0.586	2.337	1.760	-1.203
3	60.837	15.337	27.791	7317.100	114.017	-7443.100	-0.273	-0.687	0.400	2.418	3.364	-0.917
4	48.317	5.928	10.790	6967.600	103.596	-7826.700	-2.239	-1.762	-0.104	2.281	2.718	-1.800
5	50.841	23.391	26.202	7813.200	92.254	-8487.600	-7.882	-1.341	-0.769	1.501	5.500	-8.864
8	65.282	27.961	29.133	6990.000	90.012	-7953.400	-3.252	-0.713	-0.659	2.228	3.829	-5.399
17	47.435	11.744	19.201	6018.000	91.025	-6623.200	-0.183	-0.310	0.229	2.565	1.049	1.012
36	51.411	-10.959	-1.329	5059.700	36.381	-5568.300	-0.183	-0.310	0.229	2.605	1.078	1.061
43	44.905	21.538	27.412	7342.400	89.456	-8045.600	-0.273	-0.687	0.400	2.366	3.268	-0.792
64	47.496	12.969	15.131	5944.300	70.804	-6594.400	-0.183	-0.310	0.229	2.663	1.020	1.028
69	57.940	10.295	29.078	7401.500	39.160	-8454.700	-1.581	-0.336	-0.672	1.699	1.856	-1.881
77	46.885	1.857	8.491	6263.300	80.651	-6916.500	-0.183	-0.310	0.229	2.547	1.023	1.111
92	50.148	19.237	36.985	6476.500	48.852	-6766.700	-3.413	-2.904	-0.070	0.548	0.807	-0.364
93	55.613	11.986	22.112	6844.900	45.675	-7656.000	-0.456	-0.441	-0.015	3.461	1.756	0.605
99	17.397	11.120	40.702	6696.500	20.172	-7297.300	-1.581	-0.026	-1.776	1.635	1.595	-2.309
100	62.930	16.471	19.947	3171.700	19.424	-3149.100	-0.076	-0.237	0.495	1.870	0.524	0.628
112	52.728	8.519	14.887	4471.900	48.047	-4901.900	-0.237	-0.638	0.431	1.418	-0.452	0.628
119	44.832	6.274	14.583	3538.000	17.979	-3713.300	-0.237	-0.638	0.431	1.259	-0.398	0.582
126	52.622	9.077	17.824	3810.900	29.026	-4155.300	-0.237	-0.638	0.431	1.282	-0.433	0.601
149	53.398	3.843	19.798	3045.700	2.240	-3285.800	-0.237	-0.638	0.431	1.330	-0.419	0.605
155	44.905	19.989	34.087	9057.800	152.532	-10505.200	-4.496	-0.713	-0.800	1.387	3.567	-5.774
156	63.869	9.505	11.463	3446.100	68.917	-4167.700	-0.237	-0.638	0.431	1.315	-0.432	0.590
158	58.272	4.729	22.051	3942.000	28.050	-4404.200	-0.237	-0.638	0.431	1.336	-0.427	0.658
176	31.305	3.036	27.200	5636.400	5.847	-6296.700	-8.431	-0.310	-1.435	0.467	1.066	-0.511
193	57.614	2.243	10.765	3392.600	22.658	-3577.600	-0.824	-0.796	-0.015	-0.635	-0.796	0.338
227	50.239	11.579	21.138	3268.600	17.584	-3344.100	-0.824	-0.796	-0.015	-0.588	-0.839	0.368
256	56.023	12.821	29.800	3949.400	41.307	-4463.400	-0.237	-0.638	0.431	1.351	-0.476	0.610
260	49.963	5.170	9.670	3376.200	26.928	-3381.200	-0.824	-0.796	-0.015	-0.670	-0.808	0.359
263	56.737	6.659	15.800	3318.300	21.871	-3551.300	-0.237	-0.638	0.431	1.336	-0.367	0.619
291	54.973	3.530	17.432	3805.900	36.434	-4289.800	-0.237	-0.638	0.431	1.313	-0.380	0.599
298	48.728	17.955	22.127	6541.600	70.382	-7309.700	-1.244	-0.310	-0.604	-2.089	1.055	-1.173
300	60.505	12.148	11.684	2907.400	56.042	-3152.900	-0.076	-0.237	0.495	1.792	0.542	0.648
325	53.049	-0.623	13.199	4088.400	58.233	-4648.900	-0.237	-0.638	0.431	1.362	-0.377	0.628
328	62.280	8.349	23.091	4966.000	3.564	-5654.000	-0.183	-0.310	0.229	2.553	1.055	0.848
331	23.733	15.864	39.320	6276.200	28.273	-6859.400	-9.829	-0.336	-1.466	0.294	1.816	-2.731
381	47.734	26.340	46.903	7399.700	81.075	-8722.000	-3.252	-0.403	-0.907	2.257	3.548	-6.169
387	46.790	27.454	36.397	7895.600	109.637	-9073.700	-4.496	-0.713	-0.800	1.465	3.646	-6.142
401	59.033	11.406	16.804	3143.300	37.800	-3547.100	-0.237	-0.638	0.431	1.351	-0.443	0.623
429	60.839	21.602	39.292	6215.800	40.142	-7349.700	-1.581	-0.026	-1.776	1.595	1.544	-2.273
478	57.186	3.585	5.052	3361.200	44.605	-3738.300	-0.237	-0.638	0.431	1.346	-0.377	0.604
582	56.746	9.151	4.592	4282.900	70.879	-4697.700	-0.237	-0.638	0.431	1.344	-0.459	0.620
647	52.235	9.886	7.891	3617.700	54.179	-3779.800	-0.237	-0.638	0.431	1.316	-0.377	0.569
700	54.477	12.895	21.853	3510.100	25.705	-3860.200	-0.237	-0.638	0.431	1.370	-0.385	0.592
743	50.392	0.393	-1.213	3144.200	64.671	-3506.200	-0.237	-0.638	0.431	1.354	-0.425	0.653
757	56.381	2.336	10.730	2971.400	10.398	-3179.700	-0.824	-0.796	-0.015	-0.614	-0.802	0.359
801	57.452	6.779	17.063	3395.000	10.479	-3846.400	-0.237	-0.638	0.431	1.372	-0.395	0.626
816	65.173	7.396	11.312	3920.500	55.119	-4483.400	-0.237	-0.638	0.431	1.337	-0.432	0.604
834	58.585	4.220	4.885	3582.200	41.365	-3922.600	-0.237	-0.638	0.431	1.316	-0.413	0.638
857	55.599	22.509	26.158	2999.200	53.808	-3287.500	-0.076	-0.237	0.495	1.821	0.581	0.627
866	54.490	11.721	20.985	3413.100	18.399	-3657.500	-0.237	-0.638	0.431	1.298	-0.374	0.659
996	53.149	11.446	19.924	3074.100	24.350	-3257.500	-0.237	-0.638	0.431	1.315	-0.516	0.630
1056	49.447	1.262	13.830	2964.600	27.482	-3322.200	-0.237	-0.638	0.431	1.326	-0.451	0.680
1075	46.719	8.370	11.707	5659.200	59.317	-6408.200	-1.517	-0.687	-0.344	0.801	3.163	-4.093
1204	54.398	-1.448	-3.442	3679.900	36.648	-4058.800	-0.237	-0.638	0.431	1.358	-0.402	0.619
1511	51.717	-3.771	8.297	3689.500	33.779	-4101.300	-0.237	-0.638	0.431	1.359	-0.370	0.631
1604	62.145	-2.933	4.327	2940.600	17.299	-3006.500	-0.824	-0.796	-0.015	-0.637	-0.749	0.337
1770	51.656	6.309	4.555	3299.300	41.427	-3389.100	-0.237	-0.638	0.431	1.362	-0.419	0.607
1968	55.039	12.091	17.750	2484.500	28.291	-2513.200	-0.237	-0.638	0.431	1.371	-0.373	0.609
2161	52.670	-0.009	12.372	3700.300	31.246	-4197.000	-0.237	-0.638	0.431	1.351	-0.417	0.589
2237	56.852	9.679	10.325	2936.700	42.805	-3114.300	-0.237	-0.638	0.431	1.325	-0.482	0.601
2606	53.116	-3.277	11.732	3050.000	-19.688	-3264.100	-0.237	-0.638	0.431	1.307	-0.448	0.646
