*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O8V/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13056 | -3.12 | 1569.70 |     0 |     0 |     0 |  245.09 |    0.00 |    0.00 |     0 | 0.00 || -2.17676 1.10715 0.46866 35.74678 -55.71278 23.22174
   2 | 11994 | -3.05 | 1850.40 |     0 |     0 |     0 |  247.54 |    0.00 |    0.00 |     0 | 0.00 || -2.43287 0.81012 -2.40776 -0.04751 -38.59445 0.42988
   3 | 11938 | -4.04 | 1933.40 |     0 |     0 |     0 |  310.12 |    0.00 |    0.00 |     0 | 0.00 || -0.65455 1.32769 -2.47884 6.13280 -67.83134 26.25753
   4 | 11672 | -3.01 | 1525.50 |     0 |     0 |     0 |   50.21 |    0.00 |    0.00 |     0 | 0.00 || 1.35048 -0.80921 0.29640 23.09574 -26.65564 54.99425
   5 | 11566 | -2.35 | 1339.40 |     0 |     0 |     0 |  360.57 |    0.00 |    0.00 |     0 | 0.00 || -0.46663 0.06150 2.76110 5.78323 -72.53925 26.88885
   6 | 11282 | -3.35 | 1673.00 |     0 |     0 |     0 |  205.88 |    0.00 |    0.00 |     0 | 0.00 || -0.52494 0.40822 1.80477 -3.38653 -48.88912 16.61244
   7 | 11240 | -3.69 | 1777.80 |     0 |     0 |     0 |  299.13 |    0.00 |    0.00 |     0 | 0.00 || -0.45666 -0.68641 -0.87139 19.01452 -24.28045 27.24632
   8 | 10972 | -3.35 | 1567.60 |     0 |     0 |     0 |  188.88 |    0.00 |    0.00 |     0 | 0.00 || -1.56121 -0.18785 2.35653 -18.52049 -41.97859 9.17330
   9 | 10682 | -2.74 | 1457.00 |     0 |     0 |     0 |   46.13 |    0.00 |    0.00 |     0 | 0.00 || 0.56759 -0.62691 1.86618 -23.21819 -31.28979 24.90923
  10 | 10664 | -2.66 | 1242.70 |     0 |     0 |     0 |    5.11 |    0.00 |    0.00 |     0 | 0.00 || 1.25438 -1.07032 1.22618 -10.84818 -3.63044 23.74523
  11 | 10632 | -3.40 | 1574.50 |     0 |     0 |     0 |  300.01 |    0.00 |    0.00 |     0 | 0.00 || -2.31867 -1.46385 3.05735 18.19207 -43.04843 49.92240
  12 | 10624 | -2.68 | 1262.30 |     0 |     0 |     0 |   42.54 |    0.00 |    0.00 |     0 | 0.00 || 1.31478 0.42139 2.94609 -14.68019 -47.57348 58.02461
  13 | 10616 | -2.90 | 1382.90 |     0 |     0 |     0 | -237.29 |    0.00 |    0.00 |     0 | 0.00 || -2.26910 0.52400 -2.19725 -21.18192 -18.40624 -4.74131
  14 | 10568 | -2.95 | 1387.80 |     0 |     0 |     0 |  480.39 |    0.00 |    0.00 |     0 | 0.00 || -2.38220 0.77799 1.78145 35.14954 -40.19332 29.27989
  15 | 10446 | -2.82 | 1393.50 |     0 |     0 |     0 |  193.58 |    0.00 |    0.00 |     0 | 0.00 || 0.86376 -0.61393 1.15100 4.38650 -40.50647 27.18633
  16 | 10444 | -2.68 | 1294.20 |     0 |     0 |     0 |  427.90 |    0.00 |    0.00 |     0 | 0.00 || 0.39772 -0.96436 2.77129 -6.01215 -84.16719 53.10435
  17 | 10390 | -3.24 | 1461.90 |     0 |     0 |     0 |  -60.75 |    0.00 |    0.00 |     0 | 0.00 || 1.29494 -0.32076 2.02704 -15.94267 -32.19135 30.12450
  18 | 10382 | -3.12 | 1529.10 |     0 |     0 |     0 |  278.38 |    0.00 |    0.00 |     0 | 0.00 || -1.81747 0.51692 0.76096 23.96838 -63.34971 23.41204
  19 | 10330 | -3.05 | 1338.70 |     0 |     0 |     0 |  114.24 |    0.00 |    0.00 |     0 | 0.00 || 3.06223 -0.25239 1.42568 24.83072 -30.27660 24.01596
  20 | 10316 | -2.79 | 1339.10 |     0 |     0 |     0 | -239.67 |    0.00 |    0.00 |     0 | 0.00 || 0.69299 0.07496 -0.02858 -2.02181 -1.73978 20.83166
  21 | 10286 | -3.16 | 1354.40 |     0 |     0 |     0 |  225.92 |    0.00 |    0.00 |     0 | 0.00 || -1.06373 -0.48442 1.22372 5.05815 -64.93121 19.72757
  22 | 10284 | -3.00 | 1408.10 |     0 |     0 |     0 |  -96.67 |    0.00 |    0.00 |     0 | 0.00 || 0.76690 0.87750 -2.54325 20.31281 -39.49641 13.83236
  23 | 10284 | -3.04 | 1508.20 |     0 |     0 |     0 |  -44.57 |    0.00 |    0.00 |     0 | 0.00 || -3.13692 -0.91441 -0.30039 -10.22533 -52.97587 15.45928
  24 | 10226 | -2.98 | 1275.90 |     0 |     0 |     0 |  236.71 |    0.00 |    0.00 |     0 | 0.00 || 2.77436 0.57923 -1.97376 -1.12246 -36.14720 11.14854
  25 | 10156 | -3.65 | 1671.60 |     0 |     0 |     0 |  446.66 |    0.00 |    0.00 |     0 | 0.00 || -0.32739 0.46317 1.53385 -14.76301 -55.71095 31.58678
  26 | 10142 | -4.59 | 1823.60 |     0 |     0 |     0 |  149.05 |    0.00 |    0.00 |     0 | 0.00 || -1.22909 -1.47151 -0.02002 -16.44153 -36.90096 35.61687
  27 | 10134 | -3.79 | 1609.40 |     0 |     0 |     0 |   96.53 |    0.00 |    0.00 |     0 | 0.00 || -3.02290 -0.97465 -1.64095 -13.62113 -51.65599 45.59841
  28 | 10130 | -3.45 | 1832.40 |     0 |     0 |     0 |  192.17 |    0.00 |    0.00 |     0 | 0.00 || -0.97773 1.34243 0.24157 32.43990 -25.53830 24.66437
  29 | 10058 | -2.99 | 1326.80 |     0 |     0 |     0 |  191.67 |    0.00 |    0.00 |     0 | 0.00 || -0.71941 -0.14843 2.88753 17.66981 -64.27914 18.69430
  30 |  9990 | -2.46 | 1337.40 |     0 |     0 |     0 |   96.60 |    0.00 |    0.00 |     0 | 0.00 || 0.53894 -0.46143 2.99567 -2.00348 -54.09432 13.09752
  31 |  9974 | -3.04 | 1276.00 |     0 |     0 |     0 |  301.10 |    0.00 |    0.00 |     0 | 0.00 || 2.18338 -0.31062 -0.94430 9.70307 -56.84265 64.31310
  32 |  9904 | -2.69 | 1108.80 |     0 |     0 |     0 |  409.19 |    0.00 |    0.00 |     0 | 0.00 || -1.74092 0.80563 -1.79656 -19.91696 -77.57236 31.07053
  33 |  9850 | -3.33 | 1538.80 |     0 |     0 |     0 |  223.88 |    0.00 |    0.00 |     0 | 0.00 || 0.57510 0.95218 1.95993 -6.85314 -72.07787 42.59493
  34 |  9722 | -2.41 | 1133.50 |     0 |     0 |     0 |  188.15 |    0.00 |    0.00 |     0 | 0.00 || -1.67105 -0.12644 2.71257 -22.19736 -48.12538 6.52223
  35 |  9704 | -3.58 | 1356.70 |     0 |     0 |     0 |  389.09 |    0.00 |    0.00 |     0 | 0.00 || -1.60675 -0.70903 -0.46892 -7.66100 -48.39581 24.48284
  36 |  9690 | -3.11 | 1290.70 |     0 |     0 |     0 |   -5.12 |    0.00 |    0.00 |     0 | 0.00 || 2.34532 0.32460 0.72668 6.19790 -47.84072 55.61022
