3	39.920	12.838	22.911	5772.100	5.013	-5905.000	-0.126	-0.793	0.800	1.261	-1.000	1.338
5	51.476	17.298	28.767	4347.100	23.070	-4234.200	-0.126	-0.793	0.800	1.256	-1.000	1.333
7	40.971	8.223	25.158	5097.800	6.978	-5449.600	-0.126	-0.793	0.800	1.236	-1.000	1.310
11	58.669	22.660	34.996	4485.300	51.763	-4618.000	-0.126	-0.793	0.800	1.174	-1.000	1.239
16	57.433	17.559	30.298	4352.800	51.396	-4233.900	-0.126	-0.793	0.800	1.262	-1.000	1.338
26	35.937	11.633	12.414	5670.200	-8.793	-5609.600	-0.108	-0.155	0.157	0.056	0.982	-0.858
27	48.261	19.086	25.627	5363.000	27.645	-5316.600	-0.126	-0.793	0.800	1.210	-1.000	1.281
29	46.355	4.892	18.154	3667.900	-2.477	-3516.600	-0.018	-0.638	1.556	1.246	-1.002	1.732
40	58.069	16.879	26.988	3624.500	48.481	-3692.700	-0.126	-0.793	0.800	1.302	-1.000	1.383
54	59.370	21.667	27.452	4864.100	74.277	-4898.500	-0.126	-0.793	0.800	1.251	-1.000	1.327
67	59.847	17.122	20.852	3989.300	47.739	-3956.300	-0.126	-0.793	0.800	1.220	-1.000	1.294
71	61.346	11.648	21.033	3716.600	54.019	-3689.500	-0.108	-0.155	0.157	0.025	0.978	-0.857
114	53.415	16.159	21.660	4012.100	18.210	-4002.500	-0.333	-0.793	0.377	1.000	-1.000	1.000
130	61.787	10.638	11.857	3959.000	30.437	-4066.700	-0.126	-0.793	0.800	1.229	-1.000	1.299
132	59.386	10.979	21.215	3281.100	38.684	-3450.300	-0.126	-0.793	0.800	1.295	-1.000	1.376
148	61.754	9.451	17.318	3840.800	32.642	-3777.900	-0.126	-0.793	0.800	1.293	-1.000	1.375
165	52.897	11.335	21.282	4607.700	44.620	-4424.800	-0.126	-0.793	0.800	1.277	-1.000	1.357
176	48.266	3.718	9.160	3490.500	6.372	-3570.400	-0.018	-0.638	1.556	1.206	-1.039	1.684
181	63.875	6.585	13.305	3130.400	22.641	-3482.900	-0.126	-0.793	0.800	1.233	-1.000	1.306
215	51.124	13.503	17.516	3922.000	25.842	-4003.800	-0.126	-0.793	0.800	1.185	-1.000	1.253
217	44.533	12.073	15.757	3936.300	4.224	-3814.100	-0.018	-0.638	1.556	1.222	-0.986	1.712
222	49.890	23.004	33.169	4665.300	37.450	-4958.700	-0.126	-0.793	0.800	1.223	-1.000	1.297
260	64.882	7.789	12.565	3137.100	27.842	-3016.000	-0.108	-0.155	0.157	0.058	1.010	-0.877
262	43.763	15.965	20.362	3843.200	-10.591	-3703.300	-0.126	-0.793	0.800	1.283	-1.000	1.358
289	56.548	16.221	28.717	3023.500	14.190	-3079.500	-0.126	-0.793	0.800	1.183	-1.000	1.249
301	60.788	10.852	27.129	3089.600	32.264	-3155.300	-0.126	-0.793	0.800	1.316	-1.000	1.400
305	44.100	11.794	8.015	4151.400	3.293	-4087.400	-0.018	-0.638	1.556	1.220	-0.953	1.731
306	65.758	4.782	10.386	3161.800	30.785	-3230.300	-0.018	-0.638	1.556	1.171	-1.033	1.676
365	62.476	10.518	20.317	2790.300	9.470	-2922.800	-0.108	-0.155	0.157	0.030	1.043	-0.915
488	58.585	14.325	22.278	3124.600	41.457	-2955.900	-0.108	-0.155	0.157	0.026	1.002	-0.875
547	63.761	12.092	15.767	3342.200	49.490	-3144.000	-0.108	-0.155	0.157	0.083	1.022	-0.847
553	64.232	10.832	22.794	2773.100	20.404	-2916.700	-0.126	-0.793	0.800	1.211	-1.000	1.279
564	65.582	7.404	12.417	1990.500	9.255	-1956.000	-0.108	-0.155	0.157	0.019	1.026	-0.893
586	63.159	14.377	14.782	2864.100	32.830	-2775.400	-0.108	-0.155	0.157	0.047	0.988	-0.850
590	62.215	11.862	21.301	3627.200	33.841	-3641.600	-0.126	-0.793	0.800	1.223	-1.000	1.297
604	63.954	11.660	9.674	3110.400	32.354	-3048.100	-0.108	-0.155	0.157	0.085	1.043	-0.840
610	60.384	14.830	14.192	3869.500	36.448	-3942.500	-0.126	-0.793	0.800	1.297	-1.000	1.375
623	60.817	11.911	17.807	2885.100	14.275	-3013.200	-0.126	-0.793	0.800	1.239	-1.000	1.314
658	53.074	9.691	14.505	3530.200	22.560	-3193.000	-0.126	-0.793	0.800	1.246	-1.000	1.322
874	48.939	12.227	19.703	4110.600	-15.962	-4351.100	-0.126	-0.793	0.800	1.291	-1.000	1.372
881	63.406	3.815	6.058	2393.500	23.801	-2328.100	-0.108	-0.155	0.157	0.034	0.980	-0.881
893	66.017	9.090	15.521	2470.200	11.763	-2582.700	-0.018	-0.638	1.556	1.220	-1.053	1.760
900	58.316	18.636	31.985	4676.300	36.637	-4794.400	-0.126	-0.793	0.800	1.321	-1.000	1.405
1045	65.065	9.385	15.317	2379.600	21.254	-2259.500	-0.108	-0.155	0.157	0.068	0.988	-0.853
1048	67.381	4.834	15.972	2726.600	27.192	-2737.900	-0.018	-0.638	1.556	1.213	-0.955	1.680
