After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O8V/2O8V_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O8V/2O8V_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O8V/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O8V/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O8V/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -1.46 |   -22.59 |     8.19 |     9.40 |    15.36 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.30 |     0.00 |     0.00 |     0.00 |     0.00 |    32.91 |-2.17 1.18 0.46 36.36 -54.96 24.53 |5.00*V1 - 3.31*V2 - 2.17*V3 + 0.56*V7 - 0.86*V8 - 0.97*V13 + 0.70*V20 - 3.90*V22 - 2.28*V30 - 1.98*V32 | 
2	|    35.83 |   -15.39 |     8.32 |    10.29 |    15.83 |     0.00 |   110.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.04 |-2.64 0.63 -2.41 4.64 -35.99 3.02 |0.66*V1 + 0.44*V2 + 0.98*V3 - 0.18*V4 - 0.14*V5 - 0.59*V6 + 1.13*V7 - 2.16*V15 - 0.69*V17 + 0.22*V18 - 1.28*V20 - 0.77*V58 + 0.56*V59 |  - 2.84*V2 + 1.17*V3 + 1.79*V6
3	|    35.35 |   -16.33 |    12.93 |    15.37 |     8.00 |     0.00 |    33.51 |     0.00 |    10.94 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |   111.76 |-0.19 1.29 -3.00 5.38 -67.29 29.16 |1.85*V1 - 0.81*V2 - 4.52*V3 + 0.05*V4 - 0.36*V5 + 0.02*V7 - 5.07*V8 - 1.83*V9 - 0.90*V11 - 4.66*V12 + 7.43*V13 + 1.48*V17 - 6.24*V21 - 1.88*V30 | 4.85*V5 - 0.78*V6 - 4.96*V7 - 6.70*V9 - 1.31*V16
4	|    -5.67 |   -17.51 |    14.12 |     1.09 |     9.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    16.60 |1.56 -0.71 0.37 24.68 -32.96 59.45 |1.59*V1 - 1.93*V3 + 0.23*V6 + 0.03*V7 - 0.62*V10 + 0.60*V14 |  - 1.50*V1 + 0.98*V3 + 1.14*V9 + 1.29*V11
5	|     4.21 |   -21.30 |     6.31 |    10.22 |    17.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    50.14 |-0.49 0.03 2.82 7.23 -71.87 26.71 | - 2.05*V3 - 2.32*V4 - 1.51*V5 + 1.22*V9 - 3.21*V16 - 0.85*V19 + 3.73*V24 | 1.98*V3 - 1.80*V8 - 4.24*V15
6	|    32.46 |   -20.72 |    17.16 |     3.47 |    12.60 |     0.00 |    99.29 |     0.00 |    18.71 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    57.73 |-0.36 0.34 1.74 -4.31 -48.27 17.67 |2.36*V1 + 4.73*V2 - 5.00*V3 - 0.75*V5 + 1.45*V7 - 1.57*V8 + 1.70*V10 - 2.36*V13 - 0.82*V14 + 0.89*V16 + 2.36*V18 - 2.17*V20 - 0.92*V22 - 1.43*V25 + 2.65*V34 + 1.80*V36 | 2.81*V3 + 0.37*V9
7	|    23.00 |   -27.78 |    24.31 |    16.54 |    11.55 |     0.00 |    30.20 |     0.00 |     7.67 |    -3.58 |     0.00 |     0.00 |     0.00 |     0.00 |    66.66 |-0.59 -0.61 -0.98 19.24 -24.72 24.22 |3.97*V1 - 0.56*V2 - 6.48*V3 - 0.32*V4 - 0.15*V5 - 0.19*V7 - 2.72*V8 + 5.67*V10 + 1.46*V11 - 0.30*V12 - 1.90*V13 - 0.89*V14 + 0.63*V24 + 3.76*V26 + 4.08*V28 |  - 0.39*V1 + 0.97*V2 + 2.34*V4 + 2.46*V7 + 1.05*V9
8	|    33.46 |   -16.85 |    11.28 |    11.76 |    21.01 |     0.00 |    11.65 |     0.00 |    21.72 |    -2.44 |     0.00 |     0.00 |     0.00 |     0.00 |    33.52 |-1.30 -0.26 2.20 -23.15 -45.78 9.49 |0.58*V4 + 0.67*V5 + 0.74*V7 - 0.57*V12 - 0.72*V21 - 2.24*V29 - 1.48*V34 |  - 0.94*V7 + 1.95*V13 - 1.61*V15
9	|    24.21 |   -14.17 |     4.03 |     4.44 |    16.90 |     0.00 |    21.48 |     0.00 |    26.10 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    27.67 |0.67 -0.81 2.13 -24.20 -31.52 24.43 | - 1.24*V1 + 1.65*V2 - 1.00*V3 + 3.02*V4 - 1.62*V5 + 1.70*V6 - 1.32*V13 + 1.11*V18 + 5.00*V21 + 1.19*V37 | 
10	|    11.65 |    -8.32 |     5.04 |    -2.03 |    23.14 |     0.00 |     0.00 |     0.00 |     6.73 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    56.30 |0.76 -1.14 0.37 2.86 1.95 12.00 |0.87*V1 + 3.55*V2 + 1.17*V4 - 0.87*V8 + 0.95*V13 + 1.66*V21 + 3.94*V37 + 3.83*V58 | 1.13*V4 + 2.49*V13
