After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2CFH/2CFH_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2CFH/2CFH_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2CFH/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2CFH/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2CFH/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -92.20 |   -36.68 |     5.37 |   -29.01 |    17.75 |   -87.90 |    10.80 |    -3.72 |    13.68 |    -0.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.02 0.02 -0.07 -0.26 1.74 0.21 | | 
2	|    18.54 |   -23.14 |    12.08 |     8.68 |    20.53 |   -35.01 |    85.75 |   -15.14 |     6.30 |    -1.85 |     0.00 |     0.00 |     0.00 |     0.00 |    50.77 |1.13 -1.00 -0.68 13.15 -11.77 35.45 | - 2.27*V2 + 0.39*V3 + 3.62*V5 | 0.59*V3 - 1.58*V4 + 5.00*V5 - 1.53*V8 - 3.25*V9 - 0.52*V11 - 0.68*V14 - 0.28*V15 + 3.36*V20 - 1.25*V24
3	|   -12.71 |   -19.15 |     8.18 |     4.54 |    18.19 |  -126.67 |    57.24 |   -14.17 |     5.36 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    37.16 |-0.70 0.31 -3.04 7.48 -19.94 14.39 |0.83*V2 - 2.38*V6 - 1.35*V8 + 5.00*V9 + 0.20*V11 + 4.28*V12 + 0.28*V13 + 0.24*V17 - 0.22*V18 - 0.37*V19 |  - 1.86*V1 + 0.40*V2 - 2.93*V3 - 0.35*V4 + 0.69*V5 + 0.78*V6 + 0.22*V18
4	|    31.41 |    -8.17 |     6.28 |     8.51 |    30.08 |    -6.08 |     0.00 |    -3.28 |     5.35 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    31.19 |-2.67 1.13 -0.74 8.52 -25.46 21.07 |1.25*V1 - 1.58*V2 - 0.57*V3 - 1.33*V4 + 2.80*V5 - 1.12*V8 - 0.88*V9 + 5.00*V20 |  - 0.09*V1 - 2.65*V4
5	|    27.43 |   -23.53 |    16.25 |    16.09 |    23.09 |  -101.70 |    81.56 |   -26.34 |    18.10 |    -1.63 |     0.00 |     0.00 |     0.00 |     0.00 |    30.39 |2.45 -0.90 -0.68 1.15 -15.97 30.75 |0.76*V3 + 0.32*V5 - 0.66*V6 - 0.11*V7 + 2.62*V8 - 0.48*V10 - 0.07*V12 | 0.42*V1 - 0.21*V2 - 0.99*V3 - 1.16*V4 + 0.37*V5 + 0.26*V6 - 1.03*V7 + 0.34*V10 - 0.55*V12 - 0.32*V13 + 2.67*V14 - 1.76*V16
6	|    16.56 |   -24.42 |     7.14 |     2.19 |    27.62 |     0.00 |    57.84 |     0.00 |    16.67 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    30.55 |-2.65 0.32 0.51 17.03 2.62 2.94 | - 1.25*V1 + 4.15*V3 + 3.78*V4 - 3.42*V5 + 2.65*V7 - 0.44*V9 |  - 2.17*V1 + 3.85*V2 - 0.14*V4 + 1.46*V8
7	|    23.52 |   -22.56 |    16.80 |    23.31 |    14.41 |   -18.29 |     0.00 |    -5.20 |     0.00 |    -0.42 |     0.00 |     0.00 |     0.00 |     0.00 |    17.51 |-0.29 0.38 -1.67 -5.27 12.34 24.29 | - 1.85*V1 - 2.55*V2 - 1.27*V5 + 0.38*V9 + 0.61*V10 + 1.29*V11 | 0.28*V1 - 0.41*V3 + 1.94*V5 - 1.59*V8
8	|    -1.15 |   -23.96 |    16.60 |     3.29 |    22.98 |     0.00 |     0.00 |    -5.54 |     0.00 |    -0.58 |     0.00 |     0.00 |     0.00 |     0.00 |    16.99 |-0.45 -0.35 -1.20 34.04 16.85 17.01 |1.01*V1 - 0.62*V2 - 1.02*V3 + 1.04*V6 - 0.78*V7 + 1.05*V8 - 1.04*V21 - 0.37*V27 + 0.70*V31 |  - 1.53*V3
9	|     0.18 |   -33.96 |    31.79 |    12.41 |    17.37 |   -47.49 |    22.04 |   -19.82 |     0.00 |    -1.31 |     0.00 |     0.00 |     0.00 |     0.00 |    12.04 |-3.05 -0.48 2.51 2.54 -4.11 40.28 |0.24*V1 + 0.28*V2 + 0.95*V3 + 0.67*V11 | 0.75*V1 - 0.37*V2 - 1.12*V4 + 0.49*V14 + 0.77*V38
10	|     9.20 |   -13.61 |     8.67 |     1.63 |    10.57 |     0.00 |     7.79 |     0.00 |     6.49 |    -0.76 |     0.00 |     0.00 |     0.00 |     0.00 |   149.47 |0.41 0.32 -2.94 34.50 4.15 -7.18 | - 2.01*V1 - 3.49*V21 - 5.00*V22 - 1.50*V44 - 3.49*V48 | 0.52*V3 - 0.77*V6 - 2.08*V7 + 6.16*V8 + 2.77*V9 - 5.05*V11 + 0.83*V12 + 4.26*V13 + 2.56*V14 - 0.80*V15 + 1.58*V16 + 3.02*V19 + 0.33*V22 + 2.21*V32
