8	28.432	12.516	13.050	3609.300	52.406	-3755.000	-0.086	-0.602	0.844	0.955	-1.410	1.550
15	28.382	11.911	15.562	4062.400	39.770	-4138.600	-0.824	-0.066	-1.100	-1.002	0.993	-1.576
21	40.796	10.570	9.132	4154.900	38.681	-4152.900	-0.086	-0.602	0.844	1.006	-1.360	1.557
34	47.609	9.305	5.085	3411.800	12.608	-3621.300	-0.824	-0.066	-1.100	-0.974	0.987	-1.494
39	44.894	16.422	20.481	4016.700	39.004	-4231.300	-0.086	-0.602	0.844	1.014	-1.439	1.569
48	50.228	11.688	13.056	4049.900	39.703	-3998.200	-0.086	-0.810	0.973	0.972	-0.971	1.234
71	51.737	15.585	13.527	3571.800	30.921	-3992.000	-0.824	-0.066	-1.100	-1.068	0.984	-1.580
78	48.647	12.375	9.610	3553.700	3.876	-3642.200	-0.824	-0.066	-1.100	-0.998	1.005	-1.560
119	45.690	10.257	7.853	3201.300	31.188	-3379.800	-0.824	-0.066	-1.100	-0.992	0.976	-1.541
124	43.764	15.697	13.265	3660.000	14.904	-3764.500	-0.824	-0.066	-1.100	-1.012	0.973	-1.516
133	57.932	13.235	8.865	2807.000	-11.245	-2737.300	-0.824	-0.066	-1.100	-0.974	0.983	-1.525
138	53.331	18.394	13.769	3180.500	31.767	-3234.400	-0.824	-0.066	-1.100	-1.014	0.974	-1.571
179	49.035	12.661	23.801	3705.200	15.438	-3792.100	-0.086	-0.602	0.844	0.947	-1.334	1.486
192	34.607	2.885	3.953	3283.500	18.505	-3639.400	-0.824	-0.066	-1.100	-1.002	0.985	-1.513
196	37.000	8.239	19.651	2599.900	3.794	-3064.200	-0.824	-0.066	-1.100	-0.986	1.024	-1.541
218	52.475	8.754	11.167	3544.800	44.599	-3333.100	-0.086	-0.810	0.973	0.986	-1.004	1.233
233	62.719	20.250	19.467	3541.400	28.146	-3492.800	-0.824	-0.066	-1.100	-1.018	1.018	-1.604
234	53.950	5.527	3.733	3385.100	43.360	-3035.200	-0.086	-0.810	0.973	0.957	-0.982	1.216
243	40.238	7.704	10.545	4351.200	65.772	-4331.700	-0.086	-0.602	0.844	1.014	-1.346	1.569
251	65.302	4.734	18.176	3109.000	-0.105	-3254.500	-0.086	-0.602	0.844	1.014	-1.451	1.574
266	50.693	12.667	15.269	3747.000	50.143	-3669.400	-0.086	-0.810	0.973	1.002	-0.982	1.254
295	56.327	14.889	18.375	2844.300	6.165	-3228.800	-0.824	-0.066	-1.100	-0.970	0.956	-1.484
305	37.772	18.192	19.845	4341.700	41.427	-4523.200	-0.086	-0.602	0.844	0.965	-1.290	1.428
332	37.615	8.425	6.993	3196.700	34.590	-3352.100	-0.824	-0.066	-1.100	-1.037	1.022	-1.566
340	46.797	13.865	21.758	3111.800	4.214	-3225.800	-0.086	-0.602	0.844	1.037	-1.387	1.585
372	32.696	3.172	6.998	2839.100	4.690	-2893.700	-0.824	-0.066	-1.100	-0.955	0.959	-1.513
374	46.225	19.756	21.155	4175.000	54.941	-4228.200	-0.086	-0.602	0.844	1.058	-1.316	1.566
379	51.684	2.171	-0.421	3541.700	35.943	-3217.500	-0.086	-0.810	0.973	1.064	-0.951	1.323
