*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2H7V_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2H7V/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2H7V_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13848 | -3.70 | 1964.00 |     0 |     0 |     0 |  391.90 |    0.00 |    0.00 |     0 | 0.00 || 0.41246 0.98299 -0.41670 3.41190 -25.23248 -45.83898
   2 | 13808 | -3.31 | 1952.50 |     0 |     0 |     0 |  357.27 |    0.00 |    0.00 |     0 | 0.00 || 0.74204 -0.52336 0.85291 52.24801 -31.60487 -42.32990
   3 | 13720 | -2.94 | 2030.40 |     0 |     0 |     0 |  161.63 |    0.00 |    0.00 |     0 | 0.00 || 0.93216 0.29947 -1.24557 16.56424 -26.02514 -47.77185
   4 | 13660 | -3.72 | 1910.70 |     0 |     0 |     0 |  251.62 |    0.00 |    0.00 |     0 | 0.00 || -0.16606 0.25195 -0.69964 30.52685 -29.75571 -61.80749
   5 | 13554 | -3.27 | 1943.90 |     0 |     0 |     0 |  327.66 |    0.00 |    0.00 |     0 | 0.00 || -2.36870 -0.13718 -0.82170 17.45391 -38.16539 -133.26401
   6 | 13476 | -3.72 | 2027.30 |     0 |     0 |     0 |  401.42 |    0.00 |    0.00 |     0 | 0.00 || -1.60861 1.13830 -0.49399 45.49580 8.28164 -73.17639
   7 | 13412 | -2.55 | 1753.20 |     0 |     0 |     0 |  387.75 |    0.00 |    0.00 |     0 | 0.00 || -0.55929 -0.64922 -1.89168 35.64849 -80.47832 -17.00990
   8 | 13234 | -3.20 | 1768.90 |     0 |     0 |     0 |   44.43 |    0.00 |    0.00 |     0 | 0.00 || 1.28269 0.92700 -2.84547 45.37457 -10.39155 -60.93481
   9 | 13212 | -3.45 | 1649.50 |     0 |     0 |     0 |  315.53 |    0.00 |    0.00 |     0 | 0.00 || 2.24134 0.59233 1.12640 66.74001 -59.10837 -99.52388
  10 | 13132 | -2.68 | 1663.60 |     0 |     0 |     0 |  229.69 |    0.00 |    0.00 |     0 | 0.00 || -1.36683 -0.33239 -1.97310 58.11276 -62.00863 -100.06171
