7	53.225	3.024	14.509	5823.300	82.260	-5720.900	-0.262	-0.101	-0.412	0.109	2.001	-2.955
36	59.024	-16.915	4.902	7027.500	37.475	-6895.500	-0.036	-0.036	-0.000	1.343	1.303	-0.732
57	61.507	1.546	6.734	4965.100	38.217	-5267.200	-0.036	-0.036	-0.000	1.249	1.339	-0.811
62	68.391	-9.478	8.315	5983.100	9.603	-5966.900	-0.036	-0.036	-0.000	1.296	1.450	-0.895
64	58.000	-11.976	-12.239	5437.100	46.448	-5248.200	-0.262	-0.101	-0.412	0.208	1.947	-3.073
73	63.225	-8.804	10.525	5109.300	7.951	-5094.400	-0.036	-0.036	-0.000	1.307	1.395	-0.847
76	82.303	1.296	-10.893	5778.600	53.566	-6132.900	-0.262	-0.101	-0.412	0.113	2.017	-3.050
151	65.652	5.597	12.655	6722.100	48.602	-7012.800	-0.036	-0.036	-0.000	1.341	1.409	-0.841
158	69.289	4.875	23.873	5259.600	32.555	-5360.500	-0.036	-0.036	-0.000	1.327	1.368	-0.836
281	54.078	-4.275	4.314	4668.900	45.432	-4558.500	-0.262	-0.101	-0.412	0.189	2.009	-3.211
301	90.368	1.104	-6.695	4222.200	32.675	-4335.700	-0.262	-0.101	-0.412	0.131	2.014	-3.098
307	54.205	4.942	12.325	3843.800	37.619	-3947.500	-0.262	-0.101	-0.412	0.194	1.935	-2.935
335	61.089	-4.795	3.077	4244.000	27.552	-4085.400	-0.262	-0.101	-0.412	0.229	2.058	-3.167
419	58.235	-1.304	4.463	4039.500	34.858	-3982.000	-0.262	-0.101	-0.412	0.247	1.982	-3.018
420	73.280	4.108	9.772	3302.100	5.544	-3080.200	-0.036	-0.036	-0.000	1.304	1.301	-0.761
432	51.319	5.518	15.261	4235.400	45.448	-4412.800	-0.262	-1.013	0.588	0.237	1.916	-1.518
512	83.360	3.885	0.983	3839.500	22.424	-3946.500	-0.262	-0.101	-0.412	0.202	1.964	-3.067
526	47.184	-1.102	8.444	3496.600	38.759	-3853.700	-0.262	-1.013	0.588	0.179	1.900	-1.563
553	57.471	-2.623	2.210	4736.100	18.268	-4337.300	-0.262	-0.101	-0.412	0.221	2.045	-3.263
590	57.817	-23.949	5.928	6917.200	20.066	-6815.100	-0.036	-0.036	-0.000	1.314	1.403	-0.851
641	66.257	6.869	17.406	5290.800	13.674	-5074.500	-0.036	-0.036	-0.000	1.259	1.352	-0.817
681	47.226	6.945	15.872	3324.400	57.527	-3518.500	-0.521	-0.101	-0.712	-1.322	1.893	-3.437
694	47.876	-5.664	13.771	3471.800	38.246	-3556.900	-0.521	-1.013	0.289	-1.330	1.973	-2.758
735	90.770	-7.730	-11.421	4848.700	24.507	-4835.200	-0.298	-0.137	-0.336	1.507	2.602	-4.654
747	58.058	-16.187	-7.733	5993.900	36.198	-5595.200	-0.262	-0.101	-0.412	0.250	1.871	-2.781
849	53.373	-5.907	0.179	3847.200	29.059	-3709.900	-0.262	-0.101	-0.412	0.166	1.991	-3.108
873	62.854	5.420	10.989	5314.600	25.551	-5073.300	-0.036	-0.036	-0.000	1.300	1.383	-0.841
963	64.528	-11.010	9.709	5001.400	4.164	-5062.100	-0.036	-0.036	-0.000	1.312	1.353	-0.823
986	74.766	4.742	10.399	3121.900	8.895	-3083.200	-0.036	-0.036	-0.000	1.346	1.378	-0.822
1047	48.532	5.675	21.478	4341.500	41.666	-4191.600	-0.521	-0.101	-0.712	-1.346	1.985	-3.516
1116	96.352	3.497	4.606	3374.800	59.099	-3427.200	-0.298	-0.137	-0.336	1.541	2.660	-4.702
1164	65.767	-9.366	-0.511	5523.500	29.208	-5454.600	-0.036	-0.036	-0.000	1.260	1.271	-0.737
1181	45.878	-3.665	11.329	3624.500	23.298	-3667.800	-0.521	-1.013	0.289	-1.270	1.913	-2.549
1487	86.037	-0.201	5.367	3294.300	13.972	-2896.300	-0.036	-0.036	-0.000	1.337	1.383	-0.836
1541	76.529	6.620	8.352	3401.100	27.901	-3239.500	-0.036	-0.036	-0.000	1.290	1.379	-0.847
1711	45.859	0.087	17.651	4188.700	45.167	-4307.700	-0.262	-1.013	0.588	0.177	1.919	-1.602
1721	60.653	-18.392	-1.455	4716.500	32.107	-4751.400	-0.262	-1.013	0.588	0.135	1.924	-1.599
1764	73.300	1.873	6.899	3176.400	-1.317	-2719.100	-0.036	-0.036	-0.000	1.286	1.401	-0.868
1867	85.252	-6.942	0.583	3188.500	8.840	-2807.600	-0.036	-0.036	-0.000	1.273	1.353	-0.815
1897	52.614	-0.023	12.002	4240.100	47.389	-4086.100	-0.262	-0.101	-0.412	0.149	1.980	-3.166
1899	85.605	-6.667	-0.537	2772.700	-1.109	-2440.900	-0.036	-0.036	-0.000	1.311	1.410	-0.874
1936	50.066	6.634	21.428	3930.600	33.580	-4043.600	-0.262	-0.101	-0.412	0.208	1.999	-3.144
1967	89.296	-1.832	-6.814	4063.800	31.796	-3871.300	-0.036	-0.036	-0.000	1.316	1.334	-0.805
1987	34.651	3.227	13.444	2729.000	25.056	-2705.300	-0.521	-0.101	-0.712	-1.267	2.005	-3.819
2098	40.675	8.126	18.383	3163.400	43.758	-3449.000	-0.260	-0.912	0.546	-1.459	0.464	-0.919
2137	37.199	-0.260	8.926	2930.200	21.927	-3031.700	-0.521	-0.101	-0.712	-1.287	1.958	-3.796
2277	95.939	0.842	2.810	3280.800	18.183	-3030.300	-0.262	-0.101	-0.412	0.199	1.923	-2.990
2412	48.316	-1.427	7.102	2999.700	20.601	-2875.100	-0.262	-0.101	-0.412	0.216	1.987	-3.134
2492	38.783	0.386	14.038	3287.200	35.408	-3403.700	-0.521	-1.013	0.289	-1.321	1.880	-2.546
3020	95.417	-8.928	3.357	2643.300	5.496	-2519.800	-0.298	-0.137	-0.336	1.510	2.570	-4.584
3160	71.160	0.494	15.437	4124.300	16.353	-4055.500	-0.036	-0.036	-0.000	1.279	1.429	-0.903
3199	44.927	-2.141	8.130	2771.300	11.842	-2697.600	-0.262	-0.101	-0.412	0.179	2.011	-2.983
3492	52.348	-1.490	10.422	3059.100	33.319	-3114.100	-0.262	-1.013	0.588	0.166	1.981	-1.638
3534	83.119	5.932	9.774	2688.100	19.719	-2522.800	-0.036	-0.036	-0.000	1.289	1.317	-0.792
3739	66.002	-0.508	-0.708	3428.700	16.809	-3133.600	-0.036	-0.036	-0.000	1.268	1.399	-0.847
3910	52.004	-2.113	6.158	3501.900	24.799	-3509.100	-0.262	-1.013	0.588	0.094	2.023	-1.748
