1	62.437	-3.650	-0.005	-4.709	-0.405	-6571.300
2	64.851	-1.938	0.842	-4.641	0.261	-7369.400
3	69.083	-2.039	0.036	-4.843	0.271	-7438.400
4	55.579	0.033	0.658	-4.810	0.572	-6373.700
5	50.579	-0.311	1.901	-4.353	-1.021	-7425.500
6	52.126	-1.316	0.398	-3.892	0.613	-7864.800
7	53.225	-0.374	0.544	-4.607	0.422	-5720.900
8	53.790	-1.355	-0.121	-4.333	0.584	-6332.300
9	56.930	-1.147	2.013	-5.103	0.997	-6650.600
10	71.807	-0.442	2.327	-5.141	0.890	-6030.000
11	68.152	-1.701	-0.375	-3.083	0.311	-5948.300
12	55.149	-1.023	1.364	-3.286	1.512	-6073.500
13	52.624	0.136	2.946	-4.017	0.195	-7097.800
14	59.900	-1.453	2.171	-4.698	0.516	-6576.800
15	60.661	-3.042	0.356	-4.926	0.251	-6061.200
16	71.797	-1.224	0.444	-4.459	0.422	-6255.900
17	62.909	-1.024	1.255	-4.564	0.458	-7158.200
18	53.514	0.202	3.360	-4.338	0.491	-6514.800
19	48.863	-1.146	1.568	-3.922	0.695	-7278.100
20	60.958	-0.680	2.707	-5.601	0.206	-6120.500
21	63.671	-2.183	0.739	-4.295	0.561	-6467.300
22	55.250	-2.180	-0.813	-4.718	1.236	-7486.300
23	65.170	-2.618	-1.385	-2.215	0.944	-5879.000
24	62.176	-0.979	0.651	-4.982	0.401	-6176.600
25	51.719	-2.456	-0.480	-3.556	1.187	-7337.200
26	73.341	-0.537	1.974	-4.502	0.241	-5461.700
27	69.988	-1.785	-1.251	-2.195	0.343	-6085.100
28	48.221	-1.385	0.574	-3.080	0.893	-6109.800
29	63.544	-0.547	0.799	-3.688	0.560	-5154.000
30	47.387	-0.063	2.630	-3.926	0.403	-6356.800
31	52.108	-0.563	1.020	-4.212	0.879	-6727.600
32	58.437	-1.954	1.147	-5.091	0.847	-6658.100
33	61.602	-1.305	1.145	-4.296	0.322	-7028.400
34	53.515	-1.074	1.679	-4.545	0.592	-8094.000
35	66.244	-0.514	1.645	-5.448	0.237	-6971.600
36	59.024	-2.467	0.043	-4.589	-0.171	-6895.500
37	78.333	-1.963	-0.743	-3.790	0.977	-5993.600
38	59.130	-0.161	2.484	-4.850	0.057	-6226.300
39	74.629	-0.095	0.336	-3.419	0.465	-6367.300
40	54.727	-1.852	0.174	-3.650	0.229	-6646.800
41	64.340	-2.360	-0.151	-3.519	0.150	-5938.900
42	60.694	-1.810	1.220	-4.954	0.041	-6144.800
43	71.588	-2.315	-0.898	-3.918	1.020	-5948.200
44	56.943	-3.073	-0.318	-3.474	0.823	-7155.700
45	65.275	-0.615	-0.281	-3.752	0.456	-6005.200
46	52.655	-1.789	-0.651	-5.012	0.996	-5770.600
47	55.542	-1.413	0.312	-5.599	0.229	-5929.500
48	63.093	-1.788	-0.895	-4.380	1.834	-7434.600
49	58.877	-1.882	0.953	-4.436	-0.386	-6585.900
50	70.614	-1.266	-0.331	-3.233	0.277	-6053.400
51	70.792	-3.160	-1.760	-2.445	0.952	-6523.600
52	70.299	-0.787	0.707	-3.999	1.092	-5526.000
53	60.981	-1.721	0.113	-2.736	0.875	-5119.500
54	63.287	-2.163	1.328	-4.509	-0.394	-5437.600
55	56.270	-0.775	2.034	-2.848	0.782	-5215.100
56	63.580	0.269	2.895	-4.039	0.428	-5974.700
57	61.507	-0.662	0.346	-5.191	0.619	-5267.200
58	53.987	-1.784	-0.205	-4.095	-0.488	-5264.700
59	68.856	-1.144	0.841	-4.566	0.303	-5816.300
