*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FSK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FSK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FSK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15244 | -2.78 | 1853.30 |     0 |     0 |     0 |   53.75 |    0.00 |    0.00 |     0 | 0.00 || 3.01849 -0.19133 -2.42414 -2.59892 59.42441 -23.08582
   2 | 14624 | -3.59 | 2197.60 |     0 |     0 |     0 |  408.73 |    0.00 |    0.00 |     0 | 0.00 || -0.86406 -0.00220 2.19247 -12.81726 144.27571 43.41600
   3 | 14424 | -3.36 | 2089.10 |     0 |     0 |     0 | -113.44 |    0.00 |    0.00 |     0 | 0.00 || 0.07880 0.39861 1.93742 18.59234 150.07631 -4.90629
   4 | 14296 | -3.05 | 1902.50 |     0 |     0 |     0 |  205.51 |    0.00 |    0.00 |     0 | 0.00 || -2.44980 1.16071 1.08511 -57.60220 109.85815 -4.06192
   5 | 13862 | -3.23 | 1950.20 |     0 |     0 |     0 |  348.78 |    0.00 |    0.00 |     0 | 0.00 || -0.20280 0.97262 1.23471 15.96013 68.86432 9.60145
   6 | 13812 | -3.83 | 2271.80 |     0 |     0 |     0 |  377.26 |    0.00 |    0.00 |     0 | 0.00 || -1.16268 -0.92794 2.14816 -9.62061 159.69482 44.19404
   7 | 13758 | -3.00 | 1742.80 |     0 |     0 |     0 |  465.08 |    0.00 |    0.00 |     0 | 0.00 || -1.57895 -1.01002 -1.98005 -7.65323 52.00788 7.50557
   8 | 13700 | -3.39 | 1864.70 |     0 |     0 |     0 |  309.78 |    0.00 |    0.00 |     0 | 0.00 || -0.45865 -0.76144 2.18150 30.04826 160.96790 -10.49731
   9 | 13532 | -3.33 | 1955.60 |     0 |     0 |     0 |  434.94 |    0.00 |    0.00 |     0 | 0.00 || -0.33189 -0.46617 -2.58434 -44.59404 145.28381 41.96149
  10 | 13278 | -3.10 | 1905.40 |     0 |     0 |     0 |  105.85 |    0.00 |    0.00 |     0 | 0.00 || -1.76305 0.10162 -0.02351 -36.58912 144.76625 46.64084
  11 | 13274 | -3.09 | 1682.70 |     0 |     0 |     0 |  197.84 |    0.00 |    0.00 |     0 | 0.00 || 1.46148 -0.19343 1.89876 4.48876 116.56160 -33.40295
  12 | 13248 | -2.78 | 1654.80 |     0 |     0 |     0 |  346.22 |    0.00 |    0.00 |     0 | 0.00 || -0.76941 -0.77134 -0.21268 29.45028 58.17862 54.39105
  13 | 13238 | -4.31 | 2196.60 |     0 |     0 |     0 |  441.83 |    0.00 |    0.00 |     0 | 0.00 || 3.04483 -0.45073 -3.08224 13.49339 40.06620 -8.54746
  14 | 13228 | -3.26 | 1898.70 |     0 |     0 |     0 |  419.09 |    0.00 |    0.00 |     0 | 0.00 || 2.06365 -0.67788 -2.54770 -1.31725 104.15086 -56.92373
  15 | 13158 | -3.33 | 1630.90 |     0 |     0 |     0 |  200.78 |    0.00 |    0.00 |     0 | 0.00 || -1.10766 -0.23747 -2.41850 -69.14337 111.72504 41.97524
  16 | 13096 | -3.57 | 1831.20 |     0 |     0 |     0 |   91.71 |    0.00 |    0.00 |     0 | 0.00 || -1.30141 0.06018 -0.57339 -30.70768 117.83308 40.20758
  17 | 13022 | -3.08 | 1975.80 |     0 |     0 |     0 |  324.40 |    0.00 |    0.00 |     0 | 0.00 || -3.00488 0.77801 -1.57362 25.68816 106.98849 2.88863
  18 | 12974 | -3.52 | 1905.20 |     0 |     0 |     0 |  350.34 |    0.00 |    0.00 |     0 | 0.00 || -0.06978 0.51579 0.72677 1.96122 57.54677 12.45015
  19 | 12974 | -4.24 | 1956.60 |     0 |     0 |     0 |  481.80 |    0.00 |    0.00 |     0 | 0.00 || 0.25244 -0.44294 1.61704 66.46175 106.10246 6.04439
  20 | 12936 | -3.37 | 1781.60 |     0 |     0 |     0 |  126.69 |    0.00 |    0.00 |     0 | 0.00 || 1.00317 0.12421 0.14892 -17.70072 77.26488 -62.62788
  21 | 12764 | -3.77 | 1963.50 |     0 |     0 |     0 |  197.07 |    0.00 |    0.00 |     0 | 0.00 || 2.40400 0.95240 0.10985 2.96368 161.34857 -37.16352
  22 | 12716 | -3.63 | 2030.90 |     0 |     0 |     0 |  269.26 |    0.00 |    0.00 |     0 | 0.00 || 2.59828 0.82541 0.82340 -8.11295 166.27798 -8.51439
  23 | 12684 | -2.94 | 1698.30 |     0 |     0 |     0 |  -33.02 |    0.00 |    0.00 |     0 | 0.00 || 2.07523 -0.02969 -1.50014 18.29384 105.50101 -27.40892
  24 | 12658 | -3.76 | 1857.10 |     0 |     0 |     0 |  338.63 |    0.00 |    0.00 |     0 | 0.00 || 3.00779 0.91988 -1.44696 32.22919 103.85336 -24.35090
  25 | 12654 | -3.32 | 1921.90 |     0 |     0 |     0 |   56.07 |    0.00 |    0.00 |     0 | 0.00 || -2.73173 -0.59531 2.07573 -57.55619 87.40274 26.52683
  26 | 12582 | -3.22 | 1693.40 |     0 |     0 |     0 |  287.99 |    0.00 |    0.00 |     0 | 0.00 || -1.13947 1.32559 1.65818 6.58133 75.34364 -5.40638
  27 | 12540 | -3.12 | 1537.10 |     0 |     0 |     0 |  375.77 |    0.00 |    0.00 |     0 | 0.00 || -1.37167 0.47448 -1.13962 -28.45605 135.47311 91.50043
  28 | 12538 | -3.42 | 1831.50 |     0 |     0 |     0 |  363.41 |    0.00 |    0.00 |     0 | 0.00 || -1.60349 0.95418 -0.84530 -19.71209 137.72011 59.56038
  29 | 12534 | -3.17 | 1629.60 |     0 |     0 |     0 |  484.81 |    0.00 |    0.00 |     0 | 0.00 || 2.66712 0.05800 1.52802 -93.59200 124.53529 -40.54694
  30 | 12494 | -3.18 | 1903.10 |     0 |     0 |     0 |  412.50 |    0.00 |    0.00 |     0 | 0.00 || 0.24135 -0.93244 -1.56651 -61.85382 100.65976 5.82242
  31 | 12488 | -3.55 | 1948.10 |     0 |     0 |     0 |  365.37 |    0.00 |    0.00 |     0 | 0.00 || 1.99608 -1.10483 -2.34438 55.98230 124.44525 -20.00749
  32 | 12486 | -3.00 | 1797.30 |     0 |     0 |     0 |  355.67 |    0.00 |    0.00 |     0 | 0.00 || -0.40936 -0.20389 -2.64616 -80.33763 146.98283 24.58213
  33 | 12480 | -3.03 | 1963.40 |     0 |     0 |     0 |  153.62 |    0.00 |    0.00 |     0 | 0.00 || -0.68675 -0.76075 1.77602 2.87271 160.54886 10.35726
  34 | 12402 | -3.49 | 2219.30 |     0 |     0 |     0 |  439.54 |    0.00 |    0.00 |     0 | 0.00 || 0.15246 -0.21797 0.35455 -7.31777 51.00064 -13.48516
  35 | 12396 | -4.24 | 1935.90 |     0 |     0 |     0 |   95.19 |    0.00 |    0.00 |     0 | 0.00 || -1.03553 0.74942 2.45265 3.56831 115.41305 41.03918
  36 | 12296 | -3.16 | 1731.00 |     0 |     0 |     0 |  260.29 |    0.00 |    0.00 |     0 | 0.00 || 0.82036 -0.34154 -2.37408 -65.43652 148.96109 -53.07784
  37 | 12264 | -3.30 | 1761.40 |     0 |     0 |     0 |  113.83 |    0.00 |    0.00 |     0 | 0.00 || 1.23839 -0.51878 0.81201 -15.74686 95.04070 -24.77131
  38 | 12226 | -3.39 | 1743.90 |     0 |     0 |     0 |  388.60 |    0.00 |    0.00 |     0 | 0.00 || 0.43693 0.85801 -1.66528 -100.76672 95.42872 -19.03773
  39 | 12166 | -3.32 | 1845.30 |     0 |     0 |     0 |  456.45 |    0.00 |    0.00 |     0 | 0.00 || 0.65232 0.29271 -1.63439 -75.59093 110.64902 1.30797
  40 | 12152 | -3.49 | 1688.40 |     0 |     0 |     0 |  483.99 |    0.00 |    0.00 |     0 | 0.00 || -2.33985 0.78046 -2.36730 58.02312 86.39175 44.52104
  41 | 12136 | -3.26 | 1513.40 |     0 |     0 |     0 |  223.73 |    0.00 |    0.00 |     0 | 0.00 || -1.37055 1.32233 -2.32440 -4.76812 158.31903 23.43130
  42 | 12070 | -3.66 | 1872.00 |     0 |     0 |     0 |   -2.81 |    0.00 |    0.00 |     0 | 0.00 || 0.43054 -1.12222 2.55447 8.10504 153.21997 -29.86313
  43 | 12030 | -3.10 | 1539.90 |     0 |     0 |     0 |  105.32 |    0.00 |    0.00 |     0 | 0.00 || 1.50469 -1.20147 -1.01052 -46.45977 170.32770 -58.46880
  44 | 11962 | -3.73 | 1802.00 |     0 |     0 |     0 |   95.24 |    0.00 |    0.00 |     0 | 0.00 || 2.78549 1.10261 -2.28696 24.11001 46.39504 15.43665
  45 | 11946 | -3.34 | 1741.90 |     0 |     0 |     0 |  217.75 |    0.00 |    0.00 |     0 | 0.00 || 1.10897 -0.53949 0.93032 1.87447 75.35299 -17.94753
  46 | 11940 | -3.09 | 1507.70 |     0 |     0 |     0 |   96.32 |    0.00 |    0.00 |     0 | 0.00 || -1.37026 1.18306 -0.02354 -46.19067 103.64917 12.85512
  47 | 11912 | -2.52 | 1432.00 |     0 |     0 |     0 |    5.28 |    0.00 |    0.00 |     0 | 0.00 || -2.51759 0.80636 1.59335 -48.69095 92.13034 5.62656
  48 | 11884 | -3.15 | 1998.30 |     0 |     0 |     0 |  -29.62 |    0.00 |    0.00 |     0 | 0.00 || -1.29523 -0.85623 -2.14698 -71.61755 77.08614 17.04682
  49 | 11882 | -3.98 | 1746.30 |     0 |     0 |     0 |   86.53 |    0.00 |    0.00 |     0 | 0.00 || -2.24704 0.28218 -1.72257 5.98132 103.30787 38.14135
  50 | 11868 | -2.76 | 1647.60 |     0 |     0 |     0 |  142.11 |    0.00 |    0.00 |     0 | 0.00 || 1.19720 -0.34216 1.34579 9.81081 100.65305 -24.27312
  51 | 11846 | -3.76 | 1706.70 |     0 |     0 |     0 |  239.01 |    0.00 |    0.00 |     0 | 0.00 || -2.76897 0.63016 -1.66619 42.08746 111.01336 51.14240
  52 | 11844 | -3.23 | 1700.90 |     0 |     0 |     0 |  324.82 |    0.00 |    0.00 |     0 | 0.00 || -0.78916 1.15166 2.70416 14.07537 137.76442 23.88375
