*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RLB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RLB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RLB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14610 | -4.10 | 2360.90 |     0 |     0 |     0 |  108.09 |    0.00 |    0.00 |     0 | 0.00 || 2.66302 -0.37993 -0.31968 14.87539 108.32734 58.37769
   2 | 14460 | -3.17 | 2058.10 |     0 |     0 |     0 |  413.49 |    0.00 |    0.00 |     0 | 0.00 || -2.73051 -0.18708 -2.80067 294.50067 24.85766 88.80215
   3 | 14446 | -3.80 | 2057.90 |     0 |     0 |     0 |  205.24 |    0.00 |    0.00 |     0 | 0.00 || 1.65532 0.70634 2.43824 164.03497 -30.44498 -148.83109
   4 | 14272 | -3.53 | 2034.70 |     0 |     0 |     0 |  354.31 |    0.00 |    0.00 |     0 | 0.00 || 0.05765 0.21395 1.29858 162.87117 -133.40944 -41.59951
   5 | 13968 | -3.84 | 2291.90 |     0 |     0 |     0 |  250.14 |    0.00 |    0.00 |     0 | 0.00 || 3.09374 -0.74561 0.24035 48.61337 63.80959 71.93599
   6 | 13814 | -3.25 | 2184.70 |     0 |     0 |     0 |  487.15 |    0.00 |    0.00 |     0 | 0.00 || 0.47414 -0.90815 1.72027 209.01587 -38.25684 71.62379
   7 | 13752 | -3.63 | 1896.20 |     0 |     0 |     0 |  -18.84 |    0.00 |    0.00 |     0 | 0.00 || -2.13056 0.99950 0.65144 51.32780 -19.27728 -91.41208
   8 | 13686 | -3.91 | 2433.90 |     0 |     0 |     0 |    2.24 |    0.00 |    0.00 |     0 | 0.00 || -0.38134 0.42104 1.94802 224.22644 -87.20245 -39.86166
   9 | 13508 | -3.42 | 1983.00 |     0 |     0 |     0 |  417.90 |    0.00 |    0.00 |     0 | 0.00 || 0.96302 -1.11359 -0.05604 56.32937 -6.82120 86.99126
  10 | 13268 | -3.46 | 2001.40 |     0 |     0 |     0 |  283.90 |    0.00 |    0.00 |     0 | 0.00 || -0.27535 -0.17244 -2.02159 143.10663 162.54724 72.07492
  11 | 13196 | -2.76 | 1679.50 |     0 |     0 |     0 |  171.07 |    0.00 |    0.00 |     0 | 0.00 || -0.25682 -0.55770 -2.55397 214.67365 145.86032 103.33010
  12 | 13152 | -2.56 | 1582.50 |     0 |     0 |     0 |  374.01 |    0.00 |    0.00 |     0 | 0.00 || -2.62635 0.56643 0.44379 9.75748 12.34908 -49.63188
  13 | 13150 | -3.56 | 1991.40 |     0 |     0 |     0 |  240.51 |    0.00 |    0.00 |     0 | 0.00 || -2.55467 -0.49327 -0.55554 95.71549 121.66209 79.67847
  14 | 13134 | -3.56 | 2084.40 |     0 |     0 |     0 |  429.20 |    0.00 |    0.00 |     0 | 0.00 || -2.14999 0.90598 -3.07250 265.57977 0.87007 -74.98782
  15 | 13088 | -3.18 | 1864.80 |     0 |     0 |     0 |  493.09 |    0.00 |    0.00 |     0 | 0.00 || 3.14145 -0.23433 0.32725 -23.67795 45.50304 69.43413
  16 | 13078 | -3.16 | 1871.20 |     0 |     0 |     0 |  488.16 |    0.00 |    0.00 |     0 | 0.00 || 0.49728 -0.68541 -1.47931 74.45849 108.93098 51.46128
  17 | 13070 | -3.21 | 2014.00 |     0 |     0 |     0 |   74.18 |    0.00 |    0.00 |     0 | 0.00 || 2.56084 0.01043 2.08684 168.64203 -128.30878 -13.49889
  18 | 13034 | -2.64 | 1691.40 |     0 |     0 |     0 |  207.28 |    0.00 |    0.00 |     0 | 0.00 || -1.08013 0.19859 0.19547 -12.07946 -34.42752 15.94201
  19 | 13008 | -3.28 | 1884.90 |     0 |     0 |     0 |  136.40 |    0.00 |    0.00 |     0 | 0.00 || -0.29242 0.58894 -1.24348 58.15358 135.04903 -68.90491
  20 | 12988 | -2.66 | 1567.10 |     0 |     0 |     0 |  329.85 |    0.00 |    0.00 |     0 | 0.00 || 0.37624 -0.79933 -0.45656 -7.33752 33.01928 103.24219
  21 | 12954 | -3.69 | 1890.10 |     0 |     0 |     0 |  211.26 |    0.00 |    0.00 |     0 | 0.00 || 0.91005 0.04023 1.39189 163.95142 -90.15574 -20.25478
  22 | 12924 | -3.64 | 1883.70 |     0 |     0 |     0 |  447.38 |    0.00 |    0.00 |     0 | 0.00 || -2.90712 1.24760 0.69019 30.25844 60.95377 -86.17752
  23 | 12910 | -3.17 | 1703.50 |     0 |     0 |     0 |  169.08 |    0.00 |    0.00 |     0 | 0.00 || -0.19826 -0.50781 2.62375 264.18503 12.52548 37.98555
  24 | 12880 | -3.15 | 2136.70 |     0 |     0 |     0 |  420.63 |    0.00 |    0.00 |     0 | 0.00 || -2.91408 0.20364 -2.56410 275.33563 50.78339 -16.31709
  25 | 12866 | -3.40 | 2009.60 |     0 |     0 |     0 |  341.34 |    0.00 |    0.00 |     0 | 0.00 || -0.06578 0.18865 0.08117 11.12595 -47.51948 14.55713
  26 | 12852 | -3.65 | 1865.10 |     0 |     0 |     0 |  150.76 |    0.00 |    0.00 |     0 | 0.00 || -0.59973 -1.10181 -0.37157 85.74329 -24.25375 96.69676
  27 | 12812 | -3.28 | 1889.50 |     0 |     0 |     0 |  236.80 |    0.00 |    0.00 |     0 | 0.00 || -0.76225 -0.25757 -2.02065 158.72169 139.43114 98.70518
  28 | 12810 | -3.98 | 2125.00 |     0 |     0 |     0 |  228.54 |    0.00 |    0.00 |     0 | 0.00 || -0.52226 -0.17389 2.53949 290.35931 -8.40513 61.83558
  29 | 12796 | -3.00 | 1651.50 |     0 |     0 |     0 |  145.85 |    0.00 |    0.00 |     0 | 0.00 || 2.28351 -0.48153 2.72034 260.80450 -62.50201 56.21079
  30 | 12722 | -3.44 | 1711.40 |     0 |     0 |     0 |  361.72 |    0.00 |    0.00 |     0 | 0.00 || 1.62494 0.01136 2.78726 279.03860 -30.29679 -39.89167
  31 | 12692 | -3.29 | 2067.90 |     0 |     0 |     0 |  378.13 |    0.00 |    0.00 |     0 | 0.00 || -1.49783 -0.07653 1.82858 185.34610 -113.55062 78.24356
